N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1300;0.05;Random Power Law;0.076043;0.051594;0.35885;0.33607;0.12352;0.30729;0.32219
1300;0.05;Random Power Law;0.076017;0.054773;0.36216;0.33937;0.12329;0.30398;0.3234
1300;0.05;Random Power Law;0.075268;0.058581;0.36795;0.34517;0.12519;0.29819;0.33263
1300;0.05;Random Power Law;0.072094;0.061409;0.37106;0.34827;0.1205;0.29509;0.33281
1300;0.05;Random Power Law;0.071556;0.056618;0.36149;0.33871;0.1198;0.30465;0.32288
1300;0.05;Random k-regular;0.41888;0.33698;0.20629;0.050114;0.50433;0.69347;0.51326
1300;0.05;Random k-regular;0.4188;0.3369;0.20721;0.050037;0.50413;0.6934;0.51375
1300;0.05;Random k-regular;0.4187;0.3368;0.20252;0.049934;0.50387;0.69329;0.51057
1300;0.05;Random k-regular;0.41849;0.33659;0.20001;0.049729;0.50331;0.69309;0.50854
1300;0.05;Random k-regular;0.41847;0.33657;0.19919;0.049703;0.50318;0.69306;0.50795
1300;0.05;Random k-regular;0.41847;0.33657;0.2017;0.049703;0.50362;0.69306;0.50993
1300;0.05;Random k-regular;0.41842;0.33651;0.19893;0.049652;0.50354;0.69301;0.50762
1300;0.05;Random k-regular;0.41839;0.33649;0.20328;0.049626;0.5038;0.69298;0.51139
1300;0.05;Random k-regular;0.41839;0.33649;0.2027;0.049626;0.50387;0.69298;0.51093
1300;0.05;Random k-regular;0.41837;0.33646;0.20229;0.049601;0.50369;0.69296;0.51067
1300;0.05;Random k-regular;0.41831;0.33641;0.20283;0.049549;0.5038;0.69291;0.51129
1300;0.05;Random k-regular;0.41829;0.33639;0.2016;0.049524;0.50367;0.69288;0.51011
1300;0.05;Random k-regular;0.41821;0.33631;0.19703;0.049447;0.5031;0.69281;0.50636
1300;0.05;Random k-regular;0.41819;0.33628;0.19745;0.049421;0.50333;0.69278;0.50703
1300;0.05;Random k-regular;0.41816;0.33626;0.19739;0.049396;0.50326;0.69275;0.50744
1300;0.05;Random k-regular;0.41816;0.33626;0.1976;0.049396;0.50346;0.69275;0.507
1300;0.05;Random k-regular;0.41814;0.33623;0.19845;0.04937;0.50349;0.69273;0.5078
1300;0.05;Random k-regular;0.41811;0.33621;0.19711;0.049344;0.50333;0.6927;0.50631
1300;0.05;Random k-regular;0.41811;0.33621;0.19798;0.049344;0.50313;0.6927;0.50695
1300;0.05;Random k-regular;0.41798;0.33608;0.19642;0.049216;0.50308;0.69257;0.50598
1300;0.05;Random k-regular;0.41778;0.33587;0.1913;0.049011;0.50246;0.69237;0.50265
1300;0.05;Preferential Attachment;0.31988;0.25704;0.30219;0.088805;0.39744;0.60375;0.081401
1300;0.05;Preferential Attachment;0.31932;0.25658;0.31672;0.089267;0.39659;0.60329;0.085134
1300;0.05;Preferential Attachment;0.31896;0.2556;0.25999;0.088549;0.39649;0.60231;0.072907
1300;0.05;Preferential Attachment;0.31894;0.25583;0.30725;0.089087;0.39608;0.60254;0.083459
1300;0.05;Preferential Attachment;0.31858;0.25573;0.26959;0.089138;0.39582;0.60244;0.074482
1300;0.05;Preferential Attachment;0.3184;0.25576;0.29585;0.088908;0.39541;0.60247;0.082209
1300;0.05;Preferential Attachment;0.31824;0.2554;0.32887;0.090805;0.39595;0.60211;0.089757
1300;0.05;Preferential Attachment;0.31809;0.25529;0.27984;0.089472;0.39572;0.602;0.078272
1300;0.05;Preferential Attachment;0.31788;0.25545;0.24961;0.089523;0.39492;0.60216;0.070033
1300;0.05;Preferential Attachment;0.31758;0.25504;0.33005;0.090651;0.39508;0.60175;0.090394
1300;0.05;Preferential Attachment;0.31755;0.25481;0.27955;0.089959;0.3949;0.60152;0.078567
1300;0.05;Preferential Attachment;0.31722;0.25458;0.31555;0.090087;0.39462;0.60129;0.08918
1300;0.05;Preferential Attachment;0.31722;0.25417;0.32061;0.088959;0.394;0.60088;0.090858
1300;0.05;Preferential Attachment;0.31678;0.25388;0.30692;0.090472;0.39344;0.60059;0.090212
1300;0.05;Preferential Attachment;0.31673;0.25388;0.30122;0.090523;0.39346;0.60059;0.088034
1300;0.05;Preferential Attachment;0.3166;0.25386;0.32179;0.089728;0.39344;0.60057;0.093782
1300;0.05;Preferential Attachment;0.31627;0.25383;0.30255;0.0916;0.39421;0.60054;0.086732
1300;0.05;Preferential Attachment;0.31591;0.25312;0.3088;0.090985;0.39318;0.59983;0.091761
1300;0.05;Preferential Attachment;0.31578;0.25314;0.30617;0.090497;0.39221;0.59985;0.092494
1300;0.05;Preferential Attachment;0.31463;0.25199;0.27034;0.091292;0.39159;0.5987;0.082105
1300;0.05;Preferential Attachment;0.31447;0.25158;0.2953;0.092062;0.39215;0.59829;0.091606
1300;0.05;Kronecker Graph;0.11587;0.10806;0.49148;0.26748;0.16505;0.41373;0.39812
1300;0.05;Kronecker Graph;0.08542;0.11077;0.55418;0.31889;0.1094;0.36995;0.4674
1300;0.05;Kronecker Graph;0.085127;0.11184;0.53937;0.32026;0.10829;0.36927;0.45662
1300;0.05;Kronecker Graph;0.084346;0.1108;0.53501;0.32022;0.10712;0.36862;0.44756
1300;0.05;Kronecker Graph;0.08415;0.11191;0.56714;0.32068;0.10732;0.36855;0.47751
1300;0.05;Kronecker Graph;0.083564;0.11106;0.46627;0.32017;0.10771;0.36849;0.39135
1300;0.05;Kronecker Graph;0.082979;0.1121;0.46017;0.32174;0.10524;0.36705;0.38736
1300;0.05;Kronecker Graph;0.082913;0.11145;0.57341;0.32289;0.10517;0.3666;0.48317
1300;0.05;Kronecker Graph;0.082718;0.11106;0.48265;0.32212;0.10462;0.36699;0.4047
1300;0.05;Kronecker Graph;0.082588;0.10989;0.51418;0.32097;0.10605;0.36764;0.4328
1300;0.05;Kronecker Graph;0.082523;0.11217;0.53566;0.3225;0.10507;0.36653;0.44884
1300;0.05;Kronecker Graph;0.082425;0.11051;0.49378;0.32098;0.10624;0.36735;0.41593
1300;0.05;Kronecker Graph;0.08236;0.11162;0.49697;0.32235;0.10559;0.3667;0.41875
1300;0.05;Kronecker Graph;0.082067;0.111;0.53667;0.32237;0.1051;0.36653;0.45006
1300;0.05;Kronecker Graph;0.081969;0.11116;0.53937;0.32247;0.10452;0.36624;0.45192
1300;0.05;Kronecker Graph;0.081807;0.111;0.42344;0.32162;0.1057;0.36725;0.35587
1300;0.05;Kronecker Graph;0.081351;0.10996;0.55086;0.32305;0.10439;0.36543;0.46672
1300;0.05;Kronecker Graph;0.080798;0.11129;0.49234;0.32384;0.10328;0.36448;0.41621
1300;0.05;Kronecker Graph;0.080147;0.11018;0.46511;0.32333;0.10305;0.36481;0.39181
1300;0.05;Forest Fire;0.41986;0.4972;0.80685;0.78407;0.3812;0.14071;0.75594
1300;0.05;Forest Fire;0.41676;0.49359;0.80324;0.78045;0.37836;0.13709;0.75253
1300;0.05;Forest Fire;0.41612;0.49295;0.80259;0.77981;0.37782;0.13645;0.75188
1300;0.05;Forest Fire;0.41594;0.49328;0.80293;0.78014;0.37723;0.13678;0.75201
1300;0.05;Forest Fire;0.41261;0.48867;0.79831;0.77553;0.37549;0.13217;0.74791
1300;0.05;Forest Fire;0.41209;0.48892;0.79857;0.77578;0.3739;0.13243;0.74786
1300;0.05;Forest Fire;0.41153;0.48656;0.79621;0.77342;0.3761;0.13007;0.74622
1300;0.05;Forest Fire;0.41135;0.48633;0.79598;0.77319;0.37577;0.12984;0.74599
1300;0.05;Forest Fire;0.41066;0.4839;0.79354;0.77076;0.37646;0.1274;0.74427
1300;0.05;Forest Fire;0.41058;0.48715;0.7968;0.77401;0.3731;0.13066;0.74619
1300;0.05;Forest Fire;0.40984;0.48333;0.79298;0.77019;0.37549;0.12684;0.7436
1300;0.05;Forest Fire;0.40727;0.48231;0.79195;0.76917;0.37159;0.12581;0.74196
1300;0.05;Forest Fire;0.40466;0.47867;0.78831;0.76553;0.37031;0.12217;0.73873
1300;0.05;Forest Fire;0.40335;0.47608;0.78572;0.76294;0.37018;0.11958;0.73665
1300;0.05;Forest Fire;0.40227;0.47474;0.78439;0.7616;0.36961;0.11825;0.73542
1300;0.05;Forest Fire;0.40016;0.47617;0.78581;0.76303;0.36307;0.11967;0.73543
1300;0.05;Forest Fire;0.3983;0.47436;0.784;0.76122;0.36154;0.11786;0.7336
1300;0.05;Forest Fire;0.39799;0.47251;0.78216;0.75937;0.36349;0.11602;0.73237
1300;0.05;Forest Fire;0.39338;0.46502;0.77467;0.75189;0.36184;0.10853;0.72601
1300;0.05;Erdos-Renyi;0.38752;0.31559;0.078657;0.06339;0.474;0.66724;0.33257
1300;0.05;Erdos-Renyi;0.38752;0.31559;0.078554;0.06339;0.47377;0.66724;0.33136
1300;0.05;Erdos-Renyi;0.38752;0.31559;0.080316;0.06339;0.4738;0.66724;0.32695
1300;0.05;Erdos-Renyi;0.3875;0.31556;0.078119;0.063364;0.47377;0.66721;0.33013
1300;0.05;Erdos-Renyi;0.3875;0.31556;0.077392;0.063364;0.47367;0.66721;0.33011
1300;0.05;Erdos-Renyi;0.3875;0.31556;0.078554;0.063364;0.47382;0.66721;0.32959
1300;0.05;Erdos-Renyi;0.3875;0.31556;0.077529;0.063364;0.47395;0.66721;0.33147
1300;0.05;Erdos-Renyi;0.3875;0.31556;0.079093;0.063364;0.47392;0.66721;0.33
1300;0.05;Erdos-Renyi;0.3875;0.31556;0.081367;0.063364;0.47367;0.66721;0.32572
1300;0.05;Erdos-Renyi;0.38749;0.31551;0.078418;0.063313;0.47387;0.66716;0.32926
1300;0.05;Erdos-Renyi;0.38747;0.31554;0.07817;0.063339;0.4738;0.66719;0.33106
1300;0.05;Erdos-Renyi;0.38747;0.31554;0.077726;0.063339;0.4738;0.66719;0.3297
1300;0.05;Erdos-Renyi;0.38747;0.31554;0.077803;0.063339;0.47382;0.66719;0.32941
1300;0.05;Erdos-Renyi;0.38747;0.31554;0.079811;0.063339;0.47395;0.66719;0.33106
1300;0.05;Erdos-Renyi;0.38747;0.31554;0.078059;0.063339;0.47367;0.66719;0.32985
1300;0.05;Erdos-Renyi;0.38747;0.31554;0.078554;0.063339;0.47372;0.66719;0.32888
1300;0.05;Erdos-Renyi;0.38745;0.31551;0.079606;0.063313;0.47377;0.66716;0.3329
1300;0.05;Erdos-Renyi;0.38745;0.31551;0.077939;0.063313;0.4739;0.66716;0.33075
1300;0.05;Erdos-Renyi;0.38745;0.31551;0.079059;0.063313;0.47374;0.66716;0.32867
1300;0.05;Erdos-Renyi;0.38745;0.31551;0.077401;0.063313;0.47392;0.66716;0.33116
1300;0.05;Erdos-Renyi;0.38744;0.31541;0.077144;0.063211;0.47377;0.66706;0.3299
1400;0.05;Small-World;0.1183;0.2368;0.76455;0.48399;0.071612;0.25769;0.68208
1400;0.05;Small-World;0.11718;0.23568;0.75185;0.48302;0.070755;0.259;0.67147
1400;0.05;Small-World;0.11704;0.23553;0.7473;0.48291;0.069612;0.2591;0.6674
1400;0.05;Small-World;0.11675;0.23525;0.76712;0.48297;0.070089;0.25815;0.68422
1400;0.05;Small-World;0.11673;0.23522;0.75893;0.48256;0.069398;0.25955;0.67694
1400;0.05;Small-World;0.11578;0.23427;0.76419;0.48175;0.069589;0.25922;0.68133
1400;0.05;Small-World;0.11573;0.23422;0.76629;0.48137;0.068708;0.25931;0.68305
1400;0.05;Small-World;0.11539;0.23389;0.75922;0.48109;0.068993;0.25903;0.67704
1400;0.05;Small-World;0.11525;0.23375;0.74825;0.48079;0.068708;0.25984;0.66788
1400;0.05;Small-World;0.1152;0.2337;0.76217;0.48094;0.068374;0.26041;0.67932
1400;0.05;Small-World;0.11487;0.23337;0.74335;0.48094;0.068184;0.25946;0.66376
1400;0.05;Small-World;0.11463;0.23313;0.75472;0.48056;0.067755;0.25893;0.67346
1400;0.05;Small-World;0.11447;0.23296;0.72929;0.47997;0.067112;0.25991;0.6506
1400;0.05;Small-World;0.11437;0.23291;0.759;0.47992;0.067184;0.26081;0.67653
1400;0.05;Small-World;0.11432;0.23282;0.74704;0.48053;0.067589;0.25934;0.66674
1400;0.05;Small-World;0.11389;0.23267;0.74678;0.47987;0.066803;0.26048;0.6664
1400;0.05;Small-World;0.1137;0.2322;0.73361;0.47915;0.065589;0.25981;0.65537
1400;0.05;Small-World;0.11359;0.23208;0.76148;0.47899;0.067065;0.26084;0.6785
1400;0.05;Small-World;0.11335;0.23184;0.75643;0.47923;0.06666;0.26074;0.67405
1400;0.05;Small-World;0.11299;0.23172;0.75282;0.47844;0.065303;0.26162;0.67082
1400;0.05;Small-World;0.11254;0.23103;0.75983;0.47804;0.065255;0.26041;0.67684
1400;0.05;Random Power Law;0.085277;0.039165;0.34865;0.32587;0.13644;0.31749;0.31062
1400;0.05;Random Power Law;0.084135;0.04284;0.35249;0.3297;0.13503;0.31366;0.31417
1400;0.05;Random Power Law;0.083515;0.045221;0.35487;0.33208;0.13384;0.31128;0.31869
1400;0.05;Random Power Law;0.082349;0.042997;0.34989;0.32711;0.13172;0.31625;0.31276
1400;0.05;Random Power Law;0.082325;0.041167;0.34561;0.32282;0.13301;0.32054;0.30753
1400;0.05;Random Power Law;0.081658;0.042239;0.34615;0.32337;0.13199;0.31999;0.30807
1400;0.05;Random Power Law;0.080849;0.045796;0.35084;0.32806;0.12891;0.3153;0.31162
1400;0.05;Random Power Law;0.079444;0.054364;0.36401;0.34123;0.12941;0.30213;0.32626
1400;0.05;Random Power Law;0.077135;0.057197;0.36684;0.34406;0.12829;0.2993;0.33053
1400;0.05;Random Power Law;0.076587;0.054792;0.36444;0.34165;0.12641;0.3017;0.32588
1400;0.05;Random Power Law;0.075992;0.051453;0.3538;0.33101;0.12306;0.31235;0.317
1400;0.05;Random Power Law;0.075206;0.053555;0.36265;0.33987;0.12449;0.30349;0.32481
1400;0.05;Random Power Law;0.073923;0.063554;0.3732;0.35042;0.11841;0.29294;0.3345
1400;0.05;Random Power Law;0.073444;0.053968;0.36139;0.33861;0.12294;0.30475;0.32226
1400;0.05;Random Power Law;0.073396;0.055772;0.36277;0.33999;0.11903;0.30337;0.32307
1400;0.05;Random Power Law;0.073135;0.054523;0.35865;0.33587;0.12072;0.30749;0.32029
1400;0.05;Random Power Law;0.072445;0.065864;0.37551;0.35273;0.11996;0.29063;0.33662
1400;0.05;Random Power Law;0.071635;0.060817;0.36996;0.34718;0.11946;0.29618;0.33083
1400;0.05;Random Power Law;0.071158;0.057444;0.36634;0.34356;0.12089;0.2998;0.32722
1400;0.05;Random Power Law;0.070063;0.059911;0.36696;0.34418;0.11546;0.29918;0.32717
1400;0.05;Random k-regular;0.41868;0.33678;0.19964;0.049918;0.50423;0.69328;0.51016
1400;0.05;Random k-regular;0.41861;0.33671;0.19914;0.049846;0.50423;0.6932;0.50968
1400;0.05;Random k-regular;0.41852;0.33661;0.1995;0.049751;0.50394;0.69311;0.50961
1400;0.05;Random k-regular;0.41835;0.33645;0.19643;0.049584;0.50363;0.69294;0.50723
1400;0.05;Random k-regular;0.41835;0.33645;0.19814;0.049584;0.50387;0.69294;0.50923
1400;0.05;Random k-regular;0.41828;0.33637;0.19711;0.049513;0.50361;0.69287;0.50811
1400;0.05;Random k-regular;0.41823;0.33633;0.19472;0.049465;0.50344;0.69282;0.5059
1400;0.05;Random k-regular;0.41818;0.33628;0.19647;0.049418;0.50304;0.69278;0.50775
1400;0.05;Random k-regular;0.41816;0.33626;0.19581;0.049394;0.5033;0.69275;0.50711
1400;0.05;Random k-regular;0.41809;0.33618;0.19371;0.049322;0.50299;0.69268;0.50466
1400;0.05;Random k-regular;0.41806;0.33616;0.19404;0.049299;0.50318;0.69266;0.50535
1400;0.05;Random k-regular;0.41804;0.33614;0.19656;0.049275;0.50349;0.69263;0.50785
1400;0.05;Random k-regular;0.41804;0.33614;0.1959;0.049275;0.5033;0.69263;0.5073
1400;0.05;Random k-regular;0.41794;0.33604;0.19322;0.04918;0.50325;0.69254;0.50532
1400;0.05;Random k-regular;0.41792;0.33602;0.1954;0.049156;0.50342;0.69251;0.50675
1400;0.05;Random k-regular;0.41783;0.33592;0.19107;0.04906;0.50275;0.69242;0.50309
1400;0.05;Random k-regular;0.41767;0.33577;0.21288;0.048903;0.50303;0.69226;0.51719
1400;0.05;Random k-regular;0.41752;0.33562;0.20818;0.048753;0.50291;0.69211;0.51344
1400;0.05;Random k-regular;0.41744;0.33554;0.18843;0.04868;0.50247;0.69204;0.50185
1400;0.05;Random k-regular;0.41737;0.33547;0.13839;0.048603;0.50268;0.69196;0.46418
1400;0.05;Preferential Attachment;0.36202;0.28012;0.16479;0.053317;0.4427;0.63661;0.16166
1400;0.05;Preferential Attachment;0.31891;0.25618;0.33441;0.089838;0.39623;0.60289;0.089482
1400;0.05;Preferential Attachment;0.31869;0.2564;0.32797;0.090862;0.39587;0.60311;0.086964
1400;0.05;Preferential Attachment;0.31824;0.25594;0.3132;0.090124;0.39587;0.60265;0.081823
1400;0.05;Preferential Attachment;0.31769;0.25511;0.30887;0.090338;0.39516;0.60182;0.08482
1400;0.05;Preferential Attachment;0.31762;0.25494;0.30162;0.091171;0.39399;0.60165;0.084925
1400;0.05;Preferential Attachment;0.31729;0.25494;0.29589;0.091219;0.39447;0.60165;0.081981
1400;0.05;Preferential Attachment;0.31722;0.25492;0.33573;0.092243;0.39451;0.60163;0.093687
1400;0.05;Preferential Attachment;0.31705;0.25437;0.33205;0.091314;0.39425;0.60108;0.094888
1400;0.05;Preferential Attachment;0.31686;0.25461;0.29348;0.091076;0.39425;0.60132;0.082044
1400;0.05;Preferential Attachment;0.31679;0.25454;0.2938;0.090957;0.39425;0.60125;0.082813
1400;0.05;Preferential Attachment;0.31636;0.25397;0.26707;0.091529;0.39347;0.60068;0.075896
1400;0.05;Preferential Attachment;0.31626;0.25382;0.30155;0.091148;0.39373;0.60053;0.08624
1400;0.05;Preferential Attachment;0.31595;0.25347;0.34834;0.092933;0.39289;0.60018;0.10133
1400;0.05;Preferential Attachment;0.31595;0.25337;0.32866;0.091695;0.39311;0.60008;0.096647
1400;0.05;Preferential Attachment;0.31555;0.25321;0.32644;0.09291;0.39287;0.59992;0.097076
1400;0.05;Preferential Attachment;0.31553;0.25342;0.31925;0.091695;0.39304;0.60013;0.091741
1400;0.05;Preferential Attachment;0.31457;0.25232;0.24904;0.093219;0.3927;0.59903;0.074516
1400;0.05;Preferential Attachment;0.090272;0.17752;0.46603;0.44326;0.085459;0.21341;0.41229
1400;0.05;Kronecker Graph;0.12232;0.11312;0.48627;0.26209;0.1721;0.42089;0.3911
1400;0.05;Kronecker Graph;0.085029;0.11233;0.55128;0.32006;0.10755;0.36937;0.46547
1400;0.05;Kronecker Graph;0.084216;0.11113;0.54478;0.32101;0.10722;0.36829;0.45549
1400;0.05;Kronecker Graph;0.08415;0.11087;0.5029;0.32114;0.10556;0.36771;0.42386
1400;0.05;Kronecker Graph;0.083988;0.11096;0.51282;0.32026;0.10702;0.36852;0.43092
1400;0.05;Kronecker Graph;0.08376;0.11145;0.52723;0.3212;0.10621;0.36797;0.44236
1400;0.05;Kronecker Graph;0.083239;0.11041;0.5312;0.32101;0.10696;0.36777;0.44507
1400;0.05;Kronecker Graph;0.083174;0.11113;0.48642;0.32128;0.10553;0.36718;0.41062
1400;0.05;Kronecker Graph;0.083076;0.11096;0.54299;0.32117;0.10595;0.36761;0.45397
1400;0.05;Kronecker Graph;0.08262;0.11162;0.54445;0.32234;0.10514;0.36689;0.45524
1400;0.05;Kronecker Graph;0.082328;0.11022;0.52531;0.32127;0.10566;0.36751;0.44085
1400;0.05;Kronecker Graph;0.082132;0.1108;0.49394;0.32238;0.10507;0.36666;0.41624
1400;0.05;Kronecker Graph;0.082002;0.11204;0.53687;0.32302;0.10481;0.36601;0.45005
1400;0.05;Kronecker Graph;0.082002;0.11204;0.54643;0.32289;0.10478;0.36634;0.46317
1400;0.05;Kronecker Graph;0.081937;0.10996;0.49687;0.32123;0.10533;0.36712;0.41854
1400;0.05;Kronecker Graph;0.081904;0.10999;0.47093;0.32157;0.10559;0.36702;0.3956
1400;0.05;Kronecker Graph;0.081807;0.11074;0.46513;0.32187;0.10553;0.36647;0.39125
1400;0.05;Kronecker Graph;0.081774;0.11083;0.52147;0.32263;0.10478;0.36572;0.43857
1400;0.05;Kronecker Graph;0.081449;0.1109;0.47692;0.32281;0.10439;0.36585;0.40032
1400;0.05;Kronecker Graph;0.080798;0.11077;0.5287;0.32345;0.10383;0.36526;0.44419
1400;0.05;Kronecker Graph;0.080277;0.11103;0.50139;0.32456;0.10292;0.36429;0.42275
1400;0.05;Forest Fire;0.42888;0.50813;0.81777;0.79499;0.38729;0.15163;0.76598
1400;0.05;Forest Fire;0.42788;0.50598;0.81563;0.79284;0.3881;0.14949;0.76441
1400;0.05;Forest Fire;0.42664;0.50608;0.81572;0.79294;0.38481;0.14958;0.76383
1400;0.05;Forest Fire;0.41913;0.49653;0.80618;0.78339;0.38047;0.14003;0.75524
1400;0.05;Forest Fire;0.4189;0.49558;0.80522;0.78244;0.38066;0.13908;0.75457
1400;0.05;Forest Fire;0.41869;0.49698;0.80663;0.78384;0.37897;0.14049;0.75531
1400;0.05;Forest Fire;0.41828;0.49567;0.80532;0.78253;0.37928;0.13918;0.75438
1400;0.05;Forest Fire;0.41594;0.49258;0.80222;0.77944;0.37847;0.13608;0.75157
1400;0.05;Forest Fire;0.41504;0.49196;0.80161;0.77882;0.37671;0.13546;0.75086
1400;0.05;Forest Fire;0.41456;0.49191;0.80156;0.77877;0.3759;0.13541;0.75062
1400;0.05;Forest Fire;0.41423;0.48877;0.79841;0.77563;0.37904;0.13227;0.74862
1400;0.05;Forest Fire;0.4138;0.48834;0.79799;0.7752;0.37833;0.13184;0.74819
1400;0.05;Forest Fire;0.41209;0.48615;0.7958;0.77301;0.37718;0.12965;0.74619
1400;0.05;Forest Fire;0.41183;0.48803;0.79768;0.77489;0.37426;0.13153;0.74722
1400;0.05;Forest Fire;0.41052;0.48172;0.79137;0.76858;0.3789;0.12522;0.74291
1400;0.05;Forest Fire;0.40654;0.48179;0.79144;0.76865;0.37121;0.1253;0.74136
1400;0.05;Forest Fire;0.40647;0.48077;0.79041;0.76763;0.37142;0.12427;0.74072
1400;0.05;Forest Fire;0.40642;0.48258;0.79222;0.76944;0.36942;0.12608;0.74176
1400;0.05;Forest Fire;0.40504;0.4791;0.78875;0.76596;0.37033;0.12261;0.73914
1400;0.05;Forest Fire;0.40475;0.48001;0.78965;0.76687;0.36857;0.12351;0.73957
1400;0.05;Forest Fire;0.40368;0.47584;0.78549;0.7627;0.37164;0.11934;0.73664
1400;0.05;Erdos-Renyi;0.38752;0.31559;0.079518;0.06339;0.47385;0.66724;0.33259
1400;0.05;Erdos-Renyi;0.38752;0.31559;0.081423;0.06339;0.47394;0.66724;0.32928
1400;0.05;Erdos-Renyi;0.38752;0.31559;0.081351;0.06339;0.47399;0.66724;0.33059
1400;0.05;Erdos-Renyi;0.38752;0.31559;0.080971;0.06339;0.47399;0.66724;0.32952
1400;0.05;Erdos-Renyi;0.38752;0.31559;0.080804;0.06339;0.47394;0.66724;0.33078
1400;0.05;Erdos-Renyi;0.38752;0.31559;0.080899;0.06339;0.47385;0.66724;0.33025
1400;0.05;Erdos-Renyi;0.38752;0.31559;0.081137;0.06339;0.47397;0.66724;0.32792
1400;0.05;Erdos-Renyi;0.38752;0.31559;0.08228;0.06339;0.47406;0.66724;0.33211
1400;0.05;Erdos-Renyi;0.38752;0.31559;0.081185;0.06339;0.47399;0.66724;0.33109
1400;0.05;Erdos-Renyi;0.38752;0.31559;0.081089;0.06339;0.47408;0.66724;0.33133
1400;0.05;Erdos-Renyi;0.3875;0.31556;0.082589;0.063366;0.47404;0.66721;0.33187
1400;0.05;Erdos-Renyi;0.3875;0.31556;0.080328;0.063366;0.47392;0.66721;0.3289
1400;0.05;Erdos-Renyi;0.3875;0.31556;0.081161;0.063366;0.47387;0.66721;0.32987
1400;0.05;Erdos-Renyi;0.3875;0.31556;0.081351;0.063366;0.47392;0.66721;0.32963
1400;0.05;Erdos-Renyi;0.3875;0.31556;0.081208;0.063366;0.47406;0.66721;0.32952
1400;0.05;Erdos-Renyi;0.3875;0.31556;0.080327;0.063366;0.47401;0.66721;0.32963
1400;0.05;Erdos-Renyi;0.38748;0.31554;0.080708;0.063342;0.47377;0.66719;0.33156
1400;0.05;Erdos-Renyi;0.38748;0.31554;0.08028;0.063342;0.47394;0.66719;0.33068
1400;0.05;Erdos-Renyi;0.38748;0.31554;0.080732;0.063342;0.47394;0.66719;0.3313
1400;0.05;Erdos-Renyi;0.38748;0.31554;0.081376;0.063342;0.47387;0.66719;0.32825
1400;0.05;Erdos-Renyi;0.38741;0.31547;0.080851;0.063271;0.47399;0.66712;0.32925
1500;0.05;Small-World;0.13226;0.21493;0.55853;0.47665;0.12245;0.19407;0.50754
1500;0.05;Small-World;0.12028;0.23996;0.77966;0.48568;0.073652;0.26042;0.6949
1500;0.05;Small-World;0.11654;0.23504;0.75486;0.48194;0.069811;0.26031;0.67389
1500;0.05;Small-World;0.1165;0.23499;0.73345;0.48241;0.069944;0.2584;0.65475
1500;0.05;Small-World;0.11625;0.23475;0.76101;0.48214;0.0693;0.25975;0.67854
1500;0.05;Small-World;0.11616;0.23466;0.75337;0.48156;0.069033;0.2606;0.6724
1500;0.05;Small-World;0.11574;0.23424;0.73943;0.48154;0.068277;0.25987;0.66057
1500;0.05;Small-World;0.11559;0.23408;0.77143;0.48116;0.068566;0.26064;0.68709
1500;0.05;Small-World;0.11472;0.23322;0.74776;0.48047;0.067211;0.26142;0.66717
1500;0.05;Small-World;0.11439;0.23295;0.75599;0.47987;0.0669;0.26082;0.67391
1500;0.05;Small-World;0.11427;0.2331;0.73827;0.48006;0.066966;0.2616;0.65923
1500;0.05;Small-World;0.11354;0.23206;0.76603;0.4793;0.066033;0.26135;0.68206
1500;0.05;Small-World;0.11336;0.23186;0.7507;0.47876;0.066544;0.26153;0.6696
1500;0.05;Small-World;0.1131;0.23159;0.75763;0.47872;0.065989;0.25998;0.67501
1500;0.05;Small-World;0.11292;0.23142;0.74467;0.47867;0.066055;0.26175;0.66412
1500;0.05;Small-World;0.11223;0.23073;0.74728;0.47776;0.065233;0.26169;0.6665
1500;0.05;Random Power Law;0.081281;0.050257;0.3599;0.33712;0.1299;0.30624;0.32228
1500;0.05;Random Power Law;0.081169;0.047511;0.35548;0.3327;0.12965;0.31066;0.3175
1500;0.05;Random Power Law;0.079836;0.051835;0.36148;0.3387;0.12979;0.30466;0.32493
1500;0.05;Random Power Law;0.079325;0.046637;0.35404;0.33125;0.12821;0.31211;0.31544
1500;0.05;Random Power Law;0.078414;0.054057;0.3637;0.34092;0.12561;0.30244;0.32528
1500;0.05;Random Power Law;0.078303;0.048103;0.35537;0.33259;0.12732;0.31077;0.31797
