N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1200;0.2;Kronecker Graph;0.22473;0.32755;0.74607;0.59345;0.18898;0.18735;0.68046
1200;0.2;Kronecker Graph;0.22467;0.32755;0.74997;0.59338;0.18917;0.18735;0.68387
1200;0.2;Kronecker Graph;0.22399;0.32706;0.7392;0.5927;0.18833;0.18777;0.67458
1200;0.2;Forest Fire;0.41805;0.49471;0.80436;0.78157;0.38011;0.13822;0.75369
1200;0.2;Forest Fire;0.40994;0.4861;0.79575;0.77296;0.37256;0.12961;0.7453
1200;0.2;Forest Fire;0.40974;0.48369;0.79333;0.77055;0.3747;0.12719;0.74378
1200;0.2;Forest Fire;0.40958;0.48657;0.79622;0.77344;0.37153;0.13008;0.74544
1200;0.2;Forest Fire;0.40777;0.4806;0.79025;0.76746;0.37445;0.12411;0.74114
1200;0.2;Forest Fire;0.40749;0.48394;0.79358;0.7708;0.36989;0.12744;0.74303
1200;0.2;Forest Fire;0.40546;0.48107;0.79072;0.76794;0.36886;0.12458;0.7405
1200;0.2;Forest Fire;0.40521;0.48055;0.79019;0.76741;0.36961;0.12405;0.74008
1200;0.2;Forest Fire;0.40494;0.48027;0.78991;0.76713;0.3685;0.12377;0.7398
1200;0.2;Forest Fire;0.40474;0.48119;0.79083;0.76805;0.36703;0.12469;0.74028
1200;0.2;Forest Fire;0.4046;0.4766;0.78625;0.76346;0.3725;0.12011;0.73747
1200;0.2;Forest Fire;0.40205;0.47294;0.78258;0.7598;0.37134;0.11644;0.73425
1200;0.2;Forest Fire;0.40016;0.47549;0.78514;0.76235;0.36445;0.11899;0.73503
1200;0.2;Forest Fire;0.40002;0.4783;0.78795;0.76516;0.3601;0.12181;0.73664
1200;0.2;Forest Fire;0.39938;0.47166;0.7813;0.75852;0.36689;0.11516;0.73241
1200;0.2;Forest Fire;0.3938;0.46607;0.77572;0.75294;0.36192;0.10958;0.72683
1200;0.2;Forest Fire;0.39266;0.46438;0.77403;0.75124;0.36072;0.10788;0.72536
1200;0.2;Forest Fire;0.39241;0.46452;0.77416;0.75138;0.36103;0.10802;0.72528
1200;0.2;Forest Fire;0.38899;0.45766;0.7673;0.74452;0.36072;0.10116;0.71986
1200;0.2;Forest Fire;0.3843;0.4538;0.76344;0.74066;0.35586;0.097299;0.71566
1200;0.2;Forest Fire;0.3828;0.4553;0.76494;0.74216;0.35286;0.098799;0.71594
1200;0.2;Erdos-Renyi;0.2419;0.20964;0.73665;0.15851;0.30751;0.5396;0.47795
1200;0.2;Erdos-Renyi;0.24181;0.20955;0.72995;0.15859;0.30751;0.53951;0.47483
1200;0.2;Erdos-Renyi;0.24137;0.20911;0.72979;0.15904;0.30751;0.53907;0.47472
1200;0.2;Erdos-Renyi;0.24123;0.20897;0.74578;0.15917;0.30751;0.53893;0.48332
1200;0.2;Erdos-Renyi;0.24101;0.20875;0.74181;0.1594;0.30751;0.53871;0.48096
1200;0.2;Erdos-Renyi;0.2409;0.20864;0.73454;0.15951;0.30751;0.5386;0.47701
1200;0.2;Erdos-Renyi;0.2407;0.20844;0.74406;0.1597;0.30751;0.5384;0.48257
1200;0.2;Erdos-Renyi;0.24068;0.20842;0.74034;0.15973;0.30751;0.53838;0.48067
1200;0.2;Erdos-Renyi;0.24068;0.20842;0.74464;0.15973;0.30751;0.53838;0.48287
1200;0.2;Erdos-Renyi;0.24068;0.20842;0.74059;0.15973;0.30751;0.53838;0.48064
1200;0.2;Erdos-Renyi;0.24062;0.20836;0.72951;0.15979;0.30751;0.53832;0.47473
1200;0.2;Erdos-Renyi;0.2402;0.20794;0.73456;0.1602;0.30751;0.5379;0.47776
1200;0.2;Erdos-Renyi;0.2402;0.20794;0.73376;0.1602;0.30751;0.5379;0.47705
1200;0.2;Erdos-Renyi;0.24012;0.20786;0.74181;0.16029;0.30751;0.53782;0.48192
1200;0.2;Erdos-Renyi;0.23993;0.20767;0.73915;0.16048;0.30751;0.53763;0.48021
1200;0.2;Erdos-Renyi;0.23973;0.20747;0.74095;0.16067;0.30751;0.53743;0.48129
1200;0.2;Erdos-Renyi;0.23962;0.20736;0.73823;0.16079;0.30751;0.53732;0.47978
1200;0.2;Erdos-Renyi;0.23954;0.20728;0.73034;0.16087;0.30751;0.53724;0.47588
1200;0.2;Erdos-Renyi;0.23951;0.20725;0.73795;0.1609;0.30751;0.53721;0.47961
1200;0.2;Erdos-Renyi;0.23948;0.20722;0.73792;0.16092;0.30751;0.53718;0.47948
1200;0.2;Erdos-Renyi;0.23931;0.20705;0.73609;0.16109;0.30751;0.53701;0.47859
1300;0.2;Small-World;0.15289;0.27139;0.83448;0.51829;0.10791;0.25139;0.74875
1300;0.2;Small-World;0.15166;0.27016;0.84499;0.51706;0.1069;0.2519;0.75754
1300;0.2;Small-World;0.15153;0.27003;0.84576;0.51693;0.10661;0.25177;0.75789
1300;0.2;Small-World;0.15143;0.26993;0.85039;0.51683;0.1065;0.25106;0.76843
1300;0.2;Small-World;0.15115;0.26965;0.82502;0.51655;0.10582;0.25206;0.74037
1300;0.2;Small-World;0.15076;0.26926;0.84212;0.51616;0.10642;0.25172;0.75473
1300;0.2;Small-World;0.15038;0.26888;0.8374;0.51578;0.10511;0.25118;0.75065
1300;0.2;Small-World;0.15023;0.26872;0.84169;0.51562;0.10582;0.25159;0.75431
1300;0.2;Small-World;0.15005;0.26854;0.83669;0.51544;0.10514;0.2508;0.75007
1300;0.2;Small-World;0.14994;0.26844;0.84712;0.51534;0.10515;0.25162;0.75856
1300;0.2;Small-World;0.14987;0.26836;0.8401;0.51527;0.10542;0.25241;0.75284
1300;0.2;Small-World;0.14966;0.26816;0.83789;0.51506;0.1054;0.2519;0.75094
1300;0.2;Small-World;0.14933;0.26783;0.82969;0.51473;0.10451;0.2507;0.74407
1300;0.2;Small-World;0.14923;0.26772;0.83743;0.51462;0.10463;0.25157;0.75047
1300;0.2;Small-World;0.14905;0.26754;0.83546;0.51444;0.10399;0.25113;0.74864
1300;0.2;Small-World;0.149;0.26749;0.83948;0.51439;0.10404;0.25154;0.75208
1300;0.2;Small-World;0.14871;0.26721;0.8381;0.51411;0.10411;0.25162;0.75085
1300;0.2;Small-World;0.14869;0.26718;0.84905;0.51409;0.10368;0.25113;0.75984
1300;0.2;Small-World;0.14866;0.26716;0.84538;0.51406;0.10411;0.25167;0.75669
1300;0.2;Small-World;0.14838;0.26688;0.83738;0.51378;0.10334;0.25221;0.75013
1300;0.2;Small-World;0.1482;0.2667;0.83728;0.5136;0.10411;0.25188;0.75021
1300;0.2;Random Power Law;0.09469;0.029677;0.33562;0.31284;0.14529;0.33052;0.29824
1300;0.2;Random Power Law;0.093126;0.030813;0.3297;0.30691;0.14373;0.33645;0.29268
1300;0.2;Random Power Law;0.086928;0.036638;0.34406;0.32127;0.13755;0.32209;0.30647
1300;0.2;Random Power Law;0.086389;0.041068;0.35024;0.32745;0.13639;0.31591;0.31214
1300;0.2;Random Power Law;0.085556;0.039275;0.33744;0.31466;0.13503;0.3287;0.30032
1300;0.2;Random Power Law;0.085287;0.041431;0.35006;0.32727;0.13575;0.31609;0.31314
1300;0.2;Random Power Law;0.084049;0.038953;0.3437;0.32091;0.1355;0.32245;0.3056
1300;0.2;Random Power Law;0.082838;0.042798;0.35083;0.32804;0.13252;0.31532;0.31319
1300;0.2;Random Power Law;0.08212;0.048512;0.35816;0.33537;0.13196;0.30798;0.32017
1300;0.2;Random Power Law;0.081863;0.04403;0.34847;0.32568;0.13098;0.31768;0.31129
1300;0.2;Random Power Law;0.08162;0.043303;0.34798;0.32519;0.13224;0.31816;0.3104
1300;0.2;Random Power Law;0.081504;0.043112;0.34965;0.32686;0.1318;0.3165;0.30832
1300;0.2;Random Power Law;0.080504;0.045587;0.35254;0.32976;0.12978;0.3136;0.31578
1300;0.2;Random Power Law;0.078222;0.04783;0.35283;0.33004;0.12637;0.31332;0.31422
1300;0.2;Random Power Law;0.078069;0.055691;0.36534;0.34255;0.12668;0.30081;0.32581
1300;0.2;Random Power Law;0.078056;0.048433;0.35647;0.33368;0.1275;0.30968;0.31827
1300;0.2;Random Power Law;0.078017;0.048775;0.358;0.33522;0.12621;0.30814;0.32006
1300;0.2;Random Power Law;0.077889;0.053091;0.3627;0.33991;0.12629;0.30345;0.32404
1300;0.2;Random Power Law;0.07594;0.062538;0.37218;0.3494;0.12552;0.29396;0.33435
1300;0.2;Random Power Law;0.073272;0.067435;0.37708;0.3543;0.11683;0.28906;0.33981
1300;0.2;Random Power Law;0.070503;0.067999;0.37765;0.35486;0.11468;0.2885;0.33832
1300;0.2;Random k-regular;0.33941;0.27742;0.47561;0.084015;0.40797;0.62413;0.042387
1300;0.2;Random k-regular;0.33941;0.27742;0.48557;0.084015;0.40808;0.62413;0.041413
1300;0.2;Random k-regular;0.3393;0.27732;0.47927;0.084118;0.408;0.62403;0.040746
1300;0.2;Random k-regular;0.33923;0.27724;0.47595;0.084195;0.40808;0.62395;0.041233
1300;0.2;Random k-regular;0.33918;0.27719;0.4898;0.084246;0.40805;0.6239;0.041079
1300;0.2;Random k-regular;0.33884;0.27686;0.48816;0.084579;0.40785;0.62357;0.041131
1300;0.2;Random k-regular;0.33882;0.27683;0.48972;0.084605;0.4079;0.62354;0.041105
1300;0.2;Random k-regular;0.33882;0.27683;0.49024;0.084605;0.40792;0.62354;0.040464
1300;0.2;Random k-regular;0.33869;0.27671;0.48591;0.084733;0.40797;0.62342;0.040874
1300;0.2;Random k-regular;0.33861;0.27663;0.48659;0.08481;0.40808;0.62334;0.040464
1300;0.2;Random k-regular;0.33861;0.27663;0.47721;0.08481;0.40808;0.62334;0.040772
1300;0.2;Random k-regular;0.33846;0.27647;0.49093;0.084964;0.40792;0.62318;0.040951
1300;0.2;Random k-regular;0.3383;0.27632;0.47987;0.085118;0.408;0.62303;0.040951
1300;0.2;Random k-regular;0.33825;0.27627;0.4757;0.085169;0.40782;0.62298;0.04031
1300;0.2;Random k-regular;0.33818;0.27619;0.48545;0.085246;0.4079;0.6229;0.039849
1300;0.2;Random k-regular;0.33815;0.27617;0.49152;0.085272;0.408;0.62288;0.04049
1300;0.2;Random k-regular;0.338;0.27601;0.48822;0.085426;0.40792;0.62272;0.039746
1300;0.2;Random k-regular;0.33792;0.27594;0.49008;0.085503;0.408;0.62265;0.03931
1300;0.2;Random k-regular;0.33787;0.27588;0.47912;0.085554;0.40777;0.62259;0.041054
1300;0.2;Random k-regular;0.33759;0.2756;0.48424;0.085836;0.40782;0.62231;0.040464
1300;0.2;Random k-regular;0.33723;0.27524;0.47736;0.086195;0.40787;0.62195;0.04031
1300;0.2;Preferential Attachment;0.15125;0.14206;0.71606;0.2425;0.19633;0.44836;0.56572
1300;0.2;Preferential Attachment;0.15023;0.14103;0.67655;0.24373;0.19644;0.44733;0.53475
1300;0.2;Preferential Attachment;0.14987;0.14067;0.66915;0.24465;0.19415;0.44697;0.53105
1300;0.2;Preferential Attachment;0.14956;0.14036;0.68725;0.24455;0.19451;0.44667;0.54468
1300;0.2;Preferential Attachment;0.14951;0.14031;0.69117;0.24419;0.19556;0.44662;0.54667
1300;0.2;Preferential Attachment;0.14935;0.14016;0.6599;0.2444;0.19492;0.44646;0.52025
1300;0.2;Preferential Attachment;0.1492;0.14;0.69736;0.2445;0.19444;0.44631;0.55102
1300;0.2;Preferential Attachment;0.14897;0.13977;0.66553;0.24488;0.19436;0.44608;0.52886
1300;0.2;Preferential Attachment;0.14884;0.13965;0.70429;0.24501;0.19436;0.44595;0.55662
1300;0.2;Preferential Attachment;0.14874;0.13954;0.66784;0.24501;0.19436;0.44585;0.53016
1300;0.2;Preferential Attachment;0.14869;0.13949;0.67386;0.24481;0.19459;0.44579;0.53407
1300;0.2;Preferential Attachment;0.14864;0.13944;0.67509;0.24506;0.19403;0.44574;0.5355
1300;0.2;Preferential Attachment;0.14859;0.13939;0.65521;0.24506;0.19415;0.44569;0.51738
1300;0.2;Preferential Attachment;0.14851;0.13931;0.68791;0.24555;0.19438;0.44562;0.54429
1300;0.2;Preferential Attachment;0.14846;0.13926;0.6806;0.2454;0.19413;0.44556;0.53933
1300;0.2;Preferential Attachment;0.14843;0.13924;0.67017;0.24522;0.19446;0.44554;0.53177
1300;0.2;Preferential Attachment;0.14843;0.13924;0.64982;0.24522;0.19405;0.44554;0.51387
1300;0.2;Preferential Attachment;0.14833;0.13913;0.69718;0.24563;0.19441;0.44544;0.55169
1300;0.2;Preferential Attachment;0.14815;0.13895;0.66797;0.2454;0.19413;0.44526;0.53057
1300;0.2;Preferential Attachment;0.14753;0.13834;0.67876;0.24575;0.19333;0.44464;0.53868
1300;0.2;Preferential Attachment;0.14753;0.13834;0.68809;0.24575;0.19387;0.44464;0.5459
1300;0.2;Kronecker Graph;0.2275;0.32992;0.71932;0.59622;0.1909;0.18452;0.6574
1300;0.2;Kronecker Graph;0.22721;0.32944;0.75154;0.59592;0.19132;0.18474;0.68553
1300;0.2;Kronecker Graph;0.22711;0.32986;0.73761;0.59583;0.19096;0.18491;0.67343
1300;0.2;Kronecker Graph;0.22711;0.3294;0.76404;0.59582;0.1908;0.18497;0.69645
1300;0.2;Kronecker Graph;0.22685;0.3294;0.71489;0.59557;0.19099;0.1851;0.6533
1300;0.2;Kronecker Graph;0.22662;0.32866;0.74448;0.59533;0.19038;0.18552;0.67921
1300;0.2;Kronecker Graph;0.22656;0.32944;0.7572;0.59527;0.19087;0.18539;0.69022
1300;0.2;Kronecker Graph;0.22648;0.32989;0.75727;0.59507;0.18943;0.18559;0.69014
1300;0.2;Kronecker Graph;0.22639;0.32927;0.74613;0.59511;0.19126;0.18569;0.68064
1300;0.2;Kronecker Graph;0.22636;0.3282;0.7313;0.59508;0.19041;0.18546;0.66765
1300;0.2;Kronecker Graph;0.2263;0.32879;0.74649;0.59501;0.191;0.18592;0.68099
1300;0.2;Kronecker Graph;0.2263;0.32872;0.74984;0.59501;0.18976;0.18559;0.68392
1300;0.2;Kronecker Graph;0.22617;0.32892;0.73575;0.59495;0.19044;0.18585;0.67168
1300;0.2;Kronecker Graph;0.22587;0.32843;0.73357;0.59459;0.19093;0.18621;0.6699
1300;0.2;Kronecker Graph;0.22584;0.32813;0.72531;0.59456;0.19002;0.18618;0.66234
1300;0.2;Kronecker Graph;0.22584;0.32879;0.75759;0.59455;0.18976;0.18631;0.69035
1300;0.2;Kronecker Graph;0.22563;0.32892;0.74419;0.59423;0.18937;0.18644;0.67878
1300;0.2;Kronecker Graph;0.22561;0.32856;0.75173;0.59432;0.18983;0.18647;0.68549
1300;0.2;Kronecker Graph;0.22542;0.32823;0.7407;0.59413;0.18957;0.18647;0.67582
1300;0.2;Kronecker Graph;0.22535;0.32856;0.74913;0.59406;0.18979;0.18692;0.68322
1300;0.2;Kronecker Graph;0.22482;0.32797;0.72628;0.59348;0.1882;0.18738;0.66302
1300;0.2;Forest Fire;0.4182;0.494;0.80365;0.78086;0.38128;0.1375;0.75335
1300;0.2;Forest Fire;0.41687;0.49497;0.80462;0.78184;0.377;0.13848;0.7534
1300;0.2;Forest Fire;0.4165;0.49436;0.804;0.78122;0.37728;0.13786;0.75288
1300;0.2;Forest Fire;0.41515;0.49069;0.80034;0.77755;0.37884;0.13419;0.75014
1300;0.2;Forest Fire;0.41356;0.48961;0.79926;0.77648;0.37638;0.13312;0.74886
1300;0.2;Forest Fire;0.4122;0.48615;0.7958;0.77301;0.37774;0.12966;0.74622
1300;0.2;Forest Fire;0.41167;0.49038;0.80003;0.77725;0.37087;0.13389;0.7485
1300;0.2;Forest Fire;0.4102;0.48344;0.79308;0.7703;0.3762;0.12694;0.74381
1300;0.2;Forest Fire;0.40976;0.48326;0.7929;0.77012;0.37556;0.12676;0.74353
1300;0.2;Forest Fire;0.40915;0.48649;0.79613;0.77335;0.37069;0.12999;0.74522
1300;0.2;Forest Fire;0.40872;0.48805;0.7977;0.77491;0.3681;0.13155;0.74586
1300;0.2;Forest Fire;0.40789;0.48456;0.79421;0.77142;0.37066;0.12807;0.7435
1300;0.2;Forest Fire;0.40386;0.47797;0.78762;0.76484;0.36951;0.12148;0.73794
1300;0.2;Forest Fire;0.40109;0.47382;0.78347;0.76068;0.36797;0.11732;0.7344
1300;0.2;Forest Fire;0.39979;0.47456;0.78421;0.76142;0.36415;0.11807;0.73432
1300;0.2;Forest Fire;0.3983;0.47154;0.78118;0.7584;0.36559;0.11504;0.73191
1300;0.2;Forest Fire;0.39697;0.47097;0.78062;0.75784;0.36241;0.11448;0.73104
1300;0.2;Forest Fire;0.39558;0.46882;0.77847;0.75568;0.36251;0.11232;0.72919
1300;0.2;Forest Fire;0.39502;0.4662;0.77585;0.75307;0.36379;0.10971;0.7274
1300;0.2;Forest Fire;0.39489;0.46705;0.7767;0.75391;0.36341;0.11055;0.72783
1300;0.2;Forest Fire;0.39299;0.46597;0.77562;0.75284;0.36038;0.10948;0.72645
1300;0.2;Erdos-Renyi;0.24221;0.20995;0.74369;0.15819;0.30751;0.53991;0.48173
1300;0.2;Erdos-Renyi;0.24111;0.20885;0.74658;0.15929;0.30751;0.53881;0.4841
1300;0.2;Erdos-Renyi;0.24083;0.20857;0.74804;0.15958;0.30751;0.53853;0.48516
1300;0.2;Erdos-Renyi;0.2408;0.20854;0.73136;0.1596;0.30751;0.5385;0.4756
1300;0.2;Erdos-Renyi;0.24075;0.20849;0.74208;0.15965;0.30751;0.53845;0.48161
1300;0.2;Erdos-Renyi;0.24068;0.20842;0.74141;0.15973;0.30751;0.53838;0.48111
1300;0.2;Erdos-Renyi;0.24055;0.20829;0.73938;0.15986;0.30751;0.53825;0.47986
1300;0.2;Erdos-Renyi;0.2405;0.20824;0.73836;0.15991;0.30751;0.5382;0.47922
1300;0.2;Erdos-Renyi;0.24042;0.20816;0.73482;0.15999;0.30751;0.53812;0.4773
1300;0.2;Erdos-Renyi;0.24039;0.20813;0.74261;0.16001;0.30751;0.53809;0.48175
1300;0.2;Erdos-Renyi;0.24037;0.20811;0.73764;0.16004;0.30751;0.53807;0.47877
1300;0.2;Erdos-Renyi;0.24019;0.20793;0.74381;0.16022;0.30751;0.53789;0.48269
1300;0.2;Erdos-Renyi;0.24003;0.20777;0.74881;0.16037;0.30751;0.53773;0.48592
1300;0.2;Erdos-Renyi;0.23998;0.20772;0.74587;0.16042;0.30751;0.53768;0.48382
1300;0.2;Erdos-Renyi;0.23996;0.2077;0.73641;0.16045;0.30751;0.53766;0.47826
1300;0.2;Erdos-Renyi;0.23993;0.20767;0.74356;0.16047;0.30751;0.53763;0.4826
1300;0.2;Erdos-Renyi;0.23991;0.20765;0.73223;0.1605;0.30751;0.53761;0.47669
1300;0.2;Erdos-Renyi;0.23991;0.20765;0.74651;0.1605;0.30751;0.53761;0.48439
1300;0.2;Erdos-Renyi;0.23983;0.20757;0.74707;0.16058;0.30751;0.53753;0.4849
1300;0.2;Erdos-Renyi;0.23983;0.20757;0.74133;0.16058;0.30751;0.53753;0.48144
1300;0.2;Erdos-Renyi;0.23962;0.20736;0.74925;0.16078;0.30751;0.53732;0.48616
1400;0.2;Small-World;0.15151;0.27001;0.84069;0.51691;0.10745;0.25251;0.75387
1400;0.2;Small-World;0.15132;0.26982;0.85069;0.51672;0.10667;0.25198;0.76185
1400;0.2;Small-World;0.15128;0.26977;0.85224;0.51667;0.10688;0.25208;0.76328
1400;0.2;Small-World;0.15109;0.26958;0.82391;0.51648;0.10586;0.2527;0.73958
1400;0.2;Small-World;0.15106;0.26956;0.85036;0.51646;0.1071;0.25225;0.76165
1400;0.2;Small-World;0.15097;0.26946;0.83891;0.51636;0.1065;0.2521;0.75209
1400;0.2;Small-World;0.15094;0.26944;0.84367;0.51634;0.10634;0.25122;0.75621
1400;0.2;Small-World;0.15073;0.26922;0.83062;0.51613;0.10562;0.2522;0.74522
1400;0.2;Small-World;0.15054;0.26903;0.84964;0.51594;0.10545;0.25239;0.76076
1400;0.2;Small-World;0.1502;0.2687;0.84507;0.5156;0.10567;0.25244;0.75687
1400;0.2;Small-World;0.15009;0.26858;0.84933;0.51548;0.10572;0.2517;0.76049
1400;0.2;Small-World;0.14982;0.26832;0.83364;0.51522;0.10545;0.25296;0.74751
1400;0.2;Small-World;0.14954;0.26803;0.83683;0.51494;0.10526;0.2522;0.75001
1400;0.2;Small-World;0.14954;0.26803;0.84788;0.51494;0.10443;0.25234;0.75915
1400;0.2;Small-World;0.14949;0.26799;0.83922;0.51489;0.10517;0.25153;0.75182
1400;0.2;Small-World;0.14942;0.26792;0.84298;0.51482;0.10514;0.25236;0.75507
1400;0.2;Small-World;0.14911;0.26761;0.83688;0.51451;0.10491;0.2531;0.74993
1400;0.2;Small-World;0.14901;0.26751;0.82576;0.51441;0.10467;0.25263;0.7407
1400;0.2;Small-World;0.14878;0.26727;0.84719;0.51417;0.10455;0.25244;0.75846
1400;0.2;Small-World;0.14863;0.26713;0.84396;0.51403;0.10391;0.25206;0.76257
1400;0.2;Small-World;0.14816;0.26665;0.84795;0.51355;0.1045;0.25186;0.75875
1400;0.2;Random Power Law;0.093658;0.030299;0.33396;0.31118;0.14394;0.33218;0.29807
1400;0.2;Random Power Law;0.089873;0.043435;0.35308;0.3303;0.14072;0.31306;0.31624
1400;0.2;Random Power Law;0.085587;0.040446;0.34972;0.32694;0.13475;0.31642;0.31212
1400;0.2;Random Power Law;0.081468;0.046021;0.35563;0.33284;0.13327;0.31051;0.3176
1400;0.2;Random Power Law;0.079349;0.04601;0.35215;0.32937;0.12832;0.31399;0.31417
1400;0.2;Random Power Law;0.079111;0.057221;0.36687;0.34408;0.12656;0.29928;0.32822
1400;0.2;Random Power Law;0.077325;0.054365;0.3637;0.34092;0.12596;0.30244;0.32548
1400;0.2;Random Power Law;0.076706;0.05165;0.36118;0.33839;0.12491;0.30497;0.32272
1400;0.2;Random Power Law;0.076682;0.054007;0.36344;0.34065;0.12594;0.3027;0.32531
1400;0.2;Random Power Law;0.076563;0.050611;0.35994;0.33715;0.12563;0.3062;0.32143
1400;0.2;Random Power Law;0.076396;0.053674;0.36253;0.33975;0.12437;0.30361;0.32212
1400;0.2;Random Power Law;0.075375;0.067435;0.37708;0.3543;0.12215;0.28906;0.33814
1400;0.2;Random Power Law;0.075325;0.053169;0.36218;0.33939;0.12258;0.30397;0.32372
1400;0.2;Random Power Law;0.07378;0.070649;0.3803;0.35751;0.11856;0.28585;0.34074
1400;0.2;Random Power Law;0.073777;0.06084;0.37049;0.3477;0.12303;0.29566;0.33269
1400;0.2;Random Power Law;0.073444;0.05915;0.3683;0.34551;0.1187;0.29785;0.33003
1400;0.2;Random Power Law;0.073182;0.054842;0.36018;0.33739;0.12015;0.30597;0.32053
1400;0.2;Random Power Law;0.072658;0.061245;0.37089;0.34811;0.12053;0.29525;0.33276
1400;0.2;Random Power Law;0.071849;0.055281;0.36213;0.33934;0.12139;0.30401;0.32443
1400;0.2;Random Power Law;0.071804;0.075911;0.38556;0.36277;0.11739;0.28059;0.34705
1400;0.2;Random Power Law;0.069304;0.076173;0.38582;0.36303;0.11384;0.28032;0.34593
1400;0.2;Random k-regular;0.33943;0.27744;0.48635;0.083995;0.40787;0.62415;0.042248
1400;0.2;Random k-regular;0.33919;0.27721;0.48909;0.084233;0.40777;0.62392;0.042772
1400;0.2;Random k-regular;0.33909;0.27711;0.49004;0.084329;0.4077;0.62382;0.042367
1400;0.2;Random k-regular;0.33895;0.27697;0.49019;0.084471;0.40787;0.62368;0.040986
1400;0.2;Random k-regular;0.33893;0.27694;0.47632;0.084495;0.40761;0.62365;0.042176
1400;0.2;Random k-regular;0.33878;0.2768;0.48602;0.084638;0.40761;0.62351;0.042653
1400;0.2;Random k-regular;0.33857;0.27659;0.48881;0.084852;0.40775;0.6233;0.041391
1400;0.2;Random k-regular;0.33855;0.27656;0.48981;0.084876;0.40782;0.62327;0.041676
1400;0.2;Random k-regular;0.33847;0.27649;0.48319;0.084948;0.40777;0.6232;0.042105
1400;0.2;Random k-regular;0.33847;0.27649;0.48912;0.084948;0.40775;0.6232;0.04101
1400;0.2;Random k-regular;0.33845;0.27647;0.48878;0.084971;0.4078;0.62318;0.041843
1400;0.2;Random k-regular;0.33843;0.27644;0.49197;0.084995;0.4077;0.62315;0.041843
1400;0.2;Random k-regular;0.33843;0.27644;0.47333;0.084995;0.40773;0.62315;0.041843
1400;0.2;Random k-regular;0.33836;0.27637;0.49026;0.085067;0.40773;0.62308;0.042534
1400;0.2;Random k-regular;0.33836;0.27637;0.49138;0.085067;0.40787;0.62308;0.04151
1400;0.2;Random k-regular;0.33828;0.2763;0.48893;0.085138;0.4078;0.62301;0.042057
1400;0.2;Random k-regular;0.33809;0.27611;0.49269;0.085329;0.40777;0.62282;0.041867
1400;0.2;Random k-regular;0.33805;0.27606;0.48584;0.085376;0.40782;0.62277;0.041653
1400;0.2;Random k-regular;0.338;0.27601;0.49285;0.085424;0.40777;0.62272;0.041557
1400;0.2;Random k-regular;0.3379;0.27592;0.49107;0.085519;0.40792;0.62263;0.041581
1400;0.2;Random k-regular;0.33781;0.27582;0.48092;0.085614;0.40768;0.62253;0.041867
1400;0.2;Preferential Attachment;0.15057;0.14138;0.69935;0.24326;0.19632;0.44768;0.55184
1400;0.2;Preferential Attachment;0.15055;0.14135;0.68722;0.24357;0.19554;0.44766;0.54398
1400;0.2;Preferential Attachment;0.14998;0.14078;0.68579;0.24404;0.19558;0.44709;0.54278
1400;0.2;Preferential Attachment;0.14984;0.14064;0.70743;0.24438;0.19539;0.44694;0.56149
1400;0.2;Preferential Attachment;0.14984;0.14064;0.70529;0.24385;0.19556;0.44694;0.55967
1400;0.2;Preferential Attachment;0.14977;0.14057;0.70395;0.24449;0.19537;0.44687;0.55837
1400;0.2;Preferential Attachment;0.14974;0.14054;0.66848;0.24423;0.1953;0.44685;0.52974
1400;0.2;Preferential Attachment;0.1495;0.14031;0.70481;0.24385;0.19592;0.44661;0.55895
1400;0.2;Preferential Attachment;0.14938;0.14019;0.69578;0.24454;0.19439;0.44649;0.55082
1400;0.2;Preferential Attachment;0.1491;0.1399;0.65915;0.24516;0.19394;0.44621;0.52459
1400;0.2;Preferential Attachment;0.1491;0.1399;0.70338;0.24521;0.19423;0.44621;0.55575
1400;0.2;Preferential Attachment;0.14907;0.13988;0.69441;0.24509;0.19411;0.44618;0.54991
1400;0.2;Preferential Attachment;0.14903;0.13983;0.69916;0.24476;0.19504;0.44613;0.5525
1400;0.2;Preferential Attachment;0.14898;0.13978;0.7135;0.24466;0.19561;0.44609;0.56519
1400;0.2;Preferential Attachment;0.14891;0.13971;0.68778;0.24516;0.19427;0.44601;0.5437
1400;0.2;Preferential Attachment;0.14879;0.13959;0.68152;0.24571;0.19366;0.4459;0.54007
1400;0.2;Preferential Attachment;0.14872;0.13952;0.699;0.2453;0.19485;0.44582;0.55259
1400;0.2;Preferential Attachment;0.14869;0.1395;0.65968;0.24485;0.19399;0.4458;0.5201
1400;0.2;Preferential Attachment;0.1486;0.1394;0.7055;0.24571;0.19439;0.44571;0.55766
1400;0.2;Preferential Attachment;0.14841;0.13921;0.69182;0.24542;0.19423;0.44551;0.54824
1400;0.2;Preferential Attachment;0.14793;0.13874;0.69522;0.24628;0.19316;0.44504;0.5511
1400;0.2;Kronecker Graph;0.22695;0.32937;0.75665;0.59566;0.19035;0.185;0.68967
