N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1200;0.07;Erdos-Renyi;0.36191;0.28998;0.22051;0.073391;0.44185;0.64163;0.19882
1200;0.07;Erdos-Renyi;0.36189;0.28995;0.21784;0.073419;0.44174;0.6416;0.20019
1200;0.07;Erdos-Renyi;0.36189;0.28995;0.2209;0.073419;0.44201;0.6416;0.19791
1200;0.07;Erdos-Renyi;0.36178;0.28984;0.21984;0.07353;0.44215;0.64149;0.19861
1200;0.07;Erdos-Renyi;0.36175;0.28981;0.2229;0.073558;0.44171;0.64146;0.19735
1200;0.07;Erdos-Renyi;0.36155;0.28962;0.2218;0.073752;0.44201;0.64127;0.1978
1200;0.07;Erdos-Renyi;0.36153;0.28959;0.22268;0.07378;0.44179;0.64124;0.19696
1200;0.07;Erdos-Renyi;0.36144;0.28951;0.22165;0.073863;0.44182;0.64115;0.19747
1200;0.07;Erdos-Renyi;0.36141;0.28948;0.22193;0.073891;0.44176;0.64113;0.1974
1200;0.07;Erdos-Renyi;0.36136;0.28942;0.22135;0.073947;0.44157;0.64107;0.19838
1200;0.07;Erdos-Renyi;0.36136;0.28942;0.22093;0.073947;0.44176;0.64107;0.19872
1200;0.07;Erdos-Renyi;0.36136;0.28942;0.22154;0.073947;0.44199;0.64107;0.19783
1200;0.07;Erdos-Renyi;0.3613;0.28937;0.22316;0.074002;0.44171;0.64102;0.1959
1200;0.07;Erdos-Renyi;0.36116;0.28923;0.22357;0.074141;0.44162;0.64088;0.19638
1200;0.07;Erdos-Renyi;0.36111;0.28917;0.22259;0.074197;0.44165;0.64082;0.19669
1200;0.07;Erdos-Renyi;0.36103;0.28909;0.22204;0.07428;0.44182;0.64074;0.1974
1200;0.07;Erdos-Renyi;0.36014;0.2882;0.2281;0.075169;0.44154;0.63985;0.19315
1300;0.07;Small-World;0.19528;0.12491;0.26839;0.23122;0.25589;0.41214;0.25709
1300;0.07;Small-World;0.12346;0.24195;0.76356;0.48913;0.076948;0.25662;0.68279
1300;0.07;Small-World;0.12325;0.24175;0.77417;0.48865;0.076691;0.2577;0.69129
1300;0.07;Small-World;0.12323;0.24172;0.75741;0.48862;0.076409;0.25788;0.67735
1300;0.07;Small-World;0.12282;0.24131;0.78794;0.48833;0.07723;0.25727;0.70269
1300;0.07;Small-World;0.12274;0.24124;0.77146;0.48846;0.076306;0.25765;0.68899
1300;0.07;Small-World;0.12271;0.24121;0.76267;0.48811;0.076101;0.25762;0.68189
1300;0.07;Small-World;0.12266;0.24116;0.78092;0.48806;0.075999;0.25706;0.6966
1300;0.07;Small-World;0.12248;0.24098;0.77533;0.48805;0.076332;0.25734;0.69232
1300;0.07;Small-World;0.12207;0.24057;0.77907;0.48759;0.075871;0.25893;0.69525
1300;0.07;Small-World;0.12187;0.24036;0.76456;0.48733;0.07546;0.25862;0.68318
1300;0.07;Small-World;0.12115;0.23965;0.74487;0.48708;0.074794;0.25832;0.6669
1300;0.07;Small-World;0.121;0.23949;0.75169;0.48639;0.074306;0.25898;0.67205
1300;0.07;Small-World;0.12082;0.23963;0.76851;0.48621;0.074191;0.26024;0.68602
1300;0.07;Small-World;0.12071;0.23921;0.78012;0.48611;0.073806;0.25947;0.69537
1300;0.07;Small-World;0.12005;0.2387;0.74042;0.48544;0.073473;0.26019;0.66135
1300;0.07;Small-World;0.11887;0.23814;0.78428;0.48427;0.072153;0.26044;0.6984
1300;0.07;Small-World;0.11846;0.23701;0.74313;0.4839;0.070985;0.26111;0.66423
1300;0.07;Small-World;0.11735;0.23714;0.75136;0.48275;0.070806;0.26247;0.67077
1300;0.07;Small-World;0.095557;0.11316;0.33018;0.3074;0.15226;0.33596;0.29973
1300;0.07;Random Power Law;0.090254;0.032902;0.33739;0.3146;0.14119;0.32875;0.30063
1300;0.07;Random Power Law;0.089069;0.04382;0.35347;0.33068;0.13957;0.31268;0.31629
1300;0.07;Random Power Law;0.089049;0.034415;0.33767;0.31489;0.13968;0.32847;0.2987
1300;0.07;Random Power Law;0.088081;0.0358;0.34295;0.32017;0.13845;0.32319;0.3065
1300;0.07;Random Power Law;0.086697;0.037054;0.34126;0.31848;0.13819;0.32488;0.30599
1300;0.07;Random Power Law;0.086171;0.045743;0.35539;0.3326;0.13509;0.31075;0.31724
1300;0.07;Random Power Law;0.086146;0.04782;0.35747;0.33468;0.13568;0.30868;0.32029
1300;0.07;Random Power Law;0.084287;0.041352;0.34429;0.3215;0.13275;0.32186;0.30681
1300;0.07;Random Power Law;0.082979;0.043996;0.35293;0.33014;0.13303;0.31322;0.31709
1300;0.07;Random Power Law;0.082735;0.050204;0.35985;0.33707;0.13329;0.30629;0.32155
1300;0.07;Random Power Law;0.082094;0.043898;0.35331;0.33053;0.13198;0.31283;0.31578
1300;0.07;Random Power Law;0.080146;0.049351;0.35747;0.33468;0.12937;0.30868;0.31942
1300;0.07;Random Power Law;0.079863;0.047893;0.35677;0.33399;0.1297;0.30937;0.31929
1300;0.07;Random Power Law;0.078504;0.048585;0.35716;0.33437;0.12619;0.30898;0.31814
1300;0.07;Random Power Law;0.077812;0.052961;0.36221;0.33942;0.12791;0.30393;0.32411
1300;0.07;Random Power Law;0.07712;0.049902;0.35624;0.33345;0.12486;0.30991;0.31824
1300;0.07;Random Power Law;0.076735;0.052734;0.36221;0.33942;0.12606;0.30393;0.32483
1300;0.07;Random Power Law;0.076633;0.054252;0.36354;0.34076;0.1275;0.3026;0.32688
1300;0.07;Random Power Law;0.07612;0.050087;0.35313;0.33035;0.12406;0.31301;0.31504
1300;0.07;Random Power Law;0.072351;0.061768;0.37142;0.34863;0.12045;0.29473;0.33178
1300;0.07;Random Power Law;0.069863;0.061401;0.37011;0.34732;0.11857;0.29604;0.33114
1300;0.07;Random k-regular;0.40555;0.32364;0.11478;0.045313;0.48533;0.68014;0.44229
1300;0.07;Random k-regular;0.40549;0.32359;0.11384;0.045364;0.4851;0.68009;0.44241
1300;0.07;Random k-regular;0.40547;0.32357;0.11571;0.04539;0.48495;0.68006;0.44318
1300;0.07;Random k-regular;0.40539;0.32349;0.1164;0.045467;0.48587;0.67998;0.44403
1300;0.07;Random k-regular;0.40534;0.32344;0.11427;0.045518;0.48513;0.67993;0.44152
1300;0.07;Random k-regular;0.40534;0.32344;0.11401;0.045518;0.48518;0.67993;0.44172
1300;0.07;Random k-regular;0.40524;0.32333;0.11289;0.045621;0.48405;0.67983;0.4409
1300;0.07;Random k-regular;0.40519;0.32328;0.11478;0.045672;0.48474;0.67978;0.44267
1300;0.07;Random k-regular;0.40519;0.32328;0.11294;0.045672;0.48444;0.67978;0.4409
1300;0.07;Random k-regular;0.40506;0.32315;0.1133;0.0458;0.48451;0.67965;0.44234
1300;0.07;Random k-regular;0.40501;0.3231;0.11489;0.045852;0.485;0.6796;0.44254
1300;0.07;Random k-regular;0.4047;0.3228;0.11209;0.046159;0.48436;0.67929;0.44044
1300;0.07;Random k-regular;0.40455;0.32264;0.11109;0.046313;0.48446;0.67914;0.4398
1300;0.07;Random k-regular;0.40449;0.32259;0.11155;0.046364;0.484;0.67909;0.43975
1300;0.07;Random k-regular;0.40447;0.32257;0.11178;0.04639;0.48441;0.67906;0.44024
1300;0.07;Random k-regular;0.40447;0.32257;0.11235;0.04639;0.48392;0.67906;0.4409
1300;0.07;Random k-regular;0.40442;0.32251;0.11091;0.046441;0.48421;0.67901;0.43949
1300;0.07;Random k-regular;0.40439;0.32249;0.11242;0.046467;0.4841;0.67898;0.44054
1300;0.07;Random k-regular;0.40434;0.32244;0.11063;0.046518;0.48374;0.67893;0.43903
1300;0.07;Random k-regular;0.40419;0.32228;0.11207;0.046672;0.48392;0.67878;0.44026
1300;0.07;Random k-regular;0.40347;0.32157;0.10958;0.04739;0.48372;0.67806;0.4388
1300;0.07;Preferential Attachment;0.28838;0.23548;0.39164;0.11349;0.36254;0.57701;0.18572
1300;0.07;Preferential Attachment;0.28828;0.23548;0.41102;0.11355;0.36246;0.57701;0.19591
1300;0.07;Preferential Attachment;0.28782;0.23512;0.39395;0.1138;0.36338;0.57665;0.1874
1300;0.07;Preferential Attachment;0.28764;0.23463;0.39761;0.11403;0.36167;0.57617;0.1931
1300;0.07;Preferential Attachment;0.2872;0.23409;0.36748;0.11467;0.36241;0.57563;0.17591
1300;0.07;Preferential Attachment;0.28702;0.23432;0.41676;0.11455;0.36208;0.57586;0.20184
1300;0.07;Preferential Attachment;0.28689;0.23445;0.3794;0.11457;0.36128;0.57599;0.18551
1300;0.07;Preferential Attachment;0.28677;0.23345;0.39968;0.11496;0.36108;0.57499;0.19526
1300;0.07;Preferential Attachment;0.28674;0.23394;0.40463;0.11431;0.36185;0.57547;0.19549
1300;0.07;Preferential Attachment;0.28651;0.23391;0.33591;0.11516;0.3598;0.57545;0.16775
1300;0.07;Preferential Attachment;0.28648;0.23394;0.39828;0.11508;0.36154;0.57547;0.19219
1300;0.07;Preferential Attachment;0.28641;0.23376;0.39587;0.11501;0.36069;0.57529;0.1932
1300;0.07;Preferential Attachment;0.28623;0.23348;0.36498;0.11488;0.36118;0.57501;0.17685
1300;0.07;Preferential Attachment;0.28597;0.23297;0.36827;0.11596;0.36064;0.5745;0.17884
1300;0.07;Preferential Attachment;0.28584;0.2334;0.40344;0.11562;0.36023;0.57494;0.19644
1300;0.07;Preferential Attachment;0.28574;0.23345;0.34388;0.11573;0.36005;0.57499;0.16479
1300;0.07;Preferential Attachment;0.28536;0.23297;0.41242;0.11524;0.36003;0.5745;0.20251
1300;0.07;Preferential Attachment;0.28523;0.23274;0.38522;0.11542;0.35944;0.57427;0.19133
1300;0.07;Preferential Attachment;0.28487;0.23191;0.38883;0.11608;0.35903;0.57345;0.191
1300;0.07;Preferential Attachment;0.28446;0.23222;0.41153;0.11701;0.35903;0.57376;0.20488
1300;0.07;Preferential Attachment;0.28236;0.23002;0.42421;0.11803;0.3569;0.57155;0.21434
1300;0.07;Kronecker Graph;0.089522;0.10777;0.54782;0.30949;0.11977;0.3768;0.4583
1300;0.07;Kronecker Graph;0.069299;0.1462;0.56653;0.37735;0.045208;0.32187;0.49071
1300;0.07;Kronecker Graph;0.068355;0.1461;0.57984;0.37735;0.045827;0.32229;0.50115
1300;0.07;Kronecker Graph;0.068355;0.14675;0.58708;0.3784;0.043776;0.32125;0.50841
1300;0.07;Kronecker Graph;0.068322;0.14516;0.5906;0.37647;0.045892;0.32278;0.51044
1300;0.07;Kronecker Graph;0.068159;0.14682;0.59307;0.37833;0.044167;0.32053;0.51291
1300;0.07;Kronecker Graph;0.068094;0.14623;0.56165;0.37703;0.045143;0.32138;0.48707
1300;0.07;Kronecker Graph;0.067997;0.14581;0.54684;0.37807;0.044395;0.32122;0.47243
1300;0.07;Kronecker Graph;0.067964;0.14571;0.56806;0.37703;0.046087;0.32249;0.49194
1300;0.07;Kronecker Graph;0.067931;0.14392;0.57447;0.37621;0.046641;0.32265;0.49664
1300;0.07;Kronecker Graph;0.067801;0.1477;0.56627;0.37974;0.043125;0.31991;0.48758
1300;0.07;Kronecker Graph;0.067736;0.14516;0.57669;0.37647;0.045794;0.3218;0.49836
1300;0.07;Kronecker Graph;0.067606;0.14724;0.61441;0.37999;0.042734;0.32017;0.53058
1300;0.07;Kronecker Graph;0.067573;0.14584;0.60246;0.37848;0.043939;0.3204;0.52047
1300;0.07;Kronecker Graph;0.067476;0.14613;0.5583;0.37814;0.044134;0.32004;0.48084
1300;0.07;Kronecker Graph;0.067378;0.14584;0.56097;0.37856;0.043158;0.32086;0.48321
1300;0.07;Kronecker Graph;0.06702;0.14587;0.57584;0.37791;0.044557;0.32076;0.49811
1300;0.07;Kronecker Graph;0.06702;0.14522;0.54285;0.37775;0.043841;0.32076;0.46858
1300;0.07;Kronecker Graph;0.066967;0.14542;0.52268;0.37866;0.043413;0.3207;0.45332
1300;0.07;Kronecker Graph;0.066336;0.14486;0.5789;0.37699;0.045046;0.32157;0.50057
1300;0.07;Kronecker Graph;0.065816;0.14669;0.5747;0.38005;0.042181;0.31864;0.49856
1300;0.07;Forest Fire;0.42149;0.50102;0.81067;0.78789;0.37946;0.14453;0.75873
1300;0.07;Forest Fire;0.4164;0.49349;0.80313;0.78035;0.37805;0.13699;0.75232
1300;0.07;Forest Fire;0.41507;0.49164;0.80129;0.7785;0.37738;0.13514;0.75068
1300;0.07;Forest Fire;0.41171;0.487;0.79665;0.77386;0.37536;0.1305;0.74655
1300;0.07;Forest Fire;0.40922;0.48554;0.79518;0.7724;0.37154;0.12904;0.74468
1300;0.07;Forest Fire;0.40866;0.48164;0.79129;0.7685;0.37528;0.12514;0.74211
1300;0.07;Forest Fire;0.40835;0.48364;0.79329;0.7705;0.3721;0.12714;0.74319
1300;0.07;Forest Fire;0.40786;0.48259;0.79224;0.76945;0.37284;0.12609;0.74235
1300;0.07;Forest Fire;0.40779;0.48359;0.79324;0.77045;0.37102;0.12709;0.74294
1300;0.07;Forest Fire;0.4074;0.48187;0.79152;0.76873;0.37238;0.12537;0.74173
1300;0.07;Forest Fire;0.40674;0.48115;0.7908;0.76801;0.37223;0.12466;0.74101
1300;0.07;Forest Fire;0.4054;0.48197;0.79162;0.76884;0.36802;0.12548;0.74101
1300;0.07;Forest Fire;0.40286;0.47841;0.78806;0.76527;0.36651;0.12191;0.73786
1300;0.07;Forest Fire;0.40256;0.47502;0.78467;0.76189;0.36949;0.11853;0.7357
1300;0.07;Forest Fire;0.40212;0.47551;0.78516;0.76237;0.36915;0.11902;0.73578
1300;0.07;Forest Fire;0.40058;0.47151;0.78116;0.75837;0.37002;0.11502;0.73281
1300;0.07;Forest Fire;0.39994;0.47441;0.78406;0.76127;0.36543;0.11791;0.73427
1300;0.07;Forest Fire;0.39761;0.46777;0.77741;0.75463;0.36777;0.11127;0.72937
1300;0.07;Forest Fire;0.39679;0.47028;0.77993;0.75714;0.36331;0.11378;0.73055
1300;0.07;Forest Fire;0.38581;0.45854;0.76818;0.7454;0.35484;0.10204;0.71911
1300;0.07;Forest Fire;0.3049;0.38275;0.69239;0.66961;0.27544;0.068998;0.64126
1300;0.07;Erdos-Renyi;0.36229;0.29036;0.21826;0.073011;0.44164;0.64201;0.20059
1300;0.07;Erdos-Renyi;0.36214;0.2902;0.21808;0.073165;0.44187;0.64185;0.20085
1300;0.07;Erdos-Renyi;0.36188;0.28995;0.21716;0.073421;0.44187;0.6416;0.2011
1300;0.07;Erdos-Renyi;0.36132;0.28938;0.2199;0.073985;0.44154;0.64103;0.1998
1300;0.07;Erdos-Renyi;0.36132;0.28938;0.22116;0.073985;0.44172;0.64103;0.19864
1300;0.07;Erdos-Renyi;0.36124;0.28931;0.22078;0.074062;0.44141;0.64096;0.1988
1300;0.07;Erdos-Renyi;0.36119;0.28926;0.22147;0.074113;0.44151;0.64091;0.19862
1300;0.07;Erdos-Renyi;0.36117;0.28923;0.22011;0.074139;0.44169;0.64088;0.19957
1300;0.07;Erdos-Renyi;0.36109;0.28915;0.22101;0.074216;0.44174;0.6408;0.1988
1300;0.07;Erdos-Renyi;0.36096;0.28902;0.22403;0.074344;0.44149;0.64067;0.19632
1300;0.07;Erdos-Renyi;0.36086;0.28892;0.22257;0.074447;0.44156;0.64057;0.19716
1300;0.07;Erdos-Renyi;0.36076;0.28882;0.22226;0.074549;0.44141;0.64047;0.19816
1300;0.07;Erdos-Renyi;0.36073;0.28879;0.22134;0.074575;0.44146;0.64044;0.19834
1300;0.07;Erdos-Renyi;0.36068;0.28874;0.22247;0.074626;0.44149;0.64039;0.19757
1300;0.07;Erdos-Renyi;0.36063;0.28869;0.22203;0.074677;0.44149;0.64034;0.19713
1300;0.07;Erdos-Renyi;0.36024;0.28831;0.22362;0.075062;0.44136;0.63996;0.19687
1300;0.07;Erdos-Renyi;0.36014;0.2882;0.22419;0.075165;0.44149;0.63985;0.19629
1300;0.07;Erdos-Renyi;0.36006;0.28813;0.22319;0.075242;0.44141;0.63978;0.19718
1300;0.07;Erdos-Renyi;0.36006;0.28813;0.22513;0.075242;0.44136;0.63978;0.19582
1300;0.07;Erdos-Renyi;0.35996;0.28802;0.22421;0.075344;0.44131;0.63967;0.19587
1300;0.07;Erdos-Renyi;0.35996;0.28802;0.22375;0.075344;0.44151;0.63967;0.19662
1400;0.07;Small-World;0.12449;0.24299;0.76192;0.49013;0.07785;0.25646;0.68131
1400;0.07;Small-World;0.12285;0.24134;0.75999;0.48825;0.076731;0.25848;0.67951
1400;0.07;Small-World;0.12275;0.24125;0.76796;0.48816;0.076327;0.25881;0.68607
1400;0.07;Small-World;0.1223;0.24102;0.7677;0.4877;0.075208;0.25898;0.68545
1400;0.07;Small-World;0.12201;0.24051;0.77036;0.48741;0.075526;0.25965;0.68785
1400;0.07;Small-World;0.12178;0.24045;0.78057;0.48717;0.074692;0.25998;0.69582
1400;0.07;Small-World;0.12175;0.24025;0.75685;0.48715;0.074407;0.25938;0.6763
1400;0.07;Small-World;0.12144;0.23994;0.77326;0.48685;0.075422;0.25927;0.6903
1400;0.07;Small-World;0.12142;0.24067;0.76484;0.48682;0.075097;0.25996;0.68309
1400;0.07;Small-World;0.12104;0.24048;0.77691;0.48644;0.07474;0.26048;0.69273
1400;0.07;Small-World;0.12089;0.24;0.78472;0.48629;0.07374;0.26043;0.69932
1400;0.07;Small-World;0.12087;0.23937;0.76905;0.48627;0.074883;0.2605;0.68643
1400;0.07;Small-World;0.12059;0.23998;0.78691;0.48598;0.07424;0.26088;0.70088
1400;0.07;Small-World;0.12032;0.24005;0.78786;0.48572;0.074669;0.2611;0.70177
1400;0.07;Small-World;0.12025;0.23875;0.77048;0.48566;0.073669;0.26055;0.68758
1400;0.07;Small-World;0.11954;0.23898;0.76239;0.48494;0.073359;0.26074;0.68049
1400;0.07;Small-World;0.11935;0.23883;0.78086;0.48475;0.072454;0.26188;0.69564
1400;0.07;Small-World;0.11918;0.23938;0.77272;0.48458;0.072669;0.26196;0.68901
1400;0.07;Small-World;0.11885;0.23843;0.76981;0.48425;0.07293;0.26248;0.68682
1400;0.07;Small-World;0.11739;0.23664;0.76995;0.48279;0.070669;0.26227;0.68628
1400;0.07;Random Power Law;0.086301;0.03946;0.34851;0.32573;0.13615;0.31763;0.3111
1400;0.07;Random Power Law;0.085206;0.049292;0.35894;0.33615;0.13668;0.3072;0.32286
1400;0.07;Random Power Law;0.08342;0.042275;0.34813;0.32534;0.13187;0.31801;0.30853
1400;0.07;Random Power Law;0.083325;0.042019;0.34982;0.32703;0.1337;0.31632;0.31226
1400;0.07;Random Power Law;0.08123;0.046437;0.3532;0.33042;0.13146;0.31294;0.31612
1400;0.07;Random Power Law;0.081039;0.04437;0.34322;0.32044;0.12987;0.32292;0.30329
1400;0.07;Random Power Law;0.080992;0.059197;0.36884;0.34606;0.1311;0.2973;0.33138
1400;0.07;Random Power Law;0.079468;0.054292;0.36394;0.34115;0.12706;0.3022;0.32533
1400;0.07;Random Power Law;0.078873;0.049618;0.35925;0.33646;0.12765;0.3069;0.32126
1400;0.07;Random Power Law;0.078635;0.063411;0.37306;0.35027;0.12679;0.29309;0.33507
1400;0.07;Random Power Law;0.077611;0.050757;0.35742;0.33463;0.12482;0.30873;0.31733
1400;0.07;Random Power Law;0.076635;0.051339;0.3582;0.33542;0.12518;0.30794;0.32107
1400;0.07;Random Power Law;0.075325;0.057859;0.36742;0.34463;0.12429;0.29873;0.32953
1400;0.07;Random Power Law;0.074682;0.053685;0.36182;0.33903;0.12199;0.30432;0.32431
1400;0.07;Random Power Law;0.074017;0.066245;0.37589;0.35311;0.12234;0.29025;0.33805
1400;0.07;Random Power Law;0.073825;0.056293;0.36553;0.34275;0.12203;0.30061;0.32703
1400;0.07;Random Power Law;0.073136;0.061125;0.37077;0.34799;0.1217;0.29537;0.33217
1400;0.07;Random Power Law;0.072804;0.072625;0.38227;0.35949;0.11934;0.28387;0.34495
1400;0.07;Random Power Law;0.072587;0.058472;0.36806;0.34527;0.12218;0.29809;0.32945
1400;0.07;Random Power Law;0.069756;0.071149;0.3808;0.35801;0.11472;0.28535;0.34162
1400;0.07;Random Power Law;0.068754;0.060761;0.36427;0.34149;0.11534;0.30187;0.32553
1400;0.07;Random k-regular;0.4043;0.3224;0.11157;0.046557;0.4842;0.67889;0.43749
1400;0.07;Random k-regular;0.40385;0.32195;0.1105;0.047009;0.48389;0.67844;0.43611
1400;0.07;Random k-regular;0.40347;0.32157;0.11005;0.04739;0.48382;0.67806;0.43618
1400;0.07;Random k-regular;0.40347;0.32157;0.11057;0.04739;0.4837;0.67806;0.43647
1400;0.07;Random k-regular;0.40347;0.32157;0.11005;0.04739;0.48437;0.67806;0.43571
1400;0.07;Random k-regular;0.40333;0.32142;0.10795;0.047533;0.48363;0.67792;0.4344
1400;0.07;Random k-regular;0.40333;0.32142;0.10919;0.047533;0.48377;0.67792;0.43559
1400;0.07;Random k-regular;0.40325;0.32135;0.10731;0.047604;0.48289;0.67785;0.43366
1400;0.07;Random k-regular;0.40321;0.3213;0.10841;0.047652;0.48342;0.6778;0.43499
1400;0.07;Random k-regular;0.40299;0.32109;0.10781;0.047866;0.48335;0.67759;0.43366
1400;0.07;Random k-regular;0.40299;0.32109;0.10793;0.047866;0.48332;0.67759;0.43459
1400;0.07;Random k-regular;0.40287;0.32097;0.10814;0.047985;0.4833;0.67747;0.43452
1400;0.07;Random k-regular;0.40275;0.32085;0.10728;0.048104;0.4833;0.67735;0.43402
1400;0.07;Random k-regular;0.40273;0.32083;0.10712;0.048128;0.48304;0.67732;0.43318
1400;0.07;Random k-regular;0.40271;0.3208;0.10762;0.048152;0.48327;0.6773;0.4343
1400;0.07;Random k-regular;0.40254;0.32064;0.10588;0.048319;0.48249;0.67713;0.43311
1400;0.07;Random k-regular;0.40249;0.32059;0.10676;0.048366;0.48292;0.67709;0.4338
1400;0.07;Random k-regular;0.40249;0.32059;0.10671;0.048366;0.4832;0.67709;0.43323
1400;0.07;Random k-regular;0.4024;0.32049;0.10645;0.048461;0.48306;0.67699;0.43323
1400;0.07;Random k-regular;0.4023;0.3204;0.10652;0.048557;0.48368;0.67689;0.43313
1400;0.07;Random k-regular;0.40221;0.3203;0.10545;0.048652;0.48327;0.6768;0.43273
1400;0.07;Preferential Attachment;0.28643;0.23419;0.3973;0.11583;0.36042;0.57572;0.19355
1400;0.07;Preferential Attachment;0.28621;0.23378;0.41226;0.11533;0.36085;0.57532;0.20076
1400;0.07;Preferential Attachment;0.28619;0.234;0.43989;0.11545;0.36044;0.57553;0.21428
1400;0.07;Preferential Attachment;0.28607;0.23364;0.37887;0.11581;0.36063;0.57517;0.185
1400;0.07;Preferential Attachment;0.28602;0.23354;0.45763;0.11676;0.36018;0.57508;0.22499
1400;0.07;Preferential Attachment;0.28578;0.23331;0.41595;0.11662;0.36047;0.57484;0.20258
1400;0.07;Preferential Attachment;0.28578;0.23335;0.42643;0.11685;0.35997;0.57489;0.2104
1400;0.07;Preferential Attachment;0.28564;0.23312;0.44149;0.11657;0.35992;0.57465;0.21635
1400;0.07;Preferential Attachment;0.28555;0.23335;0.38549;0.11662;0.36008;0.57489;0.18841
1400;0.07;Preferential Attachment;0.28524;0.23295;0.43431;0.11707;0.35997;0.57448;0.21455
1400;0.07;Preferential Attachment;0.28512;0.23254;0.40751;0.11704;0.35977;0.57408;0.19921
1400;0.07;Preferential Attachment;0.28512;0.2325;0.36785;0.11595;0.35942;0.57403;0.18068
1400;0.07;Preferential Attachment;0.28497;0.23231;0.41862;0.11666;0.35875;0.57384;0.20808
1400;0.07;Preferential Attachment;0.28486;0.23233;0.42392;0.11678;0.35963;0.57386;0.20818
1400;0.07;Preferential Attachment;0.28471;0.23233;0.42421;0.11712;0.35944;0.57386;0.20901
1400;0.07;Preferential Attachment;0.28471;0.23238;0.40265;0.11683;0.35985;0.57391;0.19818
1400;0.07;Preferential Attachment;0.28445;0.23235;0.38461;0.117;0.35901;0.57389;0.19015
1400;0.07;Preferential Attachment;0.28419;0.2319;0.37469;0.11716;0.35863;0.57344;0.18541
1400;0.07;Preferential Attachment;0.28405;0.23119;0.33273;0.11692;0.35916;0.57272;0.16875
1400;0.07;Preferential Attachment;0.2839;0.23162;0.37647;0.11735;0.35858;0.57315;0.18697
1400;0.07;Preferential Attachment;0.28352;0.23133;0.41019;0.11726;0.35799;0.57286;0.20647
1400;0.07;Kronecker Graph;0.068485;0.1476;0.58362;0.37853;0.044036;0.32151;0.50459
1400;0.07;Kronecker Graph;0.06842;0.14538;0.5445;0.37687;0.045534;0.32203;0.47023
1400;0.07;Kronecker Graph;0.068387;0.1449;0.57766;0.37706;0.045827;0.32232;0.49945
1400;0.07;Kronecker Graph;0.068192;0.14594;0.57307;0.37674;0.046315;0.32291;0.49577
1400;0.07;Kronecker Graph;0.067997;0.14639;0.59102;0.37817;0.044525;0.32174;0.5111
1400;0.07;Kronecker Graph;0.067899;0.14675;0.60965;0.37878;0.044004;0.32053;0.52653
1400;0.07;Kronecker Graph;0.067769;0.14773;0.59931;0.38025;0.041855;0.31995;0.51853
1400;0.07;Kronecker Graph;0.067736;0.14607;0.50975;0.37838;0.04382;0.32076;0.44365
1400;0.07;Kronecker Graph;0.067736;0.14496;0.4771;0.37748;0.045408;0.32141;0.4126
1400;0.07;Kronecker Graph;0.067704;0.14636;0.56715;0.37771;0.044395;0.32047;0.49153
1400;0.07;Kronecker Graph;0.067606;0.1475;0.63709;0.37979;0.04319;0.31985;0.55427
1400;0.07;Kronecker Graph;0.067443;0.14669;0.54765;0.37954;0.042702;0.31949;0.4734
1400;0.07;Kronecker Graph;0.067215;0.14815;0.59021;0.38058;0.042083;0.31907;0.51126
1400;0.07;Kronecker Graph;0.066987;0.14597;0.48891;0.37818;0.043652;0.3206;0.42235
1400;0.07;Kronecker Graph;0.066857;0.14578;0.52906;0.37843;0.043551;0.31995;0.45801
1400;0.07;Kronecker Graph;0.066727;0.14525;0.57106;0.37729;0.045111;0.32118;0.49452
1400;0.07;Kronecker Graph;0.066043;0.14659;0.57125;0.3795;0.042214;0.31965;0.49526
1400;0.07;Kronecker Graph;0.065913;0.14594;0.59437;0.37908;0.042865;0.31985;0.51428
1400;0.07;Kronecker Graph;0.065685;0.14578;0.57623;0.37931;0.042897;0.31917;0.4993
1400;0.07;Kronecker Graph;0.049023;0.15365;0.43221;0.40942;0.032587;0.2844;0.37847
1400;0.07;Forest Fire;0.42531;0.50341;0.81306;0.79027;0.38543;0.14691;0.76183
1400;0.07;Forest Fire;0.422;0.50105;0.8107;0.78792;0.3807;0.14456;0.759
