N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1200;0.11;Erdos-Renyi;0.32139;0.26929;0.54179;0.10229;0.40751;0.61082;0.070484
1200;0.11;Erdos-Renyi;0.32139;0.26929;0.53815;0.10229;0.40751;0.61082;0.070623
1200;0.11;Erdos-Renyi;0.32136;0.26926;0.52751;0.10226;0.40751;0.6108;0.070984
1200;0.11;Erdos-Renyi;0.32133;0.26924;0.52265;0.10223;0.40751;0.61077;0.069678
1200;0.11;Erdos-Renyi;0.3213;0.26921;0.53488;0.10221;0.40751;0.61074;0.071567
1300;0.11;Small-World;0.13405;0.25254;0.81158;0.49944;0.088293;0.25752;0.72498
1300;0.11;Small-World;0.13264;0.25113;0.80579;0.49803;0.086678;0.25878;0.71974
1300;0.11;Small-World;0.13241;0.2509;0.79599;0.4978;0.086344;0.25809;0.71166
1300;0.11;Small-World;0.13192;0.25042;0.80002;0.49732;0.08637;0.25852;0.71488
1300;0.11;Small-World;0.13153;0.25003;0.81094;0.49693;0.085421;0.25891;0.72369
1300;0.11;Small-World;0.1313;0.2498;0.8142;0.4967;0.08578;0.25852;0.72629
1300;0.11;Small-World;0.13066;0.24916;0.78222;0.49606;0.084601;0.25845;0.69974
1300;0.11;Small-World;0.13053;0.2496;0.79858;0.49593;0.084088;0.25868;0.71334
1300;0.11;Small-World;0.13041;0.25004;0.79984;0.4958;0.085037;0.26004;0.71457
1300;0.11;Small-World;0.13038;0.24888;0.80946;0.49578;0.084806;0.25914;0.72239
1300;0.11;Small-World;0.13035;0.24932;0.8052;0.49575;0.084242;0.25891;0.71875
1300;0.11;Small-World;0.13007;0.24878;0.80722;0.49547;0.085267;0.25832;0.72046
1300;0.11;Small-World;0.12989;0.24901;0.80412;0.49529;0.084703;0.25865;0.71789
1300;0.11;Small-World;0.12989;0.2485;0.79217;0.49529;0.084139;0.25886;0.70784
1300;0.11;Small-World;0.12948;0.24927;0.79035;0.49488;0.083755;0.25968;0.70621
1300;0.11;Small-World;0.129;0.24852;0.80622;0.49439;0.083549;0.26047;0.71927
1300;0.11;Small-World;0.12866;0.24845;0.7882;0.49406;0.082319;0.25993;0.70403
1300;0.11;Small-World;0.12848;0.24832;0.79602;0.49388;0.082832;0.26016;0.71062
1300;0.11;Small-World;0.12797;0.24724;0.78889;0.49337;0.081857;0.2597;0.70457
1300;0.11;Small-World;0.12797;0.24816;0.7892;0.49337;0.082524;0.26001;0.70488
1300;0.11;Random Power Law;0.090466;0.037897;0.34754;0.32476;0.14252;0.3186;0.31201
1300;0.11;Random Power Law;0.08803;0.035813;0.33654;0.31376;0.13847;0.3296;0.30004
1300;0.11;Random Power Law;0.08544;0.037574;0.34103;0.31825;0.13678;0.32511;0.30314
1300;0.11;Random Power Law;0.085081;0.039108;0.34734;0.32455;0.13606;0.31881;0.31006
1300;0.11;Random Power Law;0.083992;0.043765;0.35285;0.33007;0.13403;0.31329;0.31511
1300;0.11;Random Power Law;0.083889;0.059871;0.36952;0.34673;0.13373;0.29663;0.33117
1300;0.11;Random Power Law;0.083415;0.039977;0.34485;0.32207;0.13511;0.32129;0.3086
1300;0.11;Random Power Law;0.082043;0.04556;0.35454;0.33176;0.13034;0.3116;0.31404
1300;0.11;Random Power Law;0.081697;0.043369;0.34754;0.32476;0.13103;0.3186;0.31047
1300;0.11;Random Power Law;0.081222;0.047017;0.35618;0.3334;0.13147;0.30996;0.31937
1300;0.11;Random Power Law;0.079735;0.051017;0.36039;0.3376;0.12865;0.30575;0.32204
1300;0.11;Random Power Law;0.079722;0.048124;0.35624;0.33345;0.1305;0.30991;0.32019
1300;0.11;Random Power Law;0.07871;0.059666;0.36931;0.34653;0.12819;0.29683;0.32973
1300;0.11;Random Power Law;0.078017;0.053691;0.36334;0.34055;0.1257;0.30281;0.32535
1300;0.11;Random Power Law;0.077299;0.053218;0.36267;0.33989;0.12811;0.30347;0.32453
1300;0.11;Random Power Law;0.077248;0.052714;0.36175;0.33896;0.12739;0.3044;0.32417
1300;0.11;Random Power Law;0.076479;0.050646;0.35247;0.32968;0.12345;0.31368;0.31227
1300;0.11;Random Power Law;0.075146;0.054274;0.36375;0.34096;0.12309;0.3024;0.32535
1300;0.11;Random Power Law;0.073683;0.067538;0.37718;0.3544;0.12114;0.28896;0.3396
1300;0.11;Random Power Law;0.071825;0.055792;0.36111;0.33832;0.11937;0.30504;0.32414
1300;0.11;Random Power Law;0.069838;0.068538;0.37818;0.3554;0.1168;0.28796;0.33906
1300;0.11;Random k-regular;0.41562;0.33371;0.14992;0.046853;0.4954;0.69021;0.46537
1300;0.11;Random k-regular;0.39064;0.31232;0.043672;0.060123;0.47543;0.66523;0.34656
1300;0.11;Random k-regular;0.39049;0.31237;0.042862;0.060173;0.47536;0.66508;0.34886
1300;0.11;Random k-regular;0.39035;0.31254;0.045578;0.06034;0.47511;0.66495;0.34651
1300;0.11;Random k-regular;0.38994;0.31299;0.045195;0.06079;0.4749;0.66464;0.34711
1300;0.11;Random k-regular;0.3875;0.31556;0.097649;0.063364;0.47285;0.66721;0.3038
1300;0.11;Random k-regular;0.3875;0.31556;0.095905;0.063364;0.47308;0.66721;0.30721
1300;0.11;Random k-regular;0.38747;0.31554;0.09511;0.063339;0.4731;0.66719;0.3077
1300;0.11;Random k-regular;0.38747;0.31554;0.096315;0.063339;0.47297;0.66719;0.30559
1300;0.11;Random k-regular;0.38747;0.31554;0.095572;0.063339;0.47277;0.66719;0.30611
1300;0.11;Random k-regular;0.38745;0.31551;0.098008;0.063313;0.47287;0.66716;0.30477
1300;0.11;Random k-regular;0.38745;0.31551;0.096136;0.063313;0.4731;0.66716;0.30639
1300;0.11;Random k-regular;0.38745;0.31551;0.097802;0.063313;0.473;0.66716;0.30524
1300;0.11;Random k-regular;0.38742;0.31549;0.097392;0.063287;0.47272;0.66714;0.30459
1300;0.11;Random k-regular;0.38742;0.31549;0.096572;0.063287;0.47269;0.66714;0.30439
1300;0.11;Random k-regular;0.3874;0.31546;0.09711;0.063262;0.47244;0.66711;0.3039
1300;0.11;Random k-regular;0.3874;0.31546;0.098136;0.063262;0.47315;0.66711;0.30421
1300;0.11;Random k-regular;0.38737;0.31543;0.099033;0.063236;0.47295;0.66708;0.30357
1300;0.11;Random k-regular;0.38737;0.31543;0.099674;0.063236;0.47282;0.66708;0.30272
1300;0.11;Random k-regular;0.38737;0.31543;0.09852;0.063236;0.47244;0.66708;0.30357
1300;0.11;Random k-regular;0.38732;0.31538;0.09752;0.063185;0.47287;0.66703;0.30383
1300;0.11;Preferential Attachment;0.31547;0.24079;0.24813;0.079397;0.39238;0.59244;0.16378
1300;0.11;Preferential Attachment;0.31529;0.24057;0.27174;0.079747;0.39336;0.59222;0.18451
1300;0.11;Preferential Attachment;0.23428;0.19962;0.54296;0.15718;0.30362;0.52958;0.35667
1300;0.11;Preferential Attachment;0.23384;0.19995;0.52045;0.15788;0.30308;0.52991;0.34572
1300;0.11;Preferential Attachment;0.23382;0.19967;0.52714;0.15795;0.30359;0.52963;0.34826
1300;0.11;Preferential Attachment;0.23346;0.19972;0.55297;0.158;0.30292;0.52968;0.36492
1300;0.11;Preferential Attachment;0.23338;0.19949;0.47328;0.15824;0.30221;0.52945;0.3136
1300;0.11;Preferential Attachment;0.23336;0.19839;0.51873;0.15775;0.30318;0.52835;0.34509
1300;0.11;Preferential Attachment;0.23325;0.19854;0.54675;0.15816;0.30282;0.5285;0.36128
1300;0.11;Preferential Attachment;0.23323;0.19959;0.56533;0.1587;0.30269;0.52955;0.37235
1300;0.11;Preferential Attachment;0.2332;0.19936;0.54135;0.15821;0.3028;0.52932;0.35724
1300;0.11;Preferential Attachment;0.23318;0.19949;0.5153;0.15839;0.30182;0.52945;0.34472
1300;0.11;Preferential Attachment;0.233;0.19885;0.55334;0.15836;0.302;0.52881;0.36498
1300;0.11;Preferential Attachment;0.23284;0.19895;0.56988;0.15888;0.30264;0.52891;0.37753
1300;0.11;Preferential Attachment;0.23272;0.19872;0.54287;0.15865;0.30246;0.52868;0.35894
1300;0.11;Preferential Attachment;0.23259;0.1987;0.54182;0.15908;0.30218;0.52866;0.35797
1300;0.11;Preferential Attachment;0.23254;0.19834;0.47864;0.15862;0.30182;0.5283;0.31701
1300;0.11;Preferential Attachment;0.23228;0.1989;0.54855;0.15924;0.3019;0.52886;0.36307
1300;0.11;Preferential Attachment;0.23208;0.19813;0.5536;0.15949;0.30097;0.52809;0.366
1300;0.11;Preferential Attachment;0.23177;0.19752;0.49618;0.15944;0.30095;0.52748;0.32724
1300;0.11;Preferential Attachment;0.23154;0.1977;0.52904;0.15952;0.30113;0.52766;0.35401
1300;0.11;Kronecker Graph;0.097732;0.21576;0.6547;0.46479;0.050457;0.25731;0.58185
1300;0.11;Kronecker Graph;0.097504;0.21514;0.68401;0.46527;0.050243;0.25682;0.60981
1300;0.11;Kronecker Graph;0.097179;0.21469;0.67955;0.46449;0.049495;0.25741;0.60209
1300;0.11;Kronecker Graph;0.097125;0.21404;0.66095;0.46502;0.050333;0.25689;0.58671
1300;0.11;Kronecker Graph;0.096898;0.21394;0.65808;0.46459;0.049747;0.25718;0.58451
1300;0.11;Kronecker Graph;0.096898;0.21374;0.64491;0.46453;0.049733;0.2577;0.57385
1300;0.11;Kronecker Graph;0.096865;0.21404;0.67737;0.46436;0.050178;0.25747;0.60042
1300;0.11;Kronecker Graph;0.096507;0.214;0.6287;0.46408;0.049294;0.25809;0.56089
1300;0.11;Kronecker Graph;0.096454;0.21342;0.64615;0.4644;0.050076;0.25757;0.5746
1300;0.11;Kronecker Graph;0.096312;0.21439;0.65821;0.46401;0.048608;0.25803;0.58438
1300;0.11;Kronecker Graph;0.096019;0.21306;0.63534;0.46378;0.04966;0.25819;0.56607
1300;0.11;Kronecker Graph;0.096019;0.21358;0.62193;0.46353;0.048465;0.25832;0.55533
1300;0.11;Kronecker Graph;0.095921;0.21322;0.66097;0.46368;0.048999;0.25835;0.58692
1300;0.11;Kronecker Graph;0.095844;0.21374;0.64097;0.46323;0.048065;0.25874;0.57002
1300;0.11;Kronecker Graph;0.095779;0.21368;0.66549;0.46296;0.048779;0.25907;0.59042
1300;0.11;Kronecker Graph;0.095453;0.2127;0.67688;0.4629;0.048323;0.25891;0.59965
1300;0.11;Kronecker Graph;0.095356;0.21254;0.67386;0.46332;0.048681;0.25884;0.59726
1300;0.11;Kronecker Graph;0.095042;0.21241;0.67321;0.46273;0.048225;0.25962;0.59627
1300;0.11;Kronecker Graph;0.094554;0.21212;0.64744;0.46199;0.046885;0.26011;0.57511
1300;0.11;Kronecker Graph;0.094456;0.21189;0.66878;0.46195;0.047794;0.25956;0.59299
1300;0.11;Kronecker Graph;0.094391;0.21137;0.63075;0.46255;0.047309;0.25923;0.56198
1300;0.11;Forest Fire;0.41835;0.49569;0.80534;0.78255;0.37938;0.13919;0.75442
1300;0.11;Forest Fire;0.41472;0.49344;0.80308;0.7803;0.37392;0.13694;0.75155
1300;0.11;Forest Fire;0.41248;0.48597;0.79562;0.77284;0.37833;0.12948;0.74624
1300;0.11;Forest Fire;0.41215;0.48764;0.79729;0.7745;0.37584;0.13114;0.74709
1300;0.11;Forest Fire;0.41191;0.48613;0.79577;0.77299;0.3772;0.12963;0.74609
1300;0.11;Forest Fire;0.41125;0.48756;0.79721;0.77442;0.37438;0.13107;0.7467
1300;0.11;Forest Fire;0.41122;0.48677;0.79641;0.77363;0.37441;0.13027;0.74622
1300;0.11;Forest Fire;0.41102;0.48554;0.79518;0.7724;0.37543;0.12904;0.7454
1300;0.11;Forest Fire;0.40533;0.47856;0.78821;0.76542;0.37143;0.12207;0.73894
1300;0.11;Forest Fire;0.40527;0.47672;0.78636;0.76358;0.37374;0.12022;0.73781
1300;0.11;Forest Fire;0.40422;0.48002;0.78967;0.76689;0.36766;0.12353;0.73937
1300;0.11;Forest Fire;0.40061;0.47251;0.78216;0.75937;0.36866;0.11602;0.7334
1300;0.11;Forest Fire;0.4005;0.47477;0.78441;0.76163;0.366;0.11827;0.73473
1300;0.11;Forest Fire;0.40035;0.47385;0.78349;0.76071;0.36656;0.11735;0.73411
1300;0.11;Forest Fire;0.40022;0.47433;0.78398;0.76119;0.36597;0.11784;0.73429
1300;0.11;Forest Fire;0.39874;0.47274;0.78239;0.7596;0.36433;0.11625;0.73281
1300;0.11;Forest Fire;0.39863;0.47469;0.78434;0.76155;0.36284;0.11819;0.73394
1300;0.11;Forest Fire;0.39658;0.47054;0.78018;0.7574;0.36269;0.11404;0.7306
1300;0.11;Forest Fire;0.39481;0.4661;0.77575;0.75296;0.36472;0.10961;0.72719
1300;0.11;Forest Fire;0.3942;0.46897;0.77862;0.75584;0.35938;0.11248;0.72873
1300;0.11;Forest Fire;0.39199;0.46369;0.77334;0.75055;0.36077;0.10719;0.72468
1300;0.11;Erdos-Renyi;0.3215;0.2694;0.52886;0.1024;0.40751;0.61094;0.073012
1300;0.11;Erdos-Renyi;0.3215;0.2694;0.53155;0.1024;0.40751;0.61094;0.072627
1300;0.11;Erdos-Renyi;0.3215;0.2694;0.52225;0.1024;0.40751;0.61094;0.071242
1300;0.11;Erdos-Renyi;0.3215;0.2694;0.53793;0.1024;0.40751;0.61094;0.07214
1300;0.11;Erdos-Renyi;0.3215;0.2694;0.52865;0.1024;0.40751;0.61094;0.073448
1300;0.11;Erdos-Renyi;0.3215;0.2694;0.52787;0.1024;0.40751;0.61094;0.074166
1300;0.11;Erdos-Renyi;0.3215;0.2694;0.52502;0.1024;0.40751;0.61094;0.072345
1300;0.11;Erdos-Renyi;0.3215;0.2694;0.53629;0.1024;0.40751;0.61094;0.072832
1300;0.11;Erdos-Renyi;0.3215;0.2694;0.52928;0.1024;0.40751;0.61094;0.072909
1300;0.11;Erdos-Renyi;0.3215;0.2694;0.52781;0.1024;0.40751;0.61094;0.072166
1300;0.11;Erdos-Renyi;0.3215;0.2694;0.52689;0.1024;0.40751;0.61094;0.072114
1300;0.11;Erdos-Renyi;0.3215;0.2694;0.54114;0.1024;0.40751;0.61094;0.071422
1300;0.11;Erdos-Renyi;0.32147;0.26938;0.53668;0.10237;0.40751;0.61091;0.074063
1300;0.11;Erdos-Renyi;0.32147;0.26938;0.52871;0.10237;0.40751;0.61091;0.072242
1300;0.11;Erdos-Renyi;0.32147;0.26938;0.51912;0.10237;0.40751;0.61091;0.072986
1300;0.11;Erdos-Renyi;0.32147;0.26938;0.5285;0.10237;0.40751;0.61091;0.073037
1300;0.11;Erdos-Renyi;0.32147;0.26938;0.54098;0.10237;0.40751;0.61091;0.071422
1300;0.11;Erdos-Renyi;0.32147;0.26938;0.51459;0.10237;0.40749;0.61091;0.07196
1300;0.11;Erdos-Renyi;0.32147;0.26938;0.53339;0.10237;0.40751;0.61091;0.071627
1300;0.11;Erdos-Renyi;0.32145;0.26935;0.52833;0.10235;0.40751;0.61088;0.071807
1300;0.11;Erdos-Renyi;0.3214;0.2693;0.53219;0.1023;0.40751;0.61083;0.070448
1400;0.11;Small-World;0.13409;0.25258;0.80079;0.49948;0.088359;0.25743;0.71597
1400;0.11;Small-World;0.13261;0.25129;0.80981;0.49801;0.086692;0.25862;0.72306
1400;0.11;Small-World;0.13232;0.25119;0.79998;0.49772;0.086526;0.25986;0.71491
1400;0.11;Small-World;0.13206;0.25122;0.81436;0.49746;0.086835;0.26017;0.72667
1400;0.11;Small-World;0.13199;0.25105;0.80333;0.49739;0.086121;0.259;0.71731
1400;0.11;Small-World;0.13199;0.25049;0.79326;0.49739;0.086049;0.25929;0.70928
1400;0.11;Small-World;0.13173;0.25031;0.80917;0.49713;0.086692;0.25888;0.72244
1400;0.11;Small-World;0.13147;0.24996;0.80179;0.49686;0.085573;0.25881;0.71617
1400;0.11;Small-World;0.13135;0.25017;0.7975;0.49675;0.085573;0.2595;0.71263
1400;0.11;Small-World;0.13123;0.2501;0.80872;0.49663;0.086526;0.25876;0.72194
1400;0.11;Small-World;0.13073;0.24964;0.78426;0.49613;0.08474;0.26002;0.70136
1400;0.11;Small-World;0.13073;0.24964;0.79341;0.49613;0.084621;0.26045;0.70895
1400;0.11;Small-World;0.13059;0.24969;0.8065;0.49598;0.085335;0.2595;0.71975
1400;0.11;Small-World;0.13035;0.25002;0.81129;0.49575;0.084764;0.25893;0.72377
1400;0.11;Small-World;0.13025;0.24955;0.80091;0.49565;0.085216;0.26041;0.71525
1400;0.11;Small-World;0.12985;0.24905;0.78722;0.49525;0.084764;0.25962;0.70381
1400;0.11;Small-World;0.12975;0.24943;0.78893;0.49515;0.084502;0.26076;0.70522
1400;0.11;Small-World;0.12956;0.2501;0.82053;0.49496;0.084454;0.26114;0.73119
1400;0.11;Small-World;0.12918;0.24933;0.80553;0.49458;0.083597;0.26062;0.71871
1400;0.11;Small-World;0.12866;0.24829;0.80288;0.49405;0.082311;0.25962;0.71613
1400;0.11;Small-World;0.12787;0.24802;0.79691;0.49327;0.082407;0.26083;0.71125
1400;0.11;Random Power Law;0.088135;0.035201;0.34163;0.31884;0.13889;0.32451;0.30407
1400;0.11;Random Power Law;0.086373;0.038201;0.34596;0.32318;0.13589;0.32018;0.31107
1400;0.11;Random Power Law;0.084896;0.043078;0.35272;0.32994;0.13613;0.31342;0.3155
1400;0.11;Random Power Law;0.081135;0.046232;0.35582;0.33303;0.13141;0.31032;0.31869
1400;0.11;Random Power Law;0.080325;0.046077;0.35308;0.3303;0.12972;0.31306;0.31391
1400;0.11;Random Power Law;0.080301;0.044118;0.35222;0.32944;0.13082;0.31392;0.315
1400;0.11;Random Power Law;0.079015;0.047192;0.3563;0.33351;0.12746;0.30985;0.31698
1400;0.11;Random Power Law;0.079015;0.047019;0.35415;0.33137;0.12803;0.31199;0.31626
1400;0.11;Random Power Law;0.078896;0.055959;0.36561;0.34282;0.12949;0.30054;0.32719
1400;0.11;Random Power Law;0.078182;0.049555;0.3588;0.33601;0.12858;0.30735;0.32091
1400;0.11;Random Power Law;0.077706;0.055067;0.36465;0.34187;0.12806;0.30149;0.32576
1400;0.11;Random Power Law;0.077682;0.057697;0.36734;0.34456;0.12703;0.2988;0.3286
1400;0.11;Random Power Law;0.077682;0.048263;0.35753;0.33475;0.12822;0.30861;0.3176
1400;0.11;Random Power Law;0.077658;0.050788;0.35951;0.33673;0.12434;0.30663;0.32072
1400;0.11;Random Power Law;0.07723;0.05834;0.36799;0.3452;0.12815;0.29816;0.33014
1400;0.11;Random Power Law;0.076706;0.053341;0.36182;0.33903;0.12727;0.30432;0.32631
1400;0.11;Random Power Law;0.075158;0.052043;0.35953;0.33675;0.12318;0.30661;0.32298
1400;0.11;Random Power Law;0.075087;0.052891;0.35732;0.33453;0.12191;0.30882;0.31857
1400;0.11;Random Power Law;0.073658;0.057022;0.36642;0.34363;0.12125;0.29973;0.32753
1400;0.11;Random Power Law;0.07323;0.057455;0.36665;0.34387;0.11944;0.29949;0.32833
1400;0.11;Random Power Law;0.073015;0.062935;0.37258;0.3498;0.11894;0.29356;0.33264
1400;0.11;Random k-regular;0.38752;0.31559;0.10179;0.06339;0.4733;0.66724;0.30242
1400;0.11;Random k-regular;0.38752;0.31559;0.10371;0.06339;0.47308;0.66724;0.30023
1400;0.11;Random k-regular;0.38752;0.31559;0.10174;0.06339;0.47327;0.66724;0.3029
1400;0.11;Random k-regular;0.38752;0.31559;0.10352;0.06339;0.47294;0.66724;0.30104
1400;0.11;Random k-regular;0.3875;0.31556;0.10291;0.063366;0.47304;0.66721;0.30085
1400;0.11;Random k-regular;0.3875;0.31556;0.10257;0.063366;0.47306;0.66721;0.30149
1400;0.11;Random k-regular;0.3875;0.31556;0.10243;0.063366;0.47301;0.66721;0.30159
1400;0.11;Random k-regular;0.3875;0.31556;0.10291;0.063366;0.47311;0.66721;0.30147
1400;0.11;Random k-regular;0.38748;0.31554;0.10312;0.063342;0.47301;0.66719;0.30123
1400;0.11;Random k-regular;0.38748;0.31554;0.10112;0.063342;0.47304;0.66719;0.30335
1400;0.11;Random k-regular;0.38748;0.31554;0.10243;0.063342;0.47297;0.66719;0.3018
1400;0.11;Random k-regular;0.38748;0.31554;0.10179;0.063342;0.4733;0.66719;0.30228
1400;0.11;Random k-regular;0.38748;0.31554;0.10095;0.063342;0.47335;0.66719;0.30387
1400;0.11;Random k-regular;0.38748;0.31554;0.10145;0.063342;0.47313;0.66719;0.30213
1400;0.11;Random k-regular;0.38748;0.31554;0.10364;0.063342;0.47292;0.66719;0.29987
1400;0.11;Random k-regular;0.38748;0.31554;0.10369;0.063342;0.47325;0.66719;0.30123
1400;0.11;Random k-regular;0.38748;0.31554;0.10329;0.063342;0.47282;0.66719;0.30121
1400;0.11;Random k-regular;0.38745;0.31552;0.10305;0.063319;0.47277;0.66717;0.30033
1400;0.11;Random k-regular;0.38745;0.31552;0.10367;0.063319;0.47292;0.66717;0.30021
1400;0.11;Random k-regular;0.38741;0.31547;0.104;0.063271;0.47311;0.66712;0.2998
1400;0.11;Random k-regular;0.38738;0.31545;0.10191;0.063247;0.47301;0.6671;0.30113
1400;0.11;Preferential Attachment;0.23374;0.20044;0.49997;0.1579;0.30311;0.5304;0.33501
1400;0.11;Preferential Attachment;0.23345;0.19996;0.55302;0.15822;0.30277;0.52992;0.36472
1400;0.11;Preferential Attachment;0.23343;0.19975;0.5505;0.15824;0.30173;0.52971;0.36352
1400;0.11;Preferential Attachment;0.23326;0.19996;0.51285;0.15871;0.30292;0.52992;0.34196
1400;0.11;Preferential Attachment;0.23319;0.19937;0.5249;0.15838;0.30261;0.52933;0.34846
1400;0.11;Preferential Attachment;0.23312;0.19963;0.53749;0.15904;0.30197;0.52959;0.35565
1400;0.11;Preferential Attachment;0.23278;0.19925;0.56218;0.15874;0.30125;0.52921;0.37166
1400;0.11;Preferential Attachment;0.23269;0.19877;0.50864;0.15902;0.30177;0.52873;0.33246
1400;0.11;Preferential Attachment;0.23262;0.19903;0.55619;0.1591;0.30151;0.52899;0.3686
1400;0.11;Preferential Attachment;0.23247;0.19903;0.50492;0.15891;0.3017;0.52899;0.33932
1400;0.11;Preferential Attachment;0.23238;0.19822;0.46152;0.15905;0.30099;0.52818;0.30856
1400;0.11;Preferential Attachment;0.23231;0.19887;0.50973;0.15926;0.30135;0.52883;0.34303
1400;0.11;Preferential Attachment;0.23228;0.19903;0.56455;0.15957;0.30161;0.52899;0.37572
1400;0.11;Preferential Attachment;0.23217;0.19925;0.5699;0.15945;0.30037;0.52921;0.37968
1400;0.11;Preferential Attachment;0.23214;0.19894;0.52809;0.15933;0.30149;0.5289;0.35266
1400;0.11;Preferential Attachment;0.232;0.19851;0.50943;0.15943;0.30139;0.52847;0.33356
1400;0.11;Preferential Attachment;0.23197;0.19825;0.54994;0.15988;0.30142;0.52821;0.36359
1400;0.11;Preferential Attachment;0.23193;0.19882;0.54782;0.15979;0.30073;0.52878;0.36327
1400;0.11;Preferential Attachment;0.2319;0.19846;0.52471;0.15976;0.30147;0.52842;0.3507
1400;0.11;Preferential Attachment;0.23186;0.19889;0.51173;0.15976;0.30147;0.52885;0.34347
1400;0.11;Preferential Attachment;0.23159;0.19787;0.52169;0.15993;0.30087;0.52783;0.34945
1400;0.11;Kronecker Graph;0.098297;0.21527;0.66517;0.46612;0.051057;0.25591;0.59097
1400;0.11;Kronecker Graph;0.096983;0.21469;0.67649;0.46436;0.049022;0.2578;0.59936
1400;0.11;Kronecker Graph;0.096528;0.21371;0.65961;0.46417;0.049169;0.25747;0.58534
1400;0.11;Kronecker Graph;0.096377;0.21368;0.65994;0.4642;0.048941;0.2579;0.58543
1400;0.11;Kronecker Graph;0.096377;0.21387;0.6424;0.46368;0.0494;0.25803;0.57171
1400;0.11;Kronecker Graph;0.096279;0.21352;0.68294;0.46404;0.048583;0.25787;0.60854
1400;0.11;Kronecker Graph;0.096181;0.21329;0.66104;0.46407;0.049813;0.25803;0.58653
1400;0.11;Kronecker Graph;0.096019;0.21267;0.65027;0.46372;0.049367;0.25826;0.57794
1400;0.11;Kronecker Graph;0.095974;0.21368;0.66715;0.46335;0.048648;0.25861;0.59195
1400;0.11;Kronecker Graph;0.095954;0.21339;0.66074;0.46359;0.048836;0.25839;0.58686
1400;0.11;Kronecker Graph;0.095921;0.21322;0.64524;0.46381;0.048839;0.25768;0.57384
1400;0.11;Kronecker Graph;0.095856;0.21316;0.63999;0.46355;0.048578;0.25774;0.5698
1400;0.11;Kronecker Graph;0.095791;0.21251;0.68587;0.46368;0.048421;0.25774;0.60714
1400;0.11;Kronecker Graph;0.095563;0.21378;0.6475;0.46293;0.047316;0.25904;0.57529
1400;0.11;Kronecker Graph;0.09553;0.21231;0.66868;0.46355;0.048648;0.25848;0.59329
1400;0.11;Kronecker Graph;0.095433;0.21312;0.6663;0.46306;0.048421;0.25871;0.59123
1400;0.11;Kronecker Graph;0.094953;0.21345;0.69426;0.46195;0.047362;0.26014;0.61752
1400;0.11;Kronecker Graph;0.094705;0.21215;0.69954;0.46221;0.047492;0.2594;0.62169
1400;0.11;Kronecker Graph;0.094554;0.21257;0.64533;0.46193;0.046681;0.25943;0.57373
1400;0.11;Kronecker Graph;0.094359;0.21192;0.64175;0.46166;0.047667;0.25998;0.57069
1400;0.11;Kronecker Graph;0.09387;0.21111;0.64325;0.46144;0.045583;0.2604;0.57167
1400;0.11;Forest Fire;0.41892;0.49417;0.80382;0.78103;0.38259;0.13768;0.75374
1400;0.11;Forest Fire;0.41761;0.49405;0.8037;0.78092;0.37985;0.13756;0.75314
1400;0.11;Forest Fire;0.41685;0.49277;0.80241;0.77963;0.3798;0.13627;0.75205
1400;0.11;Forest Fire;0.41516;0.49046;0.80011;0.77732;0.3793;0.13396;0.74993
1400;0.11;Forest Fire;0.41437;0.48915;0.7988;0.77601;0.37861;0.13265;0.74891
1400;0.11;Forest Fire;0.41411;0.49174;0.80139;0.77861;0.37511;0.13525;0.75036
1400;0.11;Forest Fire;0.41363;0.48913;0.79877;0.77599;0.37711;0.13263;0.7486
1400;0.11;Forest Fire;0.41011;0.48679;0.79644;0.77365;0.37321;0.1303;0.74579
1400;0.11;Forest Fire;0.41009;0.48439;0.79403;0.77125;0.3749;0.12789;0.74433
1400;0.11;Forest Fire;0.4088;0.48377;0.79341;0.77063;0.37328;0.12727;0.74343
1400;0.11;Forest Fire;0.40697;0.48174;0.79139;0.76861;0.37135;0.12525;0.7415
1400;0.11;Forest Fire;0.40618;0.47977;0.78941;0.76663;0.37233;0.12327;0.74
1400;0.11;Forest Fire;0.4048;0.47834;0.78799;0.7652;0.37085;0.12184;0.73857
