N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1200;0.17;Kronecker Graph;0.19038;0.29643;0.72091;0.55897;0.15119;0.20323;0.65249
1200;0.17;Kronecker Graph;0.18992;0.29565;0.73664;0.55851;0.1507;0.20414;0.67107
1200;0.17;Kronecker Graph;0.18986;0.29539;0.70326;0.55852;0.1505;0.20375;0.63751
1200;0.17;Kronecker Graph;0.18966;0.29546;0.70076;0.55832;0.15044;0.2044;0.63532
1200;0.17;Kronecker Graph;0.18957;0.29555;0.72966;0.55815;0.15126;0.20417;0.65993
1200;0.17;Kronecker Graph;0.18944;0.29523;0.71352;0.55809;0.15096;0.20431;0.64627
1200;0.17;Kronecker Graph;0.18934;0.29572;0.69308;0.55794;0.15073;0.20401;0.6287
1200;0.17;Kronecker Graph;0.18931;0.29529;0.68162;0.55797;0.1507;0.2045;0.61865
1200;0.17;Kronecker Graph;0.18931;0.29601;0.71902;0.5579;0.15037;0.20437;0.6507
1200;0.17;Kronecker Graph;0.18895;0.29539;0.69721;0.55761;0.14953;0.20499;0.63226
1200;0.17;Kronecker Graph;0.18891;0.29484;0.7362;0.5575;0.1495;0.20515;0.66524
1200;0.17;Kronecker Graph;0.18875;0.29513;0.70954;0.55741;0.15047;0.20486;0.64273
1200;0.17;Kronecker Graph;0.18869;0.29494;0.72374;0.55728;0.1494;0.20531;0.65463
1200;0.17;Kronecker Graph;0.18867;0.29464;0.70762;0.55738;0.1507;0.20502;0.64107
1200;0.17;Kronecker Graph;0.18862;0.29442;0.73057;0.55721;0.1495;0.20557;0.66039
1200;0.17;Kronecker Graph;0.18846;0.2951;0.70183;0.55705;0.14972;0.2058;0.63613
1200;0.17;Kronecker Graph;0.18836;0.29481;0.72891;0.55695;0.1496;0.20564;0.65882
1200;0.17;Forest Fire;0.42064;0.50141;0.81105;0.78827;0.37666;0.14491;0.75839
1200;0.17;Forest Fire;0.41083;0.48727;0.79691;0.77413;0.37345;0.13077;0.74636
1200;0.17;Forest Fire;0.41035;0.4868;0.79644;0.77366;0.37264;0.1303;0.74589
1200;0.17;Forest Fire;0.41024;0.48469;0.79433;0.77155;0.37509;0.12819;0.74455
1200;0.17;Forest Fire;0.40833;0.48366;0.7933;0.77052;0.37184;0.12716;0.74319
1200;0.17;Forest Fire;0.40774;0.4828;0.79244;0.76966;0.3717;0.1263;0.74244
1200;0.17;Forest Fire;0.40699;0.48177;0.79141;0.76863;0.37134;0.12527;0.74153
1200;0.17;Forest Fire;0.40371;0.47899;0.78864;0.76585;0.36817;0.12249;0.73853
1200;0.17;Forest Fire;0.4016;0.47277;0.78241;0.75963;0.37095;0.11627;0.73397
1200;0.17;Forest Fire;0.40149;0.47349;0.78314;0.76035;0.36928;0.11699;0.73436
1200;0.17;Forest Fire;0.40021;0.47527;0.78491;0.76213;0.36545;0.11877;0.73491
1200;0.17;Forest Fire;0.3986;0.47421;0.78386;0.76107;0.36267;0.11772;0.73364
1200;0.17;Forest Fire;0.39788;0.47238;0.78203;0.75924;0.36278;0.11588;0.73225
1200;0.17;Forest Fire;0.39721;0.46971;0.77936;0.75657;0.365;0.11322;0.73036
1200;0.17;Forest Fire;0.39638;0.46916;0.7788;0.75602;0.36384;0.11266;0.72969
1200;0.17;Forest Fire;0.39544;0.46799;0.77764;0.75485;0.36272;0.11149;0.72864
1200;0.17;Forest Fire;0.39433;0.46799;0.77764;0.75485;0.36078;0.11149;0.72819
1200;0.17;Forest Fire;0.39421;0.46482;0.77447;0.75169;0.36367;0.10833;0.72625
1200;0.17;Forest Fire;0.39349;0.46594;0.77558;0.7528;0.36228;0.10944;0.72658
1200;0.17;Forest Fire;0.39305;0.46444;0.77408;0.7513;0.36184;0.10794;0.72553
1200;0.17;Forest Fire;0.39194;0.46449;0.77414;0.75135;0.3595;0.10799;0.72514
1200;0.17;Erdos-Renyi;0.25972;0.22069;0.69409;0.14613;0.34085;0.55352;0.39209
1200;0.17;Erdos-Renyi;0.25969;0.22072;0.69579;0.14616;0.34085;0.55349;0.39093
1200;0.17;Erdos-Renyi;0.25961;0.2208;0.69718;0.14624;0.34085;0.55341;0.39208
1200;0.17;Erdos-Renyi;0.25953;0.22089;0.69382;0.14633;0.34085;0.55332;0.39146
1200;0.17;Erdos-Renyi;0.2593;0.22111;0.69018;0.14655;0.34085;0.5531;0.38859
1200;0.17;Erdos-Renyi;0.25928;0.22114;0.69507;0.14658;0.34085;0.55307;0.39109
1200;0.17;Erdos-Renyi;0.25922;0.22119;0.69104;0.14663;0.34085;0.55302;0.38999
1200;0.17;Erdos-Renyi;0.25922;0.22119;0.69098;0.14663;0.34085;0.55302;0.38927
1200;0.17;Erdos-Renyi;0.25908;0.22133;0.69896;0.14677;0.34085;0.55288;0.39286
1200;0.17;Erdos-Renyi;0.25897;0.22144;0.69371;0.14688;0.34085;0.55277;0.39101
1200;0.17;Erdos-Renyi;0.25894;0.22147;0.69482;0.14691;0.34085;0.55274;0.39186
1200;0.17;Erdos-Renyi;0.25886;0.22155;0.69504;0.14699;0.34085;0.55266;0.39251
1200;0.17;Erdos-Renyi;0.25886;0.22155;0.6961;0.14699;0.34085;0.55266;0.3915
1200;0.17;Erdos-Renyi;0.2588;0.22161;0.69398;0.14705;0.34085;0.5526;0.39171
1200;0.17;Erdos-Renyi;0.25872;0.22169;0.69751;0.14713;0.34085;0.55252;0.39415
1200;0.17;Erdos-Renyi;0.25867;0.22175;0.69673;0.14719;0.34085;0.55246;0.39242
1200;0.17;Erdos-Renyi;0.25861;0.2218;0.69679;0.14724;0.34085;0.55241;0.39271
1200;0.17;Erdos-Renyi;0.25858;0.22183;0.69804;0.14727;0.34085;0.55238;0.39262
1200;0.17;Erdos-Renyi;0.25842;0.222;0.69879;0.14744;0.34085;0.55221;0.39351
1200;0.17;Erdos-Renyi;0.25836;0.22205;0.69396;0.14749;0.34085;0.55216;0.39165
1200;0.17;Erdos-Renyi;0.2583;0.22211;0.69506;0.14755;0.34085;0.5521;0.39327
1300;0.17;Small-World;0.14669;0.26518;0.83987;0.51209;0.10065;0.25232;0.75145
1300;0.17;Small-World;0.14528;0.26377;0.83487;0.51068;0.10042;0.25373;0.74721
1300;0.17;Small-World;0.14523;0.26372;0.83466;0.51062;0.10022;0.25311;0.74675
1300;0.17;Small-World;0.14497;0.26347;0.83135;0.51037;0.10011;0.25311;0.74429
1300;0.17;Small-World;0.14466;0.26316;0.82928;0.51006;0.10001;0.25368;0.74246
1300;0.17;Small-World;0.14428;0.26277;0.83187;0.50968;0.099524;0.25386;0.74461
1300;0.17;Small-World;0.14415;0.26265;0.82738;0.50955;0.09837;0.25419;0.7406
1300;0.17;Small-World;0.14389;0.26239;0.82522;0.50929;0.099267;0.2548;0.73882
1300;0.17;Small-World;0.14376;0.26226;0.82948;0.50916;0.098344;0.25483;0.74242
1300;0.17;Small-World;0.14351;0.262;0.83751;0.50891;0.098908;0.25498;0.74904
1300;0.17;Small-World;0.14294;0.26144;0.8202;0.50834;0.098267;0.25545;0.73458
1300;0.17;Small-World;0.14282;0.26131;0.82238;0.50821;0.097703;0.25578;0.73615
1300;0.17;Small-World;0.14259;0.26108;0.83567;0.50798;0.096908;0.25601;0.75371
1300;0.17;Small-World;0.14256;0.26106;0.83699;0.50796;0.097985;0.25542;0.74815
1300;0.17;Small-World;0.14225;0.26075;0.81858;0.50765;0.097755;0.25593;0.73296
1300;0.17;Small-World;0.1421;0.26059;0.81538;0.5075;0.097319;0.25619;0.73013
1300;0.17;Small-World;0.14207;0.26057;0.82422;0.50747;0.097216;0.25663;0.73745
1300;0.17;Small-World;0.142;0.26049;0.82197;0.50739;0.09737;0.25578;0.73574
1300;0.17;Small-World;0.14197;0.26047;0.82015;0.50737;0.096652;0.25622;0.73401
1300;0.17;Small-World;0.14197;0.26047;0.82356;0.50737;0.096703;0.25611;0.73694
1300;0.17;Small-World;0.14035;0.25885;0.8363;0.50575;0.09578;0.25722;0.74707
1300;0.17;Random Power Law;0.09146;0.033523;0.33557;0.31278;0.14206;0.33057;0.29809
1300;0.17;Random Power Law;0.090562;0.032608;0.33862;0.31584;0.14165;0.32752;0.30068
1300;0.17;Random Power Law;0.089402;0.039999;0.34965;0.32686;0.13996;0.3165;0.31211
1300;0.17;Random Power Law;0.088953;0.043563;0.35321;0.33042;0.13968;0.31293;0.31717
1300;0.17;Random Power Law;0.086812;0.040589;0.35024;0.32745;0.13691;0.31591;0.31158
1300;0.17;Random Power Law;0.086646;0.042691;0.35234;0.32955;0.13752;0.31381;0.3165
1300;0.17;Random Power Law;0.086338;0.04382;0.35347;0.33068;0.1387;0.31268;0.31794
1300;0.17;Random Power Law;0.08553;0.043153;0.3528;0.33001;0.13645;0.31334;0.31665
1300;0.17;Random Power Law;0.085415;0.039639;0.34875;0.32596;0.13634;0.3174;0.31194
1300;0.17;Random Power Law;0.084607;0.040774;0.34659;0.32381;0.13332;0.31955;0.30927
1300;0.17;Random Power Law;0.083889;0.040466;0.34152;0.31873;0.13365;0.32463;0.3024
1300;0.17;Random Power Law;0.083043;0.045452;0.35483;0.33204;0.13068;0.31132;0.31611
1300;0.17;Random Power Law;0.082274;0.043892;0.3519;0.32912;0.13165;0.31424;0.31263
1300;0.17;Random Power Law;0.081056;0.049666;0.35931;0.33653;0.13178;0.30683;0.32142
1300;0.17;Random Power Law;0.078838;0.048311;0.35565;0.33286;0.12703;0.3105;0.31735
1300;0.17;Random Power Law;0.078389;0.049107;0.35747;0.33468;0.12732;0.30868;0.32111
1300;0.17;Random Power Law;0.077735;0.053666;0.36331;0.34053;0.12691;0.30283;0.32583
1300;0.17;Random Power Law;0.07494;0.0539;0.36026;0.33748;0.12201;0.30588;0.3216
1300;0.17;Random Power Law;0.074453;0.055734;0.3649;0.34212;0.12219;0.30124;0.32706
1300;0.17;Random Power Law;0.072863;0.056944;0.36275;0.33996;0.11968;0.3034;0.32517
1300;0.17;Random Power Law;0.071017;0.062525;0.37198;0.34919;0.11957;0.29416;0.33291
1300;0.17;Random k-regular;0.35435;0.29237;0.34959;0.081113;0.44069;0.63908;0.10488
1300;0.17;Random k-regular;0.35435;0.29237;0.34876;0.081113;0.44059;0.63908;0.1057
1300;0.17;Random k-regular;0.35435;0.29237;0.3492;0.081113;0.44049;0.63908;0.10526
1300;0.17;Random k-regular;0.35435;0.29237;0.34768;0.081113;0.44046;0.63908;0.10626
1300;0.17;Random k-regular;0.35435;0.29237;0.35245;0.081113;0.44049;0.63908;0.1029
1300;0.17;Random k-regular;0.35435;0.29237;0.34969;0.081113;0.44067;0.63908;0.10488
1300;0.17;Random k-regular;0.35435;0.29237;0.35096;0.081113;0.44046;0.63908;0.10452
1300;0.17;Random k-regular;0.35435;0.29237;0.34835;0.081113;0.44064;0.63908;0.10641
1300;0.17;Random k-regular;0.35435;0.29237;0.3474;0.081113;0.44056;0.63908;0.10577
1300;0.17;Random k-regular;0.35435;0.29237;0.35076;0.081113;0.44064;0.63908;0.10395
1300;0.17;Random k-regular;0.35435;0.29237;0.34879;0.081113;0.44056;0.63908;0.10493
1300;0.17;Random k-regular;0.35435;0.29237;0.34868;0.081113;0.44059;0.63908;0.10539
1300;0.17;Random k-regular;0.35435;0.29237;0.35145;0.081113;0.44051;0.63908;0.10385
1300;0.17;Random k-regular;0.35435;0.29237;0.34973;0.081113;0.44033;0.63908;0.10462
1300;0.17;Random k-regular;0.35435;0.29237;0.34894;0.081113;0.44064;0.63908;0.10539
1300;0.17;Random k-regular;0.35435;0.29237;0.34863;0.081113;0.44051;0.63908;0.10562
1300;0.17;Random k-regular;0.35435;0.29237;0.34781;0.081113;0.44054;0.63908;0.10657
1300;0.17;Random k-regular;0.35435;0.29237;0.35122;0.081113;0.44041;0.63908;0.10452
1300;0.17;Random k-regular;0.35435;0.29237;0.34645;0.081113;0.44077;0.63908;0.10759
1300;0.17;Random k-regular;0.35435;0.29237;0.35122;0.081113;0.44044;0.63908;0.10372
1300;0.17;Random k-regular;0.35435;0.29237;0.34891;0.081113;0.44064;0.63908;0.10552
1300;0.17;Preferential Attachment;0.17401;0.15826;0.618;0.21179;0.23113;0.47358;0.47064
1300;0.17;Preferential Attachment;0.17365;0.1579;0.63478;0.21399;0.22864;0.47322;0.48383
1300;0.17;Preferential Attachment;0.17352;0.15778;0.64201;0.21294;0.22908;0.47309;0.48788
1300;0.17;Preferential Attachment;0.17306;0.15731;0.66247;0.2132;0.22941;0.47263;0.50603
1300;0.17;Preferential Attachment;0.17291;0.15716;0.65624;0.21315;0.2298;0.47247;0.50191
1300;0.17;Preferential Attachment;0.17291;0.15716;0.64254;0.21392;0.22918;0.47247;0.49189
1300;0.17;Preferential Attachment;0.17275;0.15701;0.64674;0.21387;0.22815;0.47232;0.49551
1300;0.17;Preferential Attachment;0.17268;0.15693;0.63095;0.21435;0.22887;0.47224;0.48195
1300;0.17;Preferential Attachment;0.17263;0.15688;0.6607;0.21394;0.22859;0.47219;0.50574
1300;0.17;Preferential Attachment;0.1725;0.15675;0.66396;0.21438;0.22774;0.47206;0.50834
1300;0.17;Preferential Attachment;0.17237;0.15662;0.64449;0.2143;0.22885;0.47194;0.49348
1300;0.17;Preferential Attachment;0.17232;0.15657;0.67038;0.2144;0.2288;0.47188;0.51233
1300;0.17;Preferential Attachment;0.17224;0.15649;0.64127;0.21417;0.22815;0.47181;0.48877
1300;0.17;Preferential Attachment;0.17222;0.15647;0.61323;0.2144;0.22808;0.47178;0.46775
1300;0.17;Preferential Attachment;0.17209;0.15634;0.67805;0.21494;0.22756;0.47165;0.51907
1300;0.17;Preferential Attachment;0.17173;0.15598;0.64747;0.2153;0.22626;0.47129;0.49395
1300;0.17;Preferential Attachment;0.1717;0.15596;0.66265;0.21543;0.22646;0.47127;0.50885
1300;0.17;Preferential Attachment;0.17163;0.15588;0.66137;0.21469;0.2278;0.47119;0.50678
1300;0.17;Preferential Attachment;0.17157;0.15583;0.64473;0.21494;0.22756;0.47114;0.49155
1300;0.17;Preferential Attachment;0.17145;0.1557;0.65182;0.21548;0.22746;0.47101;0.49933
1300;0.17;Preferential Attachment;0.17145;0.1557;0.64836;0.21574;0.22572;0.47101;0.49845
1300;0.17;Kronecker Graph;0.19022;0.29634;0.73391;0.55881;0.15067;0.20378;0.6688
1300;0.17;Kronecker Graph;0.19022;0.29582;0.73542;0.55881;0.15132;0.20391;0.66452
1300;0.17;Kronecker Graph;0.18989;0.29608;0.68423;0.55855;0.15034;0.20404;0.62094
1300;0.17;Kronecker Graph;0.1897;0.2951;0.7355;0.55828;0.15126;0.20404;0.67011
1300;0.17;Kronecker Graph;0.18957;0.29542;0.72989;0.55815;0.15041;0.20385;0.66016
1300;0.17;Kronecker Graph;0.18947;0.29578;0.72546;0.55813;0.15038;0.20466;0.65635
1300;0.17;Kronecker Graph;0.18937;0.29503;0.72107;0.55803;0.1508;0.20457;0.65254
1300;0.17;Kronecker Graph;0.18931;0.29549;0.67622;0.55797;0.15017;0.20411;0.61422
1300;0.17;Kronecker Graph;0.18918;0.29575;0.7336;0.55776;0.15005;0.20496;0.66292
1300;0.17;Kronecker Graph;0.18914;0.29565;0.69165;0.55774;0.15027;0.20473;0.62728
1300;0.17;Kronecker Graph;0.18904;0.29529;0.69093;0.55764;0.14988;0.20463;0.62678
1300;0.17;Kronecker Graph;0.18888;0.29507;0.72208;0.55754;0.14982;0.20492;0.65336
1300;0.17;Kronecker Graph;0.18846;0.29432;0.73275;0.55705;0.14868;0.20541;0.66207
1300;0.17;Kronecker Graph;0.18839;0.29523;0.72406;0.55699;0.14885;0.206;0.65495
1300;0.17;Kronecker Graph;0.18833;0.29451;0.71156;0.55699;0.15001;0.20522;0.64434
1300;0.17;Kronecker Graph;0.1883;0.29455;0.70092;0.55689;0.14894;0.20525;0.63531
1300;0.17;Kronecker Graph;0.18826;0.29386;0.73422;0.55685;0.14979;0.20574;0.66331
1300;0.17;Kronecker Graph;0.18821;0.29425;0.71983;0.55692;0.14992;0.20613;0.6513
1300;0.17;Kronecker Graph;0.18813;0.29432;0.70137;0.55679;0.14858;0.20554;0.63562
1300;0.17;Kronecker Graph;0.18807;0.29471;0.73671;0.55666;0.14878;0.20619;0.67083
1300;0.17;Kronecker Graph;0.18797;0.29416;0.72152;0.55656;0.14859;0.20629;0.6526
1300;0.17;Forest Fire;0.42022;0.49705;0.8067;0.78391;0.38192;0.14055;0.75599
1300;0.17;Forest Fire;0.41779;0.49513;0.80477;0.78199;0.37918;0.13863;0.75386
1300;0.17;Forest Fire;0.4154;0.493;0.80265;0.77986;0.37649;0.1365;0.75163
1300;0.17;Forest Fire;0.41458;0.49243;0.80208;0.7793;0.37551;0.13594;0.75096
1300;0.17;Forest Fire;0.4132;0.489;0.79865;0.77586;0.37613;0.1325;0.74835
1300;0.17;Forest Fire;0.41297;0.48774;0.79739;0.7746;0.37738;0.13125;0.7475
1300;0.17;Forest Fire;0.41276;0.48754;0.79718;0.7744;0.37713;0.13104;0.74729
1300;0.17;Forest Fire;0.4114;0.48613;0.79577;0.77299;0.37618;0.12963;0.74588
1300;0.17;Forest Fire;0.41071;0.48646;0.79611;0.77332;0.37384;0.12996;0.74581
1300;0.17;Forest Fire;0.40933;0.48461;0.79426;0.77148;0.37318;0.12812;0.74417
1300;0.17;Forest Fire;0.40902;0.48661;0.79626;0.77348;0.36995;0.13012;0.74524
1300;0.17;Forest Fire;0.40856;0.48256;0.79221;0.76942;0.37349;0.12607;0.74263
1300;0.17;Forest Fire;0.40715;0.48269;0.79234;0.76955;0.37043;0.12619;0.74214
1300;0.17;Forest Fire;0.4054;0.48038;0.79003;0.76725;0.36992;0.12389;0.74004
1300;0.17;Forest Fire;0.40522;0.47949;0.78913;0.76635;0.37051;0.12299;0.73945
1300;0.17;Forest Fire;0.40399;0.47723;0.78688;0.76409;0.37015;0.12073;0.7376
1300;0.17;Forest Fire;0.40368;0.47667;0.78631;0.76353;0.37061;0.12017;0.73714
1300;0.17;Forest Fire;0.40345;0.47715;0.7868;0.76401;0.36951;0.12066;0.73732
1300;0.17;Forest Fire;0.40117;0.47559;0.78524;0.76245;0.36651;0.11909;0.73545
1300;0.17;Forest Fire;0.39758;0.47364;0.78329;0.7605;0.36128;0.11714;0.73288
1300;0.17;Forest Fire;0.38986;0.46074;0.77039;0.7476;0.36038;0.10425;0.72204
1300;0.17;Erdos-Renyi;0.25902;0.22139;0.697;0.14683;0.34085;0.55282;0.39126
1300;0.17;Erdos-Renyi;0.25897;0.22144;0.69843;0.14688;0.34085;0.55277;0.39428
1300;0.17;Erdos-Renyi;0.25854;0.22188;0.69318;0.14731;0.34085;0.55233;0.39112
1300;0.17;Erdos-Renyi;0.25854;0.22188;0.69065;0.14731;0.34085;0.55233;0.3896
1300;0.17;Erdos-Renyi;0.25854;0.22188;0.69567;0.14731;0.34085;0.55233;0.39116
1300;0.17;Erdos-Renyi;0.25849;0.22193;0.69473;0.14737;0.34085;0.55228;0.39306
1300;0.17;Erdos-Renyi;0.25846;0.22195;0.69831;0.14739;0.34085;0.55226;0.39265
1300;0.17;Erdos-Renyi;0.25838;0.22203;0.69572;0.14747;0.34085;0.55218;0.39198
1300;0.17;Erdos-Renyi;0.25836;0.22206;0.69165;0.14749;0.34085;0.55215;0.39006
1300;0.17;Erdos-Renyi;0.25833;0.22208;0.69976;0.14752;0.34085;0.55213;0.39526
1300;0.17;Erdos-Renyi;0.25831;0.22211;0.69603;0.14755;0.34085;0.5521;0.39172
1300;0.17;Erdos-Renyi;0.25831;0.22211;0.69805;0.14755;0.34085;0.5521;0.3932
1300;0.17;Erdos-Renyi;0.25828;0.22213;0.69845;0.14757;0.34085;0.55209;0.39442
1300;0.17;Erdos-Renyi;0.25823;0.22218;0.69923;0.14762;0.34085;0.55214;0.39313
1300;0.17;Erdos-Renyi;0.2582;0.22221;0.68731;0.14765;0.34085;0.55217;0.38833
1300;0.17;Erdos-Renyi;0.25818;0.22224;0.69562;0.14767;0.34085;0.5522;0.392
1300;0.17;Erdos-Renyi;0.2579;0.22252;0.69085;0.14796;0.34085;0.55248;0.39048
1300;0.17;Erdos-Renyi;0.25787;0.22254;0.68862;0.14798;0.34085;0.5525;0.38914
1300;0.17;Erdos-Renyi;0.25787;0.22254;0.69426;0.14798;0.34085;0.5525;0.3922
1300;0.17;Erdos-Renyi;0.25774;0.22267;0.69703;0.14811;0.34085;0.55263;0.39295
1300;0.17;Erdos-Renyi;0.25774;0.22267;0.68903;0.14811;0.34085;0.55263;0.38977
1400;0.17;Small-World;0.14673;0.26522;0.83383;0.51213;0.10188;0.25226;0.7468
1400;0.17;Small-World;0.14597;0.26446;0.83324;0.51136;0.10114;0.25283;0.74612
1400;0.17;Small-World;0.14594;0.26444;0.83879;0.51134;0.10174;0.25305;0.75071
1400;0.17;Small-World;0.14587;0.26437;0.84205;0.51127;0.101;0.25302;0.75334
1400;0.17;Small-World;0.14587;0.26437;0.83193;0.51127;0.10053;0.25331;0.74489
1400;0.17;Small-World;0.14535;0.26384;0.84543;0.51075;0.10003;0.25322;0.75606
1400;0.17;Small-World;0.14506;0.26356;0.83319;0.51046;0.099454;0.25364;0.74573
1400;0.17;Small-World;0.14485;0.26334;0.83322;0.51025;0.098835;0.2541;0.74582
1400;0.17;Small-World;0.14482;0.26332;0.82357;0.51022;0.10014;0.25388;0.73754
1400;0.17;Small-World;0.1447;0.2632;0.836;0.5101;0.10036;0.25438;0.748
1400;0.17;Small-World;0.14459;0.26308;0.82529;0.50998;0.099859;0.25393;0.73916
1400;0.17;Small-World;0.14456;0.26306;0.84017;0.50996;0.099621;0.25419;0.75145
1400;0.17;Small-World;0.14449;0.26299;0.83683;0.50989;0.099669;0.2546;0.74841
1400;0.17;Small-World;0.14437;0.26287;0.82726;0.50977;0.099502;0.25452;0.7407
1400;0.17;Small-World;0.14404;0.26253;0.83626;0.50944;0.099621;0.25467;0.74806
1400;0.17;Small-World;0.14382;0.26232;0.83595;0.50922;0.099288;0.25502;0.74777
1400;0.17;Small-World;0.14368;0.26218;0.82438;0.50908;0.098526;0.25507;0.73815
1400;0.17;Small-World;0.14361;0.26211;0.83783;0.50901;0.098526;0.25514;0.74895
1400;0.17;Small-World;0.14354;0.26203;0.83869;0.50894;0.09824;0.25522;0.74985
1400;0.17;Small-World;0.14237;0.26087;0.83388;0.50777;0.098121;0.25605;0.74546
1400;0.17;Small-World;0.1422;0.2607;0.83131;0.5076;0.09824;0.25631;0.74344
1400;0.17;Random Power Law;0.086706;0.037804;0.34692;0.32413;0.13751;0.31923;0.30888
1400;0.17;Random Power Law;0.086277;0.048983;0.35863;0.33584;0.13679;0.30751;0.32112
1400;0.17;Random Power Law;0.081349;0.047875;0.35672;0.33394;0.12937;0.30942;0.31803
1400;0.17;Random Power Law;0.080492;0.05003;0.35968;0.33689;0.12756;0.30647;0.32017
1400;0.17;Random Power Law;0.080373;0.046358;0.35118;0.32839;0.12787;0.31497;0.31291
1400;0.17;Random Power Law;0.079944;0.056245;0.36589;0.34311;0.13006;0.30025;0.32762
1400;0.17;Random Power Law;0.078944;0.067435;0.37708;0.3543;0.12734;0.28906;0.33895
1400;0.17;Random Power Law;0.078277;0.051841;0.36127;0.33849;0.12649;0.30487;0.32405
1400;0.17;Random Power Law;0.078158;0.048677;0.35025;0.32746;0.12541;0.3159;0.31222
1400;0.17;Random Power Law;0.077968;0.049484;0.35844;0.33565;0.12746;0.3077;0.32117
1400;0.17;Random Power Law;0.077325;0.050611;0.35937;0.33658;0.1261;0.30678;0.32176
1400;0.17;Random Power Law;0.076754;0.051305;0.35777;0.33499;0.12694;0.30837;0.32141
1400;0.17;Random Power Law;0.075944;0.051215;0.35642;0.33363;0.12325;0.30973;0.31743
1400;0.17;Random Power Law;0.075682;0.059983;0.36963;0.34684;0.12337;0.29651;0.33222
1400;0.17;Random Power Law;0.074587;0.056474;0.36558;0.3428;0.12422;0.30056;0.32802
1400;0.17;Random Power Law;0.074208;0.067983;0.37763;0.35484;0.12037;0.28851;0.34026
1400;0.17;Random Power Law;0.072161;0.075983;0.38563;0.36284;0.11337;0.28051;0.34622
1400;0.17;Random Power Law;0.071944;0.067149;0.3768;0.35401;0.12068;0.28935;0.33729
1400;0.17;Random Power Law;0.071874;0.069578;0.37922;0.35644;0.12068;0.28692;0.34062
1400;0.17;Random Power Law;0.07116;0.061972;0.37146;0.34868;0.11872;0.29468;0.33386
1400;0.17;Random Power Law;0.069515;0.060367;0.36065;0.33787;0.11372;0.30549;0.32133
1400;0.17;Random k-regular;0.35435;0.29237;0.3536;0.081113;0.44051;0.63908;0.10204
1400;0.17;Random k-regular;0.35435;0.29237;0.35364;0.081113;0.44068;0.63908;0.10202
1400;0.17;Random k-regular;0.35435;0.29237;0.3547;0.081113;0.44047;0.63908;0.10157
1400;0.17;Random k-regular;0.35435;0.29237;0.35468;0.081113;0.44039;0.63908;0.10121
1400;0.17;Random k-regular;0.35435;0.29237;0.35434;0.081113;0.44049;0.63908;0.1015
1400;0.17;Random k-regular;0.35435;0.29237;0.35458;0.081113;0.44049;0.63908;0.101
1400;0.17;Random k-regular;0.35435;0.29237;0.35422;0.081113;0.44049;0.63908;0.1024
1400;0.17;Random k-regular;0.35435;0.29237;0.35205;0.081113;0.44058;0.63908;0.10338
1400;0.17;Random k-regular;0.35435;0.29237;0.35549;0.081113;0.44054;0.63908;0.10059
1400;0.17;Random k-regular;0.35435;0.29237;0.35538;0.081113;0.44066;0.63908;0.1009
1400;0.17;Random k-regular;0.35435;0.29237;0.355;0.081113;0.44068;0.63908;0.10109
1400;0.17;Random k-regular;0.35435;0.29237;0.35469;0.081113;0.44054;0.63908;0.10157
1400;0.17;Random k-regular;0.35435;0.29237;0.35732;0.081113;0.44054;0.63908;0.099854
1400;0.17;Random k-regular;0.35435;0.29237;0.35247;0.081113;0.44049;0.63908;0.10276
1400;0.17;Random k-regular;0.35435;0.29237;0.35431;0.081113;0.44044;0.63908;0.10178
1400;0.17;Random k-regular;0.35435;0.29237;0.35414;0.081113;0.44039;0.63908;0.10185
1400;0.17;Random k-regular;0.35435;0.29237;0.35484;0.081113;0.44051;0.63908;0.10143
1400;0.17;Random k-regular;0.35435;0.29237;0.35401;0.081113;0.44042;0.63908;0.10152
1400;0.17;Random k-regular;0.35435;0.29237;0.35408;0.081113;0.44056;0.63908;0.10162
1400;0.17;Random k-regular;0.35433;0.29235;0.3545;0.08109;0.44039;0.63906;0.10193
1400;0.17;Random k-regular;0.35433;0.29235;0.35362;0.08109;0.44044;0.63906;0.10207
1400;0.17;Preferential Attachment;0.17309;0.15734;0.66135;0.21414;0.22835;0.47266;0.50614
1400;0.17;Preferential Attachment;0.173;0.15725;0.61914;0.21442;0.22801;0.47256;0.47162
