N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
500;0.12;Kronecker Graph;0.091234;0.20801;0.66406;0.45899;0.044807;0.26054;0.58842
500;0.12;Kronecker Graph;0.090855;0.20665;0.61952;0.4592;0.044258;0.25943;0.55211
500;0.12;Kronecker Graph;0.090648;0.20769;0.65683;0.45853;0.042911;0.26135;0.58258
500;0.12;Kronecker Graph;0.089997;0.20495;0.61516;0.45841;0.042891;0.26061;0.54877
500;0.12;Kronecker Graph;0.089671;0.20671;0.64594;0.4575;0.041219;0.26171;0.57286
500;0.12;Kronecker Graph;0.087783;0.20404;0.65787;0.4558;0.040568;0.26334;0.58249
500;0.12;Kronecker Graph;0.08773;0.20469;0.61125;0.45594;0.040612;0.26369;0.54465
500;0.12;Kronecker Graph;0.087665;0.20554;0.60865;0.45588;0.041458;0.26367;0.54286
500;0.12;Kronecker Graph;0.087523;0.20587;0.58747;0.4551;0.040607;0.26425;0.52017
500;0.12;Kronecker Graph;0.087339;0.20365;0.62369;0.45561;0.040049;0.26308;0.5546
500;0.12;Kronecker Graph;0.086872;0.20443;0.60539;0.45516;0.03944;0.26373;0.54
500;0.12;Kronecker Graph;0.086739;0.20176;0.62922;0.45294;0.037315;0.26575;0.55806
500;0.12;Kronecker Graph;0.086219;0.20274;0.62479;0.45457;0.04018;0.26503;0.55544
500;0.12;Kronecker Graph;0.086218;0.20307;0.585;0.45386;0.038719;0.2651;0.51776
500;0.12;Kronecker Graph;0.086143;0.20378;0.67734;0.45398;0.038948;0.26581;0.60154
500;0.12;Kronecker Graph;0.0857;0.20326;0.63572;0.45366;0.038682;0.26477;0.5634
500;0.12;Kronecker Graph;0.08536;0.20419;0.67545;0.45235;0.03649;0.26679;0.59946
500;0.12;Kronecker Graph;0.085114;0.20255;0.55578;0.45302;0.036966;0.26614;0.49313
500;0.12;Kronecker Graph;0.084851;0.20157;0.66835;0.45228;0.036279;0.26725;0.59368
500;0.12;Kronecker Graph;0.084798;0.20079;0.55643;0.45152;0.036503;0.26712;0.49346
500;0.12;Kronecker Graph;0.083418;0.20048;0.65989;0.45137;0.036987;0.26777;0.58276
500;0.12;Forest Fire;0.36359;0.43704;0.74668;0.7239;0.33208;0.080538;0.69733
500;0.12;Forest Fire;0.35266;0.41744;0.72708;0.7043;0.32928;0.060938;0.68119
500;0.12;Forest Fire;0.34939;0.41617;0.72581;0.70303;0.32415;0.059672;0.67913
500;0.12;Forest Fire;0.34859;0.41564;0.72528;0.7025;0.32505;0.059138;0.67833
500;0.12;Forest Fire;0.34339;0.41084;0.72048;0.6977;0.32052;0.054338;0.67353
500;0.12;Forest Fire;0.34046;0.4063;0.71595;0.69316;0.31892;0.049805;0.66953
500;0.12;Forest Fire;0.33273;0.3995;0.70915;0.68636;0.31358;0.043005;0.66246
500;0.12;Forest Fire;0.33139;0.39484;0.70448;0.6817;0.31265;0.039218;0.65913
500;0.12;Forest Fire;0.3308;0.38383;0.69348;0.6707;0.31765;0.031712;0.65106
500;0.12;Forest Fire;0.32219;0.38764;0.69728;0.6745;0.30332;0.032285;0.65113
500;0.12;Forest Fire;0.3194;0.3803;0.68995;0.66716;0.30452;0.024412;0.64539
500;0.12;Forest Fire;0.31786;0.37477;0.68441;0.66163;0.30778;0.018712;0.64093
500;0.12;Forest Fire;0.30893;0.36117;0.67082;0.64803;0.30138;0.011308;0.62866
500;0.12;Forest Fire;0.30466;0.3625;0.67215;0.64936;0.29618;0.0093717;0.62839
500;0.12;Forest Fire;0.30166;0.36057;0.67021;0.64743;0.29158;0.0082917;0.62619
500;0.12;Forest Fire;0.29633;0.3459;0.65555;0.63276;0.29452;0.013968;0.61393
500;0.12;Forest Fire;0.28673;0.34737;0.65701;0.63423;0.27945;0.017122;0.61246
500;0.12;Forest Fire;0.28653;0.3489;0.65855;0.63576;0.27965;0.017412;0.61346
500;0.12;Forest Fire;0.2718;0.3167;0.62635;0.60356;0.27358;0.039795;0.58633
500;0.12;Forest Fire;0.26793;0.31964;0.62928;0.6065;0.26705;0.037315;0.58713
500;0.12;Forest Fire;0.2415;0.28357;0.59322;0.57043;0.25018;0.072928;0.55373
500;0.12;Erdos-Renyi;0.32037;0.26827;0.49738;0.10127;0.39511;0.6098;0.13484
500;0.12;Erdos-Renyi;0.32029;0.26787;0.50039;0.10087;0.39965;0.6094;0.12419
500;0.12;Erdos-Renyi;0.32022;0.26807;0.51672;0.10107;0.39871;0.6096;0.12633
500;0.12;Erdos-Renyi;0.32017;0.26807;0.46567;0.10107;0.39831;0.6096;0.12726
500;0.12;Erdos-Renyi;0.32003;0.26794;0.51165;0.10093;0.39745;0.60947;0.13219
500;0.12;Erdos-Renyi;0.32003;0.26794;0.51061;0.10093;0.39758;0.60947;0.13384
500;0.12;Erdos-Renyi;0.32003;0.26794;0.50444;0.10093;0.39671;0.60947;0.13304
500;0.12;Erdos-Renyi;0.31997;0.26787;0.52577;0.10087;0.39765;0.6094;0.13202
500;0.12;Erdos-Renyi;0.31996;0.26767;0.51884;0.10067;0.39851;0.6092;0.12455
500;0.12;Erdos-Renyi;0.3199;0.2678;0.50498;0.1008;0.39931;0.60934;0.12499
500;0.12;Erdos-Renyi;0.3199;0.2678;0.52824;0.1008;0.39618;0.60934;0.13595
500;0.12;Erdos-Renyi;0.3199;0.2678;0.52189;0.1008;0.39658;0.60934;0.13672
500;0.12;Erdos-Renyi;0.31989;0.2676;0.50401;0.1006;0.39758;0.60914;0.12664
500;0.12;Erdos-Renyi;0.31982;0.26767;0.51859;0.10067;0.39751;0.6092;0.13072
500;0.12;Erdos-Renyi;0.31977;0.26767;0.50007;0.10067;0.39731;0.6092;0.13157
500;0.12;Erdos-Renyi;0.3197;0.2676;0.51759;0.1006;0.39625;0.60914;0.13719
500;0.12;Erdos-Renyi;0.31963;0.26754;0.52097;0.10053;0.39591;0.60907;0.13693
500;0.12;Erdos-Renyi;0.31943;0.26734;0.477;0.10033;0.39725;0.60887;0.13088
500;0.12;Erdos-Renyi;0.31929;0.26674;0.50214;0.099733;0.39645;0.60827;0.13344
500;0.12;Erdos-Renyi;0.31923;0.26714;0.52164;0.10013;0.39551;0.60867;0.13826
500;0.12;Erdos-Renyi;0.3191;0.267;0.52548;0.1;0.39578;0.60854;0.13586
500;0.13;Small-World;0.13351;0.25095;0.78177;0.50024;0.089065;0.24888;0.70086
500;0.13;Small-World;0.13251;0.24875;0.76885;0.49964;0.087598;0.24673;0.6895
500;0.13;Small-World;0.13238;0.24995;0.7594;0.4995;0.086865;0.24748;0.68059
500;0.13;Small-World;0.13211;0.24875;0.77837;0.49884;0.087932;0.24948;0.69761
500;0.13;Small-World;0.13198;0.24942;0.76158;0.4987;0.085789;0.24868;0.68301
500;0.13;Small-World;0.13104;0.24928;0.77903;0.49777;0.085132;0.24962;0.69793
500;0.13;Small-World;0.13099;0.24948;0.78223;0.4967;0.083989;0.25008;0.69976
500;0.13;Small-World;0.13066;0.24845;0.68173;0.49778;0.08564;0.24828;0.61214
500;0.13;Small-World;0.13045;0.24828;0.76051;0.4973;0.083932;0.24822;0.68194
500;0.13;Small-World;0.12958;0.24702;0.76138;0.49657;0.084132;0.24828;0.68263
500;0.13;Small-World;0.12858;0.24602;0.76265;0.49557;0.082532;0.2504;0.68334
500;0.13;Small-World;0.12798;0.24555;0.75865;0.4947;0.083132;0.25073;0.68004
500;0.13;Small-World;0.12705;0.24422;0.78416;0.4937;0.081989;0.2514;0.70105
500;0.13;Small-World;0.12705;0.24528;0.77223;0.49377;0.082189;0.2514;0.69133
500;0.13;Small-World;0.12678;0.24448;0.7789;0.49343;0.082522;0.25033;0.69651
500;0.13;Small-World;0.12605;0.24428;0.75411;0.49304;0.081065;0.25173;0.67584
500;0.13;Small-World;0.12585;0.24435;0.76877;0.49257;0.080122;0.2522;0.68801
500;0.13;Small-World;0.12505;0.24355;0.77497;0.49143;0.080055;0.25287;0.69265
500;0.13;Small-World;0.12425;0.24275;0.78203;0.4905;0.077655;0.25393;0.69832
500;0.13;Small-World;0.12365;0.24215;0.76298;0.49077;0.078589;0.25413;0.68254
500;0.13;Small-World;0.12032;0.23882;0.75958;0.48704;0.074998;0.2568;0.67899
500;0.13;Random Power Law;0.14401;0.021052;0.30055;0.27776;0.19481;0.3656;0.26866
500;0.13;Random Power Law;0.13841;0.031498;0.27815;0.25536;0.18901;0.388;0.24826
500;0.13;Random Power Law;0.13581;0.020098;0.28955;0.26676;0.18641;0.3766;0.26086
500;0.13;Random Power Law;0.13228;0.017805;0.29322;0.27043;0.18288;0.37293;0.25879
500;0.13;Random Power Law;0.12881;0.0071017;0.30615;0.28336;0.17941;0.36;0.27253
500;0.13;Random Power Law;0.12014;0.010982;0.30562;0.28283;0.17074;0.36053;0.27119
500;0.13;Random Power Law;0.11821;0.011275;0.31582;0.29303;0.17034;0.35033;0.28366
500;0.13;Random Power Law;0.11688;0.020585;0.30235;0.27956;0.16748;0.3638;0.27166
500;0.13;Random Power Law;0.11481;0.011615;0.31962;0.29683;0.16601;0.34653;0.28679
500;0.13;Random Power Law;0.11414;0.021718;0.32855;0.30576;0.16654;0.3376;0.29653
500;0.13;Random Power Law;0.11348;0.018502;0.32815;0.30536;0.16574;0.338;0.29253
500;0.13;Random Power Law;0.11174;0.023695;0.32668;0.3039;0.16334;0.33946;0.29599
500;0.13;Random Power Law;0.11101;0.014175;0.32008;0.2973;0.16301;0.34606;0.28619
500;0.13;Random Power Law;0.10928;0.015112;0.31875;0.29596;0.16128;0.3474;0.28539
500;0.13;Random Power Law;0.10908;0.029208;0.33482;0.31203;0.16174;0.33133;0.30253
500;0.13;Random Power Law;0.10534;0.051185;0.35748;0.3347;0.16108;0.30866;0.32546
500;0.13;Random Power Law;0.10381;0.032035;0.34168;0.3189;0.15634;0.32446;0.30406
500;0.13;Random Power Law;0.10234;0.023045;0.33048;0.3077;0.15381;0.33566;0.29366
500;0.13;Random Power Law;0.10008;0.031005;0.34062;0.31783;0.15248;0.32553;0.30673
500;0.13;Random Power Law;0.095675;0.041768;0.35142;0.32863;0.14968;0.31473;0.31699
500;0.13;Random Power Law;0.095142;0.028285;0.33101;0.30823;0.14701;0.33513;0.29459
500;0.13;Random k-regular;0.38073;0.30879;0.13133;0.05659;0.45965;0.66044;0.26556
500;0.13;Random k-regular;0.3802;0.30819;0.1319;0.05599;0.45958;0.65984;0.26456
500;0.13;Random k-regular;0.38013;0.30819;0.1295;0.05599;0.46005;0.65984;0.26656
500;0.13;Random k-regular;0.37994;0.30792;0.1326;0.055723;0.45951;0.65957;0.26396
500;0.13;Random k-regular;0.37993;0.30799;0.13717;0.05579;0.45858;0.65964;0.26109
500;0.13;Random k-regular;0.37953;0.30759;0.1314;0.05578;0.45938;0.65924;0.26489
500;0.13;Random k-regular;0.37939;0.30746;0.14013;0.055913;0.45831;0.6591;0.25896
500;0.13;Random k-regular;0.37927;0.30726;0.13804;0.05598;0.45845;0.65891;0.26076
500;0.13;Random k-regular;0.37907;0.30692;0.1411;0.05618;0.45818;0.65857;0.25803
500;0.13;Random k-regular;0.37894;0.30692;0.13773;0.05618;0.45851;0.65857;0.26123
500;0.13;Random k-regular;0.37867;0.30652;0.14466;0.05658;0.45705;0.65817;0.25489
500;0.13;Random k-regular;0.37866;0.30672;0.14047;0.056647;0.45725;0.65837;0.25809
500;0.13;Random k-regular;0.37854;0.30639;0.13832;0.05658;0.45878;0.65804;0.26009
500;0.13;Random k-regular;0.37847;0.30646;0.14217;0.05678;0.45745;0.65811;0.25783
500;0.13;Random k-regular;0.3784;0.30639;0.14546;0.05658;0.45758;0.65804;0.25516
500;0.13;Random k-regular;0.37827;0.30626;0.14057;0.05698;0.45778;0.65791;0.25996
500;0.13;Random k-regular;0.37819;0.30626;0.14396;0.057113;0.45738;0.6579;0.25609
500;0.13;Random k-regular;0.37814;0.30612;0.1383;0.057113;0.45865;0.65777;0.26163
500;0.13;Random k-regular;0.37806;0.30612;0.14373;0.057247;0.45751;0.65777;0.25629
500;0.13;Random k-regular;0.3778;0.30579;0.15073;0.057447;0.45725;0.65744;0.25216
500;0.13;Random k-regular;0.37634;0.30432;0.15839;0.05878;0.45658;0.65597;0.24623
500;0.13;Preferential Attachment;0.26945;0.21488;0.33733;0.11591;0.3428;0.55641;0.18808
500;0.13;Preferential Attachment;0.26824;0.21259;0.38309;0.11714;0.34208;0.55413;0.2124
500;0.13;Preferential Attachment;0.26793;0.21307;0.35866;0.11705;0.3408;0.5546;0.20272
500;0.13;Preferential Attachment;0.21067;0.17708;0.48318;0.17091;0.27831;0.50704;0.33977
500;0.13;Preferential Attachment;0.2106;0.17702;0.51327;0.17311;0.27951;0.50698;0.36192
500;0.13;Preferential Attachment;0.2098;0.17555;0.49889;0.17156;0.27845;0.50551;0.35152
500;0.13;Preferential Attachment;0.20967;0.17648;0.49902;0.17271;0.27778;0.50644;0.3516
500;0.13;Preferential Attachment;0.2086;0.17595;0.51109;0.17391;0.27545;0.50591;0.36136
500;0.13;Preferential Attachment;0.2086;0.17502;0.47666;0.1725;0.27538;0.50498;0.33762
500;0.13;Preferential Attachment;0.2082;0.17422;0.49305;0.1729;0.27611;0.50418;0.34854
500;0.13;Preferential Attachment;0.20753;0.17448;0.45459;0.17324;0.27525;0.50444;0.32209
500;0.13;Preferential Attachment;0.207;0.17288;0.51122;0.17404;0.27405;0.50284;0.36314
500;0.13;Preferential Attachment;0.20693;0.17388;0.50443;0.17416;0.27391;0.50384;0.35685
500;0.13;Preferential Attachment;0.20653;0.17268;0.50297;0.17536;0.27345;0.50264;0.35637
500;0.13;Preferential Attachment;0.2046;0.17168;0.50471;0.1761;0.26985;0.50164;0.36021
500;0.13;Preferential Attachment;0.2044;0.17377;0.51749;0.17651;0.27165;0.50118;0.36967
500;0.13;Preferential Attachment;0.2022;0.17077;0.48013;0.17871;0.27071;0.49924;0.34566
500;0.13;Kronecker Graph;0.10583;0.22025;0.64465;0.47437;0.05932;0.25126;0.57588
500;0.13;Kronecker Graph;0.10544;0.21882;0.60505;0.47404;0.060854;0.25074;0.53898
500;0.13;Kronecker Graph;0.10479;0.2198;0.6302;0.47313;0.059036;0.25289;0.56431
500;0.13;Kronecker Graph;0.10419;0.21895;0.67448;0.4726;0.058927;0.25373;0.60035
500;0.13;Kronecker Graph;0.10349;0.2196;0.61072;0.47209;0.057729;0.25425;0.54314
500;0.13;Kronecker Graph;0.10342;0.21719;0.62369;0.47196;0.057669;0.25432;0.55858
500;0.13;Kronecker Graph;0.10323;0.21804;0.65331;0.47169;0.057367;0.25308;0.58228
500;0.13;Kronecker Graph;0.10315;0.21765;0.65539;0.47156;0.057302;0.25425;0.58385
500;0.13;Kronecker Graph;0.10302;0.21804;0.65955;0.47143;0.056716;0.25516;0.58723
500;0.13;Kronecker Graph;0.1025;0.21784;0.62981;0.47065;0.056766;0.25562;0.56343
500;0.13;Kronecker Graph;0.10224;0.21797;0.69524;0.47051;0.056135;0.2551;0.61652
500;0.13;Kronecker Graph;0.10191;0.21739;0.67155;0.46961;0.055086;0.25699;0.59738
500;0.13;Kronecker Graph;0.1017;0.21765;0.67845;0.46967;0.054182;0.25725;0.60253
500;0.13;Kronecker Graph;0.10166;0.21596;0.62061;0.4702;0.055846;0.25568;0.55045
500;0.13;Kronecker Graph;0.10114;0.21706;0.62473;0.46922;0.05474;0.25536;0.55896
500;0.13;Kronecker Graph;0.10095;0.21576;0.63957;0.46941;0.055349;0.2564;0.57062
500;0.13;Kronecker Graph;0.099892;0.21615;0.6615;0.46824;0.053198;0.25718;0.58813
500;0.13;Kronecker Graph;0.098745;0.21452;0.61234;0.4674;0.054154;0.25764;0.54335
500;0.13;Kronecker Graph;0.097353;0.21492;0.68007;0.46511;0.050984;0.26011;0.60286
500;0.13;Kronecker Graph;0.094555;0.21205;0.68574;0.4629;0.048909;0.26311;0.61096
500;0.13;Kronecker Graph;0.069499;0.13823;0.57256;0.36866;0.054909;0.33007;0.49352
500;0.13;Forest Fire;0.36173;0.43184;0.74148;0.7187;0.33248;0.075338;0.69346
500;0.13;Forest Fire;0.35053;0.42397;0.73361;0.71083;0.31941;0.067472;0.68426
500;0.13;Forest Fire;0.33586;0.4009;0.71055;0.68776;0.31605;0.044405;0.66439
500;0.13;Forest Fire;0.32139;0.3867;0.69635;0.67356;0.30665;0.031085;0.65019
500;0.13;Forest Fire;0.31226;0.37837;0.68802;0.66523;0.29712;0.025618;0.64159
500;0.13;Forest Fire;0.30486;0.36217;0.67182;0.64903;0.29638;0.009475;0.62806
500;0.13;Forest Fire;0.29433;0.3487;0.65835;0.63556;0.28825;0.0091983;0.61566
500;0.13;Forest Fire;0.2754;0.31857;0.62822;0.60543;0.27865;0.037928;0.58873
500;0.13;Forest Fire;0.27433;0.3359;0.64555;0.62276;0.26878;0.027542;0.60046
500;0.13;Forest Fire;0.2692;0.31304;0.62268;0.5999;0.27485;0.043462;0.58266
500;0.13;Forest Fire;0.26726;0.32057;0.63022;0.60743;0.26545;0.035928;0.58779
500;0.13;Forest Fire;0.25661;0.32805;0.6377;0.61492;0.24198;0.050123;0.58914
500;0.13;Forest Fire;0.24599;0.31601;0.62565;0.60287;0.23698;0.058332;0.57767
500;0.13;Forest Fire;0.24228;0.3141;0.62375;0.60096;0.22994;0.062718;0.575
500;0.13;Forest Fire;0.2359;0.30077;0.61042;0.58763;0.23165;0.064578;0.56443
500;0.13;Forest Fire;0.22682;0.29315;0.6028;0.58001;0.22203;0.073324;0.55614
500;0.13;Forest Fire;0.21905;0.28177;0.59141;0.56863;0.21855;0.081063;0.54572
500;0.13;Forest Fire;0.20596;0.26782;0.57746;0.55468;0.20784;0.094253;0.53195
500;0.13;Erdos-Renyi;0.3137;0.2616;0.5334;0.099067;0.38258;0.60314;0.18694
500;0.13;Erdos-Renyi;0.31243;0.26034;0.534;0.10033;0.38131;0.60187;0.19154
500;0.13;Erdos-Renyi;0.31217;0.26007;0.5238;0.1006;0.38091;0.6016;0.19111
500;0.13;Erdos-Renyi;0.3119;0.2598;0.52867;0.10087;0.38178;0.60134;0.18978
500;0.13;Erdos-Renyi;0.3119;0.2598;0.53547;0.10087;0.38298;0.60134;0.18935
500;0.13;Erdos-Renyi;0.31177;0.25967;0.54573;0.101;0.38051;0.6012;0.19571
500;0.13;Erdos-Renyi;0.31177;0.25967;0.53693;0.101;0.38098;0.6012;0.19312
500;0.13;Erdos-Renyi;0.3117;0.2596;0.52813;0.10107;0.38131;0.60114;0.18227
500;0.13;Erdos-Renyi;0.31143;0.25934;0.55153;0.10133;0.38131;0.60087;0.19418
500;0.13;Erdos-Renyi;0.3113;0.2592;0.5518;0.10147;0.38151;0.60074;0.19498
500;0.13;Erdos-Renyi;0.3105;0.2584;0.54067;0.10227;0.38151;0.59994;0.19554
500;0.13;Erdos-Renyi;0.31023;0.25814;0.5426;0.10253;0.38131;0.59967;0.19581
500;0.13;Erdos-Renyi;0.3101;0.258;0.54807;0.10267;0.38011;0.59954;0.19985
500;0.13;Erdos-Renyi;0.31003;0.25794;0.55859;0.10273;0.38098;0.59947;0.19844
500;0.13;Erdos-Renyi;0.31003;0.25794;0.5344;0.10273;0.38011;0.59947;0.19703
500;0.13;Erdos-Renyi;0.30977;0.25767;0.52413;0.103;0.38058;0.5992;0.19446
500;0.13;Erdos-Renyi;0.3097;0.2576;0.545;0.10307;0.38071;0.59914;0.19881
500;0.13;Erdos-Renyi;0.30957;0.25747;0.54446;0.1032;0.38005;0.599;0.1916
500;0.13;Erdos-Renyi;0.30937;0.25727;0.51953;0.1034;0.37991;0.5988;0.19294
500;0.13;Erdos-Renyi;0.3089;0.2568;0.5394;0.10387;0.37958;0.59834;0.19971
500;0.14;Small-World;0.13951;0.25575;0.79017;0.50624;0.093789;0.24662;0.70892
500;0.14;Small-World;0.13785;0.25462;0.76827;0.5047;0.092732;0.24615;0.68925
500;0.14;Small-World;0.13685;0.25375;0.78357;0.50357;0.091732;0.24822;0.70283
500;0.14;Small-World;0.13618;0.25348;0.77305;0.50304;0.092198;0.24795;0.6941
500;0.14;Small-World;0.13265;0.25075;0.78517;0.4993;0.088055;0.24988;0.70292
500;0.14;Small-World;0.13245;0.25055;0.76114;0.49917;0.087865;0.24968;0.6821
500;0.14;Small-World;0.13191;0.24988;0.77231;0.49877;0.087598;0.25008;0.6924
500;0.14;Small-World;0.13178;0.24975;0.76991;0.4985;0.085922;0.25022;0.69002
500;0.14;Small-World;0.13171;0.24982;0.78883;0.49836;0.086455;0.24962;0.70593
500;0.14;Small-World;0.13139;0.24988;0.76871;0.49784;0.086789;0.24827;0.68913
500;0.14;Small-World;0.13112;0.24962;0.77643;0.49784;0.086522;0.24968;0.69568
500;0.14;Small-World;0.13092;0.24942;0.76598;0.4967;0.085522;0.25362;0.68654
500;0.14;Small-World;0.13032;0.24882;0.78123;0.49696;0.085589;0.24888;0.69899
500;0.14;Small-World;0.13019;0.24868;0.78283;0.49616;0.085122;0.25235;0.70036
500;0.14;Small-World;0.12919;0.24768;0.76511;0.4955;0.083922;0.25193;0.68554
500;0.14;Small-World;0.12858;0.24695;0.76505;0.49544;0.084465;0.25147;0.68541
500;0.14;Small-World;0.12811;0.24622;0.76838;0.4951;0.084865;0.25247;0.68836
500;0.14;Small-World;0.12785;0.24635;0.76758;0.49444;0.082922;0.25127;0.68703
500;0.14;Small-World;0.12732;0.24582;0.75971;0.4931;0.081322;0.2546;0.68029
500;0.14;Small-World;0.12325;0.24175;0.75338;0.48917;0.077255;0.25573;0.67428
500;0.14;Random Power Law;0.14074;0.023698;0.28595;0.26316;0.19134;0.3802;0.25326
500;0.14;Random Power Law;0.13368;0.015188;0.29462;0.27183;0.18428;0.37153;0.26126
500;0.14;Random Power Law;0.13101;0.020748;0.32288;0.3001;0.18461;0.34326;0.28753
500;0.14;Random Power Law;0.12494;0.013508;0.29895;0.27616;0.17554;0.3672;0.26719
500;0.14;Random Power Law;0.12494;0.011675;0.31815;0.29536;0.17628;0.348;0.28253
500;0.14;Random Power Law;0.12301;0.010142;0.30995;0.28716;0.17361;0.3562;0.27606
500;0.14;Random Power Law;0.12208;0.012802;0.31782;0.29503;0.17314;0.34833;0.28526
500;0.14;Random Power Law;0.11941;0.013362;0.30502;0.28223;0.17001;0.36113;0.27353
500;0.14;Random Power Law;0.11921;0.0088883;0.31428;0.2915;0.17081;0.35186;0.28213
500;0.14;Random Power Law;0.11888;0.0071183;0.30795;0.28516;0.16948;0.3582;0.27313
500;0.14;Random Power Law;0.11874;0.0082417;0.30502;0.28223;0.16934;0.36113;0.27139
500;0.14;Random Power Law;0.11828;0.008145;0.31242;0.28963;0.16948;0.35373;0.27986
500;0.14;Random Power Law;0.11388;0.014368;0.32402;0.30123;0.16548;0.34213;0.28653
500;0.14;Random Power Law;0.11241;0.014915;0.31308;0.2903;0.16301;0.35306;0.28093
500;0.14;Random Power Law;0.11154;0.030718;0.33675;0.31396;0.16408;0.3294;0.30473
500;0.14;Random Power Law;0.10734;0.020752;0.32962;0.30683;0.15974;0.33653;0.29626
500;0.14;Random Power Law;0.10634;0.019215;0.32102;0.29823;0.15694;0.34513;0.28419
500;0.14;Random Power Law;0.10594;0.017258;0.32475;0.30196;0.15701;0.3414;0.28753
500;0.14;Random Power Law;0.10421;0.024795;0.31115;0.28836;0.15481;0.355;0.27686
500;0.14;Random Power Law;0.10221;0.021158;0.32182;0.29903;0.15354;0.34433;0.28726
500;0.14;Random Power Law;0.093475;0.042768;0.35242;0.32963;0.14721;0.31373;0.31666
500;0.14;Random k-regular;0.37266;0.30072;0.17803;0.062647;0.45291;0.65237;0.23289
500;0.14;Random k-regular;0.37133;0.29939;0.18403;0.06398;0.45071;0.65104;0.22843
500;0.14;Random k-regular;0.37119;0.29926;0.18629;0.064113;0.45138;0.65091;0.22769
500;0.14;Random k-regular;0.37106;0.29912;0.1866;0.064247;0.45138;0.65077;0.22656
500;0.14;Random k-regular;0.37093;0.29899;0.19446;0.064113;0.44951;0.65064;0.22209
500;0.14;Random k-regular;0.37086;0.29892;0.19013;0.064313;0.45045;0.65057;0.22456
500;0.14;Random k-regular;0.37073;0.29879;0.18673;0.06458;0.45051;0.65044;0.22669
500;0.14;Random k-regular;0.37013;0.29819;0.1889;0.06518;0.45045;0.64984;0.22543
500;0.14;Random k-regular;0.37013;0.29819;0.19047;0.06518;0.45031;0.64984;0.22403
500;0.14;Random k-regular;0.36999;0.29806;0.1928;0.065313;0.44925;0.6497;0.22323
500;0.14;Random k-regular;0.36986;0.29792;0.19796;0.065447;0.44998;0.64957;0.21923
500;0.14;Random k-regular;0.36986;0.29792;0.19683;0.065447;0.44991;0.64957;0.21983
500;0.14;Random k-regular;0.36973;0.29779;0.2003;0.06558;0.44911;0.64944;0.21676
500;0.14;Random k-regular;0.36946;0.29752;0.19987;0.065847;0.44865;0.64917;0.21696
500;0.14;Random k-regular;0.36939;0.29746;0.19836;0.065913;0.44991;0.6491;0.21763
500;0.14;Random k-regular;0.36913;0.29719;0.19726;0.066047;0.44918;0.64884;0.21983
500;0.14;Random k-regular;0.36886;0.29692;0.1993;0.066447;0.44985;0.64857;0.21723
500;0.14;Random k-regular;0.36886;0.29692;0.20386;0.06618;0.44971;0.64857;0.21376
500;0.14;Random k-regular;0.36833;0.29639;0.20063;0.06698;0.44938;0.64804;0.21696
500;0.14;Random k-regular;0.36813;0.29619;0.20243;0.06718;0.44871;0.64784;0.21523
500;0.14;Random k-regular;0.36699;0.29506;0.21176;0.068313;0.44765;0.6467;0.20803
500;0.14;Preferential Attachment;0.3452;0.27326;0.12805;0.064533;0.42478;0.62491;0.062077
500;0.14;Preferential Attachment;0.3439;0.27196;0.12907;0.065167;0.42355;0.62361;0.059787
500;0.14;Preferential Attachment;0.20167;0.17224;0.53802;0.18098;0.26871;0.49911;0.38449
500;0.14;Preferential Attachment;0.19794;0.16944;0.53162;0.18343;0.26545;0.49564;0.38424
500;0.14;Preferential Attachment;0.19728;0.16811;0.50306;0.18311;0.26385;0.49498;0.36487
500;0.14;Preferential Attachment;0.19574;0.16911;0.57305;0.18571;0.26105;0.49344;0.41819
500;0.14;Preferential Attachment;0.19573;0.16844;0.55609;0.18531;0.26311;0.49331;0.40194
500;0.14;Preferential Attachment;0.19561;0.16724;0.48439;0.1843;0.26191;0.49331;0.35143
500;0.14;Preferential Attachment;0.19554;0.16837;0.55135;0.18524;0.26071;0.49324;0.40007
