N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1100;0.10;Forest Fire;0.39951;0.47125;0.7809;0.75811;0.36764;0.11476;0.73222
1100;0.10;Forest Fire;0.39929;0.47347;0.78311;0.76033;0.36519;0.11697;0.73346
1100;0.10;Forest Fire;0.39599;0.46919;0.77884;0.75605;0.3628;0.1127;0.72956
1100;0.10;Forest Fire;0.39551;0.46847;0.77811;0.75533;0.36225;0.11197;0.72895
1100;0.10;Forest Fire;0.39442;0.46677;0.77641;0.75363;0.36195;0.11027;0.72749
1100;0.10;Forest Fire;0.39378;0.46765;0.77729;0.75451;0.36095;0.11115;0.72777
1100;0.10;Forest Fire;0.3932;0.46525;0.7749;0.75211;0.3617;0.10876;0.7261
1100;0.10;Forest Fire;0.39287;0.4634;0.77305;0.75027;0.36246;0.10691;0.72486
1100;0.10;Forest Fire;0.39136;0.4625;0.77214;0.74936;0.36095;0.106;0.72371
1100;0.10;Forest Fire;0.3906;0.46416;0.77381;0.75102;0.35728;0.10767;0.7244
1100;0.10;Forest Fire;0.39054;0.46198;0.77163;0.74884;0.35904;0.10548;0.72307
1100;0.10;Forest Fire;0.38978;0.46244;0.77208;0.7493;0.35707;0.10594;0.72304
1100;0.10;Forest Fire;0.38848;0.45774;0.76738;0.7446;0.36086;0.10124;0.71968
1100;0.10;Forest Fire;0.38836;0.46404;0.77369;0.7509;0.35383;0.10754;0.72343
1100;0.10;Forest Fire;0.38599;0.45956;0.7692;0.74642;0.35237;0.10306;0.7198
1100;0.10;Forest Fire;0.38542;0.45868;0.76832;0.74554;0.3527;0.10218;0.71904
1100;0.10;Forest Fire;0.38445;0.45347;0.76311;0.74033;0.35616;0.096969;0.71553
1100;0.10;Forest Fire;0.38381;0.45586;0.76551;0.74272;0.35292;0.099363;0.71671
1100;0.10;Forest Fire;0.38187;0.45301;0.76266;0.73987;0.35122;0.096514;0.71422
1100;0.10;Forest Fire;0.38081;0.4474;0.75705;0.73427;0.35501;0.090908;0.71043
1100;0.10;Forest Fire;0.37581;0.44968;0.75932;0.73654;0.34273;0.093181;0.7098
1100;0.10;Erdos-Renyi;0.33936;0.27737;0.47947;0.084067;0.40882;0.62408;0.038044
1100;0.10;Erdos-Renyi;0.33902;0.27704;0.47695;0.0844;0.40873;0.62375;0.038469
1100;0.10;Erdos-Renyi;0.33881;0.27683;0.48502;0.084612;0.40876;0.62354;0.038166
1100;0.10;Erdos-Renyi;0.33851;0.27652;0.4718;0.084915;0.40854;0.62323;0.037287
1100;0.10;Erdos-Renyi;0.33829;0.27631;0.48148;0.085127;0.40866;0.62302;0.036953
1100;0.10;Erdos-Renyi;0.3382;0.27622;0.46756;0.085218;0.40851;0.62293;0.037711
1100;0.10;Erdos-Renyi;0.33805;0.27607;0.47826;0.08537;0.40866;0.62278;0.037257
1100;0.10;Erdos-Renyi;0.33802;0.27604;0.48279;0.0854;0.40894;0.62275;0.037044
1100;0.10;Erdos-Renyi;0.33793;0.27595;0.46614;0.085491;0.40848;0.62266;0.036772
1100;0.10;Erdos-Renyi;0.3379;0.27592;0.47847;0.085521;0.40866;0.62263;0.037711
1100;0.10;Erdos-Renyi;0.33784;0.27586;0.47968;0.085582;0.40891;0.62257;0.037226
1100;0.10;Erdos-Renyi;0.33778;0.2758;0.47679;0.085642;0.40882;0.62251;0.035984
1100;0.10;Erdos-Renyi;0.33772;0.27574;0.48122;0.085703;0.40848;0.62245;0.037075
1100;0.10;Erdos-Renyi;0.3376;0.27561;0.47074;0.085824;0.40873;0.62232;0.037984
1100;0.10;Erdos-Renyi;0.33757;0.27558;0.48232;0.085855;0.40842;0.62229;0.037317
1100;0.10;Erdos-Renyi;0.33757;0.27558;0.46857;0.085855;0.4086;0.62229;0.038226
1100;0.10;Erdos-Renyi;0.33754;0.27555;0.48711;0.085885;0.40857;0.62226;0.037529
1100;0.10;Erdos-Renyi;0.33742;0.27543;0.47931;0.086006;0.40857;0.62214;0.035741
1100;0.10;Erdos-Renyi;0.33736;0.27537;0.47683;0.086067;0.4086;0.62208;0.03662
1100;0.10;Erdos-Renyi;0.33732;0.27534;0.48705;0.086097;0.40873;0.62205;0.036438
1100;0.10;Erdos-Renyi;0.33729;0.27531;0.48068;0.086127;0.40869;0.62202;0.036166
1100;0.10;Erdos-Renyi;0.33726;0.27528;0.46128;0.086158;0.40836;0.62199;0.037105
1100;0.10;Erdos-Renyi;0.33723;0.27525;0.48616;0.086188;0.40851;0.62196;0.03662
1100;0.10;Erdos-Renyi;0.33714;0.27516;0.48291;0.086279;0.4086;0.62187;0.036135
1100;0.10;Erdos-Renyi;0.33708;0.2751;0.48495;0.086339;0.40851;0.62181;0.036681
1100;0.10;Erdos-Renyi;0.33687;0.27489;0.47081;0.086552;0.4083;0.6216;0.037287
1100;0.10;Erdos-Renyi;0.33687;0.27489;0.48404;0.086552;0.40848;0.6216;0.036257
1100;0.10;Erdos-Renyi;0.33684;0.27486;0.4755;0.086582;0.40809;0.62157;0.036953
1100;0.10;Erdos-Renyi;0.33666;0.27467;0.48076;0.086764;0.40863;0.62138;0.036802
1100;0.10;Erdos-Renyi;0.33648;0.27449;0.48317;0.086945;0.40863;0.6212;0.036741
1100;0.11;Small-World;0.13237;0.25087;0.78468;0.49777;0.086428;0.25528;0.70229
1100;0.11;Small-World;0.13231;0.25081;0.79752;0.49771;0.086649;0.2574;0.71279
1100;0.11;Small-World;0.13225;0.25075;0.79925;0.49765;0.086376;0.25618;0.71432
1100;0.11;Small-World;0.1321;0.2506;0.79795;0.49753;0.085528;0.25634;0.71308
1100;0.11;Small-World;0.13159;0.25008;0.78371;0.49698;0.085467;0.25649;0.70139
1100;0.11;Small-World;0.13116;0.24966;0.79101;0.49665;0.084589;0.25515;0.70731
1100;0.11;Small-World;0.13077;0.24926;0.7904;0.49617;0.08377;0.25718;0.70671
1100;0.11;Small-World;0.13071;0.2492;0.79091;0.4961;0.084558;0.257;0.70717
1100;0.11;Small-World;0.13068;0.24917;0.80064;0.49607;0.085034;0.25758;0.71524
1100;0.11;Small-World;0.13062;0.24911;0.80282;0.49601;0.084913;0.2577;0.71674
1100;0.11;Small-World;0.13052;0.24902;0.79301;0.49592;0.084398;0.25718;0.7087
1100;0.11;Small-World;0.13031;0.24881;0.80228;0.49571;0.083922;0.25812;0.71625
1100;0.11;Small-World;0.13025;0.24875;0.80685;0.49565;0.084307;0.25855;0.72025
1100;0.11;Small-World;0.13025;0.24875;0.79104;0.49565;0.084549;0.25849;0.70707
1100;0.11;Small-World;0.13004;0.24854;0.77777;0.49544;0.083459;0.25785;0.69578
1100;0.11;Small-World;0.12962;0.24811;0.80307;0.49501;0.084195;0.25688;0.71694
1100;0.11;Small-World;0.12946;0.24796;0.80598;0.4949;0.083922;0.25794;0.71923
1100;0.11;Small-World;0.12934;0.24784;0.7721;0.49474;0.083528;0.25734;0.69135
1100;0.11;Small-World;0.12925;0.24775;0.80413;0.49465;0.083489;0.25815;0.71764
1100;0.11;Small-World;0.12874;0.24723;0.78895;0.49413;0.08358;0.25818;0.70498
1100;0.11;Small-World;0.12859;0.24708;0.79682;0.49398;0.08277;0.25634;0.71157
1100;0.11;Small-World;0.12819;0.24669;0.79813;0.49359;0.081549;0.25722;0.7121
1100;0.11;Small-World;0.12804;0.2467;0.80113;0.49344;0.082034;0.25743;0.71473
1100;0.11;Small-World;0.12783;0.24661;0.7961;0.49323;0.082156;0.25746;0.71048
1100;0.11;Small-World;0.12765;0.24697;0.79401;0.49304;0.082277;0.25837;0.70886
1100;0.11;Small-World;0.12731;0.24609;0.78404;0.49271;0.080974;0.25785;0.70034
1100;0.11;Small-World;0.12707;0.24557;0.78064;0.49247;0.080762;0.25755;0.69767
1100;0.11;Small-World;0.12683;0.24658;0.79407;0.49223;0.081428;0.25876;0.7087
1100;0.11;Small-World;0.12652;0.24543;0.78291;0.49192;0.079974;0.25912;0.69922
1100;0.11;Small-World;0.12622;0.24573;0.78501;0.49162;0.08064;0.25943;0.70104
1100;0.11;Random Power Law;0.10665;0.017861;0.32387;0.30108;0.1574;0.34227;0.28804
1100;0.11;Random Power Law;0.098863;0.026861;0.32535;0.30257;0.14946;0.34079;0.28777
1100;0.11;Random Power Law;0.097287;0.027687;0.33529;0.31251;0.14789;0.33085;0.29728
1100;0.11;Random Power Law;0.095075;0.03374;0.31914;0.29636;0.14568;0.347;0.28234
1100;0.11;Random Power Law;0.094136;0.034617;0.34426;0.32148;0.14677;0.32188;0.30716
1100;0.11;Random Power Law;0.092317;0.031722;0.34014;0.31736;0.14374;0.326;0.3034
1100;0.11;Random Power Law;0.091461;0.032009;0.33954;0.31675;0.14234;0.32661;0.30437
1100;0.11;Random Power Law;0.090136;0.034033;0.33438;0.3116;0.14074;0.33176;0.29753
1100;0.11;Random Power Law;0.089219;0.040799;0.35045;0.32766;0.14095;0.3157;0.31516
1100;0.11;Random Power Law;0.089173;0.041071;0.35072;0.32793;0.14086;0.31543;0.31283
1100;0.11;Random Power Law;0.087583;0.03682;0.33426;0.31148;0.13777;0.33188;0.29837
1100;0.11;Random Power Law;0.087196;0.036324;0.33908;0.3163;0.1378;0.32706;0.30216
1100;0.11;Random Power Law;0.087007;0.036843;0.34375;0.32096;0.1374;0.3224;0.30653
1100;0.11;Random Power Law;0.086946;0.043677;0.35332;0.33054;0.13898;0.31282;0.31586
1100;0.11;Random Power Law;0.086916;0.04498;0.35463;0.33184;0.13913;0.31152;0.31886
1100;0.11;Random Power Law;0.08628;0.039373;0.3486;0.32581;0.13813;0.31755;0.3118
1100;0.11;Random Power Law;0.086067;0.038571;0.3476;0.32481;0.1364;0.31855;0.31086
1100;0.11;Random Power Law;0.08428;0.043911;0.35351;0.33072;0.13425;0.31264;0.31768
1100;0.11;Random Power Law;0.084083;0.040203;0.34466;0.32187;0.13425;0.32149;0.30737
1100;0.11;Random Power Law;0.082795;0.040882;0.34251;0.31972;0.13331;0.32364;0.30607
1100;0.11;Random Power Law;0.082673;0.049708;0.35935;0.33657;0.13252;0.30679;0.32249
1100;0.11;Random Power Law;0.082067;0.045251;0.35384;0.33105;0.13428;0.3123;0.31734
1100;0.11;Random Power Law;0.081507;0.042173;0.34645;0.32366;0.13192;0.3197;0.3071
1100;0.11;Random Power Law;0.080628;0.050283;0.35993;0.33715;0.13037;0.30621;0.32307
1100;0.11;Random Power Law;0.080173;0.063768;0.37342;0.35063;0.12968;0.29273;0.33334
1100;0.11;Random Power Law;0.077325;0.052721;0.36232;0.33954;0.12786;0.30382;0.32474
1100;0.11;Random Power Law;0.077098;0.049153;0.35469;0.3319;0.12707;0.31146;0.31631
1100;0.11;Random Power Law;0.077037;0.049825;0.35857;0.33578;0.12768;0.30758;0.32237
1100;0.11;Random Power Law;0.075719;0.055616;0.36448;0.34169;0.12552;0.30167;0.32598
1100;0.11;Random Power Law;0.074992;0.055147;0.36381;0.34102;0.12516;0.30233;0.32628
1100;0.11;Random k-regular;0.38749;0.31556;0.091875;0.06336;0.47263;0.66721;0.30858
1100;0.11;Random k-regular;0.38746;0.31553;0.09242;0.063329;0.47263;0.66718;0.30907
1100;0.11;Random k-regular;0.3874;0.31547;0.092299;0.063269;0.47279;0.66712;0.30867
1100;0.11;Random k-regular;0.3874;0.31547;0.092511;0.063269;0.4723;0.66712;0.30752
1100;0.11;Random k-regular;0.38737;0.31544;0.09236;0.063238;0.47218;0.66709;0.30749
1100;0.11;Random k-regular;0.38737;0.31544;0.090057;0.063238;0.47215;0.66709;0.30907
1100;0.11;Random k-regular;0.38737;0.31544;0.093117;0.063238;0.47218;0.66709;0.30652
1100;0.11;Random k-regular;0.38737;0.31544;0.095693;0.063238;0.47227;0.66709;0.30467
1100;0.11;Random k-regular;0.38737;0.31544;0.094693;0.063238;0.4716;0.66709;0.3044
1100;0.11;Random k-regular;0.38737;0.31544;0.093935;0.063238;0.47221;0.66709;0.30698
1100;0.11;Random k-regular;0.38734;0.31541;0.092572;0.063208;0.47276;0.66706;0.30901
1100;0.11;Random k-regular;0.38734;0.31541;0.094511;0.063208;0.47236;0.66706;0.30595
1100;0.11;Random k-regular;0.38731;0.31538;0.096208;0.063178;0.47227;0.66703;0.30386
1100;0.11;Random k-regular;0.38731;0.31538;0.09345;0.063178;0.47242;0.66703;0.30686
1100;0.11;Random k-regular;0.38731;0.31538;0.094087;0.063178;0.47245;0.66703;0.30619
1100;0.11;Random k-regular;0.38731;0.31538;0.091269;0.063178;0.47254;0.66703;0.30828
1100;0.11;Random k-regular;0.38731;0.31538;0.095905;0.063178;0.4716;0.66703;0.30361
1100;0.11;Random k-regular;0.38728;0.31535;0.091147;0.063148;0.4723;0.667;0.3087
1100;0.11;Random k-regular;0.38728;0.31535;0.091087;0.063148;0.47239;0.667;0.30855
1100;0.11;Random k-regular;0.38728;0.31535;0.091208;0.063148;0.47233;0.667;0.30783
1100;0.11;Random k-regular;0.38725;0.31532;0.094875;0.063117;0.47233;0.66697;0.30634
1100;0.11;Random k-regular;0.38722;0.31529;0.090693;0.063087;0.47257;0.66694;0.30967
1100;0.11;Random k-regular;0.38722;0.31529;0.093178;0.063087;0.47191;0.66694;0.30534
1100;0.11;Random k-regular;0.38722;0.31529;0.094299;0.063087;0.47191;0.66694;0.30516
1100;0.11;Random k-regular;0.3872;0.31526;0.092663;0.063057;0.47224;0.66691;0.30631
1100;0.11;Random k-regular;0.38717;0.31522;0.091572;0.063026;0.47188;0.66687;0.30634
1100;0.11;Random k-regular;0.38716;0.31522;0.092329;0.063026;0.47179;0.66687;0.30561
1100;0.11;Random k-regular;0.38716;0.31522;0.091965;0.063026;0.47224;0.66687;0.30707
1100;0.11;Random k-regular;0.38716;0.31522;0.092299;0.063026;0.47224;0.66687;0.30704
1100;0.11;Random k-regular;0.38707;0.31513;0.094965;0.062935;0.47166;0.66678;0.30395
1100;0.11;Preferential Attachment;0.23606;0.19896;0.53893;0.15526;0.30545;0.52986;0.35205
1100;0.11;Preferential Attachment;0.2356;0.20008;0.51164;0.15577;0.30515;0.53004;0.33796
1100;0.11;Preferential Attachment;0.23494;0.19935;0.53735;0.15662;0.304;0.52931;0.35244
1100;0.11;Preferential Attachment;0.23491;0.19938;0.45895;0.15592;0.30342;0.52934;0.30311
1100;0.11;Preferential Attachment;0.23482;0.19978;0.51594;0.15626;0.30463;0.52974;0.34128
1100;0.11;Preferential Attachment;0.23445;0.19893;0.50255;0.15668;0.3033;0.52889;0.33584
1100;0.11;Preferential Attachment;0.23442;0.19957;0.51394;0.15683;0.30373;0.52953;0.34144
1100;0.11;Preferential Attachment;0.23442;0.20011;0.55027;0.15701;0.30397;0.53007;0.36169
1100;0.11;Preferential Attachment;0.23394;0.19908;0.50381;0.15732;0.30297;0.52904;0.32723
1100;0.11;Preferential Attachment;0.23388;0.1992;0.56922;0.1578;0.30324;0.52916;0.37623
1100;0.11;Preferential Attachment;0.23357;0.19835;0.52549;0.15726;0.30215;0.52831;0.34888
1100;0.11;Preferential Attachment;0.23348;0.19826;0.50673;0.15765;0.30324;0.52822;0.33855
1100;0.11;Preferential Attachment;0.23345;0.19848;0.50136;0.15774;0.30273;0.52844;0.33578
1100;0.11;Preferential Attachment;0.23324;0.19832;0.46631;0.15741;0.30254;0.52828;0.30922
1100;0.11;Preferential Attachment;0.23324;0.19851;0.51133;0.15771;0.30212;0.52847;0.3419
1100;0.11;Preferential Attachment;0.23315;0.19848;0.48493;0.15774;0.30248;0.52844;0.31973
1100;0.11;Preferential Attachment;0.23309;0.1986;0.50939;0.15798;0.30206;0.52856;0.34154
1100;0.11;Preferential Attachment;0.23303;0.19848;0.54045;0.15829;0.30239;0.52844;0.35715
1100;0.11;Preferential Attachment;0.233;0.19814;0.50721;0.15844;0.30197;0.5281;0.34039
1100;0.11;Preferential Attachment;0.233;0.19911;0.52142;0.15801;0.3036;0.52907;0.34677
1100;0.11;Preferential Attachment;0.23279;0.19738;0.51106;0.15817;0.30269;0.52734;0.34195
1100;0.11;Preferential Attachment;0.23245;0.19754;0.49969;0.15832;0.30133;0.5275;0.32833
1100;0.11;Preferential Attachment;0.23194;0.19745;0.53877;0.15914;0.30215;0.52741;0.35716
1100;0.11;Preferential Attachment;0.23194;0.19817;0.53542;0.15938;0.30097;0.52813;0.3562
1100;0.11;Preferential Attachment;0.23185;0.19717;0.52912;0.15868;0.30127;0.52713;0.35252
1100;0.11;Preferential Attachment;0.23176;0.19629;0.4979;0.15901;0.30124;0.52625;0.32796
1100;0.11;Preferential Attachment;0.23091;0.19696;0.51149;0.1595;0.30018;0.52692;0.34543
1100;0.11;Preferential Attachment;0.23076;0.19645;0.54393;0.16014;0.30063;0.52641;0.36207
1100;0.11;Preferential Attachment;0.2307;0.19632;0.53948;0.15995;0.3003;0.52628;0.36008
1100;0.11;Preferential Attachment;0.22939;0.19508;0.54109;0.16095;0.29791;0.52504;0.36346
1100;0.11;Kronecker Graph;0.098493;0.21475;0.67731;0.46638;0.051415;0.25559;0.6007
1100;0.11;Kronecker Graph;0.097256;0.2143;0.65824;0.46534;0.050301;0.25676;0.58468
1100;0.11;Kronecker Graph;0.097191;0.21365;0.64804;0.46482;0.05001;0.25689;0.57648
1100;0.11;Kronecker Graph;0.09706;0.21423;0.6425;0.46482;0.049563;0.25682;0.57181
1100;0.11;Kronecker Graph;0.09706;0.21404;0.64962;0.46476;0.049465;0.25728;0.57764
1100;0.11;Kronecker Graph;0.09693;0.2141;0.60762;0.46451;0.050173;0.25787;0.53863
1100;0.11;Kronecker Graph;0.09693;0.21397;0.67353;0.4643;0.04965;0.25761;0.5973
1100;0.11;Kronecker Graph;0.096767;0.21322;0.63889;0.46453;0.048773;0.25718;0.56911
1100;0.11;Kronecker Graph;0.09669;0.2142;0.66673;0.464;0.049315;0.25803;0.59165
1100;0.11;Kronecker Graph;0.096637;0.21355;0.65987;0.46459;0.049943;0.2577;0.5856
1100;0.11;Kronecker Graph;0.096605;0.21378;0.67454;0.46436;0.050211;0.25761;0.59831
1100;0.11;Kronecker Graph;0.096593;0.21423;0.69003;0.46365;0.048794;0.25832;0.61412
1100;0.11;Kronecker Graph;0.096572;0.21316;0.6719;0.46433;0.049552;0.25738;0.59599
1100;0.11;Kronecker Graph;0.096474;0.21358;0.61166;0.46444;0.049141;0.25734;0.54193
1100;0.11;Kronecker Graph;0.096409;0.21358;0.61602;0.46418;0.048783;0.25767;0.5453
1100;0.11;Kronecker Graph;0.096214;0.21358;0.63964;0.46385;0.048944;0.25826;0.56935
1100;0.11;Kronecker Graph;0.096104;0.21459;0.68391;0.46322;0.048404;0.25894;0.60933
1100;0.11;Kronecker Graph;0.096096;0.21345;0.64589;0.46424;0.048936;0.25793;0.57433
1100;0.11;Kronecker Graph;0.095921;0.21329;0.6678;0.46348;0.049487;0.25874;0.59247
1100;0.11;Kronecker Graph;0.095681;0.21267;0.64998;0.46332;0.048406;0.25839;0.57753
1100;0.11;Kronecker Graph;0.095673;0.2127;0.62362;0.46362;0.049173;0.25748;0.55656
1100;0.11;Kronecker Graph;0.095498;0.2128;0.66699;0.46319;0.047997;0.25845;0.5916
1100;0.11;Kronecker Graph;0.095465;0.21316;0.67959;0.46303;0.048811;0.25887;0.60188
1100;0.11;Kronecker Graph;0.095465;0.21303;0.67627;0.46296;0.048087;0.25933;0.59911
1100;0.11;Kronecker Graph;0.09538;0.21247;0.61734;0.46313;0.04849;0.25852;0.55168
1100;0.11;Kronecker Graph;0.095335;0.21238;0.68466;0.46303;0.047509;0.25933;0.60594
1100;0.11;Kronecker Graph;0.095303;0.21234;0.65115;0.46332;0.048318;0.25845;0.5786
1100;0.11;Kronecker Graph;0.095237;0.21306;0.68063;0.46293;0.0479;0.25891;0.60284
1100;0.11;Kronecker Graph;0.094879;0.21179;0.65849;0.46258;0.047632;0.25933;0.58473
1100;0.11;Kronecker Graph;0.093935;0.21156;0.63121;0.46131;0.046365;0.26067;0.56197
1100;0.11;Forest Fire;0.41299;0.48807;0.79772;0.77493;0.37658;0.13157;0.74771
1100;0.11;Forest Fire;0.41211;0.48931;0.79896;0.77618;0.37328;0.13282;0.7481
1100;0.11;Forest Fire;0.41184;0.48874;0.79838;0.7756;0.37361;0.13224;0.74765
1100;0.11;Forest Fire;0.41163;0.48792;0.79757;0.77478;0.37395;0.13142;0.74707
1100;0.11;Forest Fire;0.4104;0.48922;0.79887;0.77608;0.36992;0.13273;0.74728
1100;0.11;Forest Fire;0.40857;0.48577;0.79541;0.77263;0.36973;0.12927;0.74456
1100;0.11;Forest Fire;0.40408;0.48128;0.79093;0.76815;0.36531;0.12479;0.74007
1100;0.11;Forest Fire;0.40387;0.47798;0.78763;0.76484;0.36946;0.12148;0.73798
1100;0.11;Forest Fire;0.40329;0.47989;0.78954;0.76675;0.36525;0.12339;0.73892
1100;0.11;Forest Fire;0.40008;0.4754;0.78505;0.76227;0.36416;0.11891;0.73492
1100;0.11;Forest Fire;0.39851;0.46995;0.7796;0.75681;0.3667;0.11345;0.73104
1100;0.11;Forest Fire;0.39808;0.47098;0.78063;0.75784;0.36501;0.11448;0.73146
1100;0.11;Forest Fire;0.3979;0.47389;0.78354;0.76075;0.36143;0.11739;0.73316
1100;0.11;Forest Fire;0.39705;0.4691;0.77875;0.75596;0.36495;0.11261;0.72995
1100;0.11;Forest Fire;0.39672;0.47113;0.78078;0.75799;0.36261;0.11464;0.73101
1100;0.11;Forest Fire;0.39657;0.47195;0.7816;0.75881;0.36052;0.11545;0.73146
1100;0.11;Forest Fire;0.39633;0.46953;0.77917;0.75639;0.3644;0.11303;0.72989
1100;0.11;Forest Fire;0.39593;0.46798;0.77763;0.75484;0.36419;0.11148;0.72883
1100;0.11;Forest Fire;0.39275;0.46837;0.77802;0.75524;0.3578;0.11188;0.72777
1100;0.11;Forest Fire;0.39272;0.46628;0.77593;0.75315;0.36031;0.10979;0.72653
1100;0.11;Forest Fire;0.39269;0.46565;0.77529;0.75251;0.35973;0.10915;0.72613
1100;0.11;Forest Fire;0.39257;0.46577;0.77541;0.75263;0.35967;0.10927;0.72613
1100;0.11;Forest Fire;0.39248;0.46568;0.77532;0.75254;0.35952;0.10918;0.72604
1100;0.11;Forest Fire;0.39248;0.46392;0.77357;0.75078;0.36152;0.10742;0.72501
1100;0.11;Forest Fire;0.39178;0.46437;0.77402;0.75124;0.35967;0.10788;0.72498
1100;0.11;Forest Fire;0.38793;0.46301;0.77266;0.74987;0.35286;0.10651;0.72265
1100;0.11;Forest Fire;0.38396;0.4545;0.76414;0.74136;0.35428;0.097999;0.71595
1100;0.11;Forest Fire;0.38387;0.4544;0.76405;0.74127;0.35395;0.097908;0.71586
1100;0.11;Forest Fire;0.38236;0.45228;0.76193;0.73915;0.35364;0.095787;0.71398
1100;0.11;Forest Fire;0.37902;0.44586;0.75551;0.73272;0.3534;0.089363;0.70877
1100;0.11;Erdos-Renyi;0.32147;0.26937;0.5161;0.10237;0.40748;0.6109;0.071042
1100;0.11;Erdos-Renyi;0.32147;0.26937;0.52458;0.10237;0.40751;0.6109;0.070739
1100;0.11;Erdos-Renyi;0.32144;0.26934;0.52932;0.10234;0.40751;0.61087;0.073103
1100;0.11;Erdos-Renyi;0.32144;0.26934;0.5261;0.10234;0.40751;0.61087;0.070284
1100;0.11;Erdos-Renyi;0.32141;0.26931;0.5221;0.10231;0.40751;0.61084;0.07089
1100;0.11;Erdos-Renyi;0.32141;0.26931;0.51558;0.10231;0.40748;0.61084;0.070406
1100;0.11;Erdos-Renyi;0.32141;0.26931;0.52288;0.10231;0.40751;0.61084;0.070769
1100;0.11;Erdos-Renyi;0.32141;0.26931;0.5262;0.10231;0.40751;0.61084;0.07189
1100;0.11;Erdos-Renyi;0.32141;0.26931;0.52523;0.10231;0.40751;0.61084;0.069769
1100;0.11;Erdos-Renyi;0.32141;0.26931;0.52285;0.10231;0.40751;0.61084;0.071072
1100;0.11;Erdos-Renyi;0.32141;0.26931;0.52856;0.10231;0.40751;0.61084;0.070678
1100;0.11;Erdos-Renyi;0.32141;0.26931;0.52167;0.10231;0.40751;0.61084;0.070163
1100;0.11;Erdos-Renyi;0.32138;0.26928;0.52662;0.10228;0.40751;0.61081;0.070709
1100;0.11;Erdos-Renyi;0.32138;0.26928;0.52962;0.10228;0.40751;0.61081;0.071739
1100;0.11;Erdos-Renyi;0.32138;0.26928;0.53376;0.10228;0.40751;0.61081;0.071224
1100;0.11;Erdos-Renyi;0.32138;0.26928;0.52859;0.10228;0.40751;0.61081;0.071375
1100;0.11;Erdos-Renyi;0.32138;0.26928;0.523;0.10228;0.40751;0.61081;0.071345
1100;0.11;Erdos-Renyi;0.32135;0.26925;0.51795;0.10225;0.40748;0.61078;0.070981
1100;0.11;Erdos-Renyi;0.32135;0.26925;0.51937;0.10225;0.40751;0.61078;0.070103
1100;0.11;Erdos-Renyi;0.32135;0.26925;0.52574;0.10225;0.40751;0.61078;0.071678
1100;0.11;Erdos-Renyi;0.32135;0.26925;0.52792;0.10225;0.40751;0.61078;0.07089
1100;0.11;Erdos-Renyi;0.32135;0.26925;0.52076;0.10225;0.40751;0.61078;0.071618
1100;0.11;Erdos-Renyi;0.32135;0.26925;0.5221;0.10225;0.40751;0.61078;0.069921
1100;0.11;Erdos-Renyi;0.32135;0.26925;0.51643;0.10225;0.40748;0.61078;0.071497
1100;0.11;Erdos-Renyi;0.32135;0.26925;0.52361;0.10225;0.40751;0.61078;0.070042
1100;0.11;Erdos-Renyi;0.32132;0.26922;0.52137;0.10222;0.40751;0.61075;0.069648
1100;0.11;Erdos-Renyi;0.32132;0.26922;0.51925;0.10222;0.40751;0.61075;0.070497
1100;0.11;Erdos-Renyi;0.32132;0.26922;0.51232;0.10222;0.40748;0.61075;0.070406
1100;0.11;Erdos-Renyi;0.32129;0.26919;0.51955;0.10219;0.40751;0.61072;0.069163
1100;0.11;Erdos-Renyi;0.32126;0.26916;0.52082;0.10216;0.40751;0.61069;0.071254
1100;0.12;Small-World;0.13713;0.25563;0.79355;0.50281;0.092437;0.25531;0.71108
1100;0.12;Small-World;0.13583;0.25432;0.80107;0.50123;0.08977;0.25618;0.71673
1100;0.12;Small-World;0.13462;0.25311;0.80167;0.50001;0.088922;0.25606;0.71691
1100;0.12;Small-World;0.13352;0.25202;0.77689;0.49892;0.087982;0.25618;0.69621
1100;0.12;Small-World;0.13352;0.25202;0.80488;0.49892;0.087982;0.25618;0.71949
1100;0.12;Small-World;0.13334;0.25184;0.78831;0.49874;0.087134;0.25709;0.70547
1100;0.12;Small-World;0.13316;0.25166;0.78573;0.49856;0.087216;0.25709;0.70326
1100;0.12;Small-World;0.13289;0.25138;0.81428;0.49829;0.086731;0.25749;0.7269
1100;0.12;Small-World;0.13265;0.25114;0.78504;0.49804;0.086943;0.25803;0.70272
