N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1200;0.15;Kronecker Graph;0.16075;0.27001;0.71109;0.52922;0.11931;0.21911;0.64351
1200;0.15;Kronecker Graph;0.16071;0.26958;0.70141;0.52925;0.12004;0.21908;0.6303
1200;0.15;Kronecker Graph;0.16048;0.26929;0.7105;0.52902;0.11886;0.21963;0.6429
1200;0.15;Kronecker Graph;0.16039;0.26991;0.7313;0.52885;0.11892;0.21973;0.66004
1200;0.15;Kronecker Graph;0.16024;0.26877;0.68311;0.52883;0.11889;0.21944;0.61479
1200;0.15;Kronecker Graph;0.15974;0.26841;0.67149;0.52828;0.11912;0.2196;0.6051
1200;0.15;Kronecker Graph;0.1597;0.26897;0.70432;0.52817;0.11818;0.22054;0.63772
1200;0.15;Kronecker Graph;0.15944;0.2691;0.71477;0.52791;0.11873;0.22048;0.64642
1200;0.15;Kronecker Graph;0.15869;0.26822;0.70721;0.52716;0.11848;0.2211;0.63983
1200;0.15;Forest Fire;0.42472;0.50532;0.81497;0.79219;0.3808;0.14883;0.76241
1200;0.15;Forest Fire;0.416;0.49521;0.80486;0.78207;0.37463;0.13872;0.75308
1200;0.15;Forest Fire;0.41499;0.49305;0.80269;0.77991;0.37567;0.13655;0.75147
1200;0.15;Forest Fire;0.41357;0.49141;0.80105;0.77827;0.37431;0.13491;0.74994
1200;0.15;Forest Fire;0.41144;0.48949;0.79914;0.77635;0.37189;0.13299;0.74791
1200;0.15;Forest Fire;0.41044;0.48632;0.79597;0.77319;0.37345;0.12983;0.74564
1200;0.15;Forest Fire;0.4093;0.48407;0.79372;0.77094;0.37359;0.12758;0.74383
1200;0.15;Forest Fire;0.40888;0.48282;0.79247;0.76969;0.37384;0.12633;0.74291
1200;0.15;Forest Fire;0.40821;0.48327;0.79291;0.77013;0.37222;0.12677;0.74291
1200;0.15;Forest Fire;0.40735;0.48102;0.79066;0.76788;0.37275;0.12452;0.74122
1200;0.15;Forest Fire;0.40521;0.47999;0.78964;0.76685;0.36934;0.12349;0.73975
1200;0.15;Forest Fire;0.40413;0.47946;0.78911;0.76632;0.36814;0.12297;0.739
1200;0.15;Forest Fire;0.3998;0.47319;0.78283;0.76005;0.36631;0.11669;0.7335
1200;0.15;Forest Fire;0.39933;0.47132;0.78097;0.75819;0.36756;0.11483;0.73219
1200;0.15;Forest Fire;0.39446;0.46674;0.77639;0.7536;0.36236;0.11024;0.7275
1200;0.15;Forest Fire;0.39432;0.46521;0.77486;0.75207;0.36384;0.10872;0.72653
1200;0.15;Forest Fire;0.39013;0.4638;0.77344;0.75066;0.35731;0.1073;0.724
1200;0.15;Forest Fire;0.38935;0.46052;0.77016;0.74738;0.35836;0.10402;0.72172
1200;0.15;Forest Fire;0.38866;0.45982;0.76947;0.74669;0.35878;0.10333;0.72103
1200;0.15;Forest Fire;0.38766;0.45882;0.76847;0.74569;0.35761;0.10233;0.72003
1200;0.15;Forest Fire;0.38102;0.45307;0.76272;0.73994;0.35097;0.096577;0.71389
1200;0.15;Erdos-Renyi;0.289;0.24665;0.6646;0.1246;0.37235;0.5828;0.31174
1200;0.15;Erdos-Renyi;0.289;0.24665;0.66847;0.1246;0.37271;0.5828;0.314
1200;0.15;Erdos-Renyi;0.289;0.24665;0.66683;0.1246;0.37237;0.5828;0.31451
1200;0.15;Erdos-Renyi;0.289;0.24665;0.66938;0.1246;0.37254;0.5828;0.31415
1200;0.15;Erdos-Renyi;0.289;0.24665;0.66408;0.1246;0.37254;0.5828;0.31276
1200;0.15;Erdos-Renyi;0.289;0.24665;0.66147;0.1246;0.3726;0.5828;0.31255
1200;0.15;Erdos-Renyi;0.289;0.24665;0.67363;0.1246;0.37235;0.5828;0.31642
1200;0.15;Erdos-Renyi;0.289;0.24665;0.66899;0.1246;0.37304;0.5828;0.31336
1200;0.15;Erdos-Renyi;0.289;0.24665;0.67049;0.1246;0.37271;0.5828;0.31492
1200;0.15;Erdos-Renyi;0.289;0.24665;0.6706;0.1246;0.37229;0.5828;0.31427
1200;0.15;Erdos-Renyi;0.289;0.24665;0.6731;0.1246;0.37246;0.5828;0.3155
1200;0.15;Erdos-Renyi;0.289;0.24665;0.66694;0.1246;0.37265;0.5828;0.31295
1200;0.15;Erdos-Renyi;0.289;0.24665;0.66899;0.1246;0.37265;0.5828;0.31477
1200;0.15;Erdos-Renyi;0.289;0.24665;0.66522;0.1246;0.37296;0.5828;0.31191
1200;0.15;Erdos-Renyi;0.289;0.24665;0.65185;0.1246;0.37221;0.5828;0.30896
1200;0.15;Erdos-Renyi;0.289;0.24665;0.67124;0.1246;0.37296;0.5828;0.31432
1200;0.15;Erdos-Renyi;0.289;0.24665;0.67152;0.1246;0.37301;0.5828;0.31374
1200;0.15;Erdos-Renyi;0.289;0.24665;0.66538;0.1246;0.37282;0.5828;0.3127
1200;0.15;Erdos-Renyi;0.289;0.24665;0.65672;0.1246;0.37304;0.5828;0.30912
1200;0.15;Erdos-Renyi;0.289;0.24665;0.67252;0.1246;0.37268;0.5828;0.31439
1200;0.15;Erdos-Renyi;0.289;0.24665;0.66627;0.1246;0.37276;0.5828;0.31306
1300;0.15;Small-World;0.14151;0.26;0.82184;0.50691;0.096652;0.25575;0.73561
1300;0.15;Small-World;0.14143;0.25993;0.82792;0.50683;0.096037;0.25578;0.74052
1300;0.15;Small-World;0.14128;0.25977;0.81176;0.50668;0.095908;0.25578;0.7269
1300;0.15;Small-World;0.14105;0.25954;0.83289;0.50644;0.095473;0.25606;0.7442
1300;0.15;Small-World;0.141;0.25949;0.82584;0.50639;0.095755;0.25611;0.73872
1300;0.15;Small-World;0.14033;0.25883;0.81533;0.50573;0.095242;0.25709;0.72989
1300;0.15;Small-World;0.1402;0.2587;0.81671;0.5056;0.095267;0.25706;0.73068
1300;0.15;Small-World;0.14017;0.25867;0.81584;0.50557;0.094703;0.25647;0.72981
1300;0.15;Small-World;0.1401;0.25859;0.83728;0.5055;0.094729;0.25655;0.74786
1300;0.15;Small-World;0.13997;0.25847;0.81628;0.50537;0.094985;0.25693;0.73025
1300;0.15;Small-World;0.13974;0.25824;0.82802;0.50514;0.094114;0.25737;0.7401
1300;0.15;Small-World;0.13974;0.25824;0.81738;0.50514;0.095062;0.25788;0.73125
1300;0.15;Small-World;0.13964;0.25813;0.82735;0.50503;0.095319;0.25691;0.73943
1300;0.15;Small-World;0.13884;0.25734;0.82107;0.50424;0.094062;0.25734;0.73412
1300;0.15;Small-World;0.13876;0.25726;0.81166;0.50416;0.093806;0.25763;0.7263
1300;0.15;Small-World;0.1383;0.2568;0.82061;0.5037;0.093062;0.25793;0.73349
1300;0.15;Small-World;0.1381;0.25659;0.81384;0.5035;0.093165;0.25752;0.72781
1300;0.15;Small-World;0.13794;0.25644;0.81348;0.50334;0.093344;0.25845;0.72743
1300;0.15;Small-World;0.13776;0.25647;0.81458;0.50316;0.093575;0.25898;0.72846
1300;0.15;Small-World;0.13741;0.25616;0.83092;0.5028;0.092191;0.25842;0.74171
1300;0.15;Small-World;0.13705;0.25601;0.81687;0.50244;0.09237;0.25847;0.73012
1300;0.15;Random Power Law;0.089966;0.034967;0.3378;0.31501;0.1396;0.32834;0.30037
1300;0.15;Random Power Law;0.088722;0.034438;0.33944;0.31666;0.13986;0.3267;0.3036
1300;0.15;Random Power Law;0.087748;0.037897;0.34754;0.32476;0.13888;0.3186;0.3116
1300;0.15;Random Power Law;0.084787;0.040552;0.34739;0.3246;0.13355;0.31875;0.30806
1300;0.15;Random Power Law;0.083107;0.043714;0.35121;0.32842;0.13265;0.31493;0.31511
1300;0.15;Random Power Law;0.083069;0.042202;0.34706;0.32427;0.13198;0.31909;0.30794
1300;0.15;Random Power Law;0.081966;0.047486;0.35713;0.33435;0.1297;0.30901;0.31817
1300;0.15;Random Power Law;0.08171;0.043579;0.35118;0.3284;0.13088;0.31496;0.31217
1300;0.15;Random Power Law;0.079376;0.053922;0.36357;0.34078;0.12706;0.30257;0.32583
1300;0.15;Random Power Law;0.079351;0.048813;0.34539;0.3226;0.12619;0.32075;0.30694
1300;0.15;Random Power Law;0.078812;0.046774;0.34772;0.32494;0.12732;0.31842;0.30927
1300;0.15;Random Power Law;0.077863;0.051945;0.36036;0.33758;0.12432;0.30578;0.32309
1300;0.15;Random Power Law;0.076556;0.054658;0.36413;0.34135;0.12434;0.30201;0.32547
1300;0.15;Random Power Law;0.076479;0.051389;0.36072;0.33794;0.12421;0.30542;0.32263
1300;0.15;Random Power Law;0.076351;0.062486;0.37213;0.34935;0.12439;0.29401;0.33404
1300;0.15;Random Power Law;0.076094;0.056281;0.36593;0.34314;0.1245;0.30022;0.32717
1300;0.15;Random Power Law;0.074915;0.059102;0.36875;0.34596;0.12286;0.2974;0.3307
1300;0.15;Random Power Law;0.074351;0.057902;0.36752;0.34473;0.1206;0.29863;0.32911
1300;0.15;Random Power Law;0.074197;0.052739;0.35936;0.33658;0.12342;0.30678;0.32076
1300;0.15;Random Power Law;0.073889;0.054144;0.36244;0.33966;0.12203;0.3037;0.32429
1300;0.15;Random Power Law;0.073255;0.070897;0.38054;0.35776;0.12168;0.2856;0.34158
1300;0.15;Random k-regular;0.35509;0.29147;0.25699;0.080216;0.44087;0.63818;0.17145
1300;0.15;Random k-regular;0.35506;0.2915;0.2575;0.080242;0.44085;0.63821;0.17145
1300;0.15;Random k-regular;0.35504;0.29153;0.25704;0.080267;0.44085;0.63824;0.17145
1300;0.15;Random k-regular;0.35501;0.29155;0.25722;0.080293;0.44085;0.63826;0.1715
1300;0.15;Random k-regular;0.35499;0.29158;0.25796;0.080318;0.44085;0.63829;0.17065
1300;0.15;Random k-regular;0.35499;0.29158;0.25681;0.080318;0.44085;0.63829;0.1716
1300;0.15;Random k-regular;0.35496;0.2916;0.25678;0.080344;0.44085;0.63831;0.17183
1300;0.15;Random k-regular;0.35496;0.2916;0.25788;0.080344;0.44087;0.63831;0.17089
1300;0.15;Random k-regular;0.35488;0.29168;0.25676;0.080421;0.44085;0.63839;0.1713
1300;0.15;Random k-regular;0.35488;0.29168;0.25698;0.080421;0.44085;0.63839;0.17178
1300;0.15;Random k-regular;0.35486;0.29171;0.25586;0.080447;0.44085;0.63842;0.17224
1300;0.15;Random k-regular;0.35486;0.29171;0.25735;0.080447;0.44085;0.63842;0.17104
1300;0.15;Random k-regular;0.35481;0.29176;0.25527;0.080498;0.44087;0.63847;0.17232
1300;0.15;Random k-regular;0.35481;0.29176;0.25799;0.080498;0.44085;0.63847;0.17091
1300;0.15;Random k-regular;0.35478;0.29178;0.25831;0.080524;0.4409;0.63849;0.17009
1300;0.15;Random k-regular;0.35473;0.29183;0.25653;0.080575;0.44085;0.63854;0.17176
1300;0.15;Random k-regular;0.35473;0.29183;0.2623;0.080575;0.44085;0.63854;0.16806
1300;0.15;Random k-regular;0.35473;0.29183;0.25819;0.080575;0.44087;0.63854;0.17065
1300;0.15;Random k-regular;0.35468;0.29188;0.25883;0.080626;0.44085;0.63859;0.17019
1300;0.15;Random k-regular;0.35465;0.29191;0.26186;0.080652;0.44085;0.63862;0.16806
1300;0.15;Random k-regular;0.35465;0.29191;0.26127;0.080652;0.44085;0.63862;0.1683
1300;0.15;Preferential Attachment;0.19268;0.16856;0.64288;0.19709;0.25272;0.4914;0.47002
1300;0.15;Preferential Attachment;0.19248;0.16835;0.59419;0.19704;0.25426;0.49119;0.43823
1300;0.15;Preferential Attachment;0.19204;0.16792;0.60195;0.19742;0.25303;0.49076;0.44548
1300;0.15;Preferential Attachment;0.19202;0.16789;0.5935;0.19694;0.25221;0.49073;0.43983
1300;0.15;Preferential Attachment;0.19176;0.16763;0.52502;0.19791;0.25241;0.49048;0.3891
1300;0.15;Preferential Attachment;0.19171;0.16758;0.63577;0.19796;0.25256;0.49043;0.46607
1300;0.15;Preferential Attachment;0.19166;0.16753;0.61033;0.1977;0.25241;0.49037;0.45065
1300;0.15;Preferential Attachment;0.19155;0.16743;0.6027;0.19776;0.25215;0.49027;0.44553
1300;0.15;Preferential Attachment;0.19143;0.1673;0.61349;0.19804;0.25269;0.49014;0.45282
1300;0.15;Preferential Attachment;0.19122;0.16709;0.57213;0.19835;0.25215;0.48994;0.42254
1300;0.15;Preferential Attachment;0.19117;0.16737;0.63536;0.19829;0.25187;0.48989;0.46691
1300;0.15;Preferential Attachment;0.19112;0.16778;0.57542;0.19829;0.25223;0.48984;0.42406
1300;0.15;Preferential Attachment;0.19097;0.16726;0.6131;0.19783;0.25251;0.48968;0.45296
1300;0.15;Preferential Attachment;0.19071;0.16658;0.61215;0.19835;0.25115;0.48943;0.45313
1300;0.15;Preferential Attachment;0.19058;0.16673;0.63893;0.19837;0.25172;0.4893;0.46898
1300;0.15;Preferential Attachment;0.1904;0.16627;0.59141;0.19906;0.25108;0.48912;0.43787
1300;0.15;Preferential Attachment;0.19014;0.16726;0.63949;0.19947;0.25059;0.48886;0.4708
1300;0.15;Preferential Attachment;0.19004;0.1669;0.65547;0.19942;0.25059;0.48876;0.48053
1300;0.15;Preferential Attachment;0.18997;0.16678;0.6258;0.19878;0.25085;0.48868;0.46204
1300;0.15;Preferential Attachment;0.18994;0.16762;0.59723;0.19978;0.25038;0.48866;0.44193
1300;0.15;Preferential Attachment;0.1893;0.16688;0.58119;0.19965;0.2511;0.48802;0.42936
1300;0.15;Kronecker Graph;0.16267;0.27102;0.70526;0.53114;0.12056;0.21719;0.63915
1300;0.15;Kronecker Graph;0.16251;0.27072;0.70096;0.5311;0.1215;0.21729;0.63557
1300;0.15;Kronecker Graph;0.16228;0.27121;0.69852;0.53075;0.1202;0.21791;0.63334
1300;0.15;Kronecker Graph;0.16221;0.27095;0.70634;0.53075;0.12121;0.21784;0.6401
1300;0.15;Kronecker Graph;0.16214;0.27063;0.7203;0.53061;0.12;0.21791;0.65122
1300;0.15;Kronecker Graph;0.16208;0.27017;0.69693;0.53055;0.12121;0.21778;0.6321
1300;0.15;Kronecker Graph;0.16201;0.27102;0.72476;0.53048;0.12023;0.21817;0.65515
1300;0.15;Kronecker Graph;0.16182;0.27063;0.7205;0.53028;0.12071;0.21836;0.65136
1300;0.15;Kronecker Graph;0.16169;0.27056;0.69125;0.53016;0.12007;0.2181;0.62188
1300;0.15;Kronecker Graph;0.16159;0.26981;0.6712;0.53013;0.12013;0.21788;0.60519
1300;0.15;Kronecker Graph;0.16151;0.2703;0.70137;0.53009;0.12069;0.21836;0.63045
1300;0.15;Kronecker Graph;0.16123;0.26965;0.71122;0.5297;0.1203;0.21869;0.64381
1300;0.15;Kronecker Graph;0.16105;0.26984;0.67042;0.52964;0.11925;0.21888;0.60442
1300;0.15;Kronecker Graph;0.16101;0.27027;0.72854;0.52947;0.12013;0.21911;0.65783
1300;0.15;Kronecker Graph;0.16088;0.27033;0.72753;0.52934;0.11883;0.21931;0.65666
1300;0.15;Kronecker Graph;0.16075;0.26962;0.7232;0.52921;0.11935;0.21898;0.65361
1300;0.15;Kronecker Graph;0.16068;0.26962;0.7313;0.52915;0.11954;0.21924;0.66012
1300;0.15;Kronecker Graph;0.16066;0.26978;0.7078;0.52925;0.11994;0.21882;0.64098
1300;0.15;Kronecker Graph;0.16033;0.26965;0.68887;0.52893;0.1189;0.21901;0.61988
1300;0.15;Kronecker Graph;0.16009;0.26988;0.70761;0.52863;0.11971;0.21963;0.6405
1300;0.15;Kronecker Graph;0.15977;0.26923;0.70835;0.5283;0.11825;0.21989;0.64095
1300;0.15;Forest Fire;0.41694;0.49326;0.8029;0.78012;0.37931;0.13676;0.7524
1300;0.15;Forest Fire;0.4144;0.49149;0.80113;0.77835;0.3759;0.13499;0.75032
1300;0.15;Forest Fire;0.41243;0.48823;0.79788;0.77509;0.37577;0.13173;0.74758
1300;0.15;Forest Fire;0.41176;0.48551;0.79516;0.77237;0.37736;0.12902;0.74568
1300;0.15;Forest Fire;0.41115;0.48618;0.79583;0.77304;0.37525;0.12968;0.74583
1300;0.15;Forest Fire;0.4105;0.48502;0.79467;0.77189;0.37497;0.12853;0.74488
1300;0.15;Forest Fire;0.40999;0.48759;0.79724;0.77445;0.37113;0.13109;0.74622
1300;0.15;Forest Fire;0.4092;0.48269;0.79234;0.76955;0.3749;0.12619;0.74296
1300;0.15;Forest Fire;0.40912;0.48697;0.79662;0.77384;0.37025;0.13048;0.7455
1300;0.15;Forest Fire;0.40774;0.48508;0.79472;0.77194;0.36907;0.12858;0.74381
1300;0.15;Forest Fire;0.40668;0.48172;0.79136;0.76858;0.3711;0.12522;0.74137
1300;0.15;Forest Fire;0.40638;0.48064;0.79029;0.7675;0.37125;0.12414;0.7406
1300;0.15;Forest Fire;0.40156;0.47787;0.78752;0.76473;0.36433;0.12137;0.73701
1300;0.15;Forest Fire;0.39956;0.47151;0.78116;0.75837;0.36756;0.11502;0.7324
1300;0.15;Forest Fire;0.39881;0.47205;0.7817;0.75891;0.36564;0.11555;0.73242
1300;0.15;Forest Fire;0.39794;0.46938;0.77903;0.75625;0.36666;0.11289;0.73047
1300;0.15;Forest Fire;0.39733;0.46897;0.77862;0.75584;0.36625;0.11248;0.72996
1300;0.15;Forest Fire;0.39699;0.46782;0.77747;0.75468;0.36669;0.11132;0.72911
1300;0.15;Forest Fire;0.3953;0.46802;0.77767;0.75489;0.36284;0.11153;0.7286
1300;0.15;Forest Fire;0.39233;0.46479;0.77444;0.75166;0.35992;0.1083;0.72547
1300;0.15;Forest Fire;0.3835;0.45572;0.76536;0.74258;0.3531;0.09922;0.7165
1300;0.15;Erdos-Renyi;0.289;0.24665;0.64515;0.1246;0.373;0.5828;0.31713
1300;0.15;Erdos-Renyi;0.289;0.24665;0.64338;0.1246;0.37328;0.5828;0.31672
1300;0.15;Erdos-Renyi;0.289;0.24665;0.67066;0.1246;0.37295;0.5828;0.31498
1300;0.15;Erdos-Renyi;0.289;0.24665;0.67102;0.1246;0.37295;0.5828;0.31468
1300;0.15;Erdos-Renyi;0.289;0.24665;0.66199;0.1246;0.37323;0.5828;0.31163
1300;0.15;Erdos-Renyi;0.289;0.24665;0.67174;0.1246;0.37318;0.5828;0.31526
1300;0.15;Erdos-Renyi;0.289;0.24665;0.66969;0.1246;0.37246;0.5828;0.31487
1300;0.15;Erdos-Renyi;0.289;0.24665;0.67045;0.1246;0.373;0.5828;0.3139
1300;0.15;Erdos-Renyi;0.289;0.24665;0.66466;0.1246;0.37292;0.5828;0.31246
1300;0.15;Erdos-Renyi;0.289;0.24665;0.66363;0.1246;0.37274;0.5828;0.31233
1300;0.15;Erdos-Renyi;0.289;0.24665;0.67294;0.1246;0.37341;0.5828;0.31474
1300;0.15;Erdos-Renyi;0.289;0.24665;0.65933;0.1246;0.37326;0.5828;0.31059
1300;0.15;Erdos-Renyi;0.289;0.24665;0.66702;0.1246;0.37326;0.5828;0.31288
1300;0.15;Erdos-Renyi;0.289;0.24665;0.66433;0.1246;0.37341;0.5828;0.31146
1300;0.15;Erdos-Renyi;0.289;0.24665;0.67199;0.1246;0.37318;0.5828;0.3141
1300;0.15;Erdos-Renyi;0.289;0.24665;0.67479;0.1246;0.37333;0.5828;0.31617
1300;0.15;Erdos-Renyi;0.289;0.24665;0.66456;0.1246;0.3729;0.5828;0.31239
1300;0.15;Erdos-Renyi;0.289;0.24665;0.64462;0.1246;0.37341;0.5828;0.31663
1300;0.15;Erdos-Renyi;0.289;0.24665;0.67035;0.1246;0.37318;0.5828;0.31467
1300;0.15;Erdos-Renyi;0.289;0.24665;0.66748;0.1246;0.37308;0.5828;0.31317
1300;0.15;Erdos-Renyi;0.289;0.24665;0.67207;0.1246;0.37297;0.5828;0.31514
1400;0.15;Small-World;0.14149;0.25999;0.82124;0.50689;0.096478;0.25626;0.73501
1400;0.15;Small-World;0.14132;0.25982;0.83295;0.50672;0.096169;0.25657;0.74427
1400;0.15;Small-World;0.14123;0.25972;0.83679;0.50663;0.095978;0.25633;0.74786
1400;0.15;Small-World;0.14104;0.25953;0.82124;0.50644;0.095407;0.25629;0.73478
1400;0.15;Small-World;0.14101;0.25951;0.83222;0.50641;0.095835;0.25674;0.74379
1400;0.15;Small-World;0.14101;0.25951;0.82248;0.50641;0.096311;0.25669;0.73592
1400;0.15;Small-World;0.14082;0.25932;0.81583;0.50622;0.096311;0.25645;0.7304
1400;0.15;Small-World;0.1408;0.2593;0.83179;0.5062;0.097573;0.25705;0.74337
1400;0.15;Small-World;0.1408;0.2593;0.81929;0.5062;0.095407;0.25691;0.73306
1400;0.15;Small-World;0.14068;0.25918;0.81095;0.50608;0.09524;0.25674;0.72609
1400;0.15;Small-World;0.14047;0.25896;0.82767;0.50586;0.095811;0.25691;0.73998
1400;0.15;Small-World;0.13961;0.25811;0.82941;0.50501;0.095192;0.25762;0.74112
1400;0.15;Small-World;0.13949;0.25799;0.82631;0.50489;0.094526;0.2576;0.73863
1400;0.15;Small-World;0.13901;0.25779;0.83083;0.50441;0.094549;0.25798;0.7421
1400;0.15;Small-World;0.13885;0.25734;0.82503;0.50425;0.093573;0.2581;0.73734
1400;0.15;Small-World;0.13866;0.25715;0.82781;0.50405;0.09374;0.25824;0.73939
1400;0.15;Small-World;0.13863;0.25713;0.8136;0.50403;0.093288;0.25769;0.72757
1400;0.15;Small-World;0.13856;0.25706;0.82305;0.50396;0.093549;0.25876;0.73574
1400;0.15;Small-World;0.13801;0.25712;0.83117;0.50341;0.093645;0.25831;0.74224
1400;0.15;Small-World;0.13792;0.25698;0.8205;0.50332;0.093288;0.25883;0.73325
1400;0.15;Small-World;0.13735;0.25641;0.82886;0.50275;0.092335;0.25898;0.74002
1400;0.15;Random Power Law;0.093694;0.030513;0.3338;0.31101;0.14429;0.33235;0.29714
1400;0.15;Random Power Law;0.088492;0.041578;0.35122;0.32844;0.1392;0.31492;0.31562
1400;0.15;Random Power Law;0.087635;0.036701;0.34275;0.31996;0.13787;0.3234;0.30467
1400;0.15;Random Power Law;0.086492;0.041721;0.35137;0.32858;0.13744;0.31478;0.31376
1400;0.15;Random Power Law;0.082182;0.046435;0.35608;0.3333;0.13129;0.31006;0.31867
1400;0.15;Random Power Law;0.081992;0.052268;0.36192;0.33913;0.13303;0.30423;0.32541
1400;0.15;Random Power Law;0.081754;0.046911;0.35656;0.33377;0.13115;0.30959;0.31986
1400;0.15;Random Power Law;0.08123;0.043034;0.34213;0.31934;0.13106;0.32401;0.30376
1400;0.15;Random Power Law;0.080706;0.045055;0.35439;0.33161;0.1317;0.31175;0.31617
1400;0.15;Random Power Law;0.080277;0.050768;0.36042;0.33763;0.13044;0.30573;0.32176
1400;0.15;Random Power Law;0.079968;0.046843;0.35263;0.32984;0.12741;0.31351;0.31317
1400;0.15;Random Power Law;0.079658;0.049054;0.3587;0.33592;0.1302;0.30744;0.32181
1400;0.15;Random Power Law;0.078135;0.048118;0.35601;0.33323;0.12822;0.31013;0.31931
1400;0.15;Random Power Law;0.07773;0.048391;0.34625;0.32346;0.1257;0.3199;0.30788
1400;0.15;Random Power Law;0.076968;0.051478;0.35872;0.33594;0.12599;0.30742;0.32017
1400;0.15;Random Power Law;0.076873;0.052258;0.36165;0.33887;0.12763;0.30449;0.32486
1400;0.15;Random Power Law;0.076396;0.050429;0.35487;0.33208;0.12379;0.31128;0.31679
1400;0.15;Random Power Law;0.07542;0.060864;0.37051;0.34773;0.12344;0.29563;0.33133
1400;0.15;Random Power Law;0.07442;0.06253;0.37218;0.34939;0.12187;0.29397;0.33381
1400;0.15;Random Power Law;0.073992;0.055002;0.36425;0.34146;0.12275;0.3019;0.32745
1400;0.15;Random Power Law;0.070041;0.06215;0.37168;0.34889;0.11746;0.29447;0.33222
1400;0.15;Random k-regular;0.35479;0.29178;0.26025;0.080518;0.44085;0.63849;0.16922
1400;0.15;Random k-regular;0.35464;0.29192;0.26177;0.080661;0.44085;0.63863;0.16848
1400;0.15;Random k-regular;0.35462;0.29194;0.26103;0.080685;0.44085;0.63865;0.16874
1400;0.15;Random k-regular;0.3546;0.29197;0.26258;0.080709;0.44085;0.63868;0.16772
1400;0.15;Random k-regular;0.3546;0.29197;0.26341;0.080709;0.44085;0.63868;0.16662
1400;0.15;Random k-regular;0.3546;0.29197;0.26096;0.080709;0.44085;0.63868;0.16872
1400;0.15;Random k-regular;0.35457;0.29199;0.26077;0.080732;0.44085;0.6387;0.16881
1400;0.15;Random k-regular;0.35457;0.29199;0.25851;0.080732;0.44085;0.6387;0.17041
1400;0.15;Random k-regular;0.35457;0.29199;0.26065;0.080732;0.44087;0.6387;0.16886
1400;0.15;Random k-regular;0.35453;0.29204;0.26103;0.08078;0.44085;0.63875;0.16841
1400;0.15;Random k-regular;0.35453;0.29204;0.26434;0.08078;0.44087;0.63875;0.16627
1400;0.15;Random k-regular;0.35453;0.29204;0.2618;0.08078;0.44085;0.63875;0.16789
1400;0.15;Random k-regular;0.3545;0.29206;0.26172;0.080804;0.44085;0.63877;0.16884
1400;0.15;Random k-regular;0.3545;0.29206;0.26303;0.080804;0.44085;0.63877;0.16755
1400;0.15;Random k-regular;0.35448;0.29209;0.26413;0.080828;0.44085;0.6388;0.16667
1400;0.15;Random k-regular;0.35448;0.29209;0.26508;0.080828;0.44085;0.6388;0.16524
1400;0.15;Random k-regular;0.35445;0.29211;0.26177;0.080851;0.44085;0.63882;0.16886
1400;0.15;Random k-regular;0.35445;0.29211;0.26182;0.080851;0.44085;0.63882;0.16796
1400;0.15;Random k-regular;0.35443;0.29213;0.26508;0.080875;0.44085;0.63884;0.16584
1400;0.15;Random k-regular;0.35443;0.29213;0.26334;0.080875;0.44087;0.63884;0.16693
1400;0.15;Random k-regular;0.35441;0.29216;0.26306;0.080899;0.44085;0.63887;0.16731
1400;0.15;Preferential Attachment;0.19182;0.1677;0.60172;0.19772;0.2532;0.49054;0.44478
1400;0.15;Preferential Attachment;0.1917;0.1677;0.64623;0.19827;0.25204;0.49042;0.47347
1400;0.15;Preferential Attachment;0.19166;0.16753;0.56133;0.19741;0.25189;0.49037;0.41564
1400;0.15;Preferential Attachment;0.1913;0.16734;0.62064;0.19824;0.25273;0.49002;0.45734
1400;0.15;Preferential Attachment;0.19099;0.16756;0.60853;0.19855;0.25168;0.48971;0.45034
1400;0.15;Preferential Attachment;0.19092;0.16768;0.61742;0.19877;0.25194;0.48963;0.45604
1400;0.15;Preferential Attachment;0.19087;0.16739;0.62793;0.19881;0.25147;0.48959;0.46258
1400;0.15;Preferential Attachment;0.19066;0.16751;0.60064;0.19884;0.25139;0.48937;0.44504
1400;0.15;Preferential Attachment;0.19063;0.16725;0.65438;0.19929;0.25154;0.48935;0.47891
1400;0.15;Preferential Attachment;0.19063;0.16696;0.60774;0.19872;0.25163;0.48935;0.45009
1400;0.15;Preferential Attachment;0.19058;0.16701;0.64881;0.19948;0.25132;0.4893;0.47594
1400;0.15;Preferential Attachment;0.19056;0.16656;0.60877;0.1986;0.25013;0.48928;0.45141
