N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1200;0.13;Forest Fire;0.40471;0.47949;0.78914;0.76635;0.36934;0.12299;0.73925
1200;0.13;Forest Fire;0.40377;0.47771;0.78736;0.76457;0.36917;0.12122;0.7378
1200;0.13;Forest Fire;0.40358;0.47752;0.78716;0.76438;0.36925;0.12102;0.73761
1200;0.13;Forest Fire;0.40316;0.47821;0.78786;0.76507;0.36722;0.12172;0.73786
1200;0.13;Forest Fire;0.40185;0.47791;0.78755;0.76477;0.3662;0.12141;0.73711
1200;0.13;Forest Fire;0.39835;0.47146;0.78111;0.75832;0.36486;0.11497;0.73189
1200;0.13;Forest Fire;0.39758;0.46985;0.7795;0.75671;0.36531;0.11336;0.73061
1200;0.13;Forest Fire;0.39755;0.47205;0.78169;0.75891;0.363;0.11555;0.73191
1200;0.13;Forest Fire;0.39696;0.46896;0.77861;0.75582;0.36492;0.11247;0.72983
1200;0.13;Forest Fire;0.39535;0.46707;0.77672;0.75394;0.36403;0.11058;0.72805
1200;0.13;Forest Fire;0.39227;0.46677;0.77641;0.75363;0.358;0.11027;0.72664
1200;0.13;Forest Fire;0.37966;0.4511;0.76075;0.73796;0.35087;0.094605;0.71219
1200;0.13;Forest Fire;0.37408;0.44357;0.75322;0.73044;0.3469;0.087077;0.70544
1200;0.13;Erdos-Renyi;0.31811;0.26601;0.59546;0.099011;0.37524;0.60755;0.1953
1200;0.13;Erdos-Renyi;0.31783;0.26574;0.58873;0.098733;0.37493;0.60727;0.19669
1200;0.13;Erdos-Renyi;0.31758;0.26549;0.59762;0.098483;0.37493;0.60702;0.19622
1200;0.13;Erdos-Renyi;0.31708;0.26499;0.60054;0.097983;0.37476;0.60652;0.19858
1200;0.13;Erdos-Renyi;0.31708;0.26499;0.60395;0.097983;0.37515;0.60652;0.19758
1200;0.13;Erdos-Renyi;0.31697;0.26487;0.59725;0.097872;0.37474;0.60641;0.19802
1200;0.13;Erdos-Renyi;0.31697;0.26487;0.59481;0.097872;0.37487;0.60641;0.19772
1200;0.13;Erdos-Renyi;0.31694;0.26485;0.5978;0.097844;0.3751;0.60638;0.19764
1200;0.13;Erdos-Renyi;0.31694;0.26485;0.60479;0.097844;0.37479;0.60638;0.19783
1200;0.13;Erdos-Renyi;0.31689;0.26479;0.60456;0.097789;0.37507;0.60632;0.19869
1200;0.13;Erdos-Renyi;0.3168;0.26471;0.59978;0.097706;0.37479;0.60624;0.19752
1200;0.13;Erdos-Renyi;0.31669;0.2646;0.5973;0.097594;0.3751;0.60613;0.19714
1200;0.13;Erdos-Renyi;0.31667;0.26457;0.59256;0.097567;0.37474;0.6061;0.19883
1200;0.13;Erdos-Renyi;0.31664;0.26454;0.60442;0.097539;0.37479;0.60607;0.19897
1200;0.13;Erdos-Renyi;0.31653;0.26443;0.59365;0.097428;0.37479;0.60596;0.19869
1200;0.13;Erdos-Renyi;0.3165;0.2644;0.5927;0.0974;0.37493;0.60594;0.19883
1200;0.13;Erdos-Renyi;0.3165;0.2644;0.60809;0.0974;0.37465;0.60594;0.1993
1200;0.13;Erdos-Renyi;0.31647;0.26437;0.60418;0.097372;0.37496;0.60591;0.19833
1200;0.13;Erdos-Renyi;0.31644;0.26435;0.6004;0.097344;0.37487;0.60588;0.19855
1200;0.13;Erdos-Renyi;0.31642;0.26432;0.60269;0.097317;0.37468;0.60585;0.19922
1200;0.13;Erdos-Renyi;0.31628;0.26418;0.60422;0.097178;0.37487;0.60571;0.19963
1300;0.13;Small-World;0.1373;0.2558;0.82679;0.5027;0.092062;0.25745;0.73836
1300;0.13;Small-World;0.13661;0.25511;0.79835;0.50201;0.091139;0.25788;0.71491
1300;0.13;Small-World;0.1363;0.2548;0.81079;0.5017;0.091037;0.25875;0.72476
1300;0.13;Small-World;0.13612;0.25462;0.80451;0.50152;0.090678;0.25801;0.71964
1300;0.13;Small-World;0.13589;0.25439;0.79679;0.50129;0.090473;0.2587;0.71327
1300;0.13;Small-World;0.13564;0.25486;0.81569;0.50103;0.090114;0.25906;0.72887
1300;0.13;Small-World;0.13564;0.25413;0.81581;0.50103;0.089806;0.25793;0.72899
1300;0.13;Small-World;0.13551;0.254;0.81048;0.50091;0.091498;0.25878;0.72443
1300;0.13;Small-World;0.13489;0.25339;0.80956;0.50029;0.089832;0.25863;0.72343
1300;0.13;Small-World;0.13482;0.25331;0.81848;0.50021;0.089319;0.25834;0.73103
1300;0.13;Small-World;0.13482;0.25331;0.79822;0.50021;0.089857;0.25932;0.71426
1300;0.13;Small-World;0.13464;0.25313;0.80851;0.50003;0.089088;0.25888;0.72246
1300;0.13;Small-World;0.13459;0.25308;0.80507;0.49998;0.089037;0.25924;0.71967
1300;0.13;Small-World;0.13456;0.25306;0.80874;0.49996;0.089191;0.25927;0.72271
1300;0.13;Small-World;0.13456;0.25322;0.80171;0.49996;0.088883;0.25957;0.71689
1300;0.13;Small-World;0.13448;0.2535;0.81633;0.49988;0.089729;0.2598;0.72908
1300;0.13;Small-World;0.13315;0.25278;0.80615;0.49855;0.088088;0.26057;0.72012
1300;0.13;Small-World;0.13294;0.2518;0.79538;0.49834;0.08796;0.25965;0.71156
1300;0.13;Small-World;0.13274;0.25216;0.79722;0.49814;0.087447;0.26042;0.71271
1300;0.13;Small-World;0.1321;0.25137;0.81753;0.4975;0.08778;0.25963;0.72953
1300;0.13;Small-World;0.13135;0.25083;0.81569;0.49675;0.086396;0.25975;0.7276
1300;0.13;Random Power Law;0.08946;0.045358;0.355;0.33222;0.14224;0.31114;0.3166
1300;0.13;Random Power Law;0.089389;0.033942;0.3359;0.31312;0.14016;0.33024;0.30022
1300;0.13;Random Power Law;0.08894;0.035224;0.34113;0.31835;0.13909;0.32501;0.30263
1300;0.13;Random Power Law;0.08721;0.037303;0.34408;0.3213;0.13901;0.32206;0.30973
1300;0.13;Random Power Law;0.084838;0.041172;0.34575;0.32296;0.13357;0.3204;0.30611
1300;0.13;Random Power Law;0.084146;0.05264;0.36229;0.3395;0.13373;0.30386;0.3244
1300;0.13;Random Power Law;0.083658;0.047743;0.35739;0.3346;0.13375;0.30875;0.31935
1300;0.13;Random Power Law;0.082825;0.047332;0.35698;0.33419;0.1337;0.30916;0.32119
1300;0.13;Random Power Law;0.081594;0.043728;0.35026;0.32748;0.13068;0.31588;0.31242
1300;0.13;Random Power Law;0.079081;0.046568;0.35477;0.33199;0.13098;0.31137;0.31663
1300;0.13;Random Power Law;0.078171;0.049747;0.35554;0.33276;0.1255;0.3106;0.31745
1300;0.13;Random Power Law;0.077896;0.062614;0.37226;0.34948;0.12519;0.29388;0.33432
1300;0.13;Random Power Law;0.077863;0.050529;0.35939;0.3366;0.12786;0.30675;0.32119
1300;0.13;Random Power Law;0.077479;0.06023;0.36988;0.34709;0.12603;0.29627;0.33291
1300;0.13;Random Power Law;0.077274;0.056093;0.36557;0.34278;0.12655;0.30057;0.32758
1300;0.13;Random Power Law;0.075761;0.062768;0.37242;0.34963;0.12309;0.29373;0.3334
1300;0.13;Random Power Law;0.075581;0.051251;0.35803;0.33525;0.12552;0.30811;0.31994
1300;0.13;Random Power Law;0.075197;0.05374;0.362;0.33922;0.12375;0.30414;0.32294
1300;0.13;Random Power Law;0.072255;0.060376;0.36898;0.34619;0.12145;0.29716;0.33094
1300;0.13;Random Power Law;0.070504;0.06188;0.37085;0.34807;0.11778;0.29529;0.33163
1300;0.13;Random Power Law;0.068298;0.074153;0.3838;0.36101;0.11216;0.28234;0.3434
1300;0.13;Random k-regular;0.38045;0.30851;0.16704;0.056313;0.45108;0.66016;0.23932
1300;0.13;Random k-regular;0.37986;0.30792;0.16755;0.055723;0.45128;0.65957;0.23898
1300;0.13;Random k-regular;0.37983;0.3079;0.16766;0.055698;0.45108;0.65955;0.23911
1300;0.13;Random k-regular;0.37978;0.30784;0.16748;0.055646;0.45123;0.65949;0.23852
1300;0.13;Random k-regular;0.37955;0.30761;0.16763;0.055754;0.45141;0.65926;0.2388
1300;0.13;Random k-regular;0.37947;0.30754;0.16889;0.055831;0.45087;0.65919;0.23726
1300;0.13;Random k-regular;0.3794;0.30746;0.17073;0.055908;0.44992;0.65911;0.23634
1300;0.13;Random k-regular;0.37927;0.30733;0.1686;0.056036;0.45082;0.65898;0.23867
1300;0.13;Random k-regular;0.37922;0.30728;0.16981;0.056088;0.45072;0.65893;0.23711
1300;0.13;Random k-regular;0.37919;0.30726;0.16914;0.056113;0.45077;0.6589;0.23762
1300;0.13;Random k-regular;0.37904;0.3071;0.1703;0.056267;0.45036;0.65875;0.23691
1300;0.13;Random k-regular;0.37894;0.307;0.16994;0.05637;0.45072;0.65865;0.23675
1300;0.13;Random k-regular;0.37888;0.30695;0.17086;0.056421;0.45049;0.6586;0.23639
1300;0.13;Random k-regular;0.37886;0.30692;0.17119;0.056447;0.44995;0.65857;0.23652
1300;0.13;Random k-regular;0.37876;0.30682;0.1706;0.056549;0.45031;0.65847;0.23642
1300;0.13;Random k-regular;0.37876;0.30682;0.17002;0.056549;0.45041;0.65847;0.2366
1300;0.13;Random k-regular;0.37873;0.30679;0.17009;0.056575;0.45074;0.65844;0.23673
1300;0.13;Random k-regular;0.37873;0.30679;0.17045;0.056575;0.45064;0.65844;0.23678
1300;0.13;Random k-regular;0.37847;0.30654;0.17078;0.056831;0.45033;0.65819;0.2365
1300;0.13;Random k-regular;0.37847;0.30654;0.16943;0.056831;0.45085;0.65819;0.23754
1300;0.13;Random k-regular;0.37819;0.30626;0.17171;0.057113;0.45033;0.6579;0.23544
1300;0.13;Preferential Attachment;0.2125;0.18456;0.57436;0.17759;0.27915;0.5102;0.39865
1300;0.13;Preferential Attachment;0.21226;0.18366;0.60071;0.17793;0.27846;0.50996;0.42301
1300;0.13;Preferential Attachment;0.21121;0.18476;0.57312;0.17939;0.27728;0.50891;0.40986
1300;0.13;Preferential Attachment;0.21103;0.18427;0.52939;0.17906;0.27708;0.50873;0.37474
1300;0.13;Preferential Attachment;0.21093;0.18474;0.57293;0.17931;0.27687;0.50863;0.40034
1300;0.13;Preferential Attachment;0.21085;0.18445;0.57609;0.17918;0.27733;0.50855;0.41129
1300;0.13;Preferential Attachment;0.2108;0.1842;0.59337;0.17934;0.27669;0.5085;0.42124
1300;0.13;Preferential Attachment;0.21052;0.18489;0.58444;0.17844;0.27654;0.50822;0.40708
1300;0.13;Preferential Attachment;0.21011;0.18376;0.57609;0.17931;0.27705;0.50781;0.41191
1300;0.13;Preferential Attachment;0.20993;0.18415;0.58941;0.17975;0.27656;0.50763;0.41052
1300;0.13;Preferential Attachment;0.20985;0.18325;0.55189;0.17972;0.27587;0.50755;0.38967
1300;0.13;Preferential Attachment;0.20973;0.18374;0.59327;0.18057;0.27623;0.50743;0.42253
1300;0.13;Preferential Attachment;0.20965;0.18243;0.58211;0.17885;0.27587;0.50735;0.40625
1300;0.13;Preferential Attachment;0.20944;0.18325;0.55094;0.18024;0.27621;0.50714;0.38924
1300;0.13;Preferential Attachment;0.20944;0.18366;0.56895;0.18003;0.2759;0.50714;0.39926
1300;0.13;Preferential Attachment;0.20934;0.18371;0.58425;0.18049;0.27554;0.50704;0.41777
1300;0.13;Preferential Attachment;0.20929;0.18366;0.58698;0.18024;0.27503;0.50699;0.41079
1300;0.13;Preferential Attachment;0.20926;0.18379;0.57031;0.18006;0.27562;0.50696;0.40088
1300;0.13;Preferential Attachment;0.20842;0.18304;0.55883;0.1809;0.27503;0.50612;0.39512
1300;0.13;Preferential Attachment;0.20757;0.18322;0.52037;0.18093;0.27369;0.50607;0.36879
1300;0.13;Kronecker Graph;0.13174;0.24296;0.6602;0.50021;0.088236;0.23443;0.58972
1300;0.13;Kronecker Graph;0.13174;0.24368;0.69058;0.50021;0.087901;0.23495;0.61953
1300;0.13;Kronecker Graph;0.13147;0.24355;0.70685;0.49982;0.087964;0.2354;0.63282
1300;0.13;Kronecker Graph;0.13105;0.243;0.69485;0.49946;0.088292;0.23511;0.62326
1300;0.13;Kronecker Graph;0.13099;0.24202;0.67434;0.49946;0.087022;0.23518;0.60644
1300;0.13;Kronecker Graph;0.13095;0.24244;0.70392;0.49929;0.087736;0.23592;0.63066
1300;0.13;Kronecker Graph;0.13072;0.243;0.66242;0.49907;0.087324;0.23583;0.59677
1300;0.13;Kronecker Graph;0.1306;0.24293;0.63494;0.49914;0.087579;0.23602;0.56871
1300;0.13;Kronecker Graph;0.1303;0.24277;0.67603;0.49871;0.086436;0.23592;0.60777
1300;0.13;Kronecker Graph;0.13024;0.2416;0.65023;0.49872;0.087156;0.23592;0.58144
1300;0.13;Kronecker Graph;0.13002;0.24156;0.66294;0.49849;0.085794;0.23641;0.59703
1300;0.13;Kronecker Graph;0.12976;0.24183;0.65668;0.49823;0.08651;0.237;0.58649
1300;0.13;Kronecker Graph;0.12972;0.24205;0.69201;0.49819;0.085134;0.23657;0.62042
1300;0.13;Kronecker Graph;0.12959;0.24199;0.68039;0.49806;0.08712;0.23677;0.61105
1300;0.13;Kronecker Graph;0.12939;0.24134;0.70379;0.49773;0.085099;0.23716;0.62998
1300;0.13;Kronecker Graph;0.12933;0.24166;0.6516;0.49787;0.08599;0.23703;0.58224
1300;0.13;Kronecker Graph;0.12927;0.24166;0.67385;0.49774;0.085264;0.2371;0.60587
1300;0.13;Kronecker Graph;0.12857;0.2417;0.68684;0.49698;0.084581;0.23784;0.61578
1300;0.13;Kronecker Graph;0.12847;0.2414;0.68459;0.49689;0.084809;0.23801;0.61404
1300;0.13;Kronecker Graph;0.12776;0.2403;0.66363;0.49617;0.083874;0.23814;0.59703
1300;0.13;Forest Fire;0.42145;0.49879;0.80844;0.78566;0.38254;0.1423;0.75753
1300;0.13;Forest Fire;0.42046;0.49938;0.80903;0.78625;0.37936;0.14289;0.7574
1300;0.13;Forest Fire;0.41709;0.49469;0.80434;0.78155;0.37807;0.13819;0.75332
1300;0.13;Forest Fire;0.41635;0.49159;0.80124;0.77845;0.3802;0.13509;0.75114
1300;0.13;Forest Fire;0.41545;0.49074;0.80039;0.7776;0.3789;0.13425;0.75029
1300;0.13;Forest Fire;0.41438;0.49095;0.80059;0.77781;0.37725;0.13445;0.74999
1300;0.13;Forest Fire;0.41358;0.48964;0.79929;0.7765;0.3761;0.13314;0.74888
1300;0.13;Forest Fire;0.41356;0.48987;0.79952;0.77673;0.37613;0.13337;0.74901
1300;0.13;Forest Fire;0.41281;0.48759;0.79724;0.77445;0.37728;0.13109;0.74735
1300;0.13;Forest Fire;0.41117;0.48492;0.79457;0.77178;0.37677;0.12843;0.74509
1300;0.13;Forest Fire;0.4083;0.48282;0.79247;0.76968;0.37343;0.12632;0.74268
1300;0.13;Forest Fire;0.40779;0.48308;0.79272;0.76994;0.37169;0.12658;0.74263
1300;0.13;Forest Fire;0.40717;0.48246;0.79211;0.76932;0.37113;0.12596;0.74201
1300;0.13;Forest Fire;0.40158;0.47738;0.78703;0.76425;0.36677;0.12089;0.73673
1300;0.13;Forest Fire;0.40061;0.47502;0.78467;0.76189;0.3662;0.11853;0.73488
1300;0.13;Forest Fire;0.40002;0.47197;0.78162;0.75884;0.36823;0.11548;0.73286
1300;0.13;Forest Fire;0.39807;0.46951;0.77916;0.75637;0.36684;0.11302;0.7306
1300;0.13;Forest Fire;0.39686;0.46779;0.77744;0.75466;0.3659;0.1113;0.72909
1300;0.13;Forest Fire;0.39612;0.4709;0.78054;0.75776;0.36069;0.1144;0.73065
1300;0.13;Forest Fire;0.38945;0.46192;0.77157;0.74878;0.3572;0.10543;0.7226
1300;0.13;Erdos-Renyi;0.32709;0.26437;0.50746;0.090165;0.39134;0.61108;0.12773
1300;0.13;Erdos-Renyi;0.31827;0.26617;0.59501;0.099169;0.3748;0.6077;0.19586
1300;0.13;Erdos-Renyi;0.31806;0.26597;0.59658;0.098964;0.37454;0.6075;0.19673
1300;0.13;Erdos-Renyi;0.31804;0.26594;0.60794;0.098938;0.37467;0.60747;0.19663
1300;0.13;Erdos-Renyi;0.31783;0.26574;0.59566;0.098733;0.37497;0.60727;0.19668
1300;0.13;Erdos-Renyi;0.31781;0.26571;0.60225;0.098708;0.37472;0.60724;0.19763
1300;0.13;Erdos-Renyi;0.31778;0.26568;0.60571;0.098682;0.37464;0.60722;0.19727
1300;0.13;Erdos-Renyi;0.31778;0.26568;0.59686;0.098682;0.37485;0.60722;0.19632
1300;0.13;Erdos-Renyi;0.3177;0.26561;0.60281;0.098605;0.37464;0.60714;0.19724
1300;0.13;Erdos-Renyi;0.3177;0.26561;0.60443;0.098605;0.37459;0.60714;0.19663
1300;0.13;Erdos-Renyi;0.31768;0.26558;0.60789;0.098579;0.3749;0.60711;0.19789
1300;0.13;Erdos-Renyi;0.31763;0.26553;0.60035;0.098528;0.37469;0.60706;0.19789
1300;0.13;Erdos-Renyi;0.31742;0.26532;0.60415;0.098323;0.37474;0.60686;0.19858
1300;0.13;Erdos-Renyi;0.3174;0.2653;0.59973;0.098297;0.37449;0.60683;0.19888
1300;0.13;Erdos-Renyi;0.31724;0.26515;0.60507;0.098144;0.37469;0.60668;0.19745
1300;0.13;Erdos-Renyi;0.31714;0.26504;0.60266;0.098041;0.37446;0.60658;0.19786
1300;0.13;Erdos-Renyi;0.31711;0.26502;0.60627;0.098015;0.37459;0.60655;0.19919
1300;0.13;Erdos-Renyi;0.31701;0.26491;0.60948;0.097913;0.37474;0.60645;0.19809
1300;0.13;Erdos-Renyi;0.31701;0.26491;0.60486;0.097913;0.37462;0.60645;0.19988
1300;0.13;Erdos-Renyi;0.27422;0.23167;0.57302;0.1286;0.34456;0.56782;0.31569
1400;0.13;Small-World;0.13749;0.25599;0.77671;0.50289;0.091549;0.25817;0.69679
1400;0.13;Small-World;0.13713;0.25563;0.81333;0.50253;0.091216;0.25814;0.72721
1400;0.13;Small-World;0.13694;0.25544;0.82724;0.50234;0.092121;0.25914;0.73855
1400;0.13;Small-World;0.1367;0.2552;0.80595;0.5021;0.091026;0.25843;0.72089
1400;0.13;Small-World;0.13644;0.25494;0.81586;0.50184;0.090764;0.25888;0.72904
1400;0.13;Small-World;0.13642;0.25492;0.82138;0.50182;0.091002;0.25829;0.73353
1400;0.13;Small-World;0.13635;0.25493;0.80643;0.50175;0.090954;0.2586;0.72126
1400;0.13;Small-World;0.13632;0.255;0.82381;0.50172;0.091454;0.25833;0.73539
1400;0.13;Small-World;0.13616;0.25465;0.80822;0.50155;0.091359;0.25883;0.72295
1400;0.13;Small-World;0.13578;0.25441;0.82322;0.50117;0.091311;0.25907;0.73501
1400;0.13;Small-World;0.13554;0.25431;0.80398;0.50094;0.090907;0.25917;0.71921
1400;0.13;Small-World;0.13554;0.25403;0.80953;0.50094;0.089907;0.25879;0.72344
1400;0.13;Small-World;0.13547;0.25396;0.82398;0.50086;0.090264;0.25886;0.73556
1400;0.13;Small-World;0.13544;0.25394;0.82036;0.50084;0.089764;0.25902;0.73245
1400;0.13;Small-World;0.13506;0.25402;0.81626;0.50046;0.089788;0.2596;0.72914
1400;0.13;Small-World;0.13487;0.2535;0.8125;0.50027;0.089907;0.25969;0.7259
1400;0.13;Small-World;0.13468;0.25369;0.8001;0.50008;0.089216;0.25983;0.7155
1400;0.13;Small-World;0.13342;0.25281;0.81036;0.49882;0.088216;0.26062;0.7238
1400;0.13;Small-World;0.13332;0.25338;0.82241;0.49872;0.088359;0.26014;0.74039
1400;0.13;Small-World;0.13311;0.25255;0.81426;0.49851;0.087907;0.26007;0.72689
1400;0.13;Small-World;0.13297;0.25236;0.81945;0.49836;0.087049;0.26055;0.73103
1400;0.13;Random Power Law;0.085111;0.039305;0.34637;0.32358;0.13482;0.31978;0.30824
1400;0.13;Random Power Law;0.083396;0.042475;0.35082;0.32803;0.13208;0.31532;0.31398
1400;0.13;Random Power Law;0.082777;0.042387;0.35072;0.32794;0.13184;0.31542;0.31226
1400;0.13;Random Power Law;0.082754;0.042605;0.34322;0.32044;0.13149;0.32292;0.30543
1400;0.13;Random Power Law;0.082563;0.047006;0.35665;0.33387;0.1342;0.30949;0.31938
1400;0.13;Random Power Law;0.082468;0.049054;0.3587;0.33592;0.13206;0.30744;0.32033
1400;0.13;Random Power Law;0.082158;0.042645;0.35051;0.32773;0.13434;0.31563;0.31395
1400;0.13;Random Power Law;0.08192;0.046364;0.35601;0.33323;0.13108;0.31013;0.31679
1400;0.13;Random Power Law;0.08142;0.043359;0.35094;0.32815;0.13225;0.3152;0.31162
1400;0.13;Random Power Law;0.081254;0.044153;0.35015;0.32737;0.13132;0.31599;0.31188
1400;0.13;Random Power Law;0.080682;0.044642;0.34953;0.32675;0.13079;0.31661;0.31188
1400;0.13;Random Power Law;0.080492;0.044342;0.35063;0.32784;0.13184;0.31551;0.31217
1400;0.13;Random Power Law;0.078563;0.047548;0.35165;0.32887;0.12658;0.31449;0.31443
1400;0.13;Random Power Law;0.076563;0.052355;0.36165;0.33887;0.12434;0.30449;0.32291
1400;0.13;Random Power Law;0.076063;0.051785;0.35525;0.33246;0.12375;0.3109;0.31626
1400;0.13;Random Power Law;0.073373;0.059925;0.36927;0.34649;0.12225;0.29687;0.33072
1400;0.13;Random Power Law;0.071137;0.063688;0.3727;0.34992;0.11825;0.29344;0.33495
1400;0.13;Random Power Law;0.070087;0.059604;0.36613;0.34334;0.11844;0.30001;0.32695
1400;0.13;Random Power Law;0.069446;0.07584;0.38549;0.3627;0.10984;0.28066;0.3455
1400;0.13;Random Power Law;0.068898;0.062764;0.37096;0.34818;0.11489;0.29518;0.33188
1400;0.13;Random Power Law;0.067732;0.070669;0.37996;0.35718;0.10741;0.28618;0.34012
1400;0.13;Random k-regular;0.37986;0.30792;0.17154;0.055723;0.4497;0.65957;0.23685
1400;0.13;Random k-regular;0.37957;0.30764;0.17173;0.055732;0.44975;0.65929;0.23673
1400;0.13;Random k-regular;0.37941;0.30747;0.17249;0.055899;0.44982;0.65912;0.23621
1400;0.13;Random k-regular;0.37929;0.30735;0.17266;0.056018;0.44947;0.659;0.23559
1400;0.13;Random k-regular;0.37917;0.30723;0.17232;0.056137;0.44977;0.65888;0.23516
1400;0.13;Random k-regular;0.3791;0.30716;0.17359;0.056209;0.44873;0.65881;0.23523
1400;0.13;Random k-regular;0.37905;0.30711;0.17297;0.056256;0.44968;0.65876;0.23476
1400;0.13;Random k-regular;0.37898;0.30704;0.1718;0.056328;0.45018;0.65869;0.23585
1400;0.13;Random k-regular;0.37895;0.30702;0.17309;0.056351;0.44949;0.65867;0.235
1400;0.13;Random k-regular;0.37893;0.30699;0.17268;0.056375;0.44992;0.65864;0.23597
1400;0.13;Random k-regular;0.37893;0.30699;0.1733;0.056375;0.44947;0.65864;0.2349
1400;0.13;Random k-regular;0.37874;0.3068;0.17373;0.056566;0.44949;0.65845;0.23502
1400;0.13;Random k-regular;0.37864;0.30671;0.17321;0.056661;0.44973;0.65836;0.23478
1400;0.13;Random k-regular;0.37848;0.30654;0.17487;0.056828;0.4488;0.65819;0.23423
1400;0.13;Random k-regular;0.37829;0.30635;0.1754;0.057018;0.44835;0.658;0.23371
1400;0.13;Random k-regular;0.37826;0.30633;0.17644;0.057042;0.44827;0.65798;0.23309
1400;0.13;Random k-regular;0.37805;0.30611;0.17609;0.057256;0.4487;0.65776;0.23295
1400;0.13;Random k-regular;0.37803;0.30609;0.17616;0.05728;0.44858;0.65774;0.2329
1400;0.13;Random k-regular;0.37795;0.30602;0.17532;0.057351;0.44892;0.65767;0.23335
1400;0.13;Random k-regular;0.37769;0.30576;0.17678;0.057613;0.44849;0.6574;0.23264
1400;0.13;Random k-regular;0.37741;0.30547;0.17709;0.057899;0.44813;0.65712;0.23242
1400;0.13;Preferential Attachment;0.21098;0.18481;0.59181;0.17902;0.27782;0.50868;0.41937
1400;0.13;Preferential Attachment;0.21096;0.18503;0.58414;0.17905;0.27685;0.50866;0.40688
1400;0.13;Preferential Attachment;0.21072;0.18493;0.58938;0.17948;0.27675;0.50842;0.41909
1400;0.13;Preferential Attachment;0.21056;0.18477;0.53934;0.17931;0.27642;0.50826;0.38128
1400;0.13;Preferential Attachment;0.21034;0.18441;0.57752;0.1801;0.27611;0.50804;0.41297
1400;0.13;Preferential Attachment;0.21018;0.18467;0.59985;0.17983;0.27682;0.50788;0.42579
1400;0.13;Preferential Attachment;0.20984;0.18377;0.59147;0.18002;0.27666;0.50754;0.42116
1400;0.13;Preferential Attachment;0.2097;0.18391;0.58476;0.18036;0.27551;0.5074;0.41851
1400;0.13;Preferential Attachment;0.20956;0.18415;0.57533;0.18064;0.2768;0.50726;0.41238
1400;0.13;Preferential Attachment;0.20946;0.18396;0.5705;0.18002;0.27566;0.50716;0.4007
1400;0.13;Preferential Attachment;0.20941;0.18396;0.59262;0.1806;0.27623;0.50711;0.41303
1400;0.13;Preferential Attachment;0.20908;0.1841;0.55335;0.18141;0.27506;0.50694;0.3913
1400;0.13;Preferential Attachment;0.20903;0.18343;0.56895;0.18069;0.27525;0.50673;0.4001
1400;0.13;Preferential Attachment;0.20877;0.18393;0.58331;0.18095;0.27527;0.50678;0.41776
1400;0.13;Preferential Attachment;0.20858;0.18384;0.58023;0.18124;0.27554;0.50668;0.41625
1400;0.13;Preferential Attachment;0.20832;0.18329;0.55857;0.18093;0.2747;0.50613;0.39549
1400;0.13;Preferential Attachment;0.20832;0.18396;0.5864;0.18117;0.27373;0.5068;0.42124
1400;0.13;Preferential Attachment;0.20813;0.18301;0.60069;0.18069;0.27468;0.50585;0.42855
1400;0.13;Preferential Attachment;0.20811;0.18398;0.58235;0.18229;0.27385;0.50682;0.41883
1400;0.13;Preferential Attachment;0.20801;0.18265;0.60797;0.18119;0.27451;0.50571;0.43331
1400;0.13;Preferential Attachment;0.20737;0.1832;0.59054;0.18188;0.27397;0.50604;0.42398
1400;0.13;Kronecker Graph;0.13229;0.24325;0.68322;0.50076;0.088357;0.2342;0.61388
1400;0.13;Kronecker Graph;0.13145;0.243;0.67492;0.49992;0.087934;0.23504;0.60717
1400;0.13;Kronecker Graph;0.13106;0.24222;0.66581;0.49953;0.087194;0.23583;0.59953
1400;0.13;Kronecker Graph;0.13096;0.24238;0.63946;0.4995;0.087677;0.23547;0.57246
1400;0.13;Kronecker Graph;0.13092;0.24326;0.69279;0.49933;0.086599;0.2357;0.62124
1400;0.13;Kronecker Graph;0.13075;0.24342;0.7124;0.49909;0.086694;0.23631;0.63799
1400;0.13;Kronecker Graph;0.13073;0.24235;0.70151;0.4992;0.087315;0.2355;0.62864
