N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1200;0.01;Preferential Attachment;0.39033;0.30843;0.06075;0.032362;0.47079;0.66492;0.15645
1200;0.01;Preferential Attachment;0.39011;0.3082;0.045179;0.032529;0.47074;0.6647;0.11627
1200;0.01;Preferential Attachment;0.38989;0.30798;0.062639;0.031807;0.46982;0.66448;0.15872
1200;0.01;Preferential Attachment;0.3895;0.30759;0.046579;0.031473;0.47007;0.66409;0.11744
1200;0.01;Preferential Attachment;0.38847;0.30657;0.057703;0.031223;0.46857;0.66306;0.13367
1200;0.01;Kronecker Graph;0.24589;0.18887;0.14601;0.127;0.29576;0.5304;0.094788
1200;0.01;Kronecker Graph;0.24449;0.18854;0.14734;0.1275;0.29457;0.52894;0.095927
1200;0.01;Kronecker Graph;0.24419;0.18818;0.14809;0.12779;0.29428;0.52877;0.096546
1200;0.01;Kronecker Graph;0.24416;0.18776;0.14754;0.12789;0.29424;0.52861;0.096383
1200;0.01;Kronecker Graph;0.24258;0.18718;0.14934;0.12936;0.29251;0.52719;0.097601
1200;0.01;Kronecker Graph;0.24208;0.18431;0.15047;0.13081;0.29216;0.52464;0.10009
1200;0.01;Kronecker Graph;0.24175;0.18682;0.15005;0.13077;0.29148;0.52689;0.098239
1200;0.01;Kronecker Graph;0.24022;0.18441;0.152;0.13103;0.29031;0.52487;0.10019
1200;0.01;Kronecker Graph;0.23954;0.18457;0.15229;0.13204;0.28962;0.5249;0.10068
1200;0.01;Kronecker Graph;0.23924;0.18405;0.18366;0.13105;0.31009;0.52374;0.12155
1200;0.01;Kronecker Graph;0.21376;0.16278;0.12864;0.10734;0.25117;0.45233;0.084477
1200;0.01;Kronecker Graph;0.2103;0.15978;0.13138;0.10935;0.2477;0.44933;0.087875
1200;0.01;Kronecker Graph;0.16133;0.1263;0.10015;0.081143;0.19694;0.35268;0.064141
1200;0.01;Kronecker Graph;0.16;0.12445;0.10103;0.081826;0.1956;0.35082;0.065346
1200;0.01;Kronecker Graph;0.15993;0.12591;0.10126;0.083096;0.19543;0.35229;0.064988
1200;0.01;Kronecker Graph;0.15973;0.12468;0.1008;0.081859;0.1951;0.35105;0.064988
1200;0.01;Kronecker Graph;0.15964;0.12383;0.10178;0.08251;0.19524;0.3502;0.066029
1200;0.01;Kronecker Graph;0.15805;0.12425;0.10324;0.083649;0.19365;0.35063;0.066778
1200;0.01;Kronecker Graph;0.15713;0.12276;0.10422;0.085146;0.19274;0.34913;0.068015
1200;0.01;Forest Fire;0.36388;0.43138;0.74103;0.71824;0.33789;0.074883;0.69403
1200;0.01;Forest Fire;0.36146;0.4293;0.73894;0.71616;0.33651;0.072799;0.69183
1200;0.01;Forest Fire;0.3591;0.42349;0.73314;0.71035;0.33798;0.066994;0.68736
1200;0.01;Forest Fire;0.35783;0.42455;0.73419;0.71141;0.33382;0.068049;0.68753
1200;0.01;Forest Fire;0.34898;0.41194;0.72158;0.6988;0.33143;0.055438;0.67636
1200;0.01;Forest Fire;0.34342;0.40393;0.71358;0.6908;0.32743;0.047452;0.66914
1200;0.01;Forest Fire;0.34264;0.40221;0.71186;0.68907;0.32804;0.045716;0.66764
1200;0.01;Forest Fire;0.34236;0.40316;0.7128;0.69002;0.32632;0.047341;0.66825
1200;0.01;Forest Fire;0.34114;0.40249;0.71214;0.68935;0.32598;0.045994;0.66736
1200;0.01;Forest Fire;0.34019;0.40369;0.71333;0.69055;0.32529;0.047188;0.66789
1200;0.01;Forest Fire;0.33913;0.40613;0.71578;0.69299;0.31929;0.049633;0.669
1200;0.01;Forest Fire;0.33867;0.40119;0.71083;0.68805;0.32473;0.044688;0.66572
1200;0.01;Forest Fire;0.33691;0.40057;0.71022;0.68744;0.31884;0.044813;0.66477
1200;0.01;Forest Fire;0.33667;0.39924;0.70889;0.6861;0.32279;0.042744;0.66378
1200;0.01;Forest Fire;0.33406;0.39246;0.70211;0.67932;0.32201;0.035966;0.65811
1200;0.01;Forest Fire;0.33292;0.39371;0.70336;0.68057;0.32165;0.037216;0.65869
1200;0.01;Forest Fire;0.33222;0.39374;0.70339;0.6806;0.31884;0.037368;0.65861
1200;0.01;Forest Fire;0.30992;0.36682;0.67647;0.65369;0.30521;0.017033;0.63303
1200;0.01;Forest Fire;0.30786;0.36266;0.6723;0.64952;0.30248;0.012745;0.62941
1200;0.01;Forest Fire;0.27946;0.32344;0.63308;0.6103;0.28687;0.033062;0.59319
1200;0.01;Forest Fire;0.25323;0.32848;0.63813;0.61534;0.23322;0.061317;0.58805
1200;0.01;Erdos-Renyi;0.41955;0.33765;0.3346;0.050787;0.50615;0.69415;0.60058
1200;0.01;Erdos-Renyi;0.41855;0.33665;0.31806;0.049787;0.50487;0.69315;0.5886
1200;0.01;Erdos-Renyi;0.41855;0.33665;0.26707;0.049787;0.50476;0.69315;0.59002
1200;0.01;Erdos-Renyi;0.41855;0.33665;0.31609;0.049787;0.50471;0.69315;0.58669
1200;0.01;Erdos-Renyi;0.41852;0.33662;0.26704;0.049759;0.50485;0.69312;0.59049
1200;0.01;Erdos-Renyi;0.41852;0.33662;0.31792;0.049759;0.50476;0.69312;0.5883
1200;0.01;Erdos-Renyi;0.4185;0.33659;0.31759;0.049731;0.50468;0.69309;0.58655
1200;0.01;Erdos-Renyi;0.41841;0.33651;0.20559;0.049648;0.50468;0.69301;0.5308
1200;0.01;Erdos-Renyi;0.41839;0.33648;0.10014;0.04962;0.50474;0.69298;0.26268
1200;0.01;Erdos-Renyi;0.41836;0.33645;0.31717;0.049592;0.50468;0.69295;0.58735
1200;0.01;Erdos-Renyi;0.41836;0.33645;0.31614;0.049592;0.50465;0.69295;0.58705
1200;0.01;Erdos-Renyi;0.41836;0.33645;0.09971;0.049592;0.50465;0.69295;0.2623
1200;0.01;Erdos-Renyi;0.41827;0.33637;0.26021;0.049509;0.50443;0.69287;0.58469
1200;0.01;Erdos-Renyi;0.41816;0.33626;0.31127;0.049398;0.50454;0.69276;0.58413
1200;0.01;Erdos-Renyi;0.41814;0.33623;0.25874;0.04937;0.50435;0.69273;0.58294
1200;0.01;Erdos-Renyi;0.41814;0.33623;0.31195;0.04937;0.5044;0.69273;0.58419
1200;0.01;Erdos-Renyi;0.41811;0.3362;0.20214;0.049342;0.50415;0.6927;0.52764
1200;0.01;Erdos-Renyi;0.41786;0.33595;0.31062;0.049092;0.50401;0.69245;0.58274
1200;0.01;Erdos-Renyi;0.4178;0.3359;0.20139;0.049037;0.50376;0.6924;0.52611
1200;0.01;Erdos-Renyi;0.41772;0.33582;0.16807;0.048953;0.50368;0.69231;0.43734
1300;0.01;Small-World;0.072959;0.18711;0.6138;0.44084;0.041646;0.25554;0.54275
1300;0.01;Small-World;0.072062;0.18641;0.6321;0.4398;0.037436;0.25821;0.55785
1300;0.01;Small-World;0.070307;0.18444;0.64851;0.43865;0.041128;0.256;0.57057
1300;0.01;Small-World;0.069461;0.18354;0.59077;0.43789;0.044084;0.25649;0.52411
1300;0.01;Small-World;0.068395;0.1827;0.65;0.43644;0.036462;0.26082;0.57127
1300;0.01;Small-World;0.068267;0.18252;0.58844;0.4365;0.042622;0.25623;0.52178
1300;0.01;Small-World;0.067523;0.18167;0.58718;0.43567;0.03952;0.25918;0.52052
1300;0.01;Small-World;0.067318;0.18162;0.57332;0.43516;0.037869;0.26;0.50453
1300;0.01;Small-World;0.066643;0.18095;0.58567;0.43465;0.037864;0.26052;0.51901
1300;0.01;Small-World;0.065062;0.17936;0.58464;0.43321;0.038326;0.26;0.51798
1300;0.01;Small-World;0.064973;0.17911;0.60385;0.43336;0.039287;0.26123;0.5328
1300;0.01;Small-World;0.063498;0.1778;0.62531;0.43134;0.038564;0.26208;0.54992
1300;0.01;Small-World;0.063139;0.17747;0.60131;0.43133;0.036236;0.26341;0.53026
1300;0.01;Small-World;0.062717;0.17664;0.62036;0.43106;0.043641;0.25859;0.54611
1300;0.01;Small-World;0.062336;0.17664;0.61926;0.43065;0.040502;0.26057;0.54501
1300;0.01;Small-World;0.061643;0.17498;0.61728;0.42837;0.036923;0.26521;0.54303
1300;0.01;Small-World;0.061618;0.17567;0.57946;0.42961;0.037007;0.26344;0.5128
1300;0.01;Small-World;0.061079;0.17388;0.54904;0.42693;0.035305;0.26634;0.48256
1300;0.01;Small-World;0.060395;0.17464;0.60046;0.42855;0.037888;0.26262;0.52886
1300;0.01;Small-World;0.057695;0.17044;0.61026;0.42344;0.035169;0.26813;0.53601
1300;0.01;Random Power Law;0.25615;0.13931;0.22968;0.19107;0.30991;0.45229;0.22001
1300;0.01;Random Power Law;0.25492;0.1411;0.23757;0.19942;0.30945;0.44393;0.2276
1300;0.01;Random Power Law;0.25333;0.14003;0.24239;0.20517;0.30806;0.43819;0.23129
1300;0.01;Random Power Law;0.25279;0.14303;0.2516;0.21432;0.30814;0.42904;0.2407
1300;0.01;Random Power Law;0.25272;0.14259;0.25075;0.21301;0.30811;0.43034;0.24006
1300;0.01;Random Power Law;0.25225;0.14059;0.24162;0.20384;0.30724;0.43952;0.23099
1300;0.01;Random Power Law;0.25072;0.14509;0.2626;0.22568;0.30734;0.41768;0.25114
1300;0.01;Random Power Law;0.25054;0.13903;0.25134;0.2134;0.30542;0.42996;0.24086
1300;0.01;Random Power Law;0.24651;0.13675;0.2486;0.21122;0.3018;0.43214;0.23755
1300;0.01;Random Power Law;0.24441;0.14534;0.27085;0.23332;0.30164;0.41004;0.25996
1300;0.01;Random Power Law;0.24438;0.13875;0.25668;0.21878;0.30045;0.42457;0.24619
1300;0.01;Random Power Law;0.24282;0.14227;0.27044;0.23322;0.2997;0.41014;0.25924
1300;0.01;Random Power Law;0.24241;0.14104;0.27106;0.23425;0.29955;0.40911;0.25945
1300;0.01;Random Power Law;0.24213;0.13655;0.26503;0.22909;0.29814;0.41427;0.2527
1300;0.01;Random Power Law;0.23995;0.14573;0.27614;0.23881;0.29902;0.40455;0.26509
1300;0.01;Random Power Law;0.23908;0.14762;0.28911;0.2526;0.29943;0.39075;0.27735
1300;0.01;Random Power Law;0.23908;0.13642;0.26562;0.22814;0.29565;0.41522;0.25463
1300;0.01;Random Power Law;0.2384;0.14873;0.28811;0.25053;0.29869;0.39283;0.27722
1300;0.01;Random Power Law;0.23738;0.13863;0.27326;0.23727;0.29466;0.40609;0.26094
1300;0.01;Random Power Law;0.23081;0.14298;0.29062;0.25463;0.2911;0.38873;0.27809
1300;0.01;Random Power Law;0.22772;0.1418;0.28914;0.25242;0.28843;0.39093;0.27732
1300;0.01;Random k-regular;0.41988;0.33798;0.37982;0.051114;0.50567;0.69447;0.63149
1300;0.01;Random k-regular;0.4196;0.33769;0.31359;0.050832;0.50521;0.69419;0.62849
1300;0.01;Random k-regular;0.4196;0.33769;0.31359;0.050832;0.50521;0.69419;0.62849
1300;0.01;Random k-regular;0.41957;0.33767;0.37428;0.050806;0.50505;0.69416;0.62749
1300;0.01;Random k-regular;0.41952;0.33762;0.31252;0.050755;0.50505;0.69411;0.62749
1300;0.01;Random k-regular;0.41949;0.33759;0.37289;0.050729;0.5049;0.69409;0.62649
1300;0.01;Random k-regular;0.41942;0.33751;0.37151;0.050652;0.50474;0.69401;0.62549
1300;0.01;Random k-regular;0.41939;0.33749;0.30998;0.050626;0.50474;0.69398;0.62549
1300;0.01;Random k-regular;0.41924;0.33733;0.30782;0.050473;0.50444;0.69383;0.62349
1300;0.01;Random k-regular;0.41914;0.33723;0.30713;0.05037;0.50428;0.69373;0.62249
1300;0.01;Random k-regular;0.41906;0.33715;0.30606;0.050293;0.50413;0.69365;0.62149
1300;0.01;Random k-regular;0.41903;0.33713;0.36459;0.050267;0.50397;0.69363;0.62049
1300;0.01;Random k-regular;0.41903;0.33713;0.36459;0.050267;0.50397;0.69363;0.62049
1300;0.01;Random k-regular;0.41903;0.33713;0.36459;0.050267;0.50397;0.69363;0.62049
1300;0.01;Random k-regular;0.41885;0.33695;0.30244;0.050088;0.50367;0.69345;0.61849
1300;0.01;Random k-regular;0.41883;0.33692;0.30282;0.050062;0.50367;0.69342;0.61849
1300;0.01;Random k-regular;0.41878;0.33687;0.30136;0.050011;0.50351;0.69337;0.61749
1300;0.01;Random k-regular;0.41875;0.33685;0.30175;0.049985;0.50351;0.69334;0.61749
1300;0.01;Random k-regular;0.41872;0.33682;0.30218;0.04996;0.50351;0.69332;0.61749
1300;0.01;Random k-regular;0.41862;0.33672;0.30154;0.049857;0.50336;0.69322;0.61649
1300;0.01;Random k-regular;0.41831;0.33641;0.29981;0.049549;0.5029;0.69291;0.61354
1300;0.01;Preferential Attachment;0.39719;0.31528;0.063546;0.035108;0.47913;0.67178;0.20097
1300;0.01;Preferential Attachment;0.39708;0.31518;0.069136;0.033621;0.47841;0.67168;0.20404
1300;0.01;Preferential Attachment;0.3966;0.31469;0.055389;0.032928;0.47769;0.67119;0.14431
1300;0.01;Preferential Attachment;0.39578;0.31387;0.055199;0.034211;0.47713;0.67037;0.16377
1300;0.01;Preferential Attachment;0.39534;0.31344;0.070085;0.033108;0.47631;0.66993;0.20038
1300;0.01;Preferential Attachment;0.39485;0.31295;0.069084;0.032877;0.476;0.66945;0.19894
1300;0.01;Preferential Attachment;0.3948;0.3129;0.049501;0.033031;0.47544;0.6694;0.13919
1300;0.01;Preferential Attachment;0.3947;0.3128;0.064084;0.034262;0.47551;0.66929;0.1941
1300;0.01;Preferential Attachment;0.39442;0.31251;0.06125;0.032031;0.47551;0.66901;0.16479
1300;0.01;Preferential Attachment;0.39431;0.31241;0.054671;0.033005;0.47523;0.66891;0.13682
1300;0.01;Preferential Attachment;0.3938;0.3119;0.067213;0.033672;0.47451;0.6684;0.19502
1300;0.01;Preferential Attachment;0.39367;0.31177;0.052083;0.033441;0.47472;0.66827;0.15074
1300;0.01;Preferential Attachment;0.39362;0.31172;0.068084;0.033287;0.47508;0.66822;0.19553
1300;0.01;Preferential Attachment;0.39311;0.31121;0.091184;0.033082;0.47397;0.6677;0.23806
1300;0.01;Preferential Attachment;0.39306;0.31115;0.063982;0.034621;0.47369;0.66765;0.19199
1300;0.01;Preferential Attachment;0.39255;0.31064;0.058045;0.033903;0.47292;0.66714;0.15743
1300;0.01;Preferential Attachment;0.39221;0.31031;0.040394;0.033928;0.47274;0.66681;0.10524
1300;0.01;Preferential Attachment;0.39216;0.31026;0.07152;0.031877;0.47262;0.66675;0.19107
1300;0.01;Preferential Attachment;0.39147;0.30957;0.062019;0.031698;0.47236;0.66606;0.16095
1300;0.01;Preferential Attachment;0.38811;0.30621;0.060005;0.029928;0.46821;0.6627;0.13354
1300;0.01;Kronecker Graph;0.24889;0.19216;0.18194;0.12362;0.31892;0.53369;0.11449
1300;0.01;Kronecker Graph;0.24525;0.18932;0.17625;0.12721;0.31631;0.53011;0.11388
1300;0.01;Kronecker Graph;0.24504;0.18877;0.14744;0.1267;0.29512;0.5289;0.09622
1300;0.01;Kronecker Graph;0.24436;0.18958;0.14754;0.1288;0.29423;0.52959;0.095992
1300;0.01;Kronecker Graph;0.24413;0.18731;0.14754;0.12867;0.29411;0.52842;0.096643
1300;0.01;Kronecker Graph;0.24211;0.18805;0.14952;0.12915;0.29174;0.52715;0.098108
1300;0.01;Kronecker Graph;0.2418;0.18737;0.20556;0.13051;0.31227;0.52705;0.13441
1300;0.01;Kronecker Graph;0.23954;0.18236;0.1534;0.1321;0.28962;0.52314;0.10185
1300;0.01;Kronecker Graph;0.23814;0.1833;0.1535;0.13325;0.28802;0.52311;0.10208
1300;0.01;Kronecker Graph;0.23715;0.18379;0.16818;0.13413;0.30771;0.52269;0.1118
1300;0.01;Kronecker Graph;0.18439;0.13921;0.11689;0.096352;0.21625;0.39487;0.073505
1300;0.01;Kronecker Graph;0.16189;0.12741;0.098914;0.079906;0.19739;0.35378;0.063034
1300;0.01;Kronecker Graph;0.16162;0.12676;0.09924;0.081208;0.19712;0.35313;0.06336
1300;0.01;Kronecker Graph;0.16143;0.12715;0.099174;0.081218;0.19693;0.35352;0.0631
1300;0.01;Kronecker Graph;0.16023;0.12643;0.10074;0.082455;0.19583;0.35281;0.064337
1300;0.01;Kronecker Graph;0.15752;0.12295;0.10344;0.083965;0.19313;0.34932;0.067299
1300;0.01;Kronecker Graph;0.15583;0.12093;0.10572;0.08576;0.19143;0.34731;0.069838
1300;0.01;Kronecker Graph;0.11411;0.090739;0.079815;0.060543;0.14677;0.2607;0.050289
1300;0.01;Kronecker Graph;0.11345;0.090739;0.079619;0.060608;0.14612;0.25999;0.050289
1300;0.01;Kronecker Graph;0.11344;0.089363;0.080743;0.061639;0.1461;0.25984;0.051412
1300;0.01;Forest Fire;0.41671;0.49379;0.80344;0.78066;0.37795;0.1373;0.75263
1300;0.01;Forest Fire;0.41627;0.49156;0.80121;0.77842;0.38023;0.13507;0.75111
1300;0.01;Forest Fire;0.41479;0.49085;0.80049;0.77771;0.37772;0.13435;0.75009
1300;0.01;Forest Fire;0.41312;0.48969;0.79934;0.77655;0.37518;0.13319;0.74873
1300;0.01;Forest Fire;0.41284;0.48967;0.79931;0.77653;0.37469;0.13317;0.7486
1300;0.01;Forest Fire;0.41194;0.48672;0.79636;0.77358;0.37641;0.13022;0.74647
1300;0.01;Forest Fire;0.41063;0.48741;0.79706;0.77427;0.37279;0.13091;0.74635
1300;0.01;Forest Fire;0.41009;0.48564;0.79529;0.7725;0.37338;0.12914;0.74509
1300;0.01;Forest Fire;0.40889;0.48315;0.7928;0.77001;0.37438;0.12666;0.74311
1300;0.01;Forest Fire;0.40558;0.48061;0.79026;0.76748;0.36949;0.12412;0.74027
1300;0.01;Forest Fire;0.40461;0.47861;0.78826;0.76548;0.36995;0.12212;0.73868
1300;0.01;Forest Fire;0.40443;0.4792;0.78885;0.76607;0.369;0.12271;0.73896
1300;0.01;Forest Fire;0.40238;0.47561;0.78526;0.76248;0.36849;0.11912;0.73599
1300;0.01;Forest Fire;0.40204;0.47631;0.78595;0.76317;0.36692;0.11981;0.73627
1300;0.01;Forest Fire;0.40189;0.47769;0.78734;0.76455;0.36528;0.12119;0.73704
1300;0.01;Forest Fire;0.40171;0.47777;0.78741;0.76463;0.36505;0.12127;0.73701
1300;0.01;Forest Fire;0.40135;0.47638;0.78603;0.76325;0.36602;0.11989;0.73604
1300;0.01;Forest Fire;0.39122;0.46261;0.77226;0.74948;0.36159;0.10612;0.7237
1300;0.01;Forest Fire;0.38761;0.45567;0.76531;0.74253;0.36064;0.099169;0.71809
1300;0.01;Forest Fire;0.38704;0.46002;0.76967;0.74689;0.355;0.10353;0.7205
1300;0.01;Forest Fire;0.38617;0.45633;0.76598;0.74319;0.35766;0.099836;0.71794
1300;0.01;Erdos-Renyi;0.41944;0.33754;0.32467;0.050678;0.50562;0.69404;0.59272
1300;0.01;Erdos-Renyi;0.41929;0.33739;0.32338;0.050524;0.50574;0.69388;0.59224
1300;0.01;Erdos-Renyi;0.41919;0.33728;0.32031;0.050421;0.5058;0.69378;0.59044
1300;0.01;Erdos-Renyi;0.41914;0.33723;0.32351;0.05037;0.50554;0.69373;0.59231
1300;0.01;Erdos-Renyi;0.41908;0.33718;0.31718;0.050319;0.50549;0.69368;0.58824
1300;0.01;Erdos-Renyi;0.41906;0.33715;0.31912;0.050293;0.50554;0.69365;0.58954
1300;0.01;Erdos-Renyi;0.41901;0.3371;0.31361;0.050242;0.50526;0.6936;0.58534
1300;0.01;Erdos-Renyi;0.41898;0.33708;0.31849;0.050216;0.50528;0.69357;0.58926
1300;0.01;Erdos-Renyi;0.41896;0.33705;0.31818;0.050191;0.50521;0.69355;0.58847
1300;0.01;Erdos-Renyi;0.41896;0.33705;0.20675;0.050191;0.50523;0.69355;0.53242
1300;0.01;Erdos-Renyi;0.41893;0.33703;0.20785;0.050165;0.50523;0.69352;0.53342
1300;0.01;Erdos-Renyi;0.4188;0.3369;0.20693;0.050037;0.50503;0.6934;0.53172
1300;0.01;Erdos-Renyi;0.41872;0.33682;0.31736;0.04996;0.5051;0.69332;0.58852
1300;0.01;Erdos-Renyi;0.41872;0.33682;0.20677;0.04996;0.50503;0.69332;0.53244
1300;0.01;Erdos-Renyi;0.4187;0.3368;0.31651;0.049934;0.50503;0.69329;0.58731
1300;0.01;Erdos-Renyi;0.41867;0.33677;0.23972;0.049908;0.50487;0.69327;0.58405
1300;0.01;Erdos-Renyi;0.41862;0.33672;0.31692;0.049857;0.50503;0.69322;0.58747
1300;0.01;Erdos-Renyi;0.41849;0.33659;0.25823;0.049729;0.50482;0.69309;0.58334
1300;0.01;Erdos-Renyi;0.41824;0.33633;0.23457;0.049473;0.50456;0.69283;0.5788
1300;0.01;Erdos-Renyi;0.41824;0.33633;0.30828;0.049473;0.50449;0.69283;0.58126
1400;0.01;Small-World;0.081054;0.19462;0.6218;0.44943;0.041989;0.25172;0.55133
1400;0.01;Small-World;0.079388;0.19376;0.64688;0.44725;0.039952;0.25411;0.57149
1400;0.01;Small-World;0.076276;0.19064;0.64262;0.44394;0.038084;0.2558;0.56723
1400;0.01;Small-World;0.0753;0.18943;0.62805;0.44362;0.038671;0.25468;0.55495
1400;0.01;Small-World;0.075205;0.18938;0.62617;0.44354;0.037851;0.25668;0.55344
1400;0.01;Small-World;0.075109;0.18938;0.59716;0.4433;0.036328;0.2573;0.5305
1400;0.01;Small-World;0.074126;0.18858;0.63948;0.44156;0.035856;0.2578;0.56409
1400;0.01;Small-World;0.07349;0.18776;0.64838;0.44173;0.037661;0.25696;0.57092
1400;0.01;Small-World;0.072466;0.18669;0.5933;0.44031;0.034956;0.25903;0.52664
1400;0.01;Small-World;0.072252;0.18638;0.58228;0.44062;0.037971;0.25614;0.51276
1400;0.01;Small-World;0.071887;0.18559;0.60632;0.44023;0.038423;0.25664;0.53698
1400;0.01;Small-World;0.071657;0.18634;0.64572;0.43942;0.033727;0.26041;0.56825
1400;0.01;Small-World;0.070935;0.18549;0.63467;0.4388;0.03428;0.26008;0.55928
1400;0.01;Small-World;0.070895;0.18549;0.62114;0.43847;0.035946;0.25936;0.54804
1400;0.01;Small-World;0.070562;0.18493;0.60856;0.43837;0.037637;0.25821;0.53751
1400;0.01;Small-World;0.06965;0.18402;0.63367;0.43751;0.034275;0.26121;0.55828
1400;0.01;Small-World;0.06899;0.18336;0.64264;0.43704;0.034775;0.26069;0.56518
1400;0.01;Small-World;0.068728;0.18475;0.63145;0.43616;0.030208;0.26368;0.55607
1400;0.01;Small-World;0.067824;0.18205;0.61624;0.43597;0.036065;0.26148;0.54351
1400;0.01;Small-World;0.065531;0.18013;0.62876;0.43359;0.033489;0.26271;0.55337
1400;0.01;Random Power Law;0.25596;0.1421;0.24308;0.20565;0.31056;0.4377;0.23226
1400;0.01;Random Power Law;0.25593;0.14413;0.23677;0.19777;0.31077;0.44559;0.22753
1400;0.01;Random Power Law;0.24738;0.13453;0.24265;0.20489;0.30208;0.43847;0.23188
1400;0.01;Random Power Law;0.24622;0.1336;0.24472;0.20677;0.30077;0.43659;0.23429
1400;0.01;Random Power Law;0.24412;0.147;0.27834;0.24111;0.30236;0.40225;0.2671
1400;0.01;Random Power Law;0.24169;0.1277;0.24482;0.20701;0.29591;0.43635;0.23419
1400;0.01;Random Power Law;0.24098;0.13866;0.26715;0.23058;0.29734;0.41278;0.25553
1400;0.01;Random Power Law;0.2405;0.12803;0.24644;0.20982;0.29506;0.43354;0.23476
1400;0.01;Random Power Law;0.23922;0.14495;0.27591;0.23853;0.29874;0.40482;0.26491
1400;0.01;Random Power Law;0.23722;0.13652;0.26929;0.23273;0.29382;0.41063;0.25738
1400;0.01;Random Power Law;0.23548;0.14441;0.29384;0.2578;0.29514;0.38556;0.2815
1400;0.01;Random Power Law;0.23522;0.13861;0.28639;0.25101;0.29336;0.39235;0.27338
1400;0.01;Random Power Law;0.23215;0.13641;0.28194;0.24642;0.29019;0.39694;0.26917
1400;0.01;Random Power Law;0.23108;0.13481;0.27977;0.24396;0.2894;0.3994;0.26714
1400;0.01;Random Power Law;0.22653;0.12607;0.27803;0.24337;0.28351;0.39999;0.26426
1400;0.01;Random Power Law;0.22622;0.13839;0.2942;0.25915;0.28616;0.3842;0.28086
1400;0.01;Random Power Law;0.22505;0.12488;0.27384;0.23899;0.28156;0.40437;0.26026
1400;0.01;Random Power Law;0.22484;0.13756;0.29337;0.25818;0.28543;0.38518;0.28017
1400;0.01;Random Power Law;0.22462;0.13665;0.29627;0.26137;0.28443;0.38199;0.28288
1400;0.01;Random Power Law;0.22398;0.13234;0.28901;0.25396;0.28316;0.3894;0.27572
1400;0.01;Random Power Law;0.22162;0.12965;0.28798;0.25332;0.28047;0.39004;0.2745
1400;0.01;Random k-regular;0.41887;0.33697;0.37324;0.050108;0.50554;0.69347;0.62613
1400;0.01;Random k-regular;0.4188;0.3369;0.37241;0.050037;0.50549;0.6934;0.62549
1400;0.01;Random k-regular;0.41873;0.33683;0.37157;0.049965;0.50535;0.69332;0.62485
1400;0.01;Random k-regular;0.41866;0.33676;0.37072;0.049894;0.50537;0.69325;0.62421
1400;0.01;Random k-regular;0.41852;0.33661;0.36898;0.049751;0.5052;0.69311;0.62292
1400;0.01;Random k-regular;0.41852;0.33661;0.369;0.049751;0.50523;0.69311;0.62292
1400;0.01;Random k-regular;0.4183;0.3364;0.36641;0.049537;0.50499;0.6929;0.62099
1400;0.01;Random k-regular;0.4183;0.3364;0.36641;0.049537;0.50499;0.6929;0.62099
1400;0.01;Random k-regular;0.41802;0.33611;0.363;0.049251;0.50463;0.69261;0.61842
1400;0.01;Random k-regular;0.41802;0.33611;0.363;0.049251;0.50463;0.69261;0.61842
1400;0.01;Random k-regular;0.41802;0.33611;0.363;0.049251;0.50463;0.69261;0.61842
1400;0.01;Random k-regular;0.41794;0.33604;0.36223;0.04918;0.50451;0.69254;0.61778
1400;0.01;Random k-regular;0.41794;0.33604;0.3621;0.04918;0.50461;0.69254;0.61778
1400;0.01;Random k-regular;0.4178;0.3359;0.36099;0.049037;0.50427;0.6924;0.61649
1400;0.01;Random k-regular;0.4178;0.3359;0.36045;0.049037;0.50439;0.6924;0.61649
1400;0.01;Random k-regular;0.4178;0.3359;0.36038;0.049037;0.50447;0.6924;0.61649
1400;0.01;Random k-regular;0.41773;0.33583;0.35955;0.048965;0.50442;0.69232;0.61585
1400;0.01;Random k-regular;0.41759;0.33568;0.35783;0.048822;0.50423;0.69218;0.61456
1400;0.01;Random k-regular;0.41742;0.33552;0.27395;0.048656;0.50392;0.69201;0.61327
