N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
300;0.12;Random Power Law;0.12919;0.0084606;0.30386;0.28107;0.1799;0.36228;0.27308
300;0.12;Random Power Law;0.12719;0.0075661;0.3123;0.28952;0.17856;0.35384;0.28019
300;0.12;Random Power Law;0.12041;0.0080372;0.31597;0.29319;0.17356;0.35017;0.28275
300;0.12;Random Power Law;0.11596;0.012525;0.31397;0.29119;0.16712;0.35217;0.2823
300;0.12;Random Power Law;0.11352;0.021073;0.33042;0.30763;0.1669;0.33573;0.29697
300;0.12;Random Power Law;0.10741;0.017932;0.32068;0.2979;0.15854;0.34546;0.28379
300;0.12;Random k-regular;0.38791;0.30601;0.064431;0.051834;0.46651;0.66251;0.31016
300;0.12;Random k-regular;0.38714;0.30523;0.056154;0.050834;0.46751;0.66173;0.31294
300;0.12;Random k-regular;0.38702;0.30512;0.065801;0.052279;0.4664;0.66162;0.30927
300;0.12;Random k-regular;0.38691;0.30614;0.066739;0.053946;0.46651;0.66151;0.30927
300;0.12;Random k-regular;0.38658;0.30468;0.061472;0.050946;0.46696;0.66117;0.31427
300;0.12;Random k-regular;0.38614;0.30426;0.071457;0.052057;0.46596;0.66073;0.30438
300;0.12;Random k-regular;0.38602;0.30437;0.075689;0.052168;0.46529;0.66062;0.30138
300;0.12;Random k-regular;0.38547;0.30357;0.080387;0.051168;0.46451;0.66006;0.29905
300;0.12;Random k-regular;0.38514;0.30481;0.079134;0.052612;0.46529;0.65973;0.30038
300;0.12;Random k-regular;0.3848;0.30448;0.082208;0.052279;0.46485;0.6594;0.29638
300;0.12;Random k-regular;0.38458;0.30492;0.092152;0.052723;0.46285;0.65917;0.29183
300;0.12;Random k-regular;0.38425;0.30414;0.077878;0.051946;0.46396;0.65884;0.2906
300;0.12;Random k-regular;0.38425;0.3037;0.081986;0.051501;0.46362;0.65884;0.29794
300;0.12;Random k-regular;0.38414;0.30314;0.091107;0.050946;0.46296;0.65873;0.2916
300;0.12;Random k-regular;0.3838;0.30414;0.077699;0.051946;0.46296;0.6584;0.29105
300;0.12;Random k-regular;0.38358;0.30303;0.083406;0.051669;0.46507;0.65817;0.29694
300;0.12;Random k-regular;0.38347;0.30292;0.087013;0.051558;0.4644;0.65806;0.29316
300;0.12;Random k-regular;0.38314;0.30259;0.094245;0.051669;0.46362;0.65773;0.29027
300;0.12;Random k-regular;0.38314;0.30259;0.094801;0.051669;0.46307;0.65773;0.28838
300;0.12;Random k-regular;0.38291;0.30348;0.079281;0.051279;0.46374;0.65751;0.28905
300;0.12;Random k-regular;0.38158;0.30192;0.11379;0.05278;0.46018;0.65617;0.27371
300;0.12;Preferential Attachment;0.22505;0.18253;0.40072;0.15415;0.29518;0.51657;0.27087
300;0.12;Preferential Attachment;0.22297;0.18042;0.40606;0.15581;0.29196;0.51468;0.27698
300;0.12;Preferential Attachment;0.22253;0.17787;0.43853;0.15603;0.29307;0.51402;0.29774
300;0.12;Preferential Attachment;0.22205;0.1793;0.45879;0.15714;0.29129;0.51468;0.31205
300;0.12;Preferential Attachment;0.21961;0.17664;0.3821;0.15826;0.28918;0.51135;0.26272
300;0.12;Preferential Attachment;0.21939;0.1752;0.43616;0.15781;0.28874;0.51135;0.29864
300;0.12;Preferential Attachment;0.21939;0.17775;0.43731;0.15981;0.28796;0.5118;0.30278
300;0.12;Preferential Attachment;0.21761;0.17708;0.38021;0.15959;0.28729;0.51024;0.26427
300;0.12;Preferential Attachment;0.21753;0.1743;0.42308;0.16015;0.28696;0.50791;0.29234
300;0.12;Preferential Attachment;0.21717;0.17486;0.43705;0.16159;0.28696;0.50913;0.30029
300;0.12;Preferential Attachment;0.21661;0.17675;0.37688;0.15993;0.28474;0.50991;0.26419
300;0.12;Preferential Attachment;0.21639;0.17608;0.44205;0.16015;0.28607;0.50924;0.30412
300;0.12;Preferential Attachment;0.21589;0.1753;0.40734;0.16115;0.2854;0.50868;0.2817
300;0.12;Preferential Attachment;0.21569;0.1743;0.41788;0.16059;0.28529;0.50746;0.28768
300;0.12;Preferential Attachment;0.21524;0.17164;0.40091;0.16171;0.28418;0.50568;0.27761
300;0.12;Preferential Attachment;0.21472;0.1733;0.39913;0.16248;0.28451;0.50691;0.27671
300;0.12;Preferential Attachment;0.21328;0.17275;0.38632;0.16414;0.2804;0.50568;0.27229
300;0.12;Preferential Attachment;0.21233;0.17542;0.47523;0.16636;0.28218;0.50613;0.33094
300;0.12;Preferential Attachment;0.20717;0.17064;0.39177;0.16834;0.27396;0.50091;0.2807
300;0.12;Preferential Attachment;0.20661;0.16764;0.42767;0.16957;0.27618;0.49968;0.30258
300;0.12;Kronecker Graph;0.078298;0.18401;0.5602;0.43667;0.018927;0.27551;0.49347
300;0.12;Kronecker Graph;0.077108;0.18284;0.48589;0.4322;0.016745;0.27981;0.42924
300;0.12;Kronecker Graph;0.076906;0.18562;0.60904;0.43575;0.018044;0.27838;0.53743
300;0.12;Kronecker Graph;0.076252;0.18258;0.46279;0.43494;0.017581;0.27799;0.4077
300;0.12;Kronecker Graph;0.075853;0.18076;0.62845;0.431;0.012378;0.28137;0.55185
300;0.12;Kronecker Graph;0.075747;0.1821;0.58207;0.43582;0.018542;0.27584;0.51102
300;0.12;Kronecker Graph;0.075006;0.18297;0.64251;0.43399;0.016805;0.2765;0.56422
300;0.12;Kronecker Graph;0.074977;0.17776;0.546;0.42834;0.010102;0.28301;0.48039
300;0.12;Kronecker Graph;0.074705;0.17815;0.57636;0.43035;0.012813;0.28242;0.51024
300;0.12;Kronecker Graph;0.074551;0.18388;0.62714;0.4362;0.019148;0.27611;0.55288
300;0.12;Kronecker Graph;0.074172;0.1818;0.61684;0.43276;0.015659;0.27845;0.54257
300;0.12;Kronecker Graph;0.074054;0.17672;0.57987;0.4284;0.01099;0.28275;0.5127
300;0.12;Kronecker Graph;0.073574;0.17527;0.61985;0.42214;0.0059844;0.28887;0.54292
300;0.12;Kronecker Graph;0.07326;0.17906;0.60057;0.42794;0.0097969;0.28353;0.52897
300;0.12;Kronecker Graph;0.07326;0.18089;0.59198;0.43002;0.013357;0.28144;0.52264
300;0.12;Kronecker Graph;0.073196;0.1749;0.59302;0.42976;0.012836;0.28196;0.52332
300;0.12;Kronecker Graph;0.072793;0.17711;0.62441;0.42657;0.010406;0.28418;0.54772
300;0.12;Kronecker Graph;0.072699;0.17945;0.56619;0.42977;0.013203;0.28236;0.49715
300;0.12;Kronecker Graph;0.072402;0.17932;0.60955;0.42742;0.0090729;0.28275;0.53556
300;0.12;Kronecker Graph;0.072402;0.17985;0.61816;0.42904;0.010711;0.28249;0.54324
300;0.12;Kronecker Graph;0.070163;0.17919;0.53585;0.42503;0.0091667;0.28496;0.47136
300;0.12;Forest Fire;0.32742;0.38832;0.69797;0.67519;0.31187;0.031827;0.65341
300;0.12;Forest Fire;0.32266;0.38632;0.69597;0.67319;0.30276;0.029827;0.65053
300;0.12;Forest Fire;0.31508;0.36288;0.67253;0.64974;0.30643;0.019605;0.63153
300;0.12;Forest Fire;0.31053;0.37232;0.68197;0.65919;0.29587;0.015871;0.63697
300;0.12;Forest Fire;0.30733;0.37855;0.68819;0.66541;0.28721;0.022316;0.63964
300;0.12;Forest Fire;0.29453;0.35077;0.66041;0.63763;0.28187;0.0092628;0.61719
300;0.12;Forest Fire;0.28475;0.3441;0.65375;0.63096;0.27098;0.019438;0.60964
300;0.12;Forest Fire;0.28408;0.33255;0.64219;0.61941;0.28209;0.023951;0.60119
300;0.12;Forest Fire;0.28142;0.33921;0.64886;0.62607;0.26809;0.023717;0.60519
300;0.12;Forest Fire;0.27831;0.32832;0.63797;0.61519;0.27609;0.028173;0.59653
300;0.12;Forest Fire;0.27297;0.32455;0.63419;0.61141;0.26787;0.031951;0.5923
300;0.12;Forest Fire;0.2702;0.32644;0.63608;0.6133;0.26021;0.031255;0.59286
300;0.12;Forest Fire;0.26586;0.30588;0.61553;0.59274;0.26867;0.050617;0.57675
300;0.12;Forest Fire;0.2562;0.31044;0.62008;0.5973;0.25612;0.046062;0.5773
300;0.12;Forest Fire;0.24757;0.28977;0.59942;0.57663;0.25434;0.066728;0.56019
300;0.12;Forest Fire;0.24231;0.3021;0.61175;0.58896;0.23721;0.057459;0.56719
300;0.12;Forest Fire;0.24166;0.30755;0.61719;0.59441;0.23332;0.059316;0.57086
300;0.12;Forest Fire;0.23708;0.2851;0.59475;0.57196;0.24065;0.071715;0.55375
300;0.12;Forest Fire;0.23057;0.27655;0.58619;0.56341;0.23743;0.079951;0.54564
300;0.12;Forest Fire;0.22824;0.26577;0.57542;0.55263;0.24189;0.090728;0.53664
300;0.12;Forest Fire;0.1974;0.22199;0.53164;0.50885;0.229;0.13742;0.49553
300;0.12;Erdos-Renyi;0.32047;0.26218;0.46044;0.095178;0.3984;0.60519;0.11266
300;0.12;Erdos-Renyi;0.31969;0.26162;0.45333;0.094622;0.39829;0.60442;0.10919
300;0.12;Erdos-Renyi;0.31936;0.26262;0.44455;0.095622;0.39607;0.60416;0.1136
300;0.12;Erdos-Renyi;0.31924;0.26251;0.4561;0.095511;0.39707;0.60405;0.11427
300;0.12;Erdos-Renyi;0.31891;0.26085;0.4094;0.093844;0.39529;0.60364;0.10849
300;0.12;Erdos-Renyi;0.31891;0.26285;0.47898;0.095844;0.3974;0.60438;0.11973
300;0.12;Erdos-Renyi;0.31869;0.26329;0.476;0.096289;0.39551;0.60482;0.12644
300;0.12;Erdos-Renyi;0.31847;0.26218;0.45511;0.095178;0.39451;0.60371;0.12611
300;0.12;Erdos-Renyi;0.31847;0.2624;0.42148;0.0954;0.39596;0.60394;0.11184
300;0.12;Erdos-Renyi;0.31836;0.26296;0.46722;0.095956;0.39474;0.60449;0.12758
300;0.12;Erdos-Renyi;0.31824;0.26307;0.47822;0.096067;0.39662;0.6046;0.12179
300;0.12;Erdos-Renyi;0.31813;0.26274;0.45856;0.095733;0.39474;0.60427;0.12678
300;0.12;Erdos-Renyi;0.31802;0.2624;0.42494;0.0954;0.39507;0.60394;0.1141
300;0.12;Erdos-Renyi;0.31791;0.26118;0.47499;0.094378;0.39385;0.60271;0.12885
300;0.12;Erdos-Renyi;0.31791;0.26251;0.45556;0.095511;0.39629;0.60405;0.12531
300;0.12;Erdos-Renyi;0.3178;0.26196;0.44265;0.094956;0.39351;0.60349;0.12503
300;0.12;Erdos-Renyi;0.31758;0.2624;0.47556;0.0954;0.39596;0.60394;0.13024
300;0.12;Erdos-Renyi;0.31724;0.26207;0.4581;0.095067;0.39518;0.6036;0.12256
300;0.12;Erdos-Renyi;0.31691;0.26062;0.48044;0.095378;0.39174;0.60216;0.1411
300;0.12;Erdos-Renyi;0.31558;0.26174;0.4741;0.096711;0.39196;0.60327;0.14132
300;0.12;Erdos-Renyi;0.31547;0.26185;0.47311;0.096822;0.39296;0.60338;0.14312
300;0.13;Small-World;0.1345;0.24833;0.64617;0.50301;0.09087;0.23952;0.57887
300;0.13;Small-World;0.13432;0.24851;0.73683;0.50267;0.089724;0.24004;0.66276
300;0.13;Small-World;0.12825;0.24364;0.74516;0.4955;0.083502;0.24615;0.66783
300;0.13;Small-World;0.12758;0.24208;0.76951;0.49506;0.083621;0.24304;0.68914
300;0.13;Small-World;0.12736;0.24208;0.75249;0.49528;0.08251;0.24393;0.67379
300;0.13;Small-World;0.12602;0.24097;0.74216;0.49417;0.082502;0.24504;0.66514
300;0.13;Small-World;0.12591;0.24086;0.76418;0.49295;0.082621;0.2476;0.68426
300;0.13;Small-World;0.12469;0.24008;0.75896;0.49173;0.079732;0.2466;0.67953
300;0.13;Small-World;0.12447;0.23986;0.73949;0.49173;0.079502;0.24504;0.66217
300;0.13;Small-World;0.12202;0.2383;0.7504;0.4895;0.077287;0.2486;0.67184
300;0.13;Small-World;0.1218;0.23742;0.74974;0.48906;0.076176;0.2506;0.67106
300;0.13;Small-World;0.12069;0.23786;0.75074;0.48773;0.074621;0.24638;0.67169
300;0.13;Small-World;0.11958;0.23719;0.73416;0.48639;0.072843;0.25149;0.65633
300;0.13;Small-World;0.11758;0.2343;0.73738;0.48506;0.071835;0.25038;0.65868
300;0.13;Small-World;0.11595;0.23219;0.71805;0.48333;0.069287;0.25138;0.64234
300;0.13;Small-World;0.11491;0.23275;0.75143;0.48173;0.069922;0.25304;0.67075
300;0.13;Small-World;0.11347;0.22975;0.73563;0.48073;0.06751;0.25538;0.65739
300;0.13;Small-World;0.11325;0.22975;0.73283;0.48073;0.069287;0.24995;0.65413
300;0.13;Small-World;0.11213;0.22953;0.75088;0.47917;0.066398;0.2516;0.66997
300;0.13;Small-World;0.11091;0.22853;0.73929;0.47795;0.065398;0.25571;0.6594
300;0.13;Random Power Law;0.16663;0.043674;0.27597;0.25319;0.21756;0.39017;0.24786
300;0.13;Random Power Law;0.15696;0.054009;0.25564;0.23285;0.20784;0.41051;0.2253
300;0.13;Random Power Law;0.1513;0.041676;0.26797;0.24519;0.2019;0.39817;0.23764
300;0.13;Random Power Law;0.14852;0.043927;0.26586;0.24307;0.19912;0.40028;0.23197
300;0.13;Random Power Law;0.14196;0.024465;0.28842;0.26563;0.19423;0.37773;0.25808
300;0.13;Random Power Law;0.14196;0.034292;0.27553;0.25274;0.19256;0.39062;0.24741
300;0.13;Random Power Law;0.1413;0.019848;0.29242;0.26963;0.19268;0.37373;0.26119
300;0.13;Random Power Law;0.13763;0.016942;0.29319;0.27041;0.18823;0.37295;0.2633
300;0.13;Random Power Law;0.13508;0.020121;0.28953;0.26674;0.18568;0.37662;0.25919
300;0.13;Random Power Law;0.13396;0.015189;0.30486;0.28207;0.18623;0.36128;0.27208
300;0.13;Random Power Law;0.13252;0.020809;0.30942;0.28663;0.18345;0.35673;0.27953
300;0.13;Random Power Law;0.12874;0.0073594;0.30697;0.28419;0.17934;0.35917;0.27308
300;0.13;Random Power Law;0.12852;0.017574;0.3143;0.29152;0.18212;0.35184;0.28308
300;0.13;Random Power Law;0.1263;0.010986;0.30208;0.2793;0.17768;0.36406;0.27286
300;0.13;Random Power Law;0.12496;0.018543;0.31875;0.29596;0.17723;0.3474;0.28753
300;0.13;Random Power Law;0.12385;0.012539;0.3163;0.29352;0.17701;0.34984;0.28353
300;0.13;Random Power Law;0.12208;0.011075;0.3083;0.28552;0.1739;0.35784;0.27664
300;0.13;Random Power Law;0.10737;0.027283;0.31029;0.28751;0.15797;0.35585;0.2719
300;0.13;Random Power Law;0.10185;0.025827;0.3323;0.30952;0.15501;0.33384;0.29886
300;0.13;Random k-regular;0.38302;0.30603;0.088184;0.053834;0.46496;0.65768;0.29394
300;0.13;Random k-regular;0.38214;0.3067;0.071098;0.054501;0.46407;0.65835;0.29616
300;0.13;Random k-regular;0.38147;0.30514;0.097406;0.05378;0.46285;0.65679;0.28905
300;0.13;Random k-regular;0.38147;0.30337;0.0834;0.053336;0.4634;0.65606;0.28994
300;0.13;Random k-regular;0.3808;0.30492;0.10452;0.054447;0.46251;0.65657;0.28427
300;0.13;Random k-regular;0.38069;0.30481;0.089844;0.054113;0.4624;0.65646;0.28516
300;0.13;Random k-regular;0.38058;0.30537;0.10147;0.054224;0.46229;0.65702;0.28594
300;0.13;Random k-regular;0.37991;0.30403;0.1059;0.054891;0.46251;0.65568;0.2796
300;0.13;Random k-regular;0.37969;0.3047;0.096511;0.055336;0.46207;0.65635;0.27771
300;0.13;Random k-regular;0.37958;0.30437;0.10979;0.05478;0.46096;0.65602;0.2766
300;0.13;Random k-regular;0.37947;0.30492;0.11913;0.054891;0.45974;0.65657;0.27227
300;0.13;Random k-regular;0.37925;0.30359;0.12196;0.056002;0.46051;0.65524;0.26971
300;0.13;Random k-regular;0.37914;0.30259;0.11236;0.055669;0.46196;0.65424;0.27683
300;0.13;Random k-regular;0.37891;0.30237;0.12536;0.055891;0.45951;0.65402;0.2676
300;0.13;Random k-regular;0.37869;0.30348;0.10207;0.055669;0.4604;0.65513;0.27316
300;0.13;Random k-regular;0.37802;0.30392;0.1179;0.05678;0.46007;0.65557;0.27016
300;0.13;Random k-regular;0.3778;0.30192;0.11762;0.05678;0.4594;0.65357;0.26071
300;0.13;Random k-regular;0.37736;0.30259;0.12757;0.057669;0.45896;0.65424;0.26316
300;0.13;Random k-regular;0.37736;0.30214;0.12791;0.057447;0.45951;0.65379;0.26583
300;0.13;Random k-regular;0.37602;0.30237;0.12846;0.058558;0.45862;0.65402;0.2626
300;0.13;Random k-regular;0.3748;0.30026;0.15279;0.05978;0.4564;0.65191;0.24427
300;0.13;Preferential Attachment;0.21922;0.17875;0.48787;0.16081;0.28762;0.51302;0.33551
300;0.13;Preferential Attachment;0.21583;0.17797;0.42997;0.16425;0.28407;0.50913;0.29918
300;0.13;Preferential Attachment;0.21517;0.1753;0.43782;0.16248;0.28418;0.50757;0.30418
300;0.13;Preferential Attachment;0.21439;0.1763;0.39388;0.16393;0.28185;0.50768;0.27532
300;0.13;Preferential Attachment;0.21228;0.17442;0.47478;0.16692;0.28062;0.50557;0.33211
300;0.13;Preferential Attachment;0.21044;0.17286;0.49901;0.16759;0.27762;0.50424;0.34934
300;0.13;Preferential Attachment;0.21039;0.17119;0.40743;0.16704;0.27851;0.50302;0.28632
300;0.13;Preferential Attachment;0.20911;0.17242;0.43266;0.17025;0.27696;0.50291;0.30463
300;0.13;Preferential Attachment;0.20905;0.17097;0.47509;0.1677;0.27785;0.50257;0.33521
300;0.13;Preferential Attachment;0.20772;0.17097;0.46438;0.16868;0.27585;0.50102;0.32738
300;0.13;Preferential Attachment;0.20713;0.16975;0.43817;0.16893;0.27629;0.4998;0.31106
300;0.13;Preferential Attachment;0.20705;0.17053;0.4111;0.16971;0.27562;0.50049;0.29121
300;0.13;Preferential Attachment;0.20705;0.17008;0.38721;0.16823;0.27662;0.5008;0.27704
300;0.13;Preferential Attachment;0.20661;0.17053;0.42911;0.16971;0.27674;0.50049;0.30348
300;0.13;Preferential Attachment;0.20611;0.16942;0.47231;0.17023;0.27518;0.49991;0.33605
300;0.13;Preferential Attachment;0.20505;0.16764;0.43326;0.17214;0.27285;0.49857;0.30646
300;0.13;Preferential Attachment;0.20428;0.16553;0.47149;0.1719;0.27174;0.49757;0.33473
300;0.13;Preferential Attachment;0.20339;0.1673;0.47827;0.17271;0.27251;0.49726;0.33919
300;0.13;Preferential Attachment;0.20294;0.16708;0.45232;0.17323;0.2714;0.49704;0.32116
300;0.13;Preferential Attachment;0.20289;0.16764;0.47293;0.1737;0.27429;0.4976;0.33474
300;0.13;Preferential Attachment;0.19983;0.16442;0.44589;0.1759;0.26751;0.49438;0.32026
300;0.13;Kronecker Graph;0.086164;0.19773;0.59848;0.45275;0.035859;0.26575;0.52834
300;0.13;Kronecker Graph;0.083929;0.1976;0.55962;0.45276;0.037154;0.26275;0.49643
300;0.13;Kronecker Graph;0.083758;0.19929;0.61151;0.45197;0.03651;0.26653;0.54434
300;0.13;Kronecker Graph;0.08344;0.19617;0.59249;0.45035;0.035469;0.26757;0.52338
300;0.13;Kronecker Graph;0.08337;0.19096;0.51883;0.44704;0.03181;0.26887;0.45855
300;0.13;Kronecker Graph;0.083;0.19039;0.54699;0.44456;0.027909;0.27278;0.48413
300;0.13;Kronecker Graph;0.082976;0.19421;0.62453;0.44695;0.030935;0.27083;0.55298
300;0.13;Kronecker Graph;0.082518;0.1933;0.59145;0.44702;0.03;0.26835;0.52123
300;0.13;Kronecker Graph;0.082509;0.1963;0.64108;0.44929;0.03282;0.2677;0.56719
300;0.13;Kronecker Graph;0.081989;0.19903;0.65879;0.45027;0.034383;0.26757;0.58185
300;0.13;Kronecker Graph;0.081854;0.19365;0.62947;0.44513;0.030023;0.27187;0.55667
300;0.13;Kronecker Graph;0.081399;0.19174;0.63964;0.44474;0.029826;0.2733;0.56545
300;0.13;Kronecker Graph;0.08126;0.19512;0.66718;0.44922;0.032958;0.26627;0.59242
300;0.13;Kronecker Graph;0.080894;0.19708;0.6309;0.44903;0.032107;0.26822;0.55827
300;0.13;Kronecker Graph;0.08028;0.19617;0.54725;0.44768;0.031945;0.2707;0.48525
300;0.13;Kronecker Graph;0.080251;0.19195;0.5865;0.44618;0.030391;0.26939;0.51739
300;0.13;Kronecker Graph;0.079877;0.19365;0.67864;0.44264;0.026659;0.27473;0.59983
300;0.13;Kronecker Graph;0.07912;0.19143;0.62192;0.44057;0.023315;0.27721;0.54883
300;0.13;Kronecker Graph;0.079096;0.19057;0.66992;0.439;0.023534;0.27734;0.59159
300;0.13;Kronecker Graph;0.078872;0.18675;0.5869;0.43973;0.022318;0.27773;0.5211
300;0.13;Kronecker Graph;0.076619;0.17533;0.63554;0.4156;0.0083464;0.29713;0.55684
300;0.13;Forest Fire;0.32899;0.39821;0.70786;0.68507;0.30154;0.041716;0.66019
300;0.13;Forest Fire;0.32799;0.39166;0.7013;0.67852;0.30706;0.035161;0.65586
300;0.13;Forest Fire;0.30766;0.38021;0.68986;0.66707;0.27798;0.036273;0.64086
300;0.13;Forest Fire;0.30621;0.37544;0.68508;0.6623;0.28654;0.027618;0.63741
300;0.13;Forest Fire;0.29475;0.35099;0.66064;0.63785;0.28387;0.0091628;0.61741
300;0.13;Forest Fire;0.28364;0.34144;0.65108;0.6283;0.27298;0.017981;0.60741
300;0.13;Forest Fire;0.2831;0.34721;0.65686;0.63407;0.26965;0.026618;0.61097
300;0.13;Forest Fire;0.27431;0.3301;0.63975;0.61696;0.26565;0.026799;0.59653
300;0.13;Forest Fire;0.26808;0.31499;0.62464;0.60185;0.26876;0.041506;0.58408
300;0.13;Forest Fire;0.26675;0.31832;0.62797;0.60519;0.26521;0.038937;0.58608
300;0.13;Forest Fire;0.2652;0.31521;0.62486;0.60207;0.26409;0.041284;0.58341
300;0.13;Forest Fire;0.26142;0.31744;0.62708;0.6043;0.25809;0.039062;0.58386
300;0.13;Forest Fire;0.2589;0.29888;0.60853;0.58574;0.26789;0.057617;0.56975
300;0.13;Forest Fire;0.25012;0.28521;0.59486;0.57207;0.26156;0.071284;0.55741
300;0.13;Forest Fire;0.24731;0.28955;0.59919;0.57641;0.25589;0.066951;0.55997
300;0.13;Forest Fire;0.24368;0.27877;0.58842;0.56563;0.25689;0.077728;0.55053
300;0.13;Forest Fire;0.23408;0.27632;0.58597;0.56319;0.24312;0.080173;0.54675
300;0.13;Forest Fire;0.19262;0.20382;0.51264;0.48985;0.22778;0.15351;0.47964
300;0.13;Forest Fire;0.19018;0.20699;0.51664;0.49385;0.21823;0.14951;0.48275
300;0.13;Forest Fire;0.16709;0.17391;0.48197;0.45919;0.21407;0.18417;0.44941
300;0.13;Erdos-Renyi;0.31139;0.25929;0.50655;0.10116;0.38596;0.60082;0.16934
300;0.13;Erdos-Renyi;0.31036;0.25762;0.50877;0.10193;0.38562;0.59916;0.1707
300;0.13;Erdos-Renyi;0.31028;0.25818;0.5351;0.10227;0.38451;0.59971;0.1809
300;0.13;Erdos-Renyi;0.30958;0.25729;0.45404;0.10182;0.38374;0.59882;0.15862
300;0.13;Erdos-Renyi;0.30947;0.25718;0.46501;0.1026;0.38574;0.59871;0.16288
300;0.13;Erdos-Renyi;0.30936;0.25707;0.47959;0.10271;0.38496;0.5986;0.16937
300;0.13;Erdos-Renyi;0.30928;0.25718;0.4669;0.10282;0.38562;0.59871;0.1633
300;0.13;Erdos-Renyi;0.30905;0.25696;0.43592;0.10282;0.38374;0.59849;0.15447
300;0.13;Erdos-Renyi;0.30861;0.25651;0.48872;0.10327;0.38251;0.59805;0.17788
300;0.13;Erdos-Renyi;0.30858;0.25629;0.44448;0.10327;0.38262;0.59782;0.16021
300;0.13;Erdos-Renyi;0.30836;0.25585;0.46773;0.10327;0.38429;0.59738;0.16628
300;0.13;Erdos-Renyi;0.30836;0.25607;0.50713;0.10371;0.38307;0.5976;0.18478
300;0.13;Erdos-Renyi;0.30824;0.25596;0.47167;0.10382;0.38418;0.59749;0.16747
300;0.13;Erdos-Renyi;0.30817;0.25607;0.49476;0.10416;0.38396;0.5976;0.17843
300;0.13;Erdos-Renyi;0.30817;0.25607;0.47551;0.10371;0.38118;0.5976;0.17486
300;0.13;Erdos-Renyi;0.30791;0.25496;0.48407;0.10371;0.38351;0.59649;0.17607
300;0.13;Erdos-Renyi;0.3078;0.25529;0.48073;0.10427;0.38396;0.59682;0.17256
300;0.13;Erdos-Renyi;0.3078;0.25551;0.48315;0.10427;0.38462;0.59705;0.17351
300;0.13;Erdos-Renyi;0.30694;0.25485;0.51899;0.10538;0.38185;0.59638;0.18805
300;0.13;Erdos-Renyi;0.3065;0.2544;0.49874;0.10516;0.38251;0.59594;0.18453
300;0.13;Erdos-Renyi;0.30583;0.25374;0.51838;0.10671;0.38096;0.59527;0.19509
300;0.14;Small-World;0.14998;0.25876;0.6456;0.51879;0.10758;0.22647;0.58128
300;0.14;Small-World;0.14972;0.25734;0.65692;0.51843;0.10849;0.22477;0.59085
300;0.14;Small-World;0.13458;0.24895;0.76807;0.50273;0.089732;0.24071;0.6895
300;0.14;Small-World;0.13358;0.24795;0.7556;0.50084;0.088502;0.24171;0.67773
300;0.14;Small-World;0.13302;0.24886;0.7626;0.50028;0.087065;0.24404;0.6833
300;0.14;Small-World;0.13091;0.24529;0.77643;0.49795;0.08551;0.24282;0.6956
300;0.14;Small-World;0.13002;0.24475;0.75149;0.49795;0.085621;0.24415;0.67342
300;0.14;Small-World;0.12847;0.24364;0.7526;0.4955;0.08151;0.24815;0.6739
300;0.14;Small-World;0.12791;0.24286;0.77018;0.49584;0.084954;0.24627;0.69002
300;0.14;Small-World;0.12691;0.24319;0.76329;0.49395;0.081176;0.24793;0.68345
300;0.14;Small-World;0.12491;0.24119;0.75651;0.49195;0.079621;0.25015;0.6773
300;0.14;Small-World;0.12462;0.24064;0.72994;0.49244;0.079057;0.24693;0.65426
300;0.14;Small-World;0.12302;0.23997;0.75974;0.49028;0.07851;0.24982;0.6798
300;0.14;Small-World;0.12113;0.23608;0.76777;0.48779;0.074621;0.24727;0.68607
300;0.14;Small-World;0.12058;0.23619;0.76543;0.48739;0.074287;0.25049;0.68418
300;0.14;Small-World;0.11984;0.23586;0.72049;0.48722;0.073398;0.25127;0.64529
