N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1200;0.13;Kronecker Graph;0.13168;0.24414;0.67046;0.50015;0.08765;0.23547;0.60329
1200;0.13;Kronecker Graph;0.1316;0.24349;0.68531;0.50001;0.087934;0.23501;0.61581
1200;0.13;Kronecker Graph;0.13096;0.24231;0.68192;0.49943;0.087283;0.2354;0.61258
1200;0.13;Kronecker Graph;0.13086;0.24241;0.70834;0.49933;0.087833;0.2355;0.63383
1200;0.13;Kronecker Graph;0.13083;0.24205;0.67701;0.4993;0.087055;0.2356;0.60855
1200;0.13;Kronecker Graph;0.13075;0.24257;0.67271;0.49917;0.086632;0.2354;0.60494
1200;0.13;Kronecker Graph;0.13036;0.24218;0.68055;0.49871;0.086762;0.23638;0.61128
1200;0.13;Kronecker Graph;0.13033;0.24248;0.69299;0.49868;0.087315;0.23641;0.62144
1200;0.13;Kronecker Graph;0.13018;0.24212;0.67896;0.49864;0.086794;0.23631;0.61001
1200;0.13;Kronecker Graph;0.13018;0.24218;0.69022;0.49864;0.086469;0.23625;0.61906
1200;0.13;Kronecker Graph;0.12998;0.24205;0.67649;0.49845;0.086664;0.23644;0.60803
1200;0.13;Kronecker Graph;0.12994;0.24189;0.68381;0.49835;0.086046;0.23641;0.61404
1200;0.13;Kronecker Graph;0.12968;0.24222;0.70567;0.49803;0.085392;0.23693;0.63141
1200;0.13;Kronecker Graph;0.12968;0.24248;0.71149;0.49802;0.086727;0.23706;0.63723
1200;0.13;Kronecker Graph;0.12961;0.24124;0.71009;0.49796;0.085555;0.237;0.63583
1200;0.13;Kronecker Graph;0.12959;0.24173;0.68814;0.49806;0.086208;0.23657;0.61719
1200;0.13;Kronecker Graph;0.12943;0.24156;0.68951;0.4979;0.085883;0.23693;0.61845
1200;0.13;Kronecker Graph;0.12932;0.24238;0.7082;0.49767;0.085164;0.23749;0.63404
1200;0.13;Kronecker Graph;0.1289;0.24209;0.71347;0.49724;0.085465;0.23765;0.63838
1200;0.13;Kronecker Graph;0.12857;0.24085;0.70434;0.49698;0.084741;0.2381;0.63007
1200;0.13;Forest Fire;0.41634;0.49444;0.80408;0.7813;0.37652;0.13794;0.75286
1200;0.13;Forest Fire;0.41188;0.48832;0.79797;0.77519;0.37417;0.13183;0.74741
1200;0.13;Forest Fire;0.41141;0.48841;0.79805;0.77527;0.37292;0.13191;0.74728
1200;0.13;Forest Fire;0.40966;0.48666;0.7963;0.77352;0.3715;0.13016;0.74553
1200;0.13;Forest Fire;0.40888;0.48505;0.79469;0.77191;0.37189;0.12855;0.74425
1200;0.13;Forest Fire;0.40769;0.48385;0.7935;0.77071;0.37014;0.12736;0.74305
1200;0.13;Forest Fire;0.40516;0.48077;0.79041;0.76763;0.36834;0.12427;0.74019
1200;0.13;Forest Fire;0.40513;0.48241;0.79205;0.76927;0.36686;0.12591;0.74116
1200;0.13;Forest Fire;0.40471;0.47949;0.78914;0.76635;0.36934;0.12299;0.73925
1200;0.13;Forest Fire;0.40377;0.47771;0.78736;0.76457;0.36917;0.12122;0.7378
1200;0.13;Forest Fire;0.40358;0.47752;0.78716;0.76438;0.36925;0.12102;0.73761
1200;0.13;Forest Fire;0.40316;0.47821;0.78786;0.76507;0.36722;0.12172;0.73786
1200;0.13;Forest Fire;0.40185;0.47791;0.78755;0.76477;0.3662;0.12141;0.73711
1200;0.13;Forest Fire;0.39835;0.47146;0.78111;0.75832;0.36486;0.11497;0.73189
1200;0.13;Forest Fire;0.39758;0.46985;0.7795;0.75671;0.36531;0.11336;0.73061
1200;0.13;Forest Fire;0.39755;0.47205;0.78169;0.75891;0.363;0.11555;0.73191
1200;0.13;Forest Fire;0.39696;0.46896;0.77861;0.75582;0.36492;0.11247;0.72983
1200;0.13;Forest Fire;0.39535;0.46707;0.77672;0.75394;0.36403;0.11058;0.72805
1200;0.13;Forest Fire;0.39227;0.46677;0.77641;0.75363;0.358;0.11027;0.72664
1200;0.13;Forest Fire;0.37966;0.4511;0.76075;0.73796;0.35087;0.094605;0.71219
1200;0.13;Forest Fire;0.37408;0.44357;0.75322;0.73044;0.3469;0.087077;0.70544
1200;0.13;Erdos-Renyi;0.31811;0.26601;0.59546;0.099011;0.37524;0.60755;0.1953
1200;0.13;Erdos-Renyi;0.31783;0.26574;0.58873;0.098733;0.37493;0.60727;0.19669
1200;0.13;Erdos-Renyi;0.31758;0.26549;0.59762;0.098483;0.37493;0.60702;0.19622
1200;0.13;Erdos-Renyi;0.31708;0.26499;0.60054;0.097983;0.37476;0.60652;0.19858
1200;0.13;Erdos-Renyi;0.31708;0.26499;0.60395;0.097983;0.37515;0.60652;0.19758
1200;0.13;Erdos-Renyi;0.31697;0.26487;0.59725;0.097872;0.37474;0.60641;0.19802
1200;0.13;Erdos-Renyi;0.31697;0.26487;0.59481;0.097872;0.37487;0.60641;0.19772
1200;0.13;Erdos-Renyi;0.31694;0.26485;0.5978;0.097844;0.3751;0.60638;0.19764
1200;0.13;Erdos-Renyi;0.31694;0.26485;0.60479;0.097844;0.37479;0.60638;0.19783
1200;0.13;Erdos-Renyi;0.31689;0.26479;0.60456;0.097789;0.37507;0.60632;0.19869
1200;0.13;Erdos-Renyi;0.3168;0.26471;0.59978;0.097706;0.37479;0.60624;0.19752
1200;0.13;Erdos-Renyi;0.31669;0.2646;0.5973;0.097594;0.3751;0.60613;0.19714
1200;0.13;Erdos-Renyi;0.31667;0.26457;0.59256;0.097567;0.37474;0.6061;0.19883
1200;0.13;Erdos-Renyi;0.31664;0.26454;0.60442;0.097539;0.37479;0.60607;0.19897
1200;0.13;Erdos-Renyi;0.31653;0.26443;0.59365;0.097428;0.37479;0.60596;0.19869
1200;0.13;Erdos-Renyi;0.3165;0.2644;0.5927;0.0974;0.37493;0.60594;0.19883
1200;0.13;Erdos-Renyi;0.3165;0.2644;0.60809;0.0974;0.37465;0.60594;0.1993
1200;0.13;Erdos-Renyi;0.31647;0.26437;0.60418;0.097372;0.37496;0.60591;0.19833
1200;0.13;Erdos-Renyi;0.31644;0.26435;0.6004;0.097344;0.37487;0.60588;0.19855
1200;0.13;Erdos-Renyi;0.31642;0.26432;0.60269;0.097317;0.37468;0.60585;0.19922
1200;0.13;Erdos-Renyi;0.31628;0.26418;0.60422;0.097178;0.37487;0.60571;0.19963
1200;0.14;Small-World;0.13992;0.25842;0.8101;0.50532;0.094533;0.25577;0.72523
1200;0.14;Small-World;0.13967;0.25817;0.82549;0.50507;0.093133;0.25602;0.7378
1200;0.14;Small-World;0.13922;0.25772;0.82193;0.50462;0.093172;0.2563;0.73487
1200;0.14;Small-World;0.13845;0.25694;0.81526;0.50384;0.093716;0.25685;0.72917
1200;0.14;Small-World;0.1382;0.25669;0.79804;0.50359;0.093272;0.25722;0.71514
1200;0.14;Small-World;0.13814;0.25664;0.81535;0.50354;0.092661;0.25683;0.72912
1200;0.14;Small-World;0.13778;0.25628;0.80821;0.50318;0.092716;0.2578;0.72332
1200;0.14;Small-World;0.13761;0.25611;0.81024;0.50301;0.091783;0.25724;0.72498
1200;0.14;Small-World;0.137;0.2555;0.82385;0.5024;0.091549;0.25752;0.73593
1200;0.14;Small-World;0.13681;0.2553;0.81182;0.50221;0.091994;0.25844;0.72577
1200;0.14;Small-World;0.13661;0.25519;0.80196;0.50201;0.091327;0.25802;0.71765
1200;0.14;Small-World;0.13656;0.25505;0.82515;0.50196;0.091244;0.25841;0.73673
1200;0.14;Small-World;0.13636;0.25486;0.81718;0.50176;0.090366;0.2571;0.73036
1200;0.14;Small-World;0.13617;0.25467;0.82254;0.50157;0.090244;0.25908;0.73463
1200;0.14;Small-World;0.13614;0.25464;0.8164;0.50154;0.090383;0.25855;0.72945
1200;0.14;Small-World;0.13592;0.25442;0.82024;0.50132;0.090494;0.25816;0.73237
1200;0.14;Small-World;0.13553;0.25403;0.79146;0.50093;0.089022;0.25822;0.7086
1200;0.14;Small-World;0.13525;0.25375;0.8254;0.50065;0.089911;0.25927;0.73671
1200;0.14;Small-World;0.13522;0.25372;0.80815;0.50062;0.088938;0.25952;0.72212
1200;0.14;Small-World;0.13522;0.25372;0.80624;0.50062;0.089911;0.25852;0.72098
1200;0.14;Small-World;0.13467;0.25335;0.81985;0.50007;0.089383;0.25947;0.73193
1200;0.14;Random Power Law;0.089881;0.038713;0.34836;0.32557;0.14123;0.31778;0.3118
1200;0.14;Random Power Law;0.089214;0.042546;0.35219;0.32941;0.14068;0.31395;0.31669
1200;0.14;Random Power Law;0.088936;0.035331;0.33742;0.31463;0.13929;0.32873;0.30036
1200;0.14;Random Power Law;0.088797;0.035803;0.33983;0.31705;0.13854;0.32631;0.30311
1200;0.14;Random Power Law;0.087908;0.035302;0.34425;0.32146;0.13906;0.3219;0.30775
1200;0.14;Random Power Law;0.087825;0.038358;0.3478;0.32502;0.13801;0.31834;0.31053
1200;0.14;Random Power Law;0.086464;0.045129;0.35478;0.33199;0.13793;0.31137;0.31739
1200;0.14;Random Power Law;0.085797;0.038553;0.33992;0.31713;0.13584;0.32623;0.30136
1200;0.14;Random Power Law;0.084797;0.041484;0.35039;0.3276;0.13548;0.31576;0.314
1200;0.14;Random Power Law;0.084742;0.040346;0.34861;0.32582;0.13476;0.31753;0.30944
1200;0.14;Random Power Law;0.082881;0.049546;0.35919;0.33641;0.13206;0.30695;0.32241
1200;0.14;Random Power Law;0.081714;0.041548;0.34758;0.3248;0.13306;0.31856;0.3098
1200;0.14;Random Power Law;0.081547;0.044916;0.35303;0.33024;0.13029;0.31312;0.31436
1200;0.14;Random Power Law;0.078658;0.051671;0.36119;0.33841;0.12701;0.30495;0.32247
1200;0.14;Random Power Law;0.078408;0.048964;0.35739;0.3346;0.12693;0.30876;0.32016
1200;0.14;Random Power Law;0.078075;0.056421;0.36605;0.34327;0.12931;0.30009;0.33044
1200;0.14;Random Power Law;0.077575;0.049687;0.35411;0.33132;0.1247;0.31203;0.31577
1200;0.14;Random Power Law;0.075492;0.050049;0.35497;0.33219;0.12468;0.31117;0.31647
1200;0.14;Random Power Law;0.074408;0.055518;0.36517;0.34238;0.12193;0.30098;0.3255
1200;0.14;Random Power Law;0.074131;0.054054;0.35639;0.3336;0.12076;0.30976;0.31878
1200;0.14;Random Power Law;0.072847;0.073629;0.38328;0.36049;0.12111;0.28287;0.34505
1200;0.14;Random k-regular;0.3638;0.29187;0.21315;0.071502;0.44196;0.64352;0.20377
1200;0.14;Random k-regular;0.36364;0.2917;0.21204;0.071669;0.44221;0.64335;0.20432
1200;0.14;Random k-regular;0.36347;0.29153;0.2129;0.071836;0.44204;0.64318;0.20429
1200;0.14;Random k-regular;0.36341;0.29148;0.21304;0.071891;0.44199;0.64313;0.20404
1200;0.14;Random k-regular;0.36336;0.29142;0.21354;0.071947;0.44207;0.64307;0.20357
1200;0.14;Random k-regular;0.36333;0.29139;0.21465;0.071974;0.4421;0.64304;0.20313
1200;0.14;Random k-regular;0.36319;0.29126;0.21396;0.072113;0.44182;0.6429;0.20385
1200;0.14;Random k-regular;0.36303;0.29109;0.21401;0.07228;0.44196;0.64274;0.20329
1200;0.14;Random k-regular;0.36303;0.29109;0.21693;0.07228;0.44171;0.64274;0.20102
1200;0.14;Random k-regular;0.36297;0.29103;0.21501;0.072336;0.44176;0.64268;0.2021
1200;0.14;Random k-regular;0.36266;0.29073;0.21659;0.072641;0.4419;0.64238;0.20083
1200;0.14;Random k-regular;0.36258;0.29064;0.21593;0.072724;0.44162;0.64229;0.20174
1200;0.14;Random k-regular;0.36258;0.29064;0.21501;0.072724;0.44226;0.64229;0.20246
1200;0.14;Random k-regular;0.3625;0.29056;0.21809;0.072808;0.44162;0.64221;0.1999
1200;0.14;Random k-regular;0.3625;0.29056;0.21579;0.072808;0.44185;0.64221;0.20186
1200;0.14;Random k-regular;0.36244;0.29051;0.21668;0.072863;0.44204;0.64215;0.20138
1200;0.14;Random k-regular;0.36239;0.29045;0.21798;0.072919;0.44179;0.6421;0.20063
1200;0.14;Random k-regular;0.36236;0.29042;0.21793;0.072947;0.44193;0.64207;0.20093
1200;0.14;Random k-regular;0.36205;0.29012;0.21859;0.073252;0.44137;0.64177;0.19979
1200;0.14;Random k-regular;0.36189;0.28995;0.21762;0.073419;0.44176;0.6416;0.20063
1200;0.14;Random k-regular;0.36155;0.28962;0.21893;0.073752;0.44149;0.64127;0.19913
1200;0.14;Preferential Attachment;0.20133;0.1772;0.502;0.18588;0.26579;0.50004;0.36277
1200;0.14;Preferential Attachment;0.20083;0.1767;0.55772;0.18649;0.26399;0.49954;0.40347
1200;0.14;Preferential Attachment;0.20066;0.17653;0.57571;0.18705;0.26435;0.49938;0.41694
1200;0.14;Preferential Attachment;0.2006;0.17648;0.62376;0.18799;0.26304;0.49932;0.44624
1200;0.14;Preferential Attachment;0.20052;0.17639;0.59943;0.18741;0.26404;0.49924;0.43121
1200;0.14;Preferential Attachment;0.20041;0.17628;0.59568;0.18785;0.26437;0.49913;0.4293
1200;0.14;Preferential Attachment;0.20024;0.17612;0.55625;0.18758;0.26296;0.49896;0.40434
1200;0.14;Preferential Attachment;0.20022;0.17609;0.59826;0.18777;0.26474;0.49893;0.43057
1200;0.14;Preferential Attachment;0.20016;0.17603;0.5786;0.18844;0.26257;0.49888;0.42026
1200;0.14;Preferential Attachment;0.19999;0.17587;0.56491;0.18716;0.26415;0.49871;0.41005
1200;0.14;Preferential Attachment;0.19974;0.17562;0.6194;0.18847;0.26221;0.49846;0.44476
1200;0.14;Preferential Attachment;0.19972;0.17559;0.55403;0.1881;0.26265;0.49843;0.4005
1200;0.14;Preferential Attachment;0.19972;0.17559;0.59707;0.18788;0.26307;0.49843;0.43128
1200;0.14;Preferential Attachment;0.19966;0.17553;0.62579;0.18877;0.26221;0.49838;0.44828
1200;0.14;Preferential Attachment;0.19963;0.17551;0.6201;0.18863;0.2634;0.49835;0.44419
1200;0.14;Preferential Attachment;0.19941;0.17528;0.56111;0.1888;0.26304;0.49813;0.40725
1200;0.14;Preferential Attachment;0.19938;0.17526;0.59011;0.18872;0.2621;0.4981;0.42797
1200;0.14;Preferential Attachment;0.19927;0.17514;0.57205;0.18894;0.26312;0.49799;0.41561
1200;0.14;Preferential Attachment;0.19913;0.17501;0.56325;0.18863;0.26207;0.49785;0.40963
1200;0.14;Preferential Attachment;0.19869;0.17456;0.58544;0.18974;0.26124;0.4974;0.42618
1200;0.14;Preferential Attachment;0.19844;0.17431;0.60629;0.19066;0.26082;0.49715;0.43909
1200;0.14;Kronecker Graph;0.14785;0.2577;0.68373;0.51639;0.10526;0.2253;0.61279
1200;0.14;Kronecker Graph;0.14728;0.25725;0.66508;0.51587;0.10434;0.22562;0.59739
1200;0.14;Kronecker Graph;0.14705;0.25695;0.68443;0.51564;0.10415;0.22631;0.61855
1200;0.14;Kronecker Graph;0.14681;0.25718;0.69686;0.51528;0.10454;0.22595;0.62888
1200;0.14;Kronecker Graph;0.14678;0.25695;0.69553;0.51525;0.10382;0.22533;0.62763
1200;0.14;Kronecker Graph;0.14652;0.25689;0.67852;0.51506;0.1036;0.22507;0.608
1200;0.14;Kronecker Graph;0.14642;0.25686;0.72351;0.51489;0.10326;0.22575;0.65041
1200;0.14;Kronecker Graph;0.14636;0.25686;0.68036;0.51489;0.10354;0.22621;0.61505
1200;0.14;Kronecker Graph;0.14636;0.25692;0.69891;0.51483;0.10398;0.22595;0.63016
1200;0.14;Kronecker Graph;0.14621;0.2563;0.64581;0.5148;0.10464;0.22546;0.58086
1200;0.14;Kronecker Graph;0.146;0.25604;0.68074;0.51447;0.10324;0.22637;0.60984
1200;0.14;Kronecker Graph;0.14598;0.2562;0.6477;0.51457;0.10402;0.22679;0.58244
1200;0.14;Kronecker Graph;0.14598;0.25594;0.6807;0.51457;0.10288;0.22562;0.60978
1200;0.14;Kronecker Graph;0.14597;0.25536;0.68638;0.5145;0.10389;0.22621;0.6201
1200;0.14;Kronecker Graph;0.14592;0.25669;0.70943;0.51433;0.10379;0.22689;0.63853
1200;0.14;Kronecker Graph;0.1459;0.25601;0.66544;0.51438;0.1033;0.22647;0.59705
1200;0.14;Kronecker Graph;0.14587;0.25643;0.66967;0.51441;0.1034;0.22709;0.60067
1200;0.14;Kronecker Graph;0.14571;0.25601;0.65544;0.51418;0.10281;0.22679;0.58874
1200;0.14;Kronecker Graph;0.14567;0.25604;0.66586;0.51415;0.1034;0.22624;0.59746
1200;0.14;Kronecker Graph;0.14564;0.25614;0.68139;0.51411;0.10243;0.22614;0.61042
1200;0.14;Kronecker Graph;0.14447;0.25529;0.68152;0.51294;0.10262;0.22725;0.61041
1200;0.14;Forest Fire;0.42209;0.50063;0.81028;0.78749;0.38149;0.14413;0.75883
1200;0.14;Forest Fire;0.41599;0.49243;0.80208;0.7793;0.37828;0.13594;0.75153
1200;0.14;Forest Fire;0.41571;0.49244;0.80208;0.7793;0.37745;0.13594;0.75141
1200;0.14;Forest Fire;0.41255;0.48816;0.7978;0.77502;0.37561;0.13166;0.74758
1200;0.14;Forest Fire;0.4103;0.48574;0.79539;0.7726;0.37414;0.12924;0.74516
1200;0.14;Forest Fire;0.40969;0.48585;0.7955;0.77271;0.37242;0.12936;0.74505
1200;0.14;Forest Fire;0.40869;0.48485;0.7945;0.77171;0.37147;0.12836;0.74405
1200;0.14;Forest Fire;0.40821;0.48549;0.79514;0.77235;0.36961;0.12899;0.74425
1200;0.14;Forest Fire;0.40799;0.48138;0.79103;0.76824;0.37406;0.12488;0.74169
1200;0.14;Forest Fire;0.40794;0.48327;0.79291;0.77013;0.37172;0.12677;0.7428
1200;0.14;Forest Fire;0.40671;0.48094;0.79058;0.7678;0.37211;0.12444;0.74091
1200;0.14;Forest Fire;0.40399;0.47766;0.7873;0.76452;0.36989;0.12116;0.73786
1200;0.14;Forest Fire;0.40088;0.4751;0.78475;0.76196;0.36678;0.11861;0.73508
1200;0.14;Forest Fire;0.40049;0.4736;0.78325;0.76046;0.367;0.11711;0.73403
1200;0.14;Forest Fire;0.3991;0.47221;0.78186;0.75907;0.36589;0.11572;0.73264
1200;0.14;Forest Fire;0.39846;0.4738;0.78344;0.76066;0.36292;0.1173;0.73333
1200;0.14;Forest Fire;0.39835;0.47224;0.78189;0.7591;0.3647;0.11574;0.73233
1200;0.14;Forest Fire;0.3983;0.47141;0.78105;0.75827;0.36459;0.11491;0.73183
1200;0.14;Forest Fire;0.39563;0.46902;0.77866;0.75588;0.36297;0.11252;0.72933
1200;0.14;Forest Fire;0.39263;0.46435;0.774;0.75121;0.3617;0.10786;0.72533
1200;0.14;Forest Fire;0.3923;0.46457;0.77422;0.75144;0.36042;0.10808;0.72533
1200;0.14;Erdos-Renyi;0.2888;0.24645;0.62369;0.12441;0.37418;0.5826;0.2637
1200;0.14;Erdos-Renyi;0.28878;0.24643;0.63123;0.12438;0.37418;0.58257;0.26309
1200;0.14;Erdos-Renyi;0.28878;0.24643;0.62903;0.12438;0.37418;0.58257;0.26309
1200;0.14;Erdos-Renyi;0.28878;0.24643;0.62633;0.12438;0.37418;0.58257;0.26529
1200;0.14;Erdos-Renyi;0.28872;0.24609;0.63078;0.12404;0.37418;0.58224;0.26343
1200;0.14;Erdos-Renyi;0.28872;0.24637;0.6307;0.12432;0.37418;0.58252;0.26331
1200;0.14;Erdos-Renyi;0.28872;0.24609;0.63192;0.12404;0.37418;0.58224;0.26248
1200;0.14;Erdos-Renyi;0.28867;0.24632;0.63278;0.12427;0.37418;0.58246;0.26465
1200;0.14;Erdos-Renyi;0.28867;0.24615;0.62158;0.1241;0.37418;0.5823;0.2624
1200;0.14;Erdos-Renyi;0.28864;0.24629;0.62513;0.12424;0.37418;0.58243;0.26387
1200;0.14;Erdos-Renyi;0.28864;0.24629;0.62893;0.12424;0.37418;0.58243;0.26551
1200;0.14;Erdos-Renyi;0.28864;0.24629;0.62745;0.12424;0.37418;0.58243;0.26479
1200;0.14;Erdos-Renyi;0.28864;0.24629;0.63117;0.12424;0.37418;0.58243;0.2644
1200;0.14;Erdos-Renyi;0.28864;0.24629;0.62909;0.12424;0.37418;0.58243;0.2637
1200;0.14;Erdos-Renyi;0.28864;0.24618;0.61789;0.12413;0.37418;0.58232;0.26298
1200;0.14;Erdos-Renyi;0.28864;0.24629;0.62679;0.12424;0.37418;0.58243;0.26406
1200;0.14;Erdos-Renyi;0.28861;0.24626;0.63023;0.12421;0.37418;0.58241;0.26318
1200;0.14;Erdos-Renyi;0.28861;0.24626;0.62731;0.12421;0.37418;0.58241;0.26279
1200;0.14;Erdos-Renyi;0.28861;0.24626;0.61983;0.12421;0.37418;0.58241;0.26356
1200;0.14;Erdos-Renyi;0.28861;0.2462;0.63126;0.12416;0.37418;0.58235;0.26184
1200;0.14;Erdos-Renyi;0.28858;0.24623;0.61964;0.12418;0.37418;0.58238;0.2644
1200;0.15;Small-World;0.14225;0.26075;0.80499;0.50765;0.097589;0.25477;0.72199
1200;0.15;Small-World;0.14164;0.26014;0.81065;0.50704;0.096477;0.25538;0.72619
1200;0.15;Small-World;0.14072;0.25922;0.82354;0.50612;0.095922;0.25558;0.73676
1200;0.15;Small-World;0.14064;0.25914;0.80507;0.50604;0.094244;0.25666;0.72132
1200;0.15;Small-World;0.14061;0.25911;0.82279;0.50601;0.094605;0.25541;0.73601
1200;0.15;Small-World;0.14056;0.25905;0.82793;0.50596;0.095744;0.25624;0.74027
1200;0.15;Small-World;0.1402;0.25869;0.83565;0.50559;0.094244;0.25627;0.74642
1200;0.15;Small-World;0.13992;0.25842;0.81021;0.50532;0.094494;0.25633;0.72534
1200;0.15;Small-World;0.13984;0.25833;0.81418;0.50523;0.094299;0.25697;0.72853
1200;0.15;Small-World;0.13942;0.25792;0.81179;0.50482;0.094272;0.25677;0.72671
1200;0.15;Small-World;0.13942;0.25792;0.80651;0.50482;0.093911;0.25683;0.72218
1200;0.15;Small-World;0.13939;0.25789;0.81876;0.50479;0.094383;0.25652;0.73231
1200;0.15;Small-World;0.13931;0.2578;0.81885;0.50471;0.093966;0.25616;0.73229
1200;0.15;Small-World;0.13917;0.25767;0.81101;0.50457;0.094077;0.2568;0.72586
1200;0.15;Small-World;0.13895;0.25744;0.81279;0.50434;0.093716;0.25735;0.72721
1200;0.15;Small-World;0.13834;0.25683;0.82804;0.50373;0.092466;0.25758;0.73962
1200;0.15;Small-World;0.13828;0.25678;0.82165;0.50368;0.092827;0.25852;0.73426
1200;0.15;Small-World;0.13778;0.25628;0.82507;0.50318;0.093133;0.25791;0.73716
1200;0.15;Small-World;0.13775;0.25625;0.79579;0.50315;0.091827;0.25833;0.71289
1200;0.15;Small-World;0.13753;0.25603;0.81857;0.50293;0.092022;0.25799;0.73175
1200;0.15;Small-World;0.13747;0.25597;0.81976;0.50287;0.092216;0.25788;0.73273
1200;0.15;Random Power Law;0.096464;0.033463;0.34311;0.32032;0.14859;0.32303;0.30778
1200;0.15;Random Power Law;0.093881;0.032673;0.33578;0.31299;0.1442;0.33037;0.29616
1200;0.15;Random Power Law;0.086353;0.040194;0.34944;0.32666;0.13609;0.3167;0.31183
1200;0.15;Random Power Law;0.085686;0.048741;0.35839;0.3356;0.13526;0.30776;0.32066
1200;0.15;Random Power Law;0.085019;0.039054;0.34311;0.32032;0.13526;0.32303;0.30561
1200;0.15;Random Power Law;0.084964;0.044407;0.35405;0.33127;0.13615;0.31209;0.316
1200;0.15;Random Power Law;0.084603;0.038659;0.34192;0.31913;0.13551;0.32423;0.30425
1200;0.15;Random Power Law;0.084519;0.041388;0.34633;0.32355;0.13315;0.31981;0.31144
1200;0.15;Random Power Law;0.082797;0.052407;0.36205;0.33927;0.1327;0.30409;0.32416
1200;0.15;Random Power Law;0.082519;0.047963;0.35761;0.33482;0.13181;0.30853;0.32011
1200;0.15;Random Power Law;0.082492;0.049102;0.35875;0.33596;0.13206;0.3074;0.32119
1200;0.15;Random Power Law;0.082325;0.042915;0.34364;0.32085;0.13118;0.32251;0.30591
1200;0.15;Random Power Law;0.081908;0.050018;0.35967;0.33688;0.13298;0.30648;0.32061
1200;0.15;Random Power Law;0.078908;0.045387;0.34589;0.3231;0.12954;0.32026;0.30889
1200;0.15;Random Power Law;0.077436;0.060935;0.37058;0.3478;0.12568;0.29556;0.33158
1200;0.15;Random Power Law;0.077269;0.059657;0.3693;0.34652;0.12384;0.29684;0.32969
1200;0.15;Random Power Law;0.075853;0.053297;0.36194;0.33916;0.1257;0.3042;0.32516
1200;0.15;Random Power Law;0.075853;0.060074;0.36972;0.34694;0.12431;0.29642;0.33178
1200;0.15;Random Power Law;0.075658;0.056106;0.36325;0.34046;0.12295;0.3029;0.32358
1200;0.15;Random Power Law;0.075297;0.058476;0.36811;0.34532;0.1257;0.29803;0.3295
1200;0.15;Random Power Law;0.072236;0.066741;0.37639;0.3536;0.11815;0.28976;0.33739
1200;0.15;Random k-regular;0.35558;0.29098;0.25786;0.079724;0.44087;0.63769;0.171
1200;0.15;Random k-regular;0.3555;0.29107;0.25698;0.079808;0.44087;0.63778;0.17139
1200;0.15;Random k-regular;0.35541;0.29115;0.25864;0.079891;0.44087;0.63786;0.17046
1200;0.15;Random k-regular;0.3553;0.29126;0.26192;0.080002;0.44087;0.63797;0.16802
1200;0.15;Random k-regular;0.35522;0.29134;0.25975;0.080086;0.44085;0.63805;0.17008
1200;0.15;Random k-regular;0.35522;0.29134;0.26034;0.080086;0.44085;0.63805;0.16939
1200;0.15;Random k-regular;0.35516;0.2914;0.25731;0.080141;0.44087;0.63811;0.1713
1200;0.15;Random k-regular;0.35508;0.29148;0.26198;0.080224;0.44087;0.63819;0.1683
1200;0.15;Random k-regular;0.35505;0.29151;0.2622;0.080252;0.4409;0.63822;0.16782
1200;0.15;Random k-regular;0.35503;0.29154;0.26089;0.08028;0.44085;0.63825;0.16927
1200;0.15;Random k-regular;0.35503;0.29154;0.26073;0.08028;0.44087;0.63825;0.16902
1200;0.15;Random k-regular;0.355;0.29157;0.26153;0.080308;0.44085;0.63828;0.16905
1200;0.15;Random k-regular;0.35497;0.29159;0.25906;0.080336;0.4409;0.6383;0.17015
1200;0.15;Random k-regular;0.35497;0.29159;0.26095;0.080336;0.44087;0.6383;0.16824
1200;0.15;Random k-regular;0.35494;0.29162;0.26281;0.080363;0.44087;0.63833;0.16752
1200;0.15;Random k-regular;0.35491;0.29165;0.26073;0.080391;0.44087;0.63836;0.16964
1200;0.15;Random k-regular;0.35486;0.29171;0.2615;0.080447;0.44085;0.63842;0.16852
1200;0.15;Random k-regular;0.35486;0.29171;0.262;0.080447;0.44085;0.63842;0.16775
1200;0.15;Random k-regular;0.35483;0.29173;0.2615;0.080474;0.44087;0.63844;0.16891
1200;0.15;Random k-regular;0.35483;0.29173;0.26031;0.080474;0.44085;0.63844;0.16983
1200;0.15;Random k-regular;0.35478;0.29179;0.26237;0.08053;0.44085;0.6385;0.16777
1200;0.15;Preferential Attachment;0.19205;0.16792;0.5609;0.19749;0.2524;0.49077;0.4152
