N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1400;0.09;Small-World;0.12611;0.24536;0.78326;0.49151;0.080359;0.2596;0.69957
1400;0.09;Small-World;0.12601;0.24451;0.78555;0.49141;0.07924;0.25822;0.70123
1400;0.09;Small-World;0.12554;0.24536;0.80629;0.49094;0.07974;0.25955;0.71837
1400;0.09;Small-World;0.12549;0.24464;0.7795;0.49089;0.079264;0.2585;0.69626
1400;0.09;Small-World;0.12466;0.24429;0.78343;0.49005;0.079073;0.2591;0.69961
1400;0.09;Small-World;0.1243;0.24369;0.7956;0.4897;0.07774;0.2595;0.70919
1400;0.09;Small-World;0.12404;0.24395;0.79193;0.48944;0.077788;0.25929;0.70589
1400;0.09;Small-World;0.12356;0.24314;0.78783;0.48896;0.077645;0.25962;0.70262
1400;0.09;Random Power Law;0.088789;0.034746;0.34265;0.31987;0.14039;0.32349;0.30686
1400;0.09;Random Power Law;0.085373;0.038938;0.34477;0.32199;0.13537;0.32137;0.30822
1400;0.09;Random Power Law;0.083706;0.045555;0.3548;0.33201;0.13296;0.31135;0.31714
1400;0.09;Random Power Law;0.082111;0.043296;0.34796;0.32518;0.13079;0.31818;0.30869
1400;0.09;Random Power Law;0.081254;0.043382;0.34706;0.32427;0.13099;0.31909;0.30926
1400;0.09;Random Power Law;0.080849;0.045879;0.35499;0.3322;0.13053;0.31116;0.31757
1400;0.09;Random Power Law;0.079682;0.054411;0.36406;0.34127;0.12789;0.30209;0.32707
1400;0.09;Random Power Law;0.079492;0.044889;0.35084;0.32806;0.12972;0.3153;0.31224
1400;0.09;Random Power Law;0.079087;0.052197;0.36184;0.33906;0.12734;0.3043;0.32438
1400;0.09;Random Power Law;0.077468;0.049475;0.35218;0.32939;0.12587;0.31397;0.31433
1400;0.09;Random Power Law;0.076944;0.05208;0.3598;0.33701;0.12301;0.30635;0.32186
1400;0.09;Random Power Law;0.075492;0.062602;0.37225;0.34946;0.12394;0.2939;0.33279
1400;0.09;Random Power Law;0.075135;0.063387;0.37303;0.35025;0.12196;0.29311;0.33514
1400;0.09;Random Power Law;0.074158;0.056948;0.36653;0.34375;0.12284;0.29961;0.32812
1400;0.09;Random Power Law;0.074087;0.055644;0.36165;0.33887;0.11868;0.30449;0.32253
1400;0.09;Random Power Law;0.073754;0.059245;0.36889;0.34611;0.12244;0.29725;0.32962
1400;0.09;Random Power Law;0.073706;0.059149;0.3688;0.34601;0.1232;0.29735;0.33057
1400;0.09;Random Power Law;0.072873;0.064697;0.37434;0.35156;0.12199;0.2918;0.33626
1400;0.09;Random Power Law;0.072515;0.056246;0.36575;0.34296;0.11968;0.3004;0.32781
1400;0.09;Random Power Law;0.070563;0.061883;0.36865;0.34587;0.11729;0.29749;0.32991
1400;0.09;Random k-regular;0.38785;0.31521;0.06965;0.063009;0.47425;0.66686;0.36706
1400;0.09;Random k-regular;0.3878;0.31526;0.070793;0.063057;0.47423;0.66691;0.36816
1400;0.09;Random k-regular;0.38778;0.31528;0.071316;0.06308;0.47418;0.66693;0.36904
1400;0.09;Random k-regular;0.38778;0.31528;0.069888;0.06308;0.47423;0.66693;0.36718
1400;0.09;Random k-regular;0.38778;0.31528;0.069007;0.06308;0.47423;0.66693;0.36642
1400;0.09;Random k-regular;0.38778;0.31528;0.070769;0.06308;0.4742;0.66693;0.36721
1400;0.09;Random k-regular;0.38778;0.31528;0.070245;0.06308;0.4742;0.66693;0.36849
1400;0.09;Random k-regular;0.38775;0.3153;0.070697;0.063104;0.4742;0.66695;0.36725
1400;0.09;Random k-regular;0.38775;0.3153;0.068983;0.063104;0.47423;0.66695;0.3679
1400;0.09;Random k-regular;0.38773;0.31533;0.071602;0.063128;0.4742;0.66698;0.36797
1400;0.09;Random k-regular;0.38773;0.31533;0.069864;0.063128;0.47427;0.66698;0.36766
1400;0.09;Random k-regular;0.38773;0.31533;0.069959;0.063128;0.47418;0.66698;0.3669
1400;0.09;Random k-regular;0.38773;0.31533;0.070388;0.063128;0.4742;0.66698;0.36952
1400;0.09;Random k-regular;0.38771;0.31535;0.068612;0.063152;0.47425;0.667;0.36616
1400;0.09;Random k-regular;0.38771;0.31535;0.070007;0.063152;0.47423;0.667;0.36711
1400;0.09;Random k-regular;0.38768;0.31537;0.069531;0.063176;0.47423;0.66702;0.36613
1400;0.09;Random k-regular;0.38768;0.31537;0.070412;0.063176;0.47425;0.66702;0.36752
1400;0.09;Random k-regular;0.38766;0.3154;0.070445;0.0632;0.47423;0.66705;0.36352
1400;0.09;Random k-regular;0.38764;0.31542;0.069374;0.063223;0.4742;0.66707;0.36597
1400;0.09;Random k-regular;0.38761;0.31545;0.071031;0.063247;0.4742;0.6671;0.36633
1400;0.09;Random k-regular;0.38759;0.31547;0.070412;0.063271;0.47418;0.66712;0.36685
1400;0.09;Preferential Attachment;0.26126;0.2176;0.47231;0.13611;0.33373;0.55375;0.27842
1400;0.09;Preferential Attachment;0.25928;0.21629;0.41047;0.13747;0.33156;0.55244;0.24058
1400;0.09;Preferential Attachment;0.25895;0.21577;0.47823;0.13771;0.32997;0.55191;0.2856
1400;0.09;Preferential Attachment;0.25845;0.2156;0.46499;0.1383;0.33032;0.55175;0.27629
1400;0.09;Preferential Attachment;0.25819;0.21524;0.43438;0.13856;0.33049;0.55139;0.26073
1400;0.09;Preferential Attachment;0.25814;0.2152;0.47379;0.13852;0.32982;0.55134;0.28356
1400;0.09;Preferential Attachment;0.25802;0.2146;0.50065;0.13906;0.3298;0.55075;0.29852
1400;0.09;Preferential Attachment;0.258;0.2151;0.51453;0.13875;0.32951;0.55125;0.30592
1400;0.09;Preferential Attachment;0.25788;0.21479;0.50599;0.13887;0.32975;0.55094;0.30183
1400;0.09;Preferential Attachment;0.25764;0.21465;0.48871;0.13883;0.32951;0.5508;0.29371
1400;0.09;Preferential Attachment;0.25757;0.2152;0.50104;0.13909;0.32977;0.55134;0.29926
1400;0.09;Preferential Attachment;0.25755;0.21484;0.51018;0.13916;0.32851;0.55099;0.30445
1400;0.09;Preferential Attachment;0.25743;0.21458;0.47248;0.13913;0.3293;0.55072;0.28415
1400;0.09;Preferential Attachment;0.25724;0.21439;0.48754;0.13952;0.32937;0.55053;0.29318
1400;0.09;Preferential Attachment;0.25721;0.21417;0.45314;0.13873;0.32944;0.55032;0.2713
1400;0.09;Preferential Attachment;0.25717;0.21436;0.46073;0.13963;0.32858;0.55051;0.27585
1400;0.09;Preferential Attachment;0.25712;0.21455;0.47052;0.13949;0.32949;0.5507;0.28154
1400;0.09;Preferential Attachment;0.25662;0.21401;0.4918;0.13952;0.32851;0.55015;0.29445
1400;0.09;Preferential Attachment;0.2565;0.2137;0.46878;0.13987;0.32925;0.54984;0.28139
1400;0.09;Preferential Attachment;0.25612;0.21336;0.5152;0.14035;0.32887;0.54951;0.30865
1400;0.09;Preferential Attachment;0.255;0.21262;0.44935;0.14104;0.32708;0.54877;0.2737
1400;0.09;Kronecker Graph;0.078682;0.18497;0.5717;0.42649;0.012257;0.28509;0.50591
1400;0.09;Kronecker Graph;0.076219;0.1816;0.60592;0.42472;0.0090221;0.28659;0.53216
1400;0.09;Kronecker Graph;0.076154;0.18197;0.65208;0.4252;0.0087943;0.28574;0.57326
1400;0.09;Kronecker Graph;0.076154;0.18067;0.62796;0.42462;0.0084479;0.28613;0.55357
1400;0.09;Kronecker Graph;0.076057;0.18136;0.64908;0.42351;0.0078542;0.28721;0.57027
1400;0.09;Kronecker Graph;0.075731;0.18116;0.62269;0.42439;0.0082526;0.28584;0.54528
1400;0.09;Kronecker Graph;0.075666;0.18044;0.5882;0.42332;0.0077292;0.28805;0.51751
1400;0.09;Kronecker Graph;0.075666;0.1811;0.56652;0.42326;0.0074753;0.2876;0.50065
1400;0.09;Kronecker Graph;0.075634;0.18191;0.59162;0.42407;0.0086016;0.28691;0.52028
1400;0.09;Kronecker Graph;0.075601;0.18162;0.63935;0.42399;0.0082083;0.28629;0.56248
1400;0.09;Kronecker Graph;0.075568;0.18317;0.59029;0.42651;0.010262;0.28418;0.52
1400;0.09;Kronecker Graph;0.075568;0.18087;0.63157;0.42409;0.0074922;0.28626;0.556
1400;0.09;Kronecker Graph;0.075503;0.18178;0.64625;0.4252;0.0094844;0.28561;0.56838
1400;0.09;Kronecker Graph;0.075438;0.18158;0.61461;0.4252;0.008957;0.28613;0.53951
1400;0.09;Kronecker Graph;0.075373;0.18152;0.64557;0.42422;0.0083711;0.28626;0.56759
1400;0.09;Kronecker Graph;0.075255;0.18048;0.57401;0.42508;0.0077005;0.28561;0.5069
1400;0.09;Kronecker Graph;0.07521;0.18155;0.64837;0.42451;0.0087292;0.2861;0.57003
1400;0.09;Kronecker Graph;0.075145;0.1811;0.51808;0.42454;0.008082;0.28584;0.45639
1400;0.09;Kronecker Graph;0.07508;0.18235;0.66949;0.4251;0.0096732;0.28577;0.58858
1400;0.09;Kronecker Graph;0.074962;0.18012;0.61422;0.42465;0.0075859;0.28616;0.53902
1400;0.09;Forest Fire;0.42617;0.50465;0.8143;0.79151;0.38572;0.14815;0.76288
1400;0.09;Forest Fire;0.42534;0.50439;0.81403;0.79125;0.38408;0.14789;0.76233
1400;0.09;Forest Fire;0.42343;0.50191;0.81156;0.78877;0.38298;0.14541;0.76014
1400;0.09;Forest Fire;0.41994;0.49686;0.80651;0.78373;0.38152;0.14037;0.75576
1400;0.09;Forest Fire;0.41975;0.49644;0.80608;0.7833;0.38161;0.13994;0.75543
1400;0.09;Forest Fire;0.41533;0.49177;0.80141;0.77863;0.37742;0.13527;0.75086
1400;0.09;Forest Fire;0.41521;0.49284;0.80249;0.7797;0.37597;0.13634;0.75145
1400;0.09;Forest Fire;0.4114;0.48617;0.79582;0.77303;0.37573;0.12968;0.74593
1400;0.09;Forest Fire;0.40966;0.48444;0.79408;0.7713;0.37395;0.12794;0.74419
1400;0.09;Forest Fire;0.40725;0.4837;0.79334;0.77056;0.36959;0.1272;0.74279
1400;0.09;Forest Fire;0.40663;0.4807;0.79034;0.76756;0.37226;0.1242;0.74074
1400;0.09;Forest Fire;0.40654;0.48013;0.78977;0.76699;0.37273;0.12363;0.74036
1400;0.09;Forest Fire;0.40616;0.48165;0.7913;0.76851;0.37021;0.12515;0.74112
1400;0.09;Forest Fire;0.40566;0.48044;0.79008;0.7673;0.37085;0.12394;0.74019
1400;0.09;Forest Fire;0.40468;0.47941;0.78906;0.76627;0.36978;0.12291;0.73917
1400;0.09;Forest Fire;0.40342;0.47724;0.78689;0.76411;0.36933;0.12075;0.73738
1400;0.09;Forest Fire;0.40299;0.47896;0.78861;0.76582;0.36723;0.12246;0.73824
1400;0.09;Forest Fire;0.40237;0.4762;0.78584;0.76306;0.36866;0.1197;0.73633
1400;0.09;Forest Fire;0.40135;0.4756;0.78525;0.76246;0.3673;0.11911;0.73555
1400;0.09;Forest Fire;0.39847;0.47229;0.78194;0.75915;0.3659;0.1158;0.73243
1400;0.09;Erdos-Renyi;0.35435;0.29237;0.40033;0.081113;0.43463;0.63908;0.070659
1400;0.09;Erdos-Renyi;0.35435;0.29237;0.4015;0.081113;0.4342;0.63908;0.06938
1400;0.09;Erdos-Renyi;0.35435;0.29237;0.40145;0.081113;0.43466;0.63908;0.070159
1400;0.09;Erdos-Renyi;0.35435;0.29237;0.39982;0.081113;0.4348;0.63908;0.071588
1400;0.09;Erdos-Renyi;0.35433;0.29235;0.40264;0.08109;0.43482;0.63906;0.069928
1400;0.09;Erdos-Renyi;0.35433;0.29235;0.40133;0.08109;0.43418;0.63906;0.070112
1400;0.09;Erdos-Renyi;0.35433;0.29235;0.39976;0.08109;0.43487;0.63906;0.071469
1400;0.09;Erdos-Renyi;0.35433;0.29235;0.40169;0.08109;0.4348;0.63906;0.070142
1400;0.09;Erdos-Renyi;0.35433;0.29235;0.4024;0.08109;0.4342;0.63906;0.069421
1400;0.09;Erdos-Renyi;0.35433;0.29235;0.40045;0.08109;0.43454;0.63906;0.070159
1400;0.09;Erdos-Renyi;0.35433;0.29235;0.39912;0.08109;0.43513;0.63906;0.071231
1400;0.09;Erdos-Renyi;0.35431;0.29232;0.40023;0.081066;0.4347;0.63903;0.071326
1400;0.09;Erdos-Renyi;0.35431;0.29232;0.40147;0.081066;0.43401;0.63903;0.069445
1400;0.09;Erdos-Renyi;0.35431;0.29232;0.40119;0.081066;0.43473;0.63903;0.070135
1400;0.09;Erdos-Renyi;0.35431;0.29232;0.40007;0.081066;0.43458;0.63903;0.070945
1400;0.09;Erdos-Renyi;0.35431;0.29232;0.40171;0.081066;0.43444;0.63903;0.070047
1400;0.09;Erdos-Renyi;0.35428;0.2923;0.40076;0.081042;0.43535;0.63901;0.070809
1400;0.09;Erdos-Renyi;0.35428;0.2923;0.40225;0.081042;0.43454;0.63901;0.069642
1400;0.09;Erdos-Renyi;0.35428;0.2923;0.40182;0.081042;0.43449;0.63901;0.069618
1400;0.09;Erdos-Renyi;0.35426;0.29228;0.40085;0.081018;0.43511;0.63899;0.070374
1400;0.09;Erdos-Renyi;0.35426;0.29228;0.40171;0.081018;0.43456;0.63899;0.069642
1500;0.09;Small-World;0.12916;0.24766;0.79607;0.49456;0.083461;0.25813;0.71083
1500;0.09;Small-World;0.12901;0.2475;0.76763;0.49441;0.082794;0.25873;0.68715
1500;0.09;Small-World;0.12874;0.24726;0.80065;0.49414;0.082994;0.25877;0.71452
1500;0.09;Small-World;0.12859;0.24808;0.79872;0.49398;0.082727;0.25968;0.71269
1500;0.09;Small-World;0.12832;0.24693;0.79399;0.49372;0.082483;0.25817;0.70892
1500;0.09;Small-World;0.12823;0.24755;0.80047;0.49363;0.081838;0.25862;0.71424
1500;0.09;Small-World;0.12799;0.24713;0.79405;0.49338;0.082372;0.25953;0.70891
1500;0.09;Small-World;0.12763;0.24668;0.80007;0.49303;0.081394;0.25917;0.71384
1500;0.09;Small-World;0.12725;0.24626;0.7843;0.49265;0.081083;0.25902;0.7006
1500;0.09;Small-World;0.1271;0.24673;0.79399;0.49249;0.081505;0.26002;0.70872
1500;0.09;Small-World;0.12694;0.24635;0.78272;0.49234;0.081061;0.2591;0.69921
1500;0.09;Small-World;0.12665;0.24619;0.79823;0.49205;0.080461;0.25953;0.712
1500;0.09;Small-World;0.12623;0.2463;0.79056;0.49163;0.079794;0.25973;0.70555
1500;0.09;Small-World;0.12612;0.24602;0.79923;0.49152;0.080127;0.25957;0.71268
1500;0.09;Small-World;0.12592;0.24528;0.76706;0.49132;0.078838;0.25915;0.68609
1500;0.09;Small-World;0.12574;0.24533;0.78152;0.49114;0.080149;0.25995;0.69801
1500;0.09;Small-World;0.12567;0.24544;0.7971;0.49107;0.079883;0.26002;0.71086
1500;0.09;Small-World;0.12523;0.24584;0.78585;0.49063;0.079438;0.26037;0.70139
1500;0.09;Small-World;0.12461;0.2453;0.79927;0.49001;0.078549;0.26015;0.71231
1500;0.09;Small-World;0.12427;0.24466;0.79176;0.48967;0.077838;0.2596;0.70573
1500;0.09;Small-World;0.12225;0.24308;0.79634;0.48765;0.076638;0.26135;0.7093
1500;0.09;Random Power Law;0.086919;0.037259;0.33333;0.31054;0.13752;0.33282;0.29584
1500;0.09;Random Power Law;0.082203;0.049746;0.35939;0.33661;0.13228;0.30675;0.32404
1500;0.09;Random Power Law;0.080525;0.048333;0.35755;0.33476;0.13043;0.3086;0.31868
1500;0.09;Random Power Law;0.080369;0.047459;0.35362;0.33083;0.12708;0.31253;0.31324
1500;0.09;Random Power Law;0.080347;0.045037;0.34386;0.32107;0.12921;0.32228;0.3057
1500;0.09;Random Power Law;0.080325;0.047568;0.35722;0.33443;0.13099;0.30893;0.31781
1500;0.09;Random Power Law;0.079992;0.051102;0.36075;0.33796;0.12719;0.3054;0.32144
1500;0.09;Random Power Law;0.079881;0.048082;0.35526;0.33247;0.12632;0.31088;0.31693
1500;0.09;Random Power Law;0.078703;0.050245;0.35768;0.3349;0.12599;0.30846;0.31917
1500;0.09;Random Power Law;0.077636;0.048842;0.35644;0.33365;0.12688;0.30971;0.31739
1500;0.09;Random Power Law;0.077269;0.048437;0.35633;0.33354;0.12708;0.30982;0.31906
1500;0.09;Random Power Law;0.077036;0.059035;0.36868;0.3459;0.12628;0.29746;0.33164
1500;0.09;Random Power Law;0.076547;0.064057;0.3737;0.35092;0.12521;0.29244;0.33444
1500;0.09;Random Power Law;0.076147;0.054044;0.36335;0.34056;0.12659;0.3028;0.32546
1500;0.09;Random Power Law;0.075436;0.065568;0.37522;0.35243;0.12396;0.29093;0.33741
1500;0.09;Random Power Law;0.074814;0.061302;0.37095;0.34816;0.12228;0.2952;0.33235
1500;0.09;Random Power Law;0.074747;0.056066;0.36546;0.34267;0.12283;0.30068;0.32597
1500;0.09;Random Power Law;0.074553;0.072968;0.38262;0.35983;0.11701;0.28353;0.34393
1500;0.09;Random Power Law;0.072401;0.059399;0.36884;0.34605;0.11945;0.29731;0.33073
1500;0.09;Random Power Law;0.070611;0.062799;0.37202;0.34923;0.11681;0.29413;0.33288
1500;0.09;Random Power Law;0.069242;0.064088;0.3733;0.35052;0.11579;0.29284;0.33444
1500;0.09;Random k-regular;0.38774;0.31532;0.072489;0.063123;0.47425;0.66697;0.37145
1500;0.09;Random k-regular;0.38774;0.31532;0.072089;0.063123;0.47422;0.66697;0.36956
1500;0.09;Random k-regular;0.38771;0.31534;0.073823;0.063146;0.47418;0.66699;0.37171
1500;0.09;Random k-regular;0.38771;0.31534;0.072289;0.063146;0.4742;0.66699;0.36989
1500;0.09;Random k-regular;0.38767;0.31539;0.072312;0.06319;0.47418;0.66704;0.369
1500;0.09;Random k-regular;0.38767;0.31539;0.070845;0.06319;0.4742;0.66704;0.36983
1500;0.09;Random k-regular;0.38767;0.31539;0.072667;0.06319;0.47425;0.66704;0.37014
1500;0.09;Random k-regular;0.38765;0.31541;0.072156;0.063212;0.47418;0.66706;0.37045
1500;0.09;Random k-regular;0.38765;0.31541;0.072267;0.063212;0.4742;0.66706;0.37054
1500;0.09;Random k-regular;0.38765;0.31541;0.072845;0.063212;0.47425;0.66706;0.37049
1500;0.09;Random k-regular;0.38765;0.31541;0.073356;0.063212;0.4742;0.66706;0.37247
1500;0.09;Random k-regular;0.38762;0.31543;0.072512;0.063234;0.4742;0.66708;0.36949
1500;0.09;Random k-regular;0.38762;0.31543;0.072045;0.063234;0.47422;0.66708;0.36811
1500;0.09;Random k-regular;0.3876;0.31546;0.073023;0.063257;0.47418;0.66711;0.37007
1500;0.09;Random k-regular;0.3876;0.31546;0.072267;0.063257;0.4742;0.66711;0.36814
1500;0.09;Random k-regular;0.3876;0.31546;0.072245;0.063257;0.47418;0.66711;0.36834
1500;0.09;Random k-regular;0.38758;0.31548;0.070601;0.063279;0.47418;0.66713;0.36945
1500;0.09;Random k-regular;0.38758;0.31548;0.071712;0.063279;0.47416;0.66713;0.369
1500;0.09;Random k-regular;0.38756;0.3155;0.072289;0.063301;0.47425;0.66715;0.36987
1500;0.09;Random k-regular;0.38756;0.3155;0.072534;0.063301;0.47418;0.66715;0.37071
1500;0.09;Random k-regular;0.38756;0.3155;0.073823;0.063301;0.47418;0.66715;0.37151
1500;0.09;Preferential Attachment;0.2609;0.21792;0.42009;0.13644;0.33265;0.55406;0.25059
1500;0.09;Preferential Attachment;0.2595;0.21674;0.4909;0.13762;0.33211;0.55288;0.29089
1500;0.09;Preferential Attachment;0.25943;0.21689;0.47855;0.1376;0.33136;0.55304;0.28377
1500;0.09;Preferential Attachment;0.25943;0.21676;0.51623;0.13786;0.33178;0.55291;0.30538
1500;0.09;Preferential Attachment;0.25943;0.21654;0.50515;0.13769;0.33162;0.55268;0.29792
1500;0.09;Preferential Attachment;0.25934;0.2164;0.46085;0.13773;0.33182;0.55255;0.27113
1500;0.09;Preferential Attachment;0.25932;0.21625;0.48115;0.13753;0.33098;0.5524;0.28512
1500;0.09;Preferential Attachment;0.25903;0.21636;0.4764;0.13826;0.3316;0.55251;0.28252
1500;0.09;Preferential Attachment;0.25837;0.21569;0.49659;0.13857;0.33018;0.55184;0.29658
1500;0.09;Preferential Attachment;0.25835;0.216;0.4858;0.13857;0.33096;0.55215;0.28795
1500;0.09;Preferential Attachment;0.25828;0.21592;0.4572;0.13875;0.3304;0.55206;0.27134
1500;0.09;Preferential Attachment;0.25817;0.21554;0.47682;0.13877;0.33014;0.55168;0.28473
1500;0.09;Preferential Attachment;0.25812;0.2154;0.42454;0.13851;0.33029;0.55155;0.25697
1500;0.09;Preferential Attachment;0.25797;0.21543;0.51164;0.13933;0.3298;0.55157;0.30671
1500;0.09;Preferential Attachment;0.25794;0.21496;0.50526;0.13913;0.33016;0.55111;0.3006
1500;0.09;Preferential Attachment;0.25757;0.21498;0.44369;0.13924;0.32905;0.55113;0.26606
1500;0.09;Preferential Attachment;0.25753;0.21518;0.52021;0.1394;0.32947;0.55133;0.31088
1500;0.09;Preferential Attachment;0.25732;0.21496;0.50573;0.14006;0.33002;0.55111;0.30137
1500;0.09;Preferential Attachment;0.25701;0.21465;0.46853;0.13966;0.32971;0.5508;0.27995
1500;0.09;Preferential Attachment;0.25663;0.21396;0.5098;0.13986;0.32822;0.55011;0.3061
1500;0.09;Preferential Attachment;0.25607;0.21372;0.45743;0.14033;0.32825;0.54986;0.27582
1500;0.09;Kronecker Graph;0.085818;0.20417;0.66767;0.45287;0.036913;0.26347;0.59309
1500;0.09;Kronecker Graph;0.085448;0.20394;0.66756;0.45212;0.036213;0.26425;0.58883
1500;0.09;Kronecker Graph;0.085416;0.20426;0.65478;0.45199;0.036354;0.26432;0.57886
1500;0.09;Kronecker Graph;0.085348;0.20436;0.67514;0.45169;0.036565;0.26467;0.5991
1500;0.09;Kronecker Graph;0.085283;0.2038;0.66533;0.45059;0.036207;0.26581;0.58691
1500;0.09;Kronecker Graph;0.085267;0.20362;0.66912;0.45177;0.036376;0.26463;0.5941
1500;0.09;Kronecker Graph;0.085155;0.20377;0.64573;0.45183;0.036223;0.26451;0.57161
1500;0.09;Kronecker Graph;0.08512;0.20387;0.66673;0.4515;0.036441;0.26477;0.58825
1500;0.09;Kronecker Graph;0.085106;0.20428;0.67836;0.45145;0.036077;0.26492;0.60183
1500;0.09;Kronecker Graph;0.085039;0.20392;0.64651;0.45129;0.036093;0.26502;0.57226
1500;0.09;Kronecker Graph;0.084909;0.20343;0.6371;0.45106;0.035816;0.26524;0.56413
1500;0.09;Kronecker Graph;0.084895;0.204;0.67167;0.45147;0.036473;0.26497;0.59608
1500;0.09;Kronecker Graph;0.084811;0.2034;0.6504;0.45139;0.035822;0.26498;0.5752
1500;0.09;Kronecker Graph;0.084567;0.20377;0.67634;0.45117;0.035898;0.26526;0.60021
1500;0.09;Kronecker Graph;0.08455;0.20379;0.62889;0.45048;0.035426;0.2658;0.55734
1500;0.09;Kronecker Graph;0.084455;0.20356;0.67307;0.45103;0.036158;0.26528;0.59712
1500;0.09;Kronecker Graph;0.084404;0.20351;0.66734;0.45098;0.035833;0.26542;0.59257
1500;0.09;Kronecker Graph;0.084374;0.20387;0.65042;0.45141;0.03649;0.2649;0.57534
1500;0.09;Kronecker Graph;0.084309;0.204;0.67473;0.45072;0.034938;0.26572;0.5986
1500;0.09;Kronecker Graph;0.084097;0.2033;0.66256;0.45093;0.035654;0.26534;0.58488
1500;0.09;Kronecker Graph;0.08403;0.20288;0.64822;0.45051;0.034482;0.2658;0.57315
1500;0.09;Forest Fire;0.42605;0.50539;0.81504;0.79225;0.38443;0.14889;0.76319
1500;0.09;Forest Fire;0.42555;0.50299;0.81264;0.78985;0.38652;0.14649;0.76168
1500;0.09;Forest Fire;0.4244;0.50268;0.81233;0.78954;0.3843;0.14618;0.76101
1500;0.09;Forest Fire;0.42435;0.50223;0.81188;0.7891;0.38484;0.14574;0.76075
1500;0.09;Forest Fire;0.42228;0.50017;0.80981;0.78703;0.38277;0.14367;0.75868
1500;0.09;Forest Fire;0.42093;0.49837;0.80801;0.78523;0.38181;0.14187;0.75706
1500;0.09;Forest Fire;0.4195;0.49517;0.80481;0.78203;0.38257;0.13867;0.75457
1500;0.09;Forest Fire;0.4193;0.49497;0.80461;0.78183;0.38228;0.13847;0.75437
1500;0.09;Forest Fire;0.41846;0.49524;0.80488;0.7821;0.38024;0.13874;0.75419
1500;0.09;Forest Fire;0.41742;0.49552;0.80517;0.78239;0.37768;0.13903;0.75395
1500;0.09;Forest Fire;0.41473;0.48897;0.79861;0.77583;0.38001;0.13247;0.7489
1500;0.09;Forest Fire;0.41433;0.48972;0.79937;0.77659;0.37859;0.13323;0.74921
1500;0.09;Forest Fire;0.4127;0.48615;0.79579;0.77301;0.37844;0.12965;0.74644
1500;0.09;Forest Fire;0.4123;0.4873;0.79695;0.77416;0.37684;0.13081;0.74697
1500;0.09;Forest Fire;0.41057;0.48508;0.79473;0.77194;0.37564;0.12858;0.74493
1500;0.09;Forest Fire;0.41039;0.4865;0.79615;0.77336;0.37341;0.13001;0.74573
1500;0.09;Forest Fire;0.40781;0.48032;0.78997;0.76719;0.3755;0.12383;0.74097
1500;0.09;Forest Fire;0.40481;0.47648;0.78613;0.76334;0.37308;0.11998;0.73748
1500;0.09;Forest Fire;0.40473;0.48124;0.79088;0.7681;0.36841;0.12474;0.74028
1500;0.09;Forest Fire;0.40093;0.47677;0.78641;0.76363;0.36475;0.12027;0.73608
1500;0.09;Forest Fire;0.39653;0.47108;0.78073;0.75794;0.3615;0.11458;0.73093
1500;0.09;Erdos-Renyi;0.35435;0.29237;0.40183;0.081113;0.43496;0.63908;0.070518
1500;0.09;Erdos-Renyi;0.35435;0.29237;0.40123;0.081113;0.43505;0.63908;0.071252
1500;0.09;Erdos-Renyi;0.35435;0.29237;0.40081;0.081113;0.43567;0.63908;0.071918
1500;0.09;Erdos-Renyi;0.35435;0.29237;0.39994;0.081113;0.43542;0.63908;0.071652
1500;0.09;Erdos-Renyi;0.35435;0.29237;0.40067;0.081113;0.43525;0.63908;0.070963
1500;0.09;Erdos-Renyi;0.35435;0.29237;0.39988;0.081113;0.43598;0.63908;0.071785
1500;0.09;Erdos-Renyi;0.35435;0.29237;0.40273;0.081113;0.43471;0.63908;0.070007
1500;0.09;Erdos-Renyi;0.35433;0.29235;0.40084;0.081091;0.43491;0.63906;0.070763
1500;0.09;Erdos-Renyi;0.35433;0.29235;0.40326;0.081091;0.4342;0.63906;0.069785
1500;0.09;Erdos-Renyi;0.35433;0.29235;0.39964;0.081091;0.43542;0.63906;0.071318
