N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1200;0.19;Kronecker Graph;0.20384;0.30986;0.7453;0.57243;0.16703;0.2011;0.67594
1200;0.19;Kronecker Graph;0.20303;0.30934;0.75535;0.57161;0.16522;0.20165;0.68424
1200;0.19;Forest Fire;0.41483;0.49266;0.8023;0.77952;0.37545;0.13616;0.75119
1200;0.19;Forest Fire;0.40994;0.48555;0.79519;0.77241;0.37334;0.12905;0.74497
1200;0.19;Forest Fire;0.40888;0.48449;0.79414;0.77135;0.37217;0.12799;0.74391
1200;0.19;Forest Fire;0.40808;0.48369;0.79333;0.77055;0.37147;0.12719;0.74311
1200;0.19;Forest Fire;0.40802;0.48552;0.79516;0.77238;0.36964;0.12902;0.74416
1200;0.19;Forest Fire;0.40646;0.48096;0.79061;0.76782;0.3712;0.12447;0.74083
1200;0.19;Forest Fire;0.40613;0.48341;0.79305;0.77027;0.36736;0.12691;0.74216
1200;0.19;Forest Fire;0.40471;0.4806;0.79025;0.76746;0.36822;0.12411;0.73991
1200;0.19;Forest Fire;0.40358;0.47807;0.78772;0.76494;0.36797;0.12158;0.73794
1200;0.19;Forest Fire;0.40302;0.47585;0.7855;0.76271;0.36986;0.11936;0.73639
1200;0.19;Forest Fire;0.4018;0.47574;0.78539;0.7626;0.36775;0.11924;0.73583
1200;0.19;Forest Fire;0.40141;0.4773;0.78694;0.76416;0.3652;0.1208;0.73661
1200;0.19;Forest Fire;0.40044;0.47282;0.78247;0.75969;0.36817;0.11633;0.73347
1200;0.19;Forest Fire;0.39883;0.4711;0.78075;0.75796;0.36656;0.11461;0.73186
1200;0.19;Forest Fire;0.39883;0.46999;0.77964;0.75685;0.36778;0.11349;0.73119
1200;0.19;Forest Fire;0.39533;0.4681;0.77775;0.75496;0.36278;0.11161;0.72864
1200;0.19;Forest Fire;0.39435;0.46552;0.77516;0.75238;0.36359;0.10902;0.72672
1200;0.19;Forest Fire;0.39202;0.46452;0.77416;0.75138;0.36014;0.10802;0.72516
1200;0.19;Forest Fire;0.39191;0.46557;0.77522;0.75244;0.35836;0.10908;0.72578
1200;0.19;Forest Fire;0.38513;0.45685;0.7665;0.74371;0.35618;0.10036;0.71783
1200;0.19;Forest Fire;0.3841;0.4536;0.76325;0.74046;0.35545;0.097105;0.71547
1200;0.19;Erdos-Renyi;0.25701;0.22475;0.73183;0.15019;0.30854;0.55471;0.45469
1200;0.19;Erdos-Renyi;0.25701;0.22475;0.73347;0.15019;0.3084;0.55471;0.45622
1200;0.19;Erdos-Renyi;0.25701;0.22475;0.72854;0.15019;0.30896;0.55471;0.4556
1200;0.19;Erdos-Renyi;0.25701;0.22475;0.72787;0.15019;0.30885;0.55471;0.45536
1200;0.19;Erdos-Renyi;0.25701;0.22475;0.723;0.15019;0.30851;0.55471;0.45145
1200;0.19;Erdos-Renyi;0.25701;0.22475;0.72881;0.15019;0.30907;0.55471;0.45307
1200;0.19;Erdos-Renyi;0.25701;0.22475;0.72225;0.15019;0.30854;0.55471;0.45054
1200;0.19;Erdos-Renyi;0.25701;0.22475;0.72767;0.15019;0.30868;0.55471;0.45184
1200;0.19;Erdos-Renyi;0.25701;0.22475;0.72914;0.15019;0.3089;0.55471;0.45271
1200;0.19;Erdos-Renyi;0.25701;0.22475;0.72625;0.15019;0.30896;0.55471;0.45194
1200;0.19;Erdos-Renyi;0.25701;0.22475;0.73186;0.15019;0.30885;0.55471;0.45488
1200;0.19;Erdos-Renyi;0.25701;0.22475;0.72722;0.15019;0.30874;0.55471;0.45244
1200;0.19;Erdos-Renyi;0.25701;0.22475;0.72981;0.15019;0.30868;0.55471;0.454
1200;0.19;Erdos-Renyi;0.25701;0.22475;0.72422;0.15019;0.30879;0.55471;0.45094
1200;0.19;Erdos-Renyi;0.25701;0.22475;0.73169;0.15019;0.30876;0.55471;0.45494
1200;0.19;Erdos-Renyi;0.25701;0.22475;0.72919;0.15019;0.3086;0.55471;0.45339
1200;0.19;Erdos-Renyi;0.25701;0.22475;0.72794;0.15019;0.30854;0.55471;0.4529
1200;0.19;Erdos-Renyi;0.25701;0.22475;0.73019;0.15019;0.30862;0.55471;0.45358
1200;0.19;Erdos-Renyi;0.25701;0.22475;0.73353;0.15019;0.3084;0.55471;0.45615
1200;0.19;Erdos-Renyi;0.25701;0.22475;0.73208;0.15019;0.30835;0.55471;0.45533
1200;0.19;Erdos-Renyi;0.25701;0.22475;0.72844;0.15019;0.30876;0.55471;0.45262
1300;0.19;Small-World;0.14946;0.26795;0.83571;0.51486;0.10426;0.25082;0.74894
1300;0.19;Small-World;0.14941;0.2679;0.83274;0.5148;0.10422;0.25093;0.74651
1300;0.19;Small-World;0.14935;0.26785;0.85133;0.51475;0.10501;0.2518;0.76212
1300;0.19;Small-World;0.14925;0.26775;0.84499;0.51465;0.10446;0.25088;0.75657
1300;0.19;Small-World;0.14897;0.26747;0.82387;0.51437;0.10379;0.2507;0.739
1300;0.19;Small-World;0.14889;0.26739;0.84348;0.51429;0.10409;0.25083;0.75519
1300;0.19;Small-World;0.14882;0.26731;0.8373;0.51421;0.10429;0.25147;0.75024
1300;0.19;Small-World;0.14879;0.26729;0.82771;0.51419;0.10396;0.25108;0.74231
1300;0.19;Small-World;0.14859;0.26708;0.83776;0.51398;0.10427;0.25093;0.7507
1300;0.19;Small-World;0.14859;0.26708;0.84343;0.51398;0.10409;0.25072;0.75522
1300;0.19;Small-World;0.14856;0.26706;0.83538;0.51396;0.10383;0.25121;0.74856
1300;0.19;Small-World;0.14841;0.2669;0.83015;0.5138;0.10288;0.25091;0.74402
1300;0.19;Small-World;0.14838;0.26688;0.82705;0.51378;0.10372;0.25088;0.74169
1300;0.19;Small-World;0.14812;0.26662;0.83917;0.51352;0.1037;0.25134;0.75172
1300;0.19;Small-World;0.14792;0.26642;0.82317;0.51332;0.10292;0.25129;0.73826
1300;0.19;Small-World;0.14759;0.26608;0.83489;0.51298;0.10291;0.25142;0.74794
1300;0.19;Small-World;0.14728;0.26577;0.8394;0.51268;0.10242;0.25173;0.7515
1300;0.19;Small-World;0.14715;0.26565;0.83871;0.51255;0.10327;0.25232;0.75103
1300;0.19;Small-World;0.14623;0.26472;0.83971;0.51162;0.10127;0.25304;0.75142
1300;0.19;Small-World;0.14602;0.26452;0.83925;0.51142;0.10152;0.2536;0.75083
1300;0.19;Small-World;0.1451;0.26359;0.8352;0.5105;0.1007;0.25396;0.74768
1300;0.19;Random Power Law;0.098639;0.026651;0.32813;0.30535;0.14924;0.33801;0.29229
1300;0.19;Random Power Law;0.098408;0.026417;0.33606;0.31327;0.14975;0.33009;0.29945
1300;0.19;Random Power Law;0.09003;0.034224;0.3368;0.31401;0.13993;0.32934;0.30147
1300;0.19;Random Power Law;0.088107;0.038512;0.34816;0.32537;0.14001;0.31798;0.31083
1300;0.19;Random Power Law;0.08794;0.036429;0.34029;0.3175;0.13793;0.32586;0.30255
1300;0.19;Random Power Law;0.08744;0.036236;0.34262;0.31984;0.13873;0.32352;0.30729
1300;0.19;Random Power Law;0.086069;0.046768;0.35642;0.33363;0.1338;0.30973;0.32001
1300;0.19;Random Power Law;0.084004;0.041523;0.34765;0.32486;0.13324;0.3185;0.31263
1300;0.19;Random Power Law;0.083799;0.041337;0.35016;0.32737;0.13442;0.31598;0.31432
1300;0.19;Random Power Law;0.082569;0.047845;0.35749;0.33471;0.13293;0.30865;0.32042
1300;0.19;Random Power Law;0.082197;0.043138;0.35018;0.3274;0.13137;0.31596;0.31183
1300;0.19;Random Power Law;0.081094;0.04494;0.3538;0.33101;0.1318;0.31234;0.31642
1300;0.19;Random Power Law;0.080325;0.050204;0.35985;0.33707;0.12945;0.30629;0.32124
1300;0.19;Random Power Law;0.079684;0.057614;0.36726;0.34448;0.12691;0.29888;0.3285
1300;0.19;Random Power Law;0.077479;0.04967;0.35649;0.33371;0.12542;0.30965;0.31829
1300;0.19;Random Power Law;0.077197;0.051042;0.35954;0.33676;0.12632;0.3066;0.32135
1300;0.19;Random Power Law;0.07553;0.057307;0.36695;0.34417;0.12316;0.29919;0.3267
1300;0.19;Random Power Law;0.074915;0.053926;0.35998;0.33719;0.1227;0.30616;0.31994
1300;0.19;Random Power Law;0.072812;0.056952;0.363;0.34022;0.11978;0.30314;0.32368
1300;0.19;Random Power Law;0.07212;0.058778;0.36739;0.3446;0.11903;0.29875;0.32827
1300;0.19;Random Power Law;0.069889;0.063559;0.37285;0.35007;0.1187;0.29329;0.33353
1300;0.19;Random k-regular;0.3533;0.29132;0.43845;0.080062;0.41941;0.63803;0.051679
1300;0.19;Random k-regular;0.35312;0.29114;0.43798;0.079883;0.41923;0.63785;0.050884
1300;0.19;Random k-regular;0.35312;0.29114;0.43866;0.079883;0.41903;0.63785;0.05155
1300;0.19;Random k-regular;0.35307;0.29109;0.43781;0.079831;0.42;0.6378;0.050371
1300;0.19;Random k-regular;0.35297;0.29099;0.43975;0.079729;0.41862;0.6377;0.051397
1300;0.19;Random k-regular;0.35289;0.29091;0.44045;0.079652;0.41923;0.63762;0.050397
1300;0.19;Random k-regular;0.35284;0.29086;0.43962;0.079601;0.41885;0.63757;0.050268
1300;0.19;Random k-regular;0.35279;0.29081;0.43906;0.079549;0.41874;0.63752;0.050627
1300;0.19;Random k-regular;0.35266;0.29068;0.44085;0.079421;0.41859;0.63739;0.050576
1300;0.19;Random k-regular;0.35266;0.29068;0.43925;0.079421;0.419;0.63739;0.050884
1300;0.19;Random k-regular;0.35264;0.29065;0.44078;0.079395;0.41823;0.63736;0.05132
1300;0.19;Random k-regular;0.35264;0.29065;0.44094;0.079395;0.41828;0.63736;0.050166
1300;0.19;Random k-regular;0.35264;0.29065;0.44239;0.079395;0.41751;0.63736;0.050448
1300;0.19;Random k-regular;0.35259;0.2906;0.44035;0.079344;0.41813;0.63731;0.05073
1300;0.19;Random k-regular;0.35256;0.29058;0.44201;0.079318;0.41795;0.63729;0.050397
1300;0.19;Random k-regular;0.35248;0.2905;0.44222;0.079242;0.418;0.63721;0.049884
1300;0.19;Random k-regular;0.35248;0.2905;0.44055;0.079242;0.41846;0.63721;0.050602
1300;0.19;Random k-regular;0.35248;0.2905;0.44125;0.079242;0.4181;0.63721;0.050268
1300;0.19;Random k-regular;0.35243;0.29045;0.44165;0.07919;0.41836;0.63716;0.050602
1300;0.19;Random k-regular;0.35233;0.29035;0.44512;0.079088;0.41659;0.63706;0.049679
1300;0.19;Random k-regular;0.35228;0.29029;0.43955;0.079036;0.41913;0.637;0.050884
1300;0.19;Preferential Attachment;0.15633;0.14713;0.66834;0.23286;0.20738;0.45476;0.52155
1300;0.19;Preferential Attachment;0.156;0.1468;0.69306;0.23299;0.20646;0.45478;0.54139
1300;0.19;Preferential Attachment;0.15598;0.14665;0.69293;0.23206;0.20813;0.45555;0.54026
1300;0.19;Preferential Attachment;0.15597;0.14677;0.67347;0.23409;0.20582;0.45368;0.52594
1300;0.19;Preferential Attachment;0.15587;0.14667;0.68788;0.23296;0.20767;0.45471;0.53779
1300;0.19;Preferential Attachment;0.15577;0.14657;0.67877;0.23429;0.20562;0.45317;0.53291
1300;0.19;Preferential Attachment;0.15574;0.14654;0.6789;0.23375;0.20733;0.45376;0.53153
1300;0.19;Preferential Attachment;0.15566;0.14647;0.68113;0.23388;0.20569;0.45394;0.53399
1300;0.19;Preferential Attachment;0.15566;0.14647;0.64709;0.2327;0.20746;0.45486;0.50558
1300;0.19;Preferential Attachment;0.15559;0.14639;0.65948;0.23452;0.2059;0.45309;0.51525
1300;0.19;Preferential Attachment;0.15548;0.14629;0.6909;0.23473;0.20549;0.45288;0.54149
1300;0.19;Preferential Attachment;0.15546;0.14626;0.69134;0.23363;0.20623;0.45404;0.54039
1300;0.19;Preferential Attachment;0.15518;0.14598;0.68726;0.23396;0.20654;0.45376;0.53795
1300;0.19;Preferential Attachment;0.15512;0.14593;0.67111;0.23401;0.20669;0.45371;0.52414
1300;0.19;Preferential Attachment;0.15512;0.14593;0.68149;0.23457;0.20505;0.45309;0.53556
1300;0.19;Preferential Attachment;0.15492;0.14572;0.69442;0.23499;0.20474;0.45278;0.54363
1300;0.19;Preferential Attachment;0.15492;0.14572;0.68718;0.23401;0.20664;0.45355;0.53777
1300;0.19;Preferential Attachment;0.15479;0.14559;0.69224;0.23393;0.20656;0.45363;0.54095
1300;0.19;Preferential Attachment;0.15479;0.14559;0.65535;0.23455;0.2058;0.45301;0.51289
1300;0.19;Preferential Attachment;0.15464;0.14544;0.68165;0.23506;0.2058;0.4525;0.53471
1300;0.19;Preferential Attachment;0.15446;0.14526;0.68303;0.23457;0.20554;0.45309;0.53565
1300;0.19;Kronecker Graph;0.21617;0.31964;0.74096;0.58488;0.17947;0.19148;0.6744
1300;0.19;Kronecker Graph;0.21581;0.31915;0.72205;0.58453;0.17872;0.19164;0.65798
1300;0.19;Kronecker Graph;0.21572;0.31879;0.75577;0.58443;0.1785;0.192;0.68685
1300;0.19;Kronecker Graph;0.21525;0.31866;0.75951;0.58384;0.17827;0.19304;0.68995
1300;0.19;Kronecker Graph;0.21516;0.31817;0.74786;0.58388;0.17882;0.1919;0.68028
1300;0.19;Kronecker Graph;0.21509;0.31882;0.76153;0.58367;0.17759;0.1923;0.69154
1300;0.19;Kronecker Graph;0.21503;0.31882;0.74337;0.58375;0.17856;0.19321;0.67619
1300;0.19;Kronecker Graph;0.215;0.31873;0.74356;0.58371;0.17775;0.19265;0.67632
1300;0.19;Kronecker Graph;0.21477;0.3185;0.7159;0.58355;0.17849;0.19249;0.65239
1300;0.19;Kronecker Graph;0.21464;0.31811;0.73139;0.58335;0.17778;0.19314;0.66589
1300;0.19;Kronecker Graph;0.21463;0.31837;0.71551;0.58323;0.17768;0.19282;0.652
1300;0.19;Kronecker Graph;0.21457;0.3183;0.74704;0.58322;0.17749;0.19249;0.67947
1300;0.19;Kronecker Graph;0.21451;0.31791;0.7394;0.58322;0.17765;0.19321;0.67281
1300;0.19;Kronecker Graph;0.21445;0.31804;0.72407;0.58316;0.17801;0.19275;0.65949
1300;0.19;Kronecker Graph;0.2144;0.31834;0.73529;0.58306;0.17716;0.19337;0.66928
1300;0.19;Kronecker Graph;0.21411;0.31765;0.72778;0.58277;0.17651;0.19314;0.66258
1300;0.19;Kronecker Graph;0.21404;0.31817;0.75577;0.5827;0.17714;0.19321;0.68674
1300;0.19;Kronecker Graph;0.21389;0.31749;0.71492;0.58261;0.17788;0.1935;0.65148
1300;0.19;Kronecker Graph;0.21363;0.31736;0.72641;0.58235;0.17645;0.19396;0.66153
1300;0.19;Kronecker Graph;0.21362;0.31742;0.71453;0.58222;0.17631;0.1933;0.651
1300;0.19;Kronecker Graph;0.21323;0.31723;0.73884;0.58189;0.17547;0.19435;0.67192
1300;0.19;Forest Fire;0.41545;0.49177;0.80141;0.77863;0.37777;0.13527;0.75091
1300;0.19;Forest Fire;0.41427;0.48828;0.79793;0.77514;0.37946;0.13178;0.74835
1300;0.19;Forest Fire;0.41415;0.49097;0.80062;0.77784;0.37584;0.13448;0.74991
1300;0.19;Forest Fire;0.41392;0.49264;0.80229;0.7795;0.37341;0.13614;0.75076
1300;0.19;Forest Fire;0.41266;0.48846;0.79811;0.77532;0.37569;0.13196;0.74781
1300;0.19;Forest Fire;0.41197;0.48828;0.79793;0.77514;0.37433;0.13178;0.74742
1300;0.19;Forest Fire;0.4114;0.489;0.79865;0.77586;0.37233;0.1325;0.74763
1300;0.19;Forest Fire;0.41048;0.48346;0.79311;0.77032;0.3769;0.12696;0.74394
1300;0.19;Forest Fire;0.41007;0.48638;0.79603;0.77325;0.37274;0.12989;0.74553
1300;0.19;Forest Fire;0.40948;0.48369;0.79334;0.77055;0.37477;0.12719;0.74365
1300;0.19;Forest Fire;0.40886;0.4839;0.79354;0.77076;0.37297;0.1274;0.74355
1300;0.19;Forest Fire;0.40848;0.48454;0.79418;0.7714;0.37166;0.12804;0.74378
1300;0.19;Forest Fire;0.4084;0.48395;0.79359;0.77081;0.37205;0.12745;0.7434
1300;0.19;Forest Fire;0.40807;0.48438;0.79403;0.77125;0.37049;0.12789;0.74353
1300;0.19;Forest Fire;0.40739;0.48672;0.79636;0.77358;0.36582;0.13022;0.74453
1300;0.19;Forest Fire;0.40699;0.48177;0.79141;0.76863;0.37136;0.12527;0.74153
1300;0.19;Forest Fire;0.4033;0.47987;0.78952;0.76673;0.36613;0.12337;0.73891
1300;0.19;Forest Fire;0.40286;0.47713;0.78677;0.76399;0.36769;0.12063;0.73709
1300;0.19;Forest Fire;0.39848;0.47044;0.78008;0.7573;0.36628;0.11394;0.73132
1300;0.19;Forest Fire;0.39815;0.47061;0.78026;0.75748;0.36584;0.11412;0.73129
1300;0.19;Forest Fire;0.39597;0.46741;0.77706;0.75427;0.36454;0.11091;0.7285
1300;0.19;Erdos-Renyi;0.25701;0.22475;0.72843;0.15019;0.30867;0.55471;0.45235
1300;0.19;Erdos-Renyi;0.25701;0.22475;0.72788;0.15019;0.30821;0.55471;0.45637
1300;0.19;Erdos-Renyi;0.25701;0.22475;0.72534;0.15019;0.30821;0.55471;0.45425
1300;0.19;Erdos-Renyi;0.25701;0.22475;0.72689;0.15019;0.30828;0.55471;0.452
1300;0.19;Erdos-Renyi;0.25701;0.22475;0.72202;0.15019;0.30856;0.55471;0.44979
1300;0.19;Erdos-Renyi;0.25701;0.22475;0.72378;0.15019;0.30813;0.55471;0.451
1300;0.19;Erdos-Renyi;0.25701;0.22475;0.73134;0.15019;0.30833;0.55471;0.45787
1300;0.19;Erdos-Renyi;0.25701;0.22475;0.72776;0.15019;0.30849;0.55471;0.45235
1300;0.19;Erdos-Renyi;0.25701;0.22475;0.73071;0.15019;0.30826;0.55471;0.45381
1300;0.19;Erdos-Renyi;0.25701;0.22475;0.72819;0.15019;0.30856;0.55471;0.45278
1300;0.19;Erdos-Renyi;0.25701;0.22475;0.72776;0.15019;0.30846;0.55471;0.45298
1300;0.19;Erdos-Renyi;0.25701;0.22475;0.72998;0.15019;0.30831;0.55471;0.45746
1300;0.19;Erdos-Renyi;0.25701;0.22475;0.72929;0.15019;0.30821;0.55471;0.45642
1300;0.19;Erdos-Renyi;0.25701;0.22475;0.72902;0.15019;0.30831;0.55471;0.45294
1300;0.19;Erdos-Renyi;0.25701;0.22475;0.72775;0.15019;0.30833;0.55471;0.45556
1300;0.19;Erdos-Renyi;0.25701;0.22475;0.72688;0.15019;0.30831;0.55471;0.45574
1300;0.19;Erdos-Renyi;0.25701;0.22475;0.7263;0.15019;0.3081;0.55471;0.45152
1300;0.19;Erdos-Renyi;0.25701;0.22475;0.72647;0.15019;0.30831;0.55471;0.455
1300;0.19;Erdos-Renyi;0.25701;0.22475;0.72986;0.15019;0.30851;0.55471;0.45325
1300;0.19;Erdos-Renyi;0.25701;0.22475;0.7259;0.15019;0.30856;0.55471;0.45465
1300;0.19;Erdos-Renyi;0.25698;0.22472;0.71885;0.15016;0.30826;0.55468;0.44904
1400;0.19;Small-World;0.15054;0.26903;0.83495;0.51594;0.10576;0.25115;0.74882
1400;0.19;Small-World;0.1492;0.2677;0.84205;0.5146;0.10374;0.25163;0.75413
1400;0.19;Small-World;0.14889;0.26739;0.83593;0.51429;0.10331;0.25184;0.74911
1400;0.19;Small-World;0.1487;0.2672;0.82995;0.5141;0.104;0.25203;0.74393
1400;0.19;Small-World;0.14847;0.26696;0.82395;0.51386;0.10422;0.25127;0.73909
1400;0.19;Small-World;0.14847;0.26696;0.84422;0.51386;0.10372;0.25236;0.75575
1400;0.19;Small-World;0.14839;0.26689;0.83879;0.51379;0.10469;0.25191;0.75139
1400;0.19;Small-World;0.14835;0.26684;0.84069;0.51375;0.10443;0.25201;0.75284
1400;0.19;Small-World;0.14823;0.26672;0.8406;0.51363;0.10448;0.25162;0.75269
1400;0.19;Small-World;0.14794;0.26644;0.83557;0.51334;0.10355;0.25213;0.74851
1400;0.19;Small-World;0.14792;0.26642;0.83143;0.51332;0.10438;0.25182;0.7453
1400;0.19;Small-World;0.14782;0.26632;0.83603;0.51322;0.10322;0.25158;0.74891
1400;0.19;Small-World;0.14766;0.26615;0.81414;0.51305;0.1031;0.252;0.73063
1400;0.19;Small-World;0.14763;0.26613;0.83933;0.51303;0.10374;0.25202;0.75165
1400;0.19;Small-World;0.14761;0.26611;0.84474;0.51301;0.10326;0.25186;0.75603
1400;0.19;Small-World;0.14718;0.26568;0.84014;0.51258;0.10224;0.25224;0.75196
1400;0.19;Small-World;0.14713;0.26563;0.83145;0.51253;0.10234;0.25238;0.74489
1400;0.19;Small-World;0.14682;0.26532;0.82545;0.51222;0.10226;0.2526;0.73987
1400;0.19;Small-World;0.14673;0.26522;0.81903;0.51213;0.10279;0.25264;0.73429
1400;0.19;Small-World;0.14642;0.26492;0.84417;0.51182;0.10184;0.25291;0.75515
1400;0.19;Small-World;0.14625;0.26475;0.82995;0.51165;0.10176;0.25312;0.74339
1400;0.19;Random Power Law;0.090765;0.032818;0.34025;0.31746;0.14151;0.3259;0.30193
1400;0.19;Random Power Law;0.090325;0.034769;0.34392;0.32113;0.14179;0.32223;0.30764
1400;0.19;Random Power Law;0.087623;0.036056;0.34277;0.31999;0.13918;0.32337;0.30469
1400;0.19;Random Power Law;0.086277;0.038299;0.33682;0.31403;0.13637;0.32932;0.2996
1400;0.19;Random Power Law;0.085146;0.038585;0.33987;0.31708;0.13579;0.32628;0.30145
1400;0.19;Random Power Law;0.084468;0.041781;0.34984;0.32706;0.13287;0.3163;0.312
1400;0.19;Random Power Law;0.081587;0.044547;0.3502;0.32742;0.13122;0.31594;0.31307
1400;0.19;Random Power Law;0.081158;0.045415;0.35392;0.33113;0.12999;0.31223;0.31626
1400;0.19;Random Power Law;0.080635;0.044092;0.35213;0.32934;0.13101;0.31401;0.31453
1400;0.19;Random Power Law;0.080015;0.050591;0.36008;0.3373;0.13072;0.30606;0.32276
1400;0.19;Random Power Law;0.079468;0.052054;0.3617;0.33892;0.12706;0.30444;0.32291
1400;0.19;Random Power Law;0.07942;0.049411;0.35906;0.33627;0.13075;0.30709;0.32145
1400;0.19;Random Power Law;0.078754;0.047785;0.35525;0.33246;0.12727;0.3109;0.31817
1400;0.19;Random Power Law;0.078015;0.057125;0.36677;0.34399;0.12722;0.29937;0.32874
1400;0.19;Random Power Law;0.077277;0.049757;0.35656;0.33377;0.12549;0.30959;0.31891
1400;0.19;Random Power Law;0.077158;0.048391;0.35187;0.32908;0.12656;0.31428;0.31379
1400;0.19;Random Power Law;0.075968;0.056935;0.36658;0.3438;0.12465;0.29956;0.32926
1400;0.19;Random Power Law;0.075492;0.063792;0.37344;0.35065;0.12337;0.2927;0.3346
1400;0.19;Random Power Law;0.075039;0.059387;0.36903;0.34625;0.12239;0.29711;0.33076
1400;0.19;Random Power Law;0.073039;0.057236;0.3662;0.34342;0.12327;0.29994;0.3286
1400;0.19;Random Power Law;0.072018;0.068697;0.37834;0.35556;0.11727;0.2878;0.34145
1400;0.19;Random k-regular;0.35288;0.2909;0.44353;0.079637;0.41739;0.63761;0.052149
1400;0.19;Random k-regular;0.35276;0.29078;0.44422;0.079518;0.41673;0.63749;0.051959
1400;0.19;Random k-regular;0.35276;0.29078;0.44484;0.079518;0.41625;0.63749;0.052102
1400;0.19;Random k-regular;0.35266;0.29068;0.44381;0.079423;0.41716;0.63739;0.051483
1400;0.19;Random k-regular;0.35266;0.29068;0.44383;0.079423;0.41692;0.63739;0.051649
1400;0.19;Random k-regular;0.35257;0.29059;0.44467;0.079328;0.41637;0.6373;0.052125
1400;0.19;Random k-regular;0.35255;0.29056;0.44433;0.079304;0.41689;0.63727;0.051292
1400;0.19;Random k-regular;0.3525;0.29051;0.44486;0.079256;0.41661;0.63722;0.051792
1400;0.19;Random k-regular;0.35247;0.29049;0.44403;0.079232;0.41697;0.6372;0.051554
1400;0.19;Random k-regular;0.35247;0.29049;0.44584;0.079232;0.41627;0.6372;0.051697
1400;0.19;Random k-regular;0.35243;0.29044;0.44627;0.079185;0.41599;0.63715;0.05053
1400;0.19;Random k-regular;0.35236;0.29037;0.44732;0.079113;0.41604;0.63708;0.051102
1400;0.19;Random k-regular;0.35233;0.29035;0.44603;0.07909;0.4167;0.63706;0.050816
1400;0.19;Random k-regular;0.35231;0.29032;0.44597;0.079066;0.41639;0.63703;0.050983
1400;0.19;Random k-regular;0.35228;0.2903;0.44089;0.079042;0.41649;0.63701;0.051483
1400;0.19;Random k-regular;0.35226;0.29028;0.44527;0.079018;0.41639;0.63699;0.05084
1400;0.19;Random k-regular;0.35226;0.29028;0.44669;0.079018;0.41604;0.63699;0.051292
1400;0.19;Random k-regular;0.35221;0.29023;0.4475;0.07897;0.41608;0.63694;0.050173
1400;0.19;Random k-regular;0.35219;0.29021;0.44731;0.078947;0.41606;0.63692;0.051245
1400;0.19;Random k-regular;0.35216;0.29018;0.44636;0.078923;0.41618;0.63689;0.051292
1400;0.19;Random k-regular;0.35202;0.29004;0.44714;0.07878;0.41547;0.63675;0.051316
1400;0.19;Preferential Attachment;0.15605;0.14685;0.66732;0.23549;0.20523;0.45316;0.52282
1400;0.19;Preferential Attachment;0.15596;0.14676;0.69162;0.23497;0.20568;0.45306;0.54191
1400;0.19;Preferential Attachment;0.15586;0.14666;0.65219;0.23445;0.20566;0.45318;0.51068
1400;0.19;Preferential Attachment;0.15586;0.14666;0.67397;0.23416;0.20597;0.45347;0.52646
1400;0.19;Preferential Attachment;0.15586;0.14666;0.67795;0.23502;0.20501;0.45297;0.5296
1400;0.19;Preferential Attachment;0.15577;0.14657;0.67488;0.23516;0.20535;0.45287;0.52765
1400;0.19;Preferential Attachment;0.15569;0.1465;0.70187;0.23557;0.20487;0.4528;0.54914
1400;0.19;Preferential Attachment;0.15562;0.14643;0.69959;0.23549;0.20463;0.45273;0.54725
1400;0.19;Preferential Attachment;0.15557;0.14638;0.64258;0.23511;0.20525;0.45268;0.5045
1400;0.19;Preferential Attachment;0.15555;0.14635;0.66626;0.23471;0.20625;0.45287;0.52134
1400;0.19;Preferential Attachment;0.15538;0.14619;0.65216;0.23502;0.20535;0.45251;0.51089
1400;0.19;Preferential Attachment;0.15534;0.14614;0.69885;0.23607;0.20489;0.45244;0.54756
1400;0.19;Preferential Attachment;0.15534;0.14614;0.65934;0.23478;0.2058;0.4528;0.51649
1400;0.19;Preferential Attachment;0.15527;0.14607;0.68929;0.23452;0.20601;0.45321;0.53973
1400;0.19;Preferential Attachment;0.15527;0.14607;0.6596;0.23442;0.20542;0.4533;0.51732
1400;0.19;Preferential Attachment;0.1551;0.1459;0.66859;0.2354;0.20475;0.45228;0.52371
