LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
Kronecker Graph70p ;0.066661;0.17223;0.56052;0.41818;0.0073125;0.28802;0.48961
Kronecker Graph75p ;0.066259;0.17229;0.58137;0.41857;0.0068385;0.2873;0.51069
Kronecker Graph80p ;0.066986;0.17138;0.54594;0.41845;0.0078359;0.28639;0.478
Kronecker Graph85p ;0.066714;0.17327;0.64042;0.41797;0.0090599;0.28724;0.56162
Kronecker Graph90p ;0.066543;0.17151;0.60442;0.41771;0.0084401;0.28795;0.52922
Kronecker Graph;0.072313;0.17677;0.63072;0.42018;0.0034245;0.28906;0.5546
Kronecker Graph5p ;0.069188;0.17666;0.62317;0.42143;0.0054583;0.28568;0.54888
Kronecker Graph10p ;0.069579;0.17757;0.64042;0.42292;0.0070521;0.28424;0.56303
Kronecker Graph15p ;0.06881;0.17698;0.5654;0.42215;0.0078776;0.28418;0.49444
Kronecker Graph20p ;0.066714;0.17626;0.56444;0.42339;0.011661;0.27995;0.49904
Kronecker Graph25p ;0.067454;0.17594;0.60957;0.42396;0.012651;0.28118;0.53531
Kronecker Graph30p ;0.067377;0.17646;0.5447;0.423;0.010997;0.28144;0.47811
Kronecker Graph35p ;0.069094;0.17464;0.58293;0.42377;0.011091;0.2817;0.51359
Kronecker Graph40p ;0.068496;0.17516;0.55753;0.42163;0.0085;0.28509;0.4878
Kronecker Graph45p ;0.067312;0.17548;0.60833;0.42156;0.0079219;0.2845;0.53327
Kronecker Graph50p ;0.069253;0.1762;0.64824;0.4209;0.0060078;0.28587;0.56906
Kronecker Graph55p ;0.067442;0.176;0.59444;0.42202;0.008737;0.2845;0.52199
Kronecker Graph60p ;0.066856;0.17516;0.61634;0.4211;0.0082448;0.28509;0.53955
Kronecker Graph65p ;0.066779;0.17659;0.62519;0.42175;0.010135;0.2847;0.55079
Kronecker Graph70p ;0.067496;0.1747;0.63281;0.42044;0.007237;0.28646;0.55644
Kronecker Graph75p ;0.066554;0.17366;0.52804;0.4221;0.0094531;0.28372;0.46397
Kronecker Graph80p ;0.068419;0.17242;0.60091;0.41922;0.0079271;0.28704;0.52715
Kronecker Graph85p ;0.06559;0.17314;0.55935;0.42117;0.0099167;0.28437;0.48921
Kronecker Graph90p ;0.066791;0.17418;0.60024;0.42045;0.0098151;0.28424;0.526
Kronecker Graph;0.071869;0.17351;0.56425;0.41792;0.0028854;0.29114;0.49714
Kronecker Graph5p ;0.068863;0.1732;0.59776;0.41883;0.0041641;0.28795;0.52393
Kronecker Graph10p ;0.067756;0.17431;0.62089;0.4196;0.0061771;0.28672;0.54652
Kronecker Graph15p ;0.065957;0.1734;0.59802;0.42045;0.0097031;0.28541;0.52479
Kronecker Graph20p ;0.0673;0.17307;0.62727;0.41954;0.007776;0.2847;0.55147
Kronecker Graph25p ;0.066933;0.17412;0.56965;0.42098;0.0096146;0.28522;0.50207
Kronecker Graph30p ;0.068212;0.17501;0.67238;0.41807;0.008612;0.28782;0.58864
Kronecker Graph35p ;0.066401;0.17366;0.62096;0.42038;0.0092292;0.28502;0.54317
Kronecker Graph40p ;0.066217;0.17457;0.56255;0.42104;0.010482;0.28307;0.49675
Kronecker Graph45p ;0.068277;0.17418;0.54112;0.41851;0.0065026;0.2875;0.47388
Kronecker Graph50p ;0.066596;0.17242;0.59841;0.41844;0.0083984;0.2873;0.5239
Kronecker Graph55p ;0.068342;0.17358;0.6427;0.4183;0.0081328;0.28756;0.56367
Kronecker Graph60p ;0.066205;0.17333;0.59503;0.42013;0.010094;0.2847;0.52205
Kronecker Graph65p ;0.065501;0.17281;0.57089;0.41772;0.0068542;0.28743;0.50242
Kronecker Graph70p ;0.065738;0.17203;0.61907;0.41797;0.0069505;0.28821;0.54056
Kronecker Graph75p ;0.066877;0.17093;0.61087;0.41765;0.0069167;0.28867;0.53414
Kronecker Graph80p ;0.066596;0.17177;0.60468;0.41745;0.006763;0.28861;0.52948
Kronecker Graph85p ;0.066649;0.17347;0.66158;0.41731;0.0064635;0.28795;0.57919
Kronecker Graph90p ;0.065359;0.17093;0.58541;0.41603;0.0075312;0.28997;0.5138
Kronecker Graph;0.070881;0.17494;0.6153;0.417;0.0023359;0.29219;0.53764
Kronecker Graph5p ;0.068549;0.17488;0.56581;0.41838;0.0034766;0.28939;0.49875
Kronecker Graph10p ;0.068472;0.17438;0.57922;0.41909;0.005612;0.28756;0.50946
Kronecker Graph15p ;0.069591;0.17464;0.58521;0.41909;0.0060026;0.28652;0.51401
Kronecker Graph20p ;0.066075;0.17307;0.61172;0.41993;0.0094167;0.28522;0.53569
Kronecker Graph25p ;0.068147;0.17327;0.63795;0.41953;0.007776;0.28594;0.56025
Kronecker Graph30p ;0.066543;0.17373;0.60755;0.42123;0.0087083;0.28418;0.53247
Kronecker Graph35p ;0.067235;0.17288;0.62422;0.41973;0.0089036;0.28541;0.54549
Kronecker Graph40p ;0.06907;0.17333;0.57766;0.41896;0.0071563;0.28743;0.50816
Kronecker Graph45p ;0.069058;0.17405;0.62089;0.4196;0.0061693;0.28711;0.54245
Kronecker Graph50p ;0.067561;0.17229;0.59457;0.41909;0.0077474;0.28704;0.52133
Kronecker Graph55p ;0.066259;0.17425;0.6261;0.41876;0.0075052;0.28717;0.5504
Kronecker Graph60p ;0.068602;0.17514;0.61829;0.41863;0.006224;0.28743;0.5405
Kronecker Graph65p ;0.066975;0.17301;0.58521;0.41837;0.0074245;0.28815;0.51372
Kronecker Graph70p ;0.066063;0.17275;0.6412;0.41732;0.0066589;0.28906;0.5619
Kronecker Graph75p ;0.066128;0.17203;0.64049;0.41816;0.0098802;0.28652;0.56213
Kronecker Graph80p ;0.06704;0.17151;0.62662;0.41699;0.0065755;0.28861;0.55052
Kronecker Graph85p ;0.064708;0.17327;0.61686;0.41765;0.0086615;0.28724;0.53909
Kronecker Graph90p ;0.066454;0.17132;0.59112;0.4172;0.0080208;0.28828;0.51832
Kronecker Graph;0.072053;0.17559;0.63704;0.42005;0.0024531;0.28945;0.55931
Kronecker Graph5p ;0.069384;0.17633;0.59457;0.42195;0.0053958;0.28587;0.52194
Kronecker Graph10p ;0.069774;0.17659;0.64212;0.42259;0.008125;0.28496;0.56406
Kronecker Graph15p ;0.069774;0.17555;0.58241;0.42195;0.0088359;0.28457;0.51291
Kronecker Graph20p ;0.066975;0.17561;0.59802;0.42058;0.0098854;0.28463;0.52492
Kronecker Graph25p ;0.067898;0.17607;0.57466;0.42241;0.0098802;0.28327;0.50677
Kronecker Graph30p ;0.066714;0.17587;0.62207;0.42156;0.009625;0.28385;0.54438
Kronecker Graph35p ;0.066596;0.17633;0.60449;0.42325;0.010591;0.28236;0.53073
Kronecker Graph40p ;0.068081;0.17503;0.61979;0.42214;0.01007;0.28418;0.54238
Kronecker Graph45p ;0.069473;0.17405;0.57596;0.42078;0.0079375;0.28555;0.5075
Kronecker Graph50p ;0.068744;0.17509;0.6069;0.42116;0.0077031;0.28463;0.53222
Kronecker Graph55p ;0.066259;0.1749;0.65853;0.42168;0.011534;0.28418;0.57818
Kronecker Graph60p ;0.069839;0.17612;0.63652;0.42057;0.0083776;0.28528;0.55924
Kronecker Graph65p ;0.069058;0.17366;0.58527;0.41889;0.0052005;0.28789;0.51379
Kronecker Graph70p ;0.068081;0.17373;0.59939;0.42078;0.0084427;0.28522;0.52558
Kronecker Graph75p ;0.066259;0.1732;0.6401;0.41947;0.0077474;0.28704;0.56176
Kronecker Graph80p ;0.066531;0.17405;0.62818;0.42038;0.0080677;0.2862;0.55257
Kronecker Graph85p ;0.067573;0.17418;0.59353;0.42058;0.0067943;0.28541;0.52098
Kronecker Graph90p ;0.067105;0.17496;0.59913;0.42058;0.007151;0.28594;0.52514
Kronecker Graph;0.070109;0.17416;0.61581;0.41596;0.0026042;0.29245;0.54158
Kronecker Graph5p ;0.069969;0.1752;0.61224;0.41843;0.0041693;0.28945;0.5353
Kronecker Graph10p ;0.069969;0.1752;0.67101;0.41855;0.0056615;0.28828;0.58767
Kronecker Graph15p ;0.069615;0.17438;0.56366;0.41955;0.0069089;0.28717;0.49738
Kronecker Graph20p ;0.068289;0.17373;0.58267;0.42039;0.0088776;0.28561;0.51238
Kronecker Graph25p ;0.06704;0.17412;0.6274;0.42032;0.010271;0.28548;0.5516
Kronecker Graph30p ;0.067496;0.1747;0.62272;0.42051;0.0077969;0.28568;0.54402
Kronecker Graph35p ;0.066649;0.17477;0.6412;0.41908;0.0078854;0.2873;0.5624
Kronecker Graph40p ;0.065868;0.17373;0.62128;0.41876;0.0091901;0.28626;0.54689
Kronecker Graph45p ;0.066531;0.17314;0.58749;0.41811;0.0068984;0.28815;0.51589
Kronecker Graph50p ;0.067454;0.17333;0.5716;0.41785;0.0074193;0.28795;0.50314
Kronecker Graph55p ;0.069058;0.17299;0.62382;0.41778;0.0059167;0.28854;0.54802
Kronecker Graph60p ;0.066714;0.17145;0.61256;0.4183;0.0073307;0.28789;0.5355
Kronecker Graph65p ;0.065868;0.17242;0.64258;0.41712;0.0079609;0.28821;0.56402
Kronecker Graph70p ;0.067182;0.17234;0.60879;0.41609;0.0052214;0.28984;0.5321
Kronecker Graph75p ;0.06615;0.17106;0.62206;0.41778;0.007862;0.28802;0.5469
Kronecker Graph80p ;0.067377;0.17097;0.5675;0.41681;0.0067578;0.28874;0.49975
Kronecker Graph85p ;0.067117;0.17136;0.60722;0.41641;0.0073021;0.28861;0.53109
Kronecker Graph90p ;0.066087;0.17171;0.57577;0.41798;0.007401;0.28737;0.50637
Kronecker Graph;0.071923;0.17533;0.61992;0.41752;0.0021849;0.29127;0.54515
Kronecker Graph5p ;0.070946;0.17594;0.62168;0.41928;0.004099;0.28874;0.5432
Kronecker Graph10p ;0.068875;0.17405;0.61959;0.42025;0.0064948;0.28568;0.54191
Kronecker Graph15p ;0.069644;0.17477;0.62167;0.42097;0.0081667;0.28548;0.54752
Kronecker Graph20p ;0.066856;0.17399;0.61588;0.42071;0.0096771;0.28457;0.5392
Kronecker Graph25p ;0.068419;0.17438;0.62298;0.41954;0.0073281;0.28626;0.54828
Kronecker Graph30p ;0.067194;0.17412;0.62369;0.4224;0.0096198;0.28275;0.54575
Kronecker Graph35p ;0.067691;0.17451;0.62018;0.41863;0.0063385;0.28808;0.54559
Kronecker Graph40p ;0.067768;0.17542;0.60449;0.42221;0.010047;0.28418;0.53045
Kronecker Graph45p ;0.067963;0.17379;0.58235;0.4198;0.0075964;0.28672;0.51206
Kronecker Graph50p ;0.066584;0.17548;0.62037;0.42012;0.0080547;0.2862;0.54599
Kronecker Graph55p ;0.066152;0.17294;0.61712;0.41967;0.0076589;0.28574;0.53989
Kronecker Graph60p ;0.067442;0.17379;0.60019;0.41941;0.006763;0.28659;0.52603
Kronecker Graph65p ;0.068016;0.17353;0.5936;0.41837;0.0066589;0.28711;0.52036
Kronecker Graph70p ;0.068313;0.17242;0.54867;0.41962;0.006526;0.2873;0.48025
Kronecker Graph75p ;0.067505;0.17145;0.60032;0.41752;0.0045156;0.28932;0.52607
Kronecker Graph80p ;0.065945;0.17203;0.56861;0.41746;0.0068073;0.28874;0.50071
Kronecker Graph85p ;0.067377;0.17229;0.61939;0.41876;0.0081875;0.2873;0.5451
Kronecker Graph90p ;0.064732;0.17106;0.5632;0.41909;0.010893;0.28502;0.49692
Kronecker Graph;0.071272;0.17457;0.56574;0.41948;0.0037995;0.28867;0.49936
Kronecker Graph5p ;0.069005;0.17561;0.59216;0.42084;0.0068932;0.28607;0.51995
Kronecker Graph10p ;0.067585;0.17477;0.56613;0.42189;0.010242;0.28418;0.50011
Kronecker Graph15p ;0.068561;0.1734;0.5934;0.42163;0.0098542;0.28424;0.5211
Kronecker Graph20p ;0.067821;0.17529;0.58475;0.42143;0.008625;0.28379;0.51407
Kronecker Graph25p ;0.067833;0.17431;0.59965;0.42058;0.0097604;0.28489;0.52582
Kronecker Graph30p ;0.066336;0.17464;0.60833;0.42123;0.011023;0.28366;0.53325
Kronecker Graph35p ;0.065904;0.17444;0.54704;0.41981;0.010719;0.2845;0.47942
Kronecker Graph40p ;0.067768;0.1732;0.57414;0.41844;0.0066354;0.28782;0.50519
Kronecker Graph45p ;0.068081;0.17399;0.62122;0.41876;0.0071172;0.28717;0.54645
Kronecker Graph50p ;0.068549;0.17436;0.61198;0.42032;0.0076016;0.28522;0.53575
Kronecker Graph55p ;0.067833;0.17288;0.59711;0.41941;0.0062266;0.28776;0.52354
Kronecker Graph60p ;0.067768;0.1736;0.58527;0.41974;0.0090938;0.28626;0.51423
Kronecker Graph65p ;0.067194;0.17177;0.60351;0.4185;0.0067552;0.28756;0.52884
Kronecker Graph70p ;0.067638;0.17386;0.57929;0.41909;0.0077344;0.28639;0.50967
Kronecker Graph75p ;0.067271;0.17255;0.59542;0.42013;0.0073984;0.28548;0.52233
Kronecker Graph80p ;0.068016;0.1734;0.62044;0.41895;0.0077578;0.28672;0.54581
Kronecker Graph85p ;0.065892;0.17216;0.59952;0.41909;0.0097422;0.28587;0.52501
Kronecker Graph90p ;0.06485;0.17177;0.61907;0.41928;0.011964;0.28587;0.54129
Kronecker Graph;0.072586;0.1754;0.52784;0.42008;0.0031328;0.28913;0.46358
Kronecker Graph5p ;0.070567;0.17405;0.55635;0.41994;0.0038906;0.28763;0.48683
Kronecker Graph10p ;0.069733;0.17561;0.58573;0.42293;0.0071198;0.28489;0.51526
Kronecker Graph15p ;0.069094;0.17529;0.5283;0.42307;0.0085208;0.2834;0.46455
Kronecker Graph20p ;0.069449;0.17613;0.63762;0.42227;0.010201;0.2832;0.56088
Kronecker Graph25p ;0.067833;0.17535;0.54737;0.42385;0.0094427;0.28216;0.48013
Kronecker Graph30p ;0.069058;0.17483;0.62376;0.42116;0.0098594;0.28463;0.54938
Kronecker Graph35p ;0.068081;0.17477;0.64426;0.42116;0.0094193;0.28457;0.56569
Kronecker Graph40p ;0.069212;0.17392;0.59861;0.4211;0.0082891;0.28437;0.52523
Kronecker Graph45p ;0.069188;0.17548;0.65658;0.42149;0.0072161;0.28594;0.57667
Kronecker Graph50p ;0.068093;0.1747;0.63333;0.42096;0.0090495;0.28568;0.55719
Kronecker Graph55p ;0.07036;0.17288;0.53734;0.41916;0.0060182;0.2875;0.47142
Kronecker Graph60p ;0.067768;0.17333;0.58684;0.42026;0.0085599;0.28561;0.51565
Kronecker Graph65p ;0.069123;0.17477;0.62968;0.42012;0.0057839;0.28652;0.55358
Kronecker Graph70p ;0.068289;0.1749;0.61067;0.42006;0.0070182;0.28626;0.53476
Kronecker Graph75p ;0.067442;0.17236;0.59158;0.41993;0.0081901;0.28594;0.51915
Kronecker Graph80p ;0.067377;0.17333;0.58638;0.41948;0.007401;0.28782;0.51489
Kronecker Graph85p ;0.066477;0.17262;0.60976;0.42077;0.0083099;0.28555;0.53437
Kronecker Graph90p ;0.065981;0.17119;0.54145;0.41942;0.0099115;0.28607;0.47453
Kronecker Graph;0.0724;0.17117;0.58052;0.41629;0.0022448;0.2931;0.50947
Kronecker Graph5p ;0.069135;0.17338;0.58781;0.41837;0.0041875;0.28971;0.51621
Kronecker Graph10p ;0.06933;0.1732;0.59399;0.42026;0.0066641;0.28587;0.52114
Kronecker Graph15p ;0.067703;0.17353;0.62558;0.42116;0.0075156;0.28502;0.55037
Kronecker Graph20p ;0.067442;0.17392;0.58208;0.42084;0.0093646;0.28541;0.51217
Kronecker Graph25p ;0.067951;0.17373;0.56464;0.41955;0.0063125;0.28613;0.49804
Kronecker Graph30p ;0.067584;0.17255;0.57889;0.41961;0.0086224;0.28548;0.50913
Kronecker Graph35p ;0.067833;0.17353;0.57935;0.42006;0.0077917;0.28607;0.50985
Kronecker Graph40p ;0.066087;0.17223;0.57805;0.42019;0.0088125;0.28515;0.50883
Kronecker Graph45p ;0.066412;0.17268;0.62285;0.42019;0.008763;0.286;0.54425
Kronecker Graph50p ;0.067377;0.17229;0.60488;0.4185;0.007138;0.28834;0.52967
Kronecker Graph55p ;0.067756;0.17405;0.59516;0.41837;0.0060625;0.28776;0.52139
Kronecker Graph60p ;0.066229;0.17112;0.55774;0.42046;0.010492;0.28483;0.49263
Kronecker Graph65p ;0.066933;0.17086;0.60195;0.41824;0.0062734;0.28847;0.52759
Kronecker Graph70p ;0.068602;0.17242;0.61861;0.4185;0.0061745;0.28756;0.54441
Kronecker Graph75p ;0.067898;0.17112;0.54412;0.41701;0.0051042;0.28834;0.47618
Kronecker Graph80p ;0.067975;0.17136;0.5744;0.41726;0.0061641;0.28887;0.50505
Kronecker Graph85p ;0.067442;0.17169;0.60989;0.4157;0.0071693;0.28958;0.53274
Kronecker Graph90p ;0.066922;0.17184;0.60416;0.41752;0.006625;0.28828;0.52896
Kronecker Graph;0.071305;0.17262;0.57889;0.41889;0.0029635;0.29036;0.50912
Kronecker Graph5p ;0.069277;0.17347;0.55754;0.42033;0.0042057;0.28808;0.49254
Kronecker Graph10p ;0.068289;0.17399;0.60664;0.42071;0.0071354;0.28522;0.53181
Kronecker Graph15p ;0.069526;0.17444;0.57258;0.42078;0.0077708;0.28581;0.50468
Kronecker Graph20p ;0.070307;0.17405;0.61139;0.41973;0.006237;0.28659;0.53523
Kronecker Graph25p ;0.067857;0.17405;0.6005;0.42163;0.0086797;0.28411;0.52651
Kronecker Graph30p ;0.068016;0.17457;0.6069;0.41947;0.0078568;0.28685;0.53182
Kronecker Graph35p ;0.067703;0.1734;0.60931;0.41921;0.0059089;0.28711;0.53364
Kronecker Graph40p ;0.06881;0.17451;0.61875;0.42136;0.0082787;0.28405;0.54126
Kronecker Graph45p ;0.067821;0.17294;0.59993;0.41896;0.0091146;0.28665;0.52617
Kronecker Graph50p ;0.066193;0.17275;0.57564;0.41928;0.0097474;0.28515;0.50655
Kronecker Graph55p ;0.068016;0.17444;0.54223;0.41903;0.0071979;0.28685;0.47498
Kronecker Graph60p ;0.067638;0.17242;0.60397;0.41797;0.0060964;0.28769;0.52889
Kronecker Graph65p ;0.067117;0.17175;0.60742;0.41732;0.007276;0.28834;0.53187
Kronecker Graph70p ;0.067508;0.17177;0.61673;0.41693;0.0053099;0.28913;0.54249
Kronecker Graph75p ;0.065359;0.17145;0.58956;0.41837;0.0088229;0.28646;0.51722
Kronecker Graph80p ;0.066259;0.1706;0.61894;0.41602;0.0062604;0.29017;0.54418
Kronecker Graph85p ;0.067105;0.17143;0.57115;0.41655;0.0054714;0.28945;0.5022
Kronecker Graph90p ;0.065217;0.17203;0.62037;0.41784;0.0090495;0.28665;0.54561
Kronecker Graph;0.070816;0.17438;0.62877;0.41986;0.00175;0.28913;0.55267
Kronecker Graph5p ;0.068887;0.17399;0.58306;0.42039;0.0053724;0.28678;0.51277
Kronecker Graph10p ;0.068561;0.17431;0.5774;0.4215;0.0078906;0.28528;0.50826
Kronecker Graph15p ;0.068537;0.17509;0.58586;0.42189;0.0095365;0.2845;0.51515
Kronecker Graph20p ;0.067987;0.17236;0.51756;0.42184;0.009888;0.28424;0.4553
Kronecker Graph25p ;0.06675;0.17399;0.56417;0.42124;0.0092083;0.28522;0.49297
Kronecker Graph30p ;0.066477;0.17353;0.59711;0.42202;0.013008;0.28242;0.52432
Kronecker Graph35p ;0.066868;0.17236;0.53142;0.41988;0.0096406;0.28437;0.4668
Kronecker Graph40p ;0.068508;0.17327;0.58475;0.42097;0.008237;0.28607;0.51371
Kronecker Graph45p ;0.068288;0.17333;0.62063;0.42084;0.009599;0.28405;0.54288
Kronecker Graph50p ;0.067105;0.17522;0.63137;0.42208;0.010602;0.2832;0.55553
Kronecker Graph55p ;0.068549;0.17216;0.57531;0.41818;0.0047318;0.28834;0.50618
Kronecker Graph60p ;0.068093;0.17236;0.61477;0.41921;0.0072109;0.28646;0.53784
Kronecker Graph65p ;0.066519;0.17201;0.52186;0.41747;0.0074401;0.28769;0.4581
Kronecker Graph70p ;0.066128;0.17307;0.6416;0.41921;0.0083776;0.286;0.5629
Kronecker Graph75p ;0.066348;0.1708;0.53546;0.41734;0.0075026;0.28711;0.46945
Kronecker Graph80p ;0.068147;0.17301;0.63795;0.4181;0.0065208;0.28776;0.55972
Kronecker Graph85p ;0.065489;0.17288;0.61445;0.41895;0.0085391;0.28672;0.53723
Kronecker Graph90p ;0.067496;0.17249;0.63899;0.4181;0.0084089;0.28737;0.56042
Kronecker Graph;0.072586;0.17618;0.60039;0.41909;0.0021693;0.28991;0.52635
Kronecker Graph5p ;0.071153;0.17462;0.55948;0.41968;0.0040339;0.28834;0.4888
Kronecker Graph10p ;0.067454;0.17516;0.57317;0.42163;0.0083125;0.28457;0.50527
Kronecker Graph15p ;0.06881;0.17399;0.59802;0.41948;0.0066042;0.28613;0.52447
Kronecker Graph20p ;0.066996;0.17386;0.49564;0.4195;0.0091927;0.2847;0.43438
Kronecker Graph25p ;0.069265;0.17444;0.61673;0.42143;0.0086484;0.28463;0.53941
Kronecker Graph30p ;0.068472;0.17464;0.63105;0.41921;0.0075443;0.28678;0.55493
Kronecker Graph35p ;0.0673;0.17451;0.55284;0.41988;0.0087786;0.2847;0.4838
Kronecker Graph40p ;0.067975;0.17399;0.58886;0.42039;0.0086901;0.28509;0.51727
Kronecker Graph45p ;0.066282;0.17242;0.516;0.42021;0.0078255;0.28561;0.45374
Kronecker Graph50p ;0.067963;0.17379;0.57056;0.41974;0.0081172;0.2862;0.50295
Kronecker Graph55p ;0.066738;0.1721;0.58072;0.41941;0.0066198;0.28711;0.51025
Kronecker Graph60p ;0.067466;0.17262;0.56809;0.42091;0.0076172;0.2845;0.50121
Kronecker Graph65p ;0.068407;0.17327;0.63105;0.41797;0.0042161;0.28854;0.55431
Kronecker Graph70p ;0.067377;0.17255;0.60056;0.41896;0.0073333;0.2873;0.52613
Kronecker Graph75p ;0.067833;0.17236;0.60397;0.41817;0.0070625;0.28789;0.52929
Kronecker Graph80p ;0.064915;0.17249;0.57388;0.41837;0.0066589;0.28737;0.50467
Kronecker Graph85p ;0.066791;0.17249;0.53871;0.41708;0.0060417;0.28893;0.47179
Kronecker Graph90p ;0.06588;0.17158;0.54053;0.41786;0.0080781;0.28646;0.47329
Kronecker Graph;0.070955;0.17449;0.64186;0.41699;0.0019271;0.29186;0.56278
Kronecker Graph5p ;0.068407;0.17392;0.60039;0.41889;0.0055938;0.28815;0.52643
Kronecker Graph10p ;0.067886;0.17496;0.62747;0.42064;0.0073438;0.28541;0.55188
Kronecker Graph15p ;0.068016;0.17405;0.62259;0.41947;0.0066953;0.28698;0.54781
Kronecker Graph20p ;0.068602;0.17464;0.67017;0.41979;0.0077448;0.28574;0.58727
Kronecker Graph25p ;0.068667;0.17405;0.64903;0.41979;0.0077917;0.28581;0.57007
Kronecker Graph30p ;0.067703;0.1734;0.62161;0.41921;0.0072109;0.28646;0.54688
Kronecker Graph35p ;0.068928;0.17483;0.59021;0.41902;0.0072917;0.2862;0.51787
Kronecker Graph40p ;0.070188;0.17268;0.60866;0.42006;0.0058802;0.286;0.53274
Kronecker Graph45p ;0.067496;0.17444;0.56789;0.41935;0.0071615;0.2862;0.50031
Kronecker Graph50p ;0.067691;0.17399;0.57935;0.41818;0.0060651;0.28769;0.50958
Kronecker Graph55p ;0.068016;0.17169;0.62975;0.41784;0.0057292;0.28802;0.55338
Kronecker Graph60p ;0.068798;0.17301;0.64486;0.41797;0.0062604;0.28802;0.56611
Kronecker Graph65p ;0.06717;0.17227;0.61992;0.4168;0.0061927;0.28939;0.54515
Kronecker Graph70p ;0.066596;0.17294;0.60078;0.41758;0.0069505;0.28782;0.52653
Kronecker Graph75p ;0.06691;0.17073;0.58007;0.41648;0.0058047;0.28978;0.50938
Kronecker Graph80p ;0.067561;0.17242;0.56854;0.41825;0.0059766;0.28769;0.50077
Kronecker Graph85p ;0.066714;0.17184;0.62421;0.41557;0.0071797;0.29049;0.54823
Kronecker Graph90p ;0.066217;0.17067;0.57544;0.41733;0.0075052;0.28815;0.50594
Kronecker Graph;0.063546;0.16272;0.41781;0.39407;0.0023568;0.27691;0.36915
Kronecker Graph5p ;0.060238;0.16285;0.41937;0.39564;0.0048776;0.27308;0.37072
Kronecker Graph10p ;0.06866;0.17268;0.45003;0.42114;0.0063932;0.28431;0.39475
Kronecker Graph15p ;0.06743;0.17542;0.63932;0.42155;0.0091693;0.28457;0.56162
Kronecker Graph20p ;0.068993;0.17529;0.62988;0.42149;0.0070703;0.28535;0.5539
Kronecker Graph25p ;0.067324;0.17464;0.55792;0.42222;0.0099245;0.28366;0.48839
Kronecker Graph30p ;0.068537;0.1747;0.57479;0.42104;0.0076849;0.28515;0.50595
Kronecker Graph35p ;0.068429;0.17425;0.49909;0.42119;0.0074844;0.28509;0.43735
Kronecker Graph40p ;0.066868;0.17431;0.55852;0.41987;0.0085573;0.28659;0.49369
Kronecker Graph45p ;0.068614;0.17483;0.60586;0.42077;0.0062786;0.2862;0.53118
Kronecker Graph50p ;0.068602;0.17501;0.60416;0.41941;0.007237;0.28691;0.52949
Kronecker Graph55p ;0.067182;0.17325;0.61875;0.41817;0.0067005;0.28763;0.5404
Kronecker Graph60p ;0.068147;0.17353;0.65267;0.41797;0.0058776;0.28828;0.57266
