N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1200;0.12;Random k-regular;0.3863;0.31437;0.12888;0.062168;0.46629;0.66602;0.27241
1200;0.12;Random k-regular;0.38628;0.31434;0.12958;0.06214;0.46612;0.66599;0.27141
1200;0.12;Random k-regular;0.38622;0.31428;0.13049;0.062084;0.46585;0.66593;0.27091
1200;0.12;Random k-regular;0.38614;0.3142;0.13055;0.062001;0.46629;0.66585;0.26974
1200;0.12;Random k-regular;0.38608;0.31414;0.12866;0.061946;0.46574;0.66579;0.27213
1200;0.12;Random k-regular;0.38605;0.31412;0.13219;0.061918;0.46526;0.66577;0.26888
1200;0.12;Random k-regular;0.38586;0.31392;0.13077;0.061723;0.46576;0.66557;0.26938
1200;0.12;Random k-regular;0.38583;0.31389;0.1318;0.061696;0.46487;0.66554;0.26841
1200;0.12;Random k-regular;0.3858;0.31387;0.13194;0.061668;0.46499;0.66552;0.26852
1200;0.12;Random k-regular;0.38578;0.31384;0.1341;0.06164;0.46454;0.66549;0.26721
1200;0.12;Random k-regular;0.38566;0.31373;0.13144;0.061529;0.46526;0.66538;0.26824
1200;0.12;Random k-regular;0.38561;0.31367;0.13244;0.061473;0.46487;0.66532;0.2678
1200;0.12;Random k-regular;0.38558;0.31364;0.13094;0.061446;0.46518;0.66529;0.26835
1200;0.12;Random k-regular;0.3855;0.31356;0.13355;0.061362;0.46412;0.66521;0.26635
1200;0.12;Random k-regular;0.38539;0.31345;0.13163;0.061251;0.46496;0.6651;0.2686
1200;0.12;Random k-regular;0.38539;0.31345;0.13202;0.061251;0.46504;0.6651;0.2673
1200;0.12;Random k-regular;0.3853;0.31337;0.13147;0.061168;0.46521;0.66502;0.26802
1200;0.12;Random k-regular;0.3853;0.31337;0.13474;0.061168;0.46399;0.66502;0.26558
1200;0.12;Random k-regular;0.38514;0.3132;0.13433;0.061001;0.46418;0.66485;0.26519
1200;0.12;Random k-regular;0.38511;0.31317;0.13191;0.060973;0.46435;0.66482;0.26721
1200;0.12;Preferential Attachment;0.22268;0.19042;0.58156;0.16873;0.28987;0.52038;0.39706
1200;0.12;Preferential Attachment;0.22243;0.19017;0.55665;0.16787;0.29049;0.52013;0.38288
1200;0.12;Preferential Attachment;0.22128;0.18892;0.53485;0.16879;0.28962;0.51888;0.36357
1200;0.12;Preferential Attachment;0.22115;0.18889;0.56129;0.16948;0.28968;0.51885;0.38682
1200;0.12;Preferential Attachment;0.22106;0.1888;0.53021;0.1699;0.28865;0.51876;0.36178
1200;0.12;Preferential Attachment;0.22098;0.18872;0.5351;0.17026;0.2889;0.51868;0.36423
1200;0.12;Preferential Attachment;0.22079;0.18853;0.55235;0.17023;0.28943;0.51849;0.37341
1200;0.12;Preferential Attachment;0.22073;0.18847;0.51386;0.16979;0.28876;0.51843;0.35292
1200;0.12;Preferential Attachment;0.22072;0.18842;0.5269;0.16912;0.28901;0.51838;0.35955
1200;0.12;Preferential Attachment;0.22062;0.18836;0.51811;0.16984;0.28837;0.51832;0.35574
1200;0.12;Preferential Attachment;0.22043;0.18817;0.56612;0.16981;0.28829;0.51813;0.39146
1200;0.12;Preferential Attachment;0.22031;0.18805;0.52821;0.17031;0.28776;0.51801;0.36209
1200;0.12;Preferential Attachment;0.22018;0.18792;0.56012;0.17018;0.28771;0.51788;0.38858
1200;0.12;Preferential Attachment;0.22001;0.18775;0.54685;0.17073;0.28807;0.51771;0.37095
1200;0.12;Preferential Attachment;0.22001;0.18775;0.56376;0.17112;0.28837;0.51771;0.39008
1200;0.12;Preferential Attachment;0.21979;0.18753;0.54667;0.17151;0.28724;0.51749;0.38113
1200;0.12;Preferential Attachment;0.2197;0.18744;0.56681;0.17131;0.28754;0.5174;0.39262
1200;0.12;Preferential Attachment;0.21937;0.18711;0.52393;0.17131;0.2869;0.51707;0.36085
1200;0.12;Preferential Attachment;0.21901;0.18675;0.57184;0.1714;0.28646;0.51671;0.39697
1200;0.12;Preferential Attachment;0.2189;0.18664;0.56512;0.17112;0.28715;0.5166;0.39253
1200;0.12;Preferential Attachment;0.21826;0.18648;0.52514;0.17193;0.2856;0.51596;0.363
1200;0.12;Kronecker Graph;0.11503;0.22848;0.65145;0.48345;0.069932;0.24481;0.58387
1200;0.12;Kronecker Graph;0.11485;0.22836;0.60476;0.48333;0.070682;0.24367;0.54037
1200;0.12;Kronecker Graph;0.11476;0.23005;0.71624;0.48279;0.068701;0.24569;0.64061
1200;0.12;Kronecker Graph;0.11472;0.22842;0.6632;0.48318;0.069379;0.24465;0.59344
1200;0.12;Kronecker Graph;0.11448;0.22885;0.62009;0.48283;0.068895;0.24452;0.55285
1200;0.12;Kronecker Graph;0.11431;0.22888;0.66526;0.4824;0.068988;0.24559;0.59487
1200;0.12;Kronecker Graph;0.11431;0.22901;0.6809;0.48266;0.069051;0.24514;0.60765
1200;0.12;Kronecker Graph;0.11425;0.22908;0.7014;0.48253;0.068758;0.24592;0.62446
1200;0.12;Kronecker Graph;0.11396;0.22859;0.68279;0.4823;0.068237;0.24582;0.6088
1200;0.12;Kronecker Graph;0.11373;0.22803;0.68838;0.48207;0.068725;0.24563;0.61413
1200;0.12;Kronecker Graph;0.11367;0.22836;0.66327;0.48214;0.068305;0.24572;0.59311
1200;0.12;Kronecker Graph;0.11358;0.22755;0.64725;0.48211;0.068444;0.2452;0.58014
1200;0.12;Kronecker Graph;0.11357;0.22754;0.67079;0.48198;0.06876;0.24488;0.59925
1200;0.12;Kronecker Graph;0.11308;0.22738;0.6725;0.48123;0.067165;0.24595;0.60019
1200;0.12;Kronecker Graph;0.11288;0.22764;0.68753;0.48122;0.067203;0.2467;0.61327
1200;0.12;Kronecker Graph;0.11287;0.2281;0.69384;0.4809;0.067659;0.24676;0.6183
1200;0.12;Kronecker Graph;0.11256;0.22751;0.65259;0.48097;0.06662;0.24706;0.58424
1200;0.12;Kronecker Graph;0.1122;0.22787;0.68012;0.48048;0.067366;0.24716;0.60634
1200;0.12;Kronecker Graph;0.11217;0.22758;0.70976;0.48051;0.067529;0.24725;0.63116
1200;0.12;Kronecker Graph;0.11197;0.22732;0.68071;0.48006;0.065275;0.24738;0.60672
1200;0.12;Kronecker Graph;0.11161;0.22657;0.68149;0.48002;0.066316;0.24709;0.60722
1200;0.12;Forest Fire;0.41385;0.49169;0.80133;0.77855;0.37442;0.13519;0.75022
1200;0.12;Forest Fire;0.41069;0.48713;0.79678;0.77399;0.37336;0.13063;0.74622
1200;0.12;Forest Fire;0.40844;0.48266;0.7923;0.76952;0.37328;0.12616;0.74264
1200;0.12;Forest Fire;0.40821;0.48132;0.79097;0.76819;0.37461;0.12483;0.74175
1200;0.12;Forest Fire;0.40719;0.48191;0.79155;0.76877;0.37181;0.12541;0.74166
1200;0.12;Forest Fire;0.40627;0.48132;0.79097;0.76819;0.37006;0.12483;0.74097
1200;0.12;Forest Fire;0.4051;0.47905;0.78869;0.76591;0.37039;0.12255;0.73914
1200;0.12;Forest Fire;0.40488;0.47994;0.78958;0.7668;0.36861;0.12344;0.73958
1200;0.12;Forest Fire;0.40402;0.47741;0.78705;0.76427;0.37003;0.12091;0.73772
1200;0.12;Forest Fire;0.40016;0.47349;0.78314;0.76035;0.36661;0.11699;0.7338
1200;0.12;Forest Fire;0.39944;0.47616;0.7858;0.76302;0.36184;0.11966;0.73514
1200;0.12;Forest Fire;0.3966;0.47082;0.78047;0.75769;0.36234;0.11433;0.7308
1200;0.12;Forest Fire;0.39646;0.47152;0.78116;0.75838;0.36064;0.11502;0.73116
1200;0.12;Forest Fire;0.3961;0.46971;0.77936;0.75657;0.36189;0.11322;0.72991
1200;0.12;Forest Fire;0.39574;0.46824;0.77789;0.7551;0.3632;0.11174;0.72889
1200;0.12;Forest Fire;0.39552;0.46974;0.77939;0.7566;0.36081;0.11324;0.72972
1200;0.12;Forest Fire;0.39391;0.46674;0.77639;0.7536;0.36164;0.11024;0.72728
1200;0.12;Forest Fire;0.39166;0.46505;0.77469;0.75191;0.35806;0.10855;0.72536
1200;0.12;Forest Fire;0.39138;0.46282;0.77247;0.74969;0.35984;0.10633;0.72391
1200;0.12;Forest Fire;0.38927;0.4596;0.76925;0.74646;0.35978;0.10311;0.72114
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.5619;0.1024;0.40349;0.61094;0.13262
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.57347;0.1024;0.40329;0.61094;0.13265
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.56416;0.1024;0.40404;0.61094;0.13232
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.56677;0.1024;0.4041;0.61094;0.13215
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.57133;0.1024;0.4039;0.61094;0.13204
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.56137;0.1024;0.4041;0.61094;0.13179
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.57327;0.1024;0.40368;0.61094;0.1319
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.56555;0.1024;0.40362;0.61094;0.13326
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.56145;0.1024;0.40404;0.61094;0.13218
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.56124;0.1024;0.40326;0.61094;0.13268
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.55596;0.1024;0.40335;0.61094;0.13162
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.56363;0.1024;0.40387;0.61094;0.13254
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.56155;0.1024;0.40337;0.61094;0.13318
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.57264;0.1024;0.40332;0.61094;0.13387
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.55902;0.1024;0.40365;0.61094;0.13095
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.56526;0.1024;0.40407;0.61094;0.13184
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.56391;0.1024;0.40299;0.61094;0.13265
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.56641;0.1024;0.40282;0.61094;0.13507
1200;0.12;Erdos-Renyi;0.3215;0.2694;0.56556;0.1024;0.40254;0.61094;0.13273
1200;0.12;Erdos-Renyi;0.32147;0.26937;0.55188;0.10237;0.40346;0.61091;0.13257
1200;0.12;Erdos-Renyi;0.32147;0.26937;0.54011;0.10237;0.40385;0.61091;0.13243
1300;0.12;Small-World;0.13528;0.25377;0.81551;0.50068;0.089755;0.25752;0.72855
1300;0.12;Small-World;0.13507;0.25357;0.81807;0.50047;0.089832;0.25737;0.73068
1300;0.12;Small-World;0.13441;0.2529;0.79838;0.4998;0.088768;0.25788;0.71456
1300;0.12;Small-World;0.13428;0.25277;0.80761;0.49968;0.089037;0.25873;0.72191
1300;0.12;Small-World;0.13425;0.25275;0.80774;0.49965;0.08878;0.2585;0.72171
1300;0.12;Small-World;0.13425;0.25275;0.78781;0.49965;0.088088;0.25834;0.70533
1300;0.12;Small-World;0.13389;0.25239;0.7992;0.49929;0.089037;0.25757;0.71488
1300;0.12;Small-World;0.13364;0.25213;0.80528;0.49903;0.087267;0.25911;0.71925
1300;0.12;Small-World;0.13361;0.25211;0.78064;0.49901;0.08778;0.25832;0.69954
1300;0.12;Small-World;0.13335;0.25247;0.81576;0.49875;0.087319;0.25893;0.7281
1300;0.12;Small-World;0.13305;0.25154;0.80799;0.49844;0.086575;0.25883;0.72159
1300;0.12;Small-World;0.13292;0.25141;0.81005;0.49832;0.087062;0.25845;0.72344
1300;0.12;Small-World;0.13289;0.25139;0.79846;0.49829;0.087806;0.25939;0.71372
1300;0.12;Small-World;0.13282;0.25193;0.81051;0.49821;0.087524;0.25927;0.72373
1300;0.12;Small-World;0.13266;0.25116;0.81235;0.49806;0.086729;0.25896;0.72532
1300;0.12;Small-World;0.13264;0.25113;0.79699;0.49803;0.08696;0.25975;0.71249
1300;0.12;Small-World;0.13205;0.25122;0.81805;0.49744;0.086191;0.25978;0.72958
1300;0.12;Small-World;0.13202;0.25052;0.79538;0.49742;0.087165;0.25975;0.71108
1300;0.12;Small-World;0.13182;0.25155;0.80889;0.49721;0.086652;0.26027;0.72207
1300;0.12;Small-World;0.13174;0.25024;0.77479;0.49714;0.085626;0.25855;0.69401
1300;0.12;Small-World;0.11917;0.10682;0.40244;0.37966;0.18329;0.2637;0.37342
1300;0.12;Random Power Law;0.092466;0.031788;0.33718;0.3144;0.14232;0.32896;0.30006
1300;0.12;Random Power Law;0.090254;0.033275;0.33242;0.30963;0.14088;0.33373;0.29453
1300;0.12;Random Power Law;0.088287;0.035575;0.34475;0.32196;0.13932;0.3214;0.30901
1300;0.12;Random Power Law;0.084363;0.040793;0.35021;0.32742;0.13457;0.31593;0.31309
1300;0.12;Random Power Law;0.082953;0.044538;0.35418;0.3314;0.13337;0.31196;0.3165
1300;0.12;Random Power Law;0.082838;0.048922;0.35857;0.33578;0.1316;0.30757;0.32104
1300;0.12;Random Power Law;0.082543;0.044196;0.35326;0.33048;0.13352;0.31288;0.31522
1300;0.12;Random Power Law;0.081428;0.042364;0.34808;0.3253;0.13291;0.31806;0.30911
1300;0.12;Random Power Law;0.081171;0.04629;0.35506;0.33227;0.1306;0.31109;0.31911
1300;0.12;Random Power Law;0.080556;0.050281;0.35993;0.33714;0.12978;0.30622;0.32101
1300;0.12;Random Power Law;0.079748;0.049589;0.35924;0.33645;0.12888;0.30691;0.32273
1300;0.12;Random Power Law;0.079684;0.049786;0.35844;0.33566;0.12896;0.3077;0.32029
1300;0.12;Random Power Law;0.07812;0.060614;0.37026;0.34748;0.12678;0.29588;0.33094
1300;0.12;Random Power Law;0.077607;0.050671;0.35857;0.33578;0.12601;0.30757;0.32094
1300;0.12;Random Power Law;0.077581;0.062845;0.37249;0.34971;0.12686;0.29365;0.33409
1300;0.12;Random Power Law;0.077043;0.049574;0.35257;0.32978;0.12462;0.31357;0.31453
1300;0.12;Random Power Law;0.076889;0.053863;0.36303;0.34025;0.12298;0.30311;0.32422
1300;0.12;Random Power Law;0.07621;0.051432;0.36047;0.33768;0.12498;0.30568;0.32396
1300;0.12;Random Power Law;0.074376;0.053107;0.35626;0.33348;0.12196;0.30988;0.31786
1300;0.12;Random Power Law;0.074094;0.058897;0.36854;0.34576;0.12198;0.2976;0.33024
1300;0.12;Random Power Law;0.07305;0.068076;0.37772;0.35494;0.12229;0.28842;0.33968
1300;0.12;Random k-regular;0.38635;0.31441;0.13414;0.062211;0.46449;0.66606;0.26772
1300;0.12;Random k-regular;0.38632;0.31438;0.13568;0.062185;0.46403;0.66603;0.26741
1300;0.12;Random k-regular;0.38629;0.31436;0.13263;0.062159;0.46541;0.66601;0.26918
1300;0.12;Random k-regular;0.38629;0.31436;0.13302;0.062159;0.4648;0.66601;0.26895
1300;0.12;Random k-regular;0.38629;0.31436;0.13338;0.062159;0.46431;0.66601;0.26862
1300;0.12;Random k-regular;0.38629;0.31436;0.13102;0.062159;0.46564;0.66601;0.27049
1300;0.12;Random k-regular;0.38624;0.31431;0.13181;0.062108;0.46577;0.66596;0.26998
1300;0.12;Random k-regular;0.38624;0.31431;0.13312;0.062108;0.46526;0.66596;0.26929
1300;0.12;Random k-regular;0.38619;0.31426;0.13379;0.062057;0.465;0.66591;0.26816
1300;0.12;Random k-regular;0.38619;0.31426;0.13581;0.062057;0.46395;0.66591;0.26718
1300;0.12;Random k-regular;0.38617;0.31423;0.13286;0.062031;0.46533;0.66588;0.26844
1300;0.12;Random k-regular;0.38611;0.31418;0.13138;0.06198;0.46559;0.66583;0.2699
1300;0.12;Random k-regular;0.38604;0.3141;0.13253;0.061903;0.4649;0.66575;0.26893
1300;0.12;Random k-regular;0.38601;0.31408;0.13463;0.061877;0.46451;0.66573;0.26795
1300;0.12;Random k-regular;0.38601;0.31408;0.1333;0.061877;0.46449;0.66573;0.26783
1300;0.12;Random k-regular;0.38596;0.31402;0.13389;0.061826;0.46428;0.66567;0.26803
1300;0.12;Random k-regular;0.38596;0.31402;0.13481;0.061826;0.46415;0.66567;0.26713
1300;0.12;Random k-regular;0.38591;0.31397;0.13245;0.061775;0.46497;0.66562;0.26834
1300;0.12;Random k-regular;0.38586;0.31392;0.13391;0.061723;0.46382;0.66557;0.26716
1300;0.12;Random k-regular;0.38586;0.31392;0.13473;0.061723;0.46415;0.66557;0.26703
1300;0.12;Random k-regular;0.38583;0.3139;0.13489;0.061698;0.4641;0.66555;0.26624
1300;0.12;Preferential Attachment;0.22211;0.18985;0.55737;0.169;0.29123;0.51981;0.3829
1300;0.12;Preferential Attachment;0.22165;0.18939;0.54849;0.16983;0.28869;0.51935;0.37094
1300;0.12;Preferential Attachment;0.2216;0.18934;0.54963;0.16947;0.2898;0.5193;0.38064
1300;0.12;Preferential Attachment;0.22144;0.18918;0.53449;0.16998;0.28928;0.51914;0.36362
1300;0.12;Preferential Attachment;0.22142;0.18916;0.54096;0.1697;0.28977;0.51912;0.37572
1300;0.12;Preferential Attachment;0.22139;0.18913;0.5165;0.16988;0.29015;0.51909;0.35341
1300;0.12;Preferential Attachment;0.22139;0.18913;0.55218;0.17003;0.28921;0.51909;0.37338
1300;0.12;Preferential Attachment;0.22114;0.18888;0.55776;0.16998;0.2888;0.51884;0.38562
1300;0.12;Preferential Attachment;0.22078;0.18852;0.56091;0.1708;0.28885;0.51848;0.38754
1300;0.12;Preferential Attachment;0.22073;0.18847;0.5544;0.17075;0.28828;0.51843;0.38477
1300;0.12;Preferential Attachment;0.22073;0.18847;0.55104;0.17039;0.28844;0.51843;0.38286
1300;0.12;Preferential Attachment;0.22037;0.18811;0.55049;0.17065;0.28826;0.51807;0.37332
1300;0.12;Preferential Attachment;0.22029;0.18803;0.54485;0.17088;0.28736;0.51799;0.37122
1300;0.12;Preferential Attachment;0.22014;0.18788;0.5771;0.17077;0.28851;0.51784;0.3969
1300;0.12;Preferential Attachment;0.22006;0.1878;0.54652;0.17075;0.28754;0.51776;0.37194
1300;0.12;Preferential Attachment;0.21991;0.18765;0.56119;0.1709;0.28682;0.51761;0.39023
1300;0.12;Preferential Attachment;0.21973;0.18747;0.53698;0.17118;0.28805;0.51743;0.36667
1300;0.12;Preferential Attachment;0.21942;0.18733;0.55188;0.17154;0.28641;0.51712;0.37574
1300;0.12;Preferential Attachment;0.21916;0.1869;0.51456;0.17098;0.28746;0.51686;0.35551
1300;0.12;Preferential Attachment;0.21901;0.18675;0.56153;0.1719;0.28662;0.51671;0.39102
1300;0.12;Preferential Attachment;0.21816;0.18694;0.5504;0.17275;0.28567;0.51586;0.3859
1300;0.12;Kronecker Graph;0.11431;0.22881;0.67996;0.48253;0.068595;0.24579;0.60677
1300;0.12;Kronecker Graph;0.11431;0.22815;0.66486;0.48266;0.068891;0.24387;0.59458
1300;0.12;Kronecker Graph;0.11419;0.22862;0.64742;0.4826;0.068281;0.24517;0.58031
1300;0.12;Kronecker Graph;0.11415;0.22846;0.64722;0.48257;0.068216;0.24569;0.58016
1300;0.12;Kronecker Graph;0.11405;0.22875;0.68864;0.48213;0.068693;0.24559;0.61438
1300;0.12;Kronecker Graph;0.11392;0.22731;0.63803;0.48228;0.069063;0.24566;0.56755
1300;0.12;Kronecker Graph;0.11382;0.22852;0.70208;0.48204;0.068245;0.24514;0.62493
1300;0.12;Kronecker Graph;0.11376;0.22773;0.65601;0.48211;0.068247;0.24562;0.58707
1300;0.12;Kronecker Graph;0.1137;0.22794;0.66353;0.48211;0.068793;0.24595;0.59331
1300;0.12;Kronecker Graph;0.11364;0.2276;0.65484;0.48211;0.069509;0.24549;0.58638
1300;0.12;Kronecker Graph;0.1136;0.22751;0.67157;0.48201;0.068207;0.24517;0.59997
1300;0.12;Kronecker Graph;0.11328;0.22823;0.67046;0.48175;0.068174;0.24624;0.59892
1300;0.12;Kronecker Graph;0.11322;0.22797;0.6634;0.48168;0.068923;0.24602;0.59318
1300;0.12;Kronecker Graph;0.11321;0.2281;0.67234;0.48162;0.066612;0.24595;0.60013
1300;0.12;Kronecker Graph;0.11288;0.22745;0.63446;0.4813;0.0675;0.24589;0.56971
1300;0.12;Kronecker Graph;0.11272;0.22787;0.69017;0.48106;0.067391;0.24572;0.61511
1300;0.12;Kronecker Graph;0.11249;0.22745;0.65096;0.48091;0.067003;0.24608;0.58319
1300;0.12;Kronecker Graph;0.11236;0.22758;0.69576;0.4807;0.06726;0.24667;0.61954
1300;0.12;Kronecker Graph;0.11194;0.22696;0.64709;0.48035;0.066784;0.24637;0.5796
1300;0.12;Kronecker Graph;0.1119;0.22725;0.68519;0.48012;0.066154;0.24712;0.61099
1300;0.12;Kronecker Graph;0.11171;0.22725;0.67348;0.47993;0.066775;0.24745;0.60103
1300;0.12;Forest Fire;0.42275;0.50105;0.8107;0.78791;0.38256;0.14455;0.75937
1300;0.12;Forest Fire;0.41521;0.49331;0.80295;0.78017;0.37561;0.13681;0.75173
1300;0.12;Forest Fire;0.41444;0.49315;0.8028;0.78001;0.37379;0.13666;0.75127
1300;0.12;Forest Fire;0.41435;0.49118;0.80083;0.77804;0.37651;0.13468;0.75011
1300;0.12;Forest Fire;0.41422;0.49105;0.8007;0.77791;0.37582;0.13455;0.74999
1300;0.12;Forest Fire;0.41309;0.48813;0.79777;0.77499;0.37695;0.13163;0.74778
1300;0.12;Forest Fire;0.41102;0.48682;0.79647;0.77368;0.37425;0.13032;0.74617
1300;0.12;Forest Fire;0.40761;0.48238;0.79203;0.76925;0.37202;0.12589;0.74214
1300;0.12;Forest Fire;0.40674;0.48279;0.79244;0.76966;0.36977;0.1263;0.74204
1300;0.12;Forest Fire;0.40538;0.48041;0.79006;0.76727;0.36943;0.12391;0.74006
1300;0.12;Forest Fire;0.40527;0.47718;0.78683;0.76404;0.37328;0.12068;0.73806
1300;0.12;Forest Fire;0.40486;0.47913;0.78877;0.76599;0.37005;0.12263;0.73909
1300;0.12;Forest Fire;0.4045;0.47923;0.78888;0.76609;0.36949;0.12273;0.73899
1300;0.12;Forest Fire;0.40374;0.47923;0.78888;0.76609;0.36815;0.12273;0.73868
1300;0.12;Forest Fire;0.40235;0.47585;0.78549;0.76271;0.36872;0.11935;0.73611
1300;0.12;Forest Fire;0.39815;0.47395;0.78359;0.76081;0.36195;0.11745;0.73329
1300;0.12;Forest Fire;0.39661;0.46928;0.77893;0.75614;0.36415;0.11278;0.72986
1300;0.12;Forest Fire;0.39594;0.46631;0.77595;0.75317;0.36631;0.10981;0.72781
1300;0.12;Forest Fire;0.39548;0.46626;0.7759;0.75312;0.36538;0.10976;0.72755
1300;0.12;Forest Fire;0.39389;0.4661;0.77575;0.75296;0.3621;0.10961;0.72688
1300;0.12;Forest Fire;0.38366;0.45049;0.76013;0.73735;0.35792;0.09399;0.71342
1300;0.12;Erdos-Renyi;0.3215;0.2694;0.57417;0.1024;0.40446;0.61094;0.13293
1300;0.12;Erdos-Renyi;0.3215;0.2694;0.56288;0.1024;0.40418;0.61094;0.13347
1300;0.12;Erdos-Renyi;0.3215;0.2694;0.56931;0.1024;0.40436;0.61094;0.13198
1300;0.12;Erdos-Renyi;0.3215;0.2694;0.56758;0.1024;0.40495;0.61094;0.13137
1300;0.12;Erdos-Renyi;0.3215;0.2694;0.57067;0.1024;0.40433;0.61094;0.13249
1300;0.12;Erdos-Renyi;0.3215;0.2694;0.5722;0.1024;0.40415;0.61094;0.13132
1300;0.12;Erdos-Renyi;0.3215;0.2694;0.5607;0.1024;0.40392;0.61094;0.13247
1300;0.12;Erdos-Renyi;0.3215;0.2694;0.57077;0.1024;0.40441;0.61094;0.13349
1300;0.12;Erdos-Renyi;0.3215;0.2694;0.56131;0.1024;0.40474;0.61094;0.13114
1300;0.12;Erdos-Renyi;0.3215;0.2694;0.56984;0.1024;0.40415;0.61094;0.13239
1300;0.12;Erdos-Renyi;0.3215;0.2694;0.56902;0.1024;0.40464;0.61094;0.13103
1300;0.12;Erdos-Renyi;0.3215;0.2694;0.56173;0.1024;0.40444;0.61094;0.13098
1300;0.12;Erdos-Renyi;0.3215;0.2694;0.57538;0.1024;0.40418;0.61094;0.13234
1300;0.12;Erdos-Renyi;0.3215;0.2694;0.57344;0.1024;0.40438;0.61094;0.13237
1300;0.12;Erdos-Renyi;0.3215;0.2694;0.57122;0.1024;0.40364;0.61094;0.13347
1300;0.12;Erdos-Renyi;0.3215;0.2694;0.56423;0.1024;0.40359;0.61094;0.13237
1300;0.12;Erdos-Renyi;0.3215;0.2694;0.55794;0.1024;0.40446;0.61094;0.13126
1300;0.12;Erdos-Renyi;0.3215;0.2694;0.57276;0.1024;0.40421;0.61094;0.13288
1300;0.12;Erdos-Renyi;0.3215;0.2694;0.56982;0.1024;0.40395;0.61094;0.13255
1300;0.12;Erdos-Renyi;0.3215;0.2694;0.56954;0.1024;0.40367;0.61094;0.13467
1300;0.12;Erdos-Renyi;0.3215;0.2694;0.56118;0.1024;0.40428;0.61094;0.13229
1400;0.12;Small-World;0.13659;0.25508;0.80748;0.50198;0.091002;0.25798;0.72222
1400;0.12;Small-World;0.13644;0.25494;0.80581;0.50184;0.09024;0.25845;0.72067
1400;0.12;Small-World;0.13532;0.25382;0.81022;0.50072;0.090002;0.2581;0.72412
1400;0.12;Small-World;0.13506;0.25356;0.81243;0.50046;0.089549;0.25879;0.72597
1400;0.12;Small-World;0.13482;0.25332;0.78224;0.50022;0.089573;0.25917;0.7012
1400;0.12;Small-World;0.13463;0.25313;0.81136;0.50003;0.088954;0.25807;0.72496
1400;0.12;Small-World;0.13451;0.25301;0.81903;0.49991;0.08974;0.259;0.73116
1400;0.12;Small-World;0.13449;0.25341;0.82345;0.49989;0.08924;0.25922;0.73489
1400;0.12;Small-World;0.13423;0.25272;0.81283;0.49963;0.08874;0.25876;0.72601
1400;0.12;Small-World;0.13356;0.25272;0.78843;0.49896;0.088502;0.25924;0.70564
1400;0.12;Small-World;0.13349;0.25217;0.81336;0.49889;0.088645;0.2596;0.72654
1400;0.12;Small-World;0.13349;0.25212;0.7925;0.49889;0.088526;0.25931;0.7094
1400;0.12;Small-World;0.13347;0.25248;0.81381;0.49886;0.088264;0.25895;0.72657
1400;0.12;Small-World;0.13316;0.25165;0.80648;0.49855;0.087169;0.25936;0.72039
1400;0.12;Small-World;0.13309;0.252;0.80398;0.49848;0.088288;0.25967;0.71854
1400;0.12;Small-World;0.1327;0.25219;0.81653;0.4981;0.087192;0.25948;0.72866
1400;0.12;Small-World;0.1327;0.25205;0.80691;0.4981;0.087526;0.25938;0.72077
1400;0.12;Small-World;0.13254;0.25183;0.80686;0.49794;0.086621;0.26026;0.72063
1400;0.12;Small-World;0.13159;0.25107;0.82033;0.49698;0.087073;0.26031;0.7316
1400;0.12;Small-World;0.1313;0.25088;0.81024;0.4967;0.086311;0.26074;0.72318
1400;0.12;Small-World;0.13054;0.25055;0.8145;0.49594;0.085359;0.26069;0.72642
1400;0.12;Random Power Law;0.098575;0.027565;0.32849;0.3057;0.14918;0.33766;0.29193
1400;0.12;Random Power Law;0.091265;0.034025;0.33584;0.31306;0.14187;0.3303;0.29872
1400;0.12;Random Power Law;0.084635;0.039162;0.34637;0.32358;0.13558;0.31978;0.30924
