N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1600;0.09;Small-World;0.12609;0.24672;0.78139;0.49148;0.080154;0.26072;0.69787
1600;0.09;Small-World;0.12861;0.24836;0.79185;0.494;0.083237;0.25986;0.70708
1600;0.09;Small-World;0.12792;0.24763;0.79839;0.49332;0.082487;0.25955;0.71236
1600;0.09;Small-World;0.12815;0.24786;0.77352;0.49355;0.082674;0.25982;0.69214
1600;0.09;Small-World;0.12709;0.24676;0.78237;0.49248;0.080716;0.25997;0.69885
1600;0.09;Small-World;0.12702;0.24653;0.80083;0.49242;0.081154;0.25978;0.71421
1600;0.09;Small-World;0.12561;0.24611;0.8037;0.491;0.080362;0.26069;0.71618
1600;0.09;Small-World;0.1274;0.24753;0.80241;0.4928;0.081549;0.26132;0.71559
1600;0.09;Small-World;0.12821;0.24792;0.77974;0.49361;0.082654;0.25988;0.69712
1600;0.09;Small-World;0.13029;0.24879;0.80622;0.49569;0.084737;0.25976;0.71947
1600;0.09;Small-World;0.12765;0.24678;0.79812;0.49305;0.081945;0.25953;0.71209
1600;0.09;Small-World;0.12881;0.24769;0.79328;0.49421;0.082529;0.25974;0.70827
1600;0.09;Small-World;0.1269;0.24657;0.80535;0.4923;0.081258;0.25994;0.71788
1600;0.09;Small-World;0.12788;0.24751;0.79651;0.49328;0.081716;0.2598;0.71087
1600;0.09;Small-World;0.12538;0.24534;0.80714;0.49078;0.079445;0.26038;0.71885
1600;0.09;Small-World;0.12871;0.2483;0.80005;0.49411;0.083487;0.26072;0.71397
1600;0.09;Small-World;0.12634;0.24601;0.8062;0.49173;0.081154;0.25926;0.71835
1600;0.09;Small-World;0.12686;0.2469;0.8091;0.49225;0.080758;0.26032;0.72078
1600;0.09;Small-World;0.12444;0.24611;0.79378;0.48984;0.079424;0.2614;0.7077
1600;0.09;Small-World;0.12773;0.24728;0.7893;0.49313;0.081758;0.25982;0.70484
1600;0.09;Small-World;0.12615;0.2459;0.78635;0.49155;0.080612;0.25965;0.70204
1600;0.09;Small-World;0.12702;0.24657;0.78453;0.49242;0.081716;0.25944;0.70086
1600;0.09;Small-World;0.12769;0.24774;0.79745;0.49309;0.08107;0.2599;0.71132
1600;0.09;Small-World;0.12681;0.2464;0.81253;0.49221;0.081133;0.26036;0.72382
1600;0.09;Random Power Law;0.088367;0.035342;0.34221;0.31942;0.13934;0.32394;0.3049
1600;0.09;Random Power Law;0.070679;0.057848;0.36402;0.34123;0.11815;0.30212;0.32609
1600;0.09;Random Power Law;0.080096;0.045811;0.35302;0.33023;0.1292;0.31312;0.316
1600;0.09;Random Power Law;0.081013;0.044978;0.34548;0.32269;0.12911;0.32067;0.30646
1600;0.09;Random Power Law;0.082304;0.041644;0.34635;0.32357;0.13245;0.31979;0.30875
1600;0.09;Random Power Law;0.069083;0.07606;0.38571;0.36292;0.11372;0.28044;0.34782
1600;0.09;Random Power Law;0.07475;0.066643;0.37629;0.35351;0.12013;0.28985;0.33894
1600;0.09;Random Power Law;0.085221;0.041114;0.3506;0.32782;0.13411;0.31554;0.3138
1600;0.09;Random Power Law;0.080929;0.044236;0.34906;0.32628;0.12995;0.31708;0.31075
1600;0.09;Random Power Law;0.074325;0.05337;0.3595;0.33671;0.12251;0.30665;0.31928
1600;0.09;Random Power Law;0.071313;0.059153;0.3626;0.33982;0.1157;0.30354;0.32421
1600;0.09;Random Power Law;0.074867;0.067352;0.377;0.35421;0.12363;0.28915;0.33702
1600;0.09;Random Power Law;0.071021;0.069456;0.3791;0.35632;0.11545;0.28704;0.34021
1600;0.09;Random Power Law;0.071908;0.057495;0.3655;0.34271;0.11943;0.30065;0.32678
1600;0.09;Random Power Law;0.075846;0.052558;0.36085;0.33807;0.12365;0.30529;0.32159
1600;0.09;Random Power Law;0.074033;0.058188;0.36617;0.34338;0.12138;0.29998;0.32844
1600;0.09;Random Power Law;0.080929;0.044278;0.35089;0.32811;0.13003;0.31525;0.31284
1600;0.09;Random Power Law;0.074367;0.061935;0.37158;0.3488;0.12122;0.29456;0.33182
1600;0.09;Random Power Law;0.077596;0.051878;0.36131;0.33853;0.12478;0.30483;0.32138
1600;0.09;Random Power Law;0.072471;0.056618;0.36606;0.34328;0.12203;0.30008;0.32684
1600;0.09;Random Power Law;0.073075;0.058158;0.36742;0.34463;0.11776;0.29873;0.32761
1600;0.09;Random Power Law;0.084596;0.040713;0.34889;0.32611;0.13453;0.31725;0.312
1600;0.09;Random Power Law;0.074158;0.055347;0.36221;0.33942;0.11938;0.30394;0.32282
1600;0.09;Random Power Law;0.071179;0.057556;0.36198;0.33919;0.11824;0.30417;0.32392
1600;0.09;Random Power Law;0.071408;0.058883;0.36542;0.34263;0.11805;0.30073;0.32736
1600;0.09;Random Power Law;0.069708;0.063787;0.37129;0.34851;0.11476;0.29485;0.33248
1600;0.09;Random Power Law;0.07263;0.059347;0.36871;0.34592;0.11893;0.29744;0.33065
1600;0.09;Random Power Law;0.075825;0.057782;0.36725;0.34446;0.12468;0.2989;0.32915
1600;0.09;Random Power Law;0.068783;0.062703;0.36942;0.34663;0.11522;0.29673;0.33023
1600;0.09;Random Power Law;0.075429;0.056376;0.3656;0.34282;0.12278;0.30054;0.32746
1600;0.09;Random k-regular;0.38755;0.31551;0.072474;0.063307;0.4742;0.66716;0.36785
1600;0.09;Random k-regular;0.38759;0.31546;0.073266;0.063265;0.47418;0.66711;0.36774
1600;0.09;Random k-regular;0.38755;0.31551;0.073516;0.063307;0.4742;0.66716;0.36787
1600;0.09;Random k-regular;0.3875;0.31557;0.075203;0.063369;0.47418;0.66722;0.3686
1600;0.09;Random k-regular;0.38753;0.31553;0.074578;0.063328;0.47418;0.66718;0.36914
1600;0.09;Random k-regular;0.38759;0.31546;0.074683;0.063265;0.4742;0.66711;0.36868
1600;0.09;Random k-regular;0.38757;0.31548;0.072422;0.063286;0.47418;0.66713;0.36662
1600;0.09;Random k-regular;0.38753;0.31553;0.074203;0.063328;0.47418;0.66718;0.36824
1600;0.09;Random k-regular;0.38753;0.31553;0.073474;0.063328;0.4742;0.66718;0.36685
1600;0.09;Random k-regular;0.3875;0.31557;0.074058;0.063369;0.47418;0.66722;0.36685
1600;0.09;Random k-regular;0.38759;0.31546;0.075203;0.063265;0.47418;0.66711;0.36999
1600;0.09;Random k-regular;0.38751;0.31555;0.07487;0.063348;0.4742;0.6672;0.36735
1600;0.09;Random k-regular;0.38755;0.31551;0.073849;0.063307;0.4742;0.66716;0.36693
1600;0.09;Random k-regular;0.38755;0.31551;0.074484;0.063307;0.47416;0.66716;0.36616
1600;0.09;Random k-regular;0.38751;0.31555;0.074224;0.063348;0.4742;0.6672;0.36878
1600;0.09;Random k-regular;0.38757;0.31548;0.075058;0.063286;0.4742;0.66713;0.36833
1600;0.09;Random k-regular;0.38759;0.31546;0.074245;0.063265;0.4742;0.66711;0.3687
1600;0.09;Random k-regular;0.38755;0.31551;0.076412;0.063307;0.47418;0.66716;0.36828
1600;0.09;Random k-regular;0.38757;0.31548;0.07562;0.063286;0.47418;0.66713;0.36966
1600;0.09;Random k-regular;0.38752;0.31559;0.07462;0.06339;0.47418;0.66724;0.36899
1600;0.09;Random k-regular;0.38752;0.31559;0.073953;0.06339;0.47418;0.66724;0.36753
1600;0.09;Random k-regular;0.38753;0.31553;0.073953;0.063328;0.47418;0.66718;0.36718
1600;0.09;Random k-regular;0.38759;0.31546;0.073828;0.063265;0.47418;0.66711;0.36799
1600;0.09;Random k-regular;0.38757;0.31548;0.07362;0.063286;0.47418;0.66713;0.36835
1600;0.09;Random k-regular;0.38753;0.31553;0.073412;0.063328;0.4742;0.66718;0.36637
1600;0.09;Random k-regular;0.38757;0.31548;0.073651;0.063286;0.47418;0.66713;0.36597
1600;0.09;Random k-regular;0.38759;0.31546;0.074224;0.063265;0.47418;0.66711;0.36751
1600;0.09;Random k-regular;0.38757;0.31548;0.074099;0.063286;0.47418;0.66713;0.36839
1600;0.09;Random k-regular;0.38753;0.31553;0.075641;0.063328;0.4742;0.66718;0.36908
1600;0.09;Random k-regular;0.38751;0.31555;0.074683;0.063348;0.47418;0.6672;0.36653
1600;0.09;Preferential Attachment;0.25933;0.21698;0.50275;0.13798;0.33183;0.55313;0.2999
1600;0.09;Preferential Attachment;0.25623;0.21354;0.47593;0.14038;0.32876;0.54969;0.28534
1600;0.09;Preferential Attachment;0.25819;0.21584;0.449;0.13929;0.33047;0.55198;0.2673
1600;0.09;Preferential Attachment;0.25658;0.21423;0.49713;0.14052;0.32824;0.55038;0.29968
1600;0.09;Preferential Attachment;0.25662;0.21427;0.49766;0.14056;0.32872;0.55042;0.29871
1600;0.09;Preferential Attachment;0.25769;0.21534;0.50392;0.13958;0.32995;0.55148;0.30119
1600;0.09;Preferential Attachment;0.25767;0.21502;0.48175;0.1394;0.32976;0.55117;0.28817
1600;0.09;Preferential Attachment;0.25973;0.21738;0.46329;0.13767;0.33116;0.55352;0.27431
1600;0.09;Preferential Attachment;0.25667;0.21432;0.5006;0.14036;0.32903;0.55046;0.30032
1600;0.09;Preferential Attachment;0.25727;0.21492;0.4752;0.14013;0.32935;0.55107;0.28534
1600;0.09;Preferential Attachment;0.25844;0.21584;0.4825;0.13858;0.33064;0.55198;0.2864
1600;0.09;Preferential Attachment;0.25696;0.2144;0.52209;0.14031;0.32924;0.55055;0.31318
1600;0.09;Preferential Attachment;0.25771;0.21536;0.45174;0.1399;0.3292;0.5515;0.27013
1600;0.09;Preferential Attachment;0.25802;0.21554;0.49007;0.13908;0.33103;0.55169;0.29245
1600;0.09;Preferential Attachment;0.25723;0.21454;0.48473;0.13979;0.32899;0.55069;0.2902
1600;0.09;Preferential Attachment;0.25787;0.21523;0.48402;0.13931;0.33047;0.55138;0.28828
1600;0.09;Preferential Attachment;0.25735;0.21484;0.50371;0.13979;0.32924;0.55098;0.30142
1600;0.09;Preferential Attachment;0.25835;0.216;0.49486;0.13908;0.33012;0.55215;0.2956
1600;0.09;Preferential Attachment;0.25552;0.21296;0.46087;0.14121;0.32678;0.54911;0.27886
1600;0.09;Preferential Attachment;0.25827;0.21592;0.49057;0.13929;0.33003;0.55207;0.29358
1600;0.09;Preferential Attachment;0.25879;0.21632;0.49604;0.13869;0.33066;0.55246;0.29583
1600;0.09;Preferential Attachment;0.25944;0.21688;0.51215;0.13796;0.33112;0.55302;0.30394
1600;0.09;Preferential Attachment;0.25844;0.21609;0.50061;0.13933;0.32958;0.55223;0.29899
1600;0.09;Preferential Attachment;0.257;0.21427;0.49083;0.13981;0.32908;0.55042;0.29327
1600;0.09;Preferential Attachment;0.25769;0.21534;0.52568;0.13988;0.32989;0.55148;0.31385
1600;0.09;Preferential Attachment;0.2581;0.21542;0.48382;0.13942;0.33085;0.55157;0.28925
1600;0.09;Preferential Attachment;0.25692;0.21457;0.47224;0.14015;0.32872;0.55071;0.28286
1600;0.09;Preferential Attachment;0.25885;0.21629;0.47309;0.13846;0.3308;0.55244;0.2818
1600;0.09;Preferential Attachment;0.25806;0.21529;0.48544;0.13858;0.32949;0.55144;0.28934
1600;0.09;Preferential Attachment;0.25633;0.21398;0.506;0.1404;0.32872;0.55013;0.30391
1600;0.09;Kronecker Graph;0.084537;0.20348;0.63162;0.45102;0.035865;0.26529;0.55964
1600;0.09;Kronecker Graph;0.085318;0.20419;0.61923;0.45177;0.036093;0.26451;0.54987
1600;0.09;Kronecker Graph;0.08509;0.20429;0.62544;0.4515;0.036109;0.26484;0.55476
1600;0.09;Kronecker Graph;0.0847;0.20364;0.64593;0.45137;0.035855;0.26503;0.57175
1600;0.09;Kronecker Graph;0.085299;0.20421;0.66416;0.45204;0.036441;0.26427;0.5864
1600;0.09;Kronecker Graph;0.085023;0.20393;0.65846;0.45121;0.036321;0.26513;0.58153
1600;0.09;Kronecker Graph;0.085348;0.20384;0.64482;0.45137;0.035947;0.26497;0.57078
1600;0.09;Kronecker Graph;0.08499;0.20413;0.63087;0.45095;0.035344;0.26546;0.55866
1600;0.09;Kronecker Graph;0.084895;0.20406;0.67387;0.4513;0.036598;0.2651;0.59795
1600;0.09;Kronecker Graph;0.084876;0.20382;0.67962;0.45051;0.035605;0.2659;0.60263
1600;0.09;Kronecker Graph;0.084388;0.2033;0.66445;0.45025;0.035025;0.26622;0.58603
1600;0.09;Kronecker Graph;0.084762;0.20367;0.65398;0.45141;0.036044;0.26487;0.57807
1600;0.09;Kronecker Graph;0.084453;0.2034;0.66749;0.45051;0.035979;0.26586;0.58877
1600;0.09;Kronecker Graph;0.085318;0.20442;0.66818;0.4516;0.035816;0.26471;0.58944
1600;0.09;Kronecker Graph;0.085055;0.20361;0.65104;0.45121;0.035735;0.26513;0.57571
1600;0.09;Kronecker Graph;0.084342;0.20315;0.65547;0.45107;0.035947;0.26533;0.57924
1600;0.09;Kronecker Graph;0.084388;0.20366;0.66358;0.45028;0.034465;0.26619;0.5892
1600;0.09;Kronecker Graph;0.085214;0.20375;0.64922;0.45191;0.036598;0.2645;0.57454
1600;0.09;Kronecker Graph;0.084811;0.20411;0.63421;0.45158;0.03579;0.26472;0.56176
1600;0.09;Kronecker Graph;0.085334;0.20437;0.64343;0.45198;0.036061;0.26437;0.56899
1600;0.09;Kronecker Graph;0.084976;0.20375;0.65753;0.45171;0.036256;0.26459;0.58106
1600;0.09;Kronecker Graph;0.08426;0.20349;0.63479;0.45117;0.035985;0.26515;0.56206
1600;0.09;Kronecker Graph;0.084811;0.2034;0.69727;0.45077;0.035963;0.26567;0.61789
1600;0.09;Kronecker Graph;0.084404;0.204;0.66502;0.45095;0.035969;0.26542;0.59063
1600;0.09;Kronecker Graph;0.084716;0.20405;0.66004;0.45123;0.035562;0.26521;0.58281
1600;0.09;Kronecker Graph;0.084797;0.20403;0.68356;0.45104;0.036109;0.26539;0.60571
1600;0.09;Kronecker Graph;0.084485;0.20402;0.67176;0.45074;0.036142;0.2657;0.59614
1600;0.09;Kronecker Graph;0.085265;0.2041;0.60377;0.45245;0.036688;0.26393;0.53266
1600;0.09;Kronecker Graph;0.084127;0.20314;0.64445;0.4508;0.035198;0.2656;0.57028
1600;0.09;Kronecker Graph;0.084716;0.20356;0.65778;0.45149;0.035757;0.26482;0.58109
1600;0.09;Forest Fire;0.4187;0.49577;0.80541;0.78263;0.38049;0.13927;0.75461
1600;0.09;Forest Fire;0.41722;0.49362;0.80327;0.78048;0.37988;0.13713;0.75271
1600;0.09;Forest Fire;0.42227;0.50054;0.81019;0.7874;0.38234;0.14404;0.75888
1600;0.09;Forest Fire;0.43215;0.51175;0.82139;0.79861;0.39006;0.15525;0.76942
1600;0.09;Forest Fire;0.41897;0.49562;0.80527;0.78248;0.38084;0.13913;0.75463
1600;0.09;Forest Fire;0.40603;0.47935;0.789;0.76621;0.37228;0.12286;0.73969
1600;0.09;Forest Fire;0.42234;0.50044;0.81008;0.7873;0.3827;0.14394;0.75886
1600;0.09;Forest Fire;0.42385;0.50133;0.81098;0.78819;0.38472;0.14483;0.76
1600;0.09;Forest Fire;0.4156;0.49204;0.80169;0.7789;0.37809;0.13554;0.75113
1600;0.09;Forest Fire;0.41668;0.491;0.80064;0.77786;0.38172;0.1345;0.75092
1600;0.09;Forest Fire;0.42348;0.50191;0.81156;0.78878;0.38314;0.14542;0.76017
1600;0.09;Forest Fire;0.41605;0.49058;0.80023;0.77744;0.38076;0.13408;0.75042
1600;0.09;Forest Fire;0.42255;0.49796;0.8076;0.78482;0.38609;0.14146;0.75746
1600;0.09;Forest Fire;0.42668;0.50458;0.81423;0.79144;0.38713;0.14808;0.76309
1600;0.09;Forest Fire;0.42238;0.50081;0.81046;0.78767;0.38208;0.14431;0.75907
1600;0.09;Forest Fire;0.41414;0.48808;0.79773;0.77494;0.3793;0.13158;0.74817
1600;0.09;Forest Fire;0.42127;0.49937;0.80902;0.78623;0.38143;0.14288;0.7578
1600;0.09;Forest Fire;0.40691;0.48123;0.79087;0.76809;0.37224;0.12473;0.74115
1600;0.09;Forest Fire;0.41522;0.49104;0.80069;0.7779;0.37834;0.13454;0.75038
1600;0.09;Forest Fire;0.41537;0.49014;0.79979;0.77701;0.3799;0.13365;0.7499
1600;0.09;Forest Fire;0.41839;0.49441;0.80406;0.78128;0.38113;0.13792;0.75367
1600;0.09;Forest Fire;0.41372;0.49162;0.80127;0.77848;0.37443;0.13513;0.75013
1600;0.09;Forest Fire;0.41937;0.49623;0.80587;0.78309;0.38107;0.13973;0.75515
1600;0.09;Forest Fire;0.41124;0.48598;0.79562;0.77284;0.3757;0.12948;0.74573
1600;0.09;Forest Fire;0.42638;0.50514;0.81479;0.79201;0.38554;0.14865;0.76323
1600;0.09;Forest Fire;0.41649;0.49148;0.80112;0.77834;0.38065;0.13498;0.75115
1600;0.09;Forest Fire;0.41997;0.49662;0.80627;0.78348;0.38193;0.14013;0.75563
1600;0.09;Forest Fire;0.42118;0.49616;0.80581;0.78303;0.38505;0.13967;0.75584
1600;0.09;Forest Fire;0.41376;0.4875;0.79714;0.77436;0.37926;0.131;0.74767
1600;0.09;Forest Fire;0.4226;0.49925;0.80889;0.78611;0.38447;0.14275;0.75825
1600;0.09;Erdos-Renyi;0.35433;0.29235;0.40013;0.081093;0.43585;0.63906;0.071868
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.40059;0.081113;0.43578;0.63908;0.072681
1600;0.09;Erdos-Renyi;0.35433;0.29235;0.40043;0.081093;0.43558;0.63906;0.071973
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.40146;0.081113;0.43572;0.63908;0.071556
1600;0.09;Erdos-Renyi;0.35433;0.29235;0.40268;0.081093;0.43535;0.63906;0.07091
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.40171;0.081113;0.4353;0.63908;0.070868
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.40071;0.081113;0.4358;0.63908;0.07241
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.40098;0.081113;0.43572;0.63908;0.071764
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.40223;0.081113;0.43541;0.63908;0.071118
1600;0.09;Erdos-Renyi;0.35433;0.29235;0.40136;0.081093;0.43589;0.63906;0.072056
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.40134;0.081113;0.43553;0.63908;0.071806
1600;0.09;Erdos-Renyi;0.35431;0.29233;0.40338;0.081072;0.43458;0.63904;0.070764
1600;0.09;Erdos-Renyi;0.35431;0.29233;0.4018;0.081072;0.43562;0.63904;0.071368
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.4017;0.081113;0.43558;0.63908;0.071202
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.40232;0.081113;0.43522;0.63908;0.070931
1600;0.09;Erdos-Renyi;0.35433;0.29235;0.4004;0.081093;0.43597;0.63906;0.071827
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.40113;0.081113;0.4356;0.63908;0.072348
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.40115;0.081113;0.43558;0.63908;0.071785
1600;0.09;Erdos-Renyi;0.35433;0.29235;0.40255;0.081093;0.43524;0.63906;0.07141
1600;0.09;Erdos-Renyi;0.35433;0.29235;0.40076;0.081093;0.4357;0.63906;0.072389
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.4022;0.081113;0.43549;0.63908;0.071493
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.40055;0.081113;0.43576;0.63908;0.072014
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.4028;0.081113;0.43522;0.63908;0.071139
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.40038;0.081113;0.4356;0.63908;0.071098
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.4024;0.081113;0.43568;0.63908;0.072056
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.39873;0.081113;0.43649;0.63908;0.07291
1600;0.09;Erdos-Renyi;0.35435;0.29237;0.40171;0.081113;0.43562;0.63908;0.072139
1600;0.09;Erdos-Renyi;0.35431;0.29233;0.40226;0.081072;0.43483;0.63904;0.070764
1600;0.09;Erdos-Renyi;0.35433;0.29235;0.40193;0.081093;0.4356;0.63906;0.071764
1600;0.09;Erdos-Renyi;0.35433;0.29235;0.40136;0.081093;0.43589;0.63906;0.072223
1600;0.1;Small-World;0.13123;0.2504;0.79203;0.49663;0.085112;0.25936;0.70807
1600;0.1;Small-World;0.12809;0.24834;0.80089;0.49348;0.082612;0.26034;0.71445
1600;0.1;Small-World;0.12921;0.24917;0.8033;0.49461;0.083924;0.26026;0.71686
1600;0.1;Small-World;0.13052;0.25015;0.81083;0.49592;0.084945;0.25978;0.72343
1600;0.1;Small-World;0.13079;0.25017;0.80545;0.49619;0.085549;0.25963;0.71905
1600;0.1;Small-World;0.12834;0.24892;0.7921;0.49373;0.083299;0.26126;0.70734
1600;0.1;Small-World;0.12775;0.24759;0.79928;0.49315;0.081695;0.26155;0.71305
1600;0.1;Small-World;0.13015;0.25024;0.8066;0.49555;0.084362;0.26036;0.71978
1600;0.1;Small-World;0.12823;0.24894;0.79064;0.49363;0.083362;0.26165;0.70599
1600;0.1;Small-World;0.12786;0.24811;0.80358;0.49325;0.082174;0.26136;0.71676
1600;0.1;Small-World;0.12913;0.24926;0.80955;0.49453;0.083591;0.26026;0.72204
1600;0.1;Small-World;0.13027;0.25003;0.80183;0.49567;0.08507;0.26003;0.71579
1600;0.1;Small-World;0.12956;0.24928;0.79926;0.49496;0.084508;0.26007;0.71364
1600;0.1;Small-World;0.13234;0.25083;0.80935;0.49773;0.086279;0.25901;0.72259
1600;0.1;Small-World;0.13165;0.25044;0.80587;0.49705;0.086716;0.26011;0.71974
1600;0.1;Small-World;0.13025;0.24947;0.80316;0.49565;0.084383;0.26022;0.71693
1600;0.1;Small-World;0.1305;0.25034;0.77689;0.4959;0.084799;0.26138;0.69531
1600;0.1;Small-World;0.12765;0.24832;0.81555;0.49305;0.082362;0.26132;0.72635
1600;0.1;Small-World;0.12863;0.24855;0.81626;0.49403;0.083695;0.26142;0.72734
1600;0.1;Small-World;0.12829;0.24884;0.80647;0.49369;0.083174;0.26105;0.71922
1600;0.1;Small-World;0.12884;0.24863;0.79918;0.49423;0.083445;0.26017;0.71315
1600;0.1;Small-World;0.12902;0.24932;0.80403;0.49442;0.083341;0.26103;0.71728
1600;0.1;Small-World;0.12906;0.24899;0.80016;0.49446;0.083424;0.26161;0.71403
1600;0.1;Small-World;0.12992;0.24905;0.80478;0.49532;0.084987;0.26005;0.71846
1600;0.1;Small-World;0.13027;0.24928;0.78389;0.49567;0.085299;0.25957;0.70103
1600;0.1;Small-World;0.12754;0.24834;0.80362;0.49294;0.081633;0.26163;0.71665
1600;0.1;Small-World;0.1299;0.24928;0.80526;0.4953;0.084341;0.25999;0.71865
1600;0.1;Small-World;0.12825;0.24867;0.81476;0.49365;0.082466;0.26059;0.72603
1600;0.1;Small-World;0.12759;0.24805;0.80533;0.49298;0.082154;0.26159;0.71807
1600;0.1;Small-World;0.12979;0.25047;0.78676;0.49519;0.083841;0.26105;0.70332
1600;0.1;Random Power Law;0.071575;0.059495;0.367;0.34421;0.11768;0.29915;0.3274
1600;0.1;Random Power Law;0.074054;0.053696;0.36089;0.33811;0.12215;0.30525;0.32438
1600;0.1;Random Power Law;0.068721;0.063141;0.37064;0.34786;0.11632;0.2955;0.33063
1600;0.1;Random Power Law;0.076679;0.051826;0.35914;0.33636;0.1227;0.307;0.32046
1600;0.1;Random Power Law;0.06925;0.081393;0.39104;0.36826;0.10601;0.2751;0.3524
1600;0.1;Random Power Law;0.079075;0.05018;0.35954;0.33676;0.12663;0.3066;0.32144
1600;0.1;Random Power Law;0.07595;0.056935;0.36658;0.3438;0.12255;0.29956;0.32794
1600;0.1;Random Power Law;0.082033;0.043623;0.34921;0.32642;0.13047;0.31694;0.31032
1600;0.1;Random Power Law;0.077492;0.054263;0.36387;0.34109;0.12597;0.30227;0.32661
1600;0.1;Random Power Law;0.069262;0.063209;0.37089;0.34811;0.1174;0.29525;0.33242
1600;0.1;Random Power Law;0.078304;0.048186;0.35231;0.32953;0.12657;0.31383;0.313
1600;0.1;Random Power Law;0.078763;0.046936;0.35419;0.3314;0.12757;0.31196;0.31575
1600;0.1;Random Power Law;0.071068;0.062701;0.37123;0.34844;0.11765;0.29492;0.33334
1600;0.1;Random Power Law;0.076484;0.064706;0.37435;0.35157;0.12411;0.29179;0.33705
1600;0.1;Random Power Law;0.082638;0.044963;0.34856;0.32578;0.12974;0.31758;0.3105
1600;0.1;Random Power Law;0.079263;0.047504;0.35514;0.33236;0.12824;0.311;0.31759
1600;0.1;Random Power Law;0.072146;0.070164;0.37981;0.35703;0.11607;0.28633;0.33988
1600;0.1;Random Power Law;0.073888;0.059081;0.36873;0.34594;0.12211;0.29742;0.33059
1600;0.1;Random Power Law;0.082513;0.049373;0.35902;0.33623;0.1324;0.30712;0.3208
1600;0.1;Random Power Law;0.072575;0.057662;0.36471;0.34192;0.12038;0.30144;0.3274
1600;0.1;Random Power Law;0.075646;0.071914;0.38156;0.35878;0.11778;0.28458;0.344
1600;0.1;Random Power Law;0.076158;0.052812;0.36167;0.33888;0.12501;0.30448;0.32311
1600;0.1;Random Power Law;0.071242;0.061147;0.37016;0.34738;0.1173;0.29598;0.33044
1600;0.1;Random Power Law;0.068713;0.059123;0.36279;0.34001;0.1158;0.30335;0.32369
1600;0.1;Random Power Law;0.079617;0.045287;0.35346;0.33067;0.13076;0.31269;0.31628
1600;0.1;Random Power Law;0.08445;0.040067;0.34146;0.31867;0.13418;0.32469;0.30482
1600;0.1;Random Power Law;0.078013;0.050103;0.35481;0.33203;0.1247;0.31133;0.31638
1600;0.1;Random Power Law;0.079117;0.04823;0.35687;0.33409;0.1288;0.30927;0.31807
1600;0.1;Random Power Law;0.072742;0.055298;0.36083;0.33805;0.11968;0.30531;0.32261
1600;0.1;Random Power Law;0.071917;0.073935;0.38358;0.3608;0.11734;0.28256;0.34498
1600;0.1;Random k-regular;0.38752;0.31559;0.086354;0.06339;0.47412;0.66724;0.33272
1600;0.1;Random k-regular;0.38752;0.31559;0.084854;0.06339;0.47414;0.66724;0.33241
1600;0.1;Random k-regular;0.38752;0.31559;0.086;0.06339;0.47412;0.66724;0.33395
1600;0.1;Random k-regular;0.38752;0.31559;0.086229;0.06339;0.47418;0.66724;0.33305
1600;0.1;Random k-regular;0.38752;0.31559;0.085188;0.06339;0.47416;0.66724;0.3343
1600;0.1;Random k-regular;0.38752;0.31559;0.085563;0.06339;0.47414;0.66724;0.33301
1600;0.1;Random k-regular;0.38752;0.31559;0.086771;0.06339;0.47416;0.66724;0.33289
1600;0.1;Random k-regular;0.38752;0.31559;0.084813;0.06339;0.47414;0.66724;0.3326
1600;0.1;Random k-regular;0.38752;0.31559;0.085208;0.06339;0.47416;0.66724;0.33501
1600;0.1;Random k-regular;0.38752;0.31559;0.086271;0.06339;0.47416;0.66724;0.33339
1600;0.1;Random k-regular;0.38752;0.31559;0.085313;0.06339;0.47414;0.66724;0.33362
1600;0.1;Random k-regular;0.38752;0.31559;0.085792;0.06339;0.47412;0.66724;0.33278
1600;0.1;Random k-regular;0.38752;0.31559;0.085146;0.06339;0.47414;0.66724;0.33305
1600;0.1;Random k-regular;0.38752;0.31559;0.085833;0.06339;0.47412;0.66724;0.33485
1600;0.1;Random k-regular;0.38752;0.31559;0.086083;0.06339;0.47418;0.66724;0.33512
1600;0.1;Random k-regular;0.38752;0.31559;0.085292;0.06339;0.47416;0.66724;0.3342
1600;0.1;Random k-regular;0.38752;0.31559;0.086125;0.06339;0.4741;0.66724;0.33272
1600;0.1;Random k-regular;0.38752;0.31559;0.08525;0.06339;0.47414;0.66724;0.3322
