N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1300;0.03;Erdos-Renyi;0.4118;0.3299;0.14324;0.043037;0.49351;0.68639;0.46331
1300;0.03;Erdos-Renyi;0.41178;0.32987;0.14545;0.043011;0.49338;0.68637;0.46559
1300;0.03;Erdos-Renyi;0.41165;0.32974;0.14035;0.042883;0.49277;0.68624;0.46134
1300;0.03;Erdos-Renyi;0.4116;0.32969;0.14232;0.042832;0.49387;0.68619;0.46375
1300;0.03;Erdos-Renyi;0.41149;0.32959;0.14222;0.042729;0.49341;0.68609;0.46331
1300;0.03;Erdos-Renyi;0.41139;0.32949;0.14178;0.042626;0.49333;0.68598;0.46239
1300;0.03;Erdos-Renyi;0.41124;0.32933;0.14163;0.042473;0.4929;0.68583;0.46231
1300;0.03;Erdos-Renyi;0.41124;0.32933;0.1405;0.042473;0.49321;0.68583;0.46241
1300;0.03;Erdos-Renyi;0.41119;0.32928;0.14183;0.042421;0.49308;0.68578;0.46241
1300;0.03;Erdos-Renyi;0.41114;0.32923;0.1405;0.04237;0.49297;0.68573;0.46162
1300;0.03;Erdos-Renyi;0.41093;0.32903;0.14063;0.042165;0.49223;0.68552;0.46147
1300;0.03;Erdos-Renyi;0.4109;0.329;0.14124;0.042139;0.49328;0.6855;0.46257
1300;0.03;Erdos-Renyi;0.4108;0.3289;0.13942;0.042037;0.49238;0.68539;0.46093
1300;0.03;Erdos-Renyi;0.41067;0.32877;0.13786;0.041908;0.4931;0.68527;0.45998
1300;0.03;Erdos-Renyi;0.41062;0.32872;0.13801;0.041857;0.49274;0.68522;0.4598
1300;0.03;Erdos-Renyi;0.41049;0.32859;0.14076;0.041729;0.49292;0.68509;0.46188
1300;0.03;Erdos-Renyi;0.41039;0.32849;0.13853;0.041626;0.49244;0.68498;0.46057
1400;0.03;Small-World;0.12859;0.23942;0.56633;0.49718;0.087199;0.23317;0.50788
1400;0.03;Small-World;0.12816;0.23773;0.56029;0.49663;0.087232;0.23158;0.50289
1400;0.03;Small-World;0.1147;0.23187;0.72772;0.48162;0.068351;0.25191;0.64999
1400;0.03;Small-World;0.11134;0.22851;0.71917;0.47841;0.065708;0.25156;0.64224
1400;0.03;Small-World;0.10844;0.22684;0.72167;0.47527;0.061565;0.2559;0.64313
1400;0.03;Small-World;0.10796;0.2258;0.71917;0.47498;0.061589;0.25499;0.64128
1400;0.03;Small-World;0.1072;0.22494;0.7096;0.47412;0.059922;0.25614;0.63306
1400;0.03;Small-World;0.10648;0.22456;0.70975;0.4735;0.060232;0.25652;0.63338
1400;0.03;Small-World;0.10555;0.22368;0.72782;0.47229;0.057993;0.25687;0.6486
1400;0.03;Small-World;0.1052;0.22346;0.72363;0.47212;0.058137;0.25595;0.64563
1400;0.03;Small-World;0.10463;0.22265;0.70894;0.47146;0.058541;0.25861;0.63223
1400;0.03;Small-World;0.10398;0.22187;0.72094;0.47091;0.057208;0.25845;0.64298
1400;0.03;Small-World;0.10391;0.22213;0.71867;0.47084;0.056541;0.2568;0.63976
1400;0.03;Small-World;0.10317;0.22139;0.71134;0.47005;0.055613;0.25921;0.63338
1400;0.03;Small-World;0.10306;0.22156;0.71358;0.46979;0.054803;0.25833;0.63503
1400;0.03;Small-World;0.10258;0.22065;0.71782;0.4696;0.055946;0.25814;0.63879
1400;0.03;Small-World;0.10222;0.22039;0.71501;0.46891;0.054636;0.25992;0.63609
1400;0.03;Small-World;0.10154;0.22003;0.72128;0.46822;0.054041;0.25904;0.64224
1400;0.03;Small-World;0.099942;0.21844;0.71404;0.46605;0.051517;0.26145;0.6359
1400;0.03;Small-World;0.098752;0.21725;0.70732;0.46524;0.050874;0.26121;0.62895
1400;0.03;Random Power Law;0.17158;0.050618;0.26991;0.24713;0.22351;0.39623;0.24403
1400;0.03;Random Power Law;0.11938;0.065075;0.34294;0.31932;0.17657;0.32404;0.31803
1400;0.03;Random Power Law;0.11351;0.017325;0.31955;0.29676;0.16564;0.3466;0.28743
1400;0.03;Random Power Law;0.11331;0.066479;0.35922;0.33644;0.17297;0.30692;0.33057
1400;0.03;Random Power Law;0.11205;0.062217;0.35668;0.33389;0.17081;0.30947;0.32769
1400;0.03;Random Power Law;0.11;0.053313;0.3533;0.33051;0.16613;0.31285;0.32298
1400;0.03;Random Power Law;0.10988;0.078575;0.36637;0.34358;0.16993;0.29978;0.3391
1400;0.03;Random Power Law;0.10838;0.026835;0.32955;0.30676;0.16128;0.3366;0.29739
1400;0.03;Random Power Law;0.10619;0.074346;0.37101;0.34823;0.16743;0.29513;0.34169
1400;0.03;Random Power Law;0.10527;0.074965;0.37344;0.35065;0.16728;0.2927;0.34374
1400;0.03;Random Power Law;0.10469;0.079489;0.37815;0.35537;0.16714;0.28799;0.34841
1400;0.03;Random Power Law;0.1036;0.067527;0.3628;0.34001;0.16393;0.30335;0.33381
1400;0.03;Random Power Law;0.10312;0.090051;0.38575;0.36296;0.16659;0.2804;0.357
1400;0.03;Random Power Law;0.10093;0.082727;0.38106;0.35827;0.16457;0.28509;0.3515
1400;0.03;Random Power Law;0.10038;0.067537;0.36334;0.34056;0.15909;0.3028;0.33436
1400;0.03;Random Power Law;0.099599;0.081442;0.38063;0.35784;0.16214;0.28551;0.35045
1400;0.03;Random Power Law;0.099504;0.080598;0.3743;0.35151;0.1619;0.29185;0.34579
1400;0.03;Random Power Law;0.099385;0.068551;0.36101;0.33823;0.15933;0.30513;0.33274
1400;0.03;Random Power Law;0.096858;0.039868;0.34863;0.32585;0.15039;0.31751;0.31544
1400;0.03;Random k-regular;0.42071;0.3388;0.29231;0.051941;0.50689;0.6953;0.58218
1400;0.03;Random k-regular;0.42066;0.33876;0.29438;0.051894;0.50682;0.69525;0.58349
1400;0.03;Random k-regular;0.42066;0.33876;0.28824;0.051894;0.50663;0.69525;0.57902
1400;0.03;Random k-regular;0.42059;0.33868;0.28943;0.051822;0.50647;0.69518;0.5794
1400;0.03;Random k-regular;0.42059;0.33868;0.28779;0.051822;0.50677;0.69518;0.57844
1400;0.03;Random k-regular;0.42059;0.33868;0.28781;0.051822;0.50668;0.69518;0.57847
1400;0.03;Random k-regular;0.42059;0.33868;0.28955;0.051822;0.50673;0.69518;0.57961
1400;0.03;Random k-regular;0.42056;0.33866;0.28743;0.051799;0.50682;0.69516;0.57806
1400;0.03;Random k-regular;0.42056;0.33866;0.28993;0.051799;0.50675;0.69516;0.57999
1400;0.03;Random k-regular;0.42054;0.33864;0.29005;0.051775;0.50675;0.69513;0.58009
1400;0.03;Random k-regular;0.42052;0.33861;0.28898;0.051751;0.50661;0.69511;0.57918
1400;0.03;Random k-regular;0.42052;0.33861;0.28807;0.051751;0.50651;0.69511;0.57854
1400;0.03;Random k-regular;0.42052;0.33861;0.28479;0.051751;0.50654;0.69511;0.57604
1400;0.03;Random k-regular;0.42052;0.33861;0.28736;0.051751;0.50658;0.69511;0.57799
1400;0.03;Random k-regular;0.42049;0.33859;0.28938;0.051727;0.5067;0.69509;0.57942
1400;0.03;Random k-regular;0.42049;0.33859;0.28405;0.051727;0.50637;0.69509;0.57573
1400;0.03;Random k-regular;0.42047;0.33857;0.28538;0.051703;0.50649;0.69506;0.57673
1400;0.03;Random k-regular;0.42044;0.33854;0.28498;0.05168;0.50656;0.69504;0.57621
1400;0.03;Random k-regular;0.4204;0.33849;0.28398;0.051632;0.50651;0.69499;0.57544
1400;0.03;Random k-regular;0.4204;0.33849;0.28498;0.051632;0.50647;0.69499;0.57604
1400;0.03;Random k-regular;0.42033;0.33842;0.28374;0.05156;0.50642;0.69492;0.57523
1400;0.03;Preferential Attachment;0.35425;0.28118;0.13991;0.064233;0.43449;0.63283;0.076908
1400;0.03;Preferential Attachment;0.35392;0.28128;0.16846;0.064329;0.43323;0.63293;0.086554
1400;0.03;Preferential Attachment;0.3539;0.28087;0.16828;0.064067;0.43404;0.63252;0.09277
1400;0.03;Preferential Attachment;0.35318;0.28035;0.15954;0.064876;0.43301;0.632;0.085609
1400;0.03;Preferential Attachment;0.35287;0.27985;0.14607;0.064805;0.43287;0.6315;0.079853
1400;0.03;Preferential Attachment;0.35264;0.27966;0.16137;0.065662;0.43304;0.63131;0.084268
1400;0.03;Preferential Attachment;0.35264;0.27961;0.17571;0.064948;0.43254;0.63126;0.09088
1400;0.03;Preferential Attachment;0.35249;0.27923;0.15203;0.065805;0.43194;0.63088;0.076581
1400;0.03;Preferential Attachment;0.3524;0.27923;0.1718;0.065519;0.43275;0.63088;0.089251
1400;0.03;Preferential Attachment;0.3524;0.27966;0.17305;0.065186;0.43239;0.63131;0.091371
1400;0.03;Preferential Attachment;0.35211;0.27909;0.14779;0.065424;0.43187;0.63074;0.073884
1400;0.03;Preferential Attachment;0.35204;0.27926;0.17628;0.066305;0.43199;0.63091;0.084817
1400;0.03;Preferential Attachment;0.35185;0.27926;0.21209;0.065924;0.43125;0.63091;0.10327
1400;0.03;Preferential Attachment;0.35168;0.27856;0.15982;0.06509;0.43139;0.63021;0.082643
1400;0.03;Preferential Attachment;0.35164;0.27885;0.18273;0.066043;0.43161;0.6305;0.089523
1400;0.03;Preferential Attachment;0.35161;0.27849;0.15605;0.06621;0.43125;0.63014;0.074748
1400;0.03;Preferential Attachment;0.35137;0.27868;0.12635;0.065543;0.43094;0.63033;0.06167
1400;0.03;Preferential Attachment;0.35099;0.27811;0.18202;0.066162;0.43068;0.62976;0.085479
1400;0.03;Preferential Attachment;0.3509;0.27811;0.1757;0.065876;0.43087;0.62976;0.085665
1400;0.03;Preferential Attachment;0.34975;0.27711;0.17966;0.066971;0.42942;0.62876;0.080189
1400;0.03;Preferential Attachment;0.34885;0.27616;0.15207;0.066686;0.42868;0.62781;0.066124
1400;0.03;Kronecker Graph;0.13385;0.11847;0.47325;0.2453;0.18899;0.43341;0.37554
1400;0.03;Kronecker Graph;0.13368;0.11793;0.41408;0.24481;0.18827;0.43324;0.32753
1400;0.03;Kronecker Graph;0.13296;0.11721;0.4231;0.24572;0.18808;0.43253;0.33414
1400;0.03;Kronecker Graph;0.13254;0.11711;0.31043;0.24559;0.18724;0.4321;0.24843
1400;0.03;Kronecker Graph;0.13205;0.11655;0.3392;0.24691;0.18812;0.43162;0.26827
1400;0.03;Kronecker Graph;0.13202;0.11627;0.34221;0.24558;0.1874;0.43158;0.2746
1400;0.03;Kronecker Graph;0.13189;0.11626;0.45093;0.24641;0.18824;0.43145;0.35882
1400;0.03;Kronecker Graph;0.13173;0.11688;0.43507;0.24644;0.18635;0.43129;0.34872
1400;0.03;Kronecker Graph;0.13159;0.11603;0.42117;0.24683;0.18788;0.43116;0.33861
1400;0.03;Kronecker Graph;0.13114;0.11668;0.4176;0.24748;0.18632;0.4307;0.33104
1400;0.03;Kronecker Graph;0.13107;0.11584;0.3872;0.24706;0.18704;0.43064;0.30887
1400;0.03;Kronecker Graph;0.13104;0.11548;0.37496;0.24696;0.18639;0.43061;0.29731
1400;0.03;Kronecker Graph;0.13101;0.11655;0.38486;0.24794;0.18574;0.43057;0.30756
1400;0.03;Kronecker Graph;0.13058;0.11535;0.42329;0.24829;0.18535;0.43015;0.33539
1400;0.03;Kronecker Graph;0.13052;0.11633;0.37705;0.24716;0.18567;0.43009;0.29911
1400;0.03;Kronecker Graph;0.13049;0.11571;0.3948;0.24816;0.18515;0.43005;0.31569
1400;0.03;Kronecker Graph;0.12974;0.1145;0.40403;0.24819;0.18489;0.4293;0.32265
1400;0.03;Kronecker Graph;0.1297;0.11571;0.393;0.24918;0.18463;0.42927;0.31408
1400;0.03;Kronecker Graph;0.12948;0.11444;0.32348;0.24832;0.18519;0.42904;0.25886
1400;0.03;Kronecker Graph;0.12915;0.11502;0.36761;0.25039;0.18313;0.42872;0.29373
1400;0.03;Forest Fire;0.42248;0.50115;0.8108;0.78801;0.38223;0.14465;0.75929
1400;0.03;Forest Fire;0.42241;0.50089;0.81053;0.78775;0.38205;0.14439;0.75912
1400;0.03;Forest Fire;0.41873;0.49565;0.8053;0.78251;0.38021;0.13915;0.75455
1400;0.03;Forest Fire;0.41856;0.49563;0.80527;0.78249;0.38033;0.13913;0.75443
1400;0.03;Forest Fire;0.41828;0.49491;0.80456;0.78177;0.38061;0.13841;0.75391
1400;0.03;Forest Fire;0.41609;0.49301;0.80265;0.77987;0.37761;0.13651;0.75191
1400;0.03;Forest Fire;0.41607;0.49551;0.80515;0.78237;0.37424;0.13901;0.75326
1400;0.03;Forest Fire;0.41592;0.49117;0.80082;0.77803;0.3793;0.13468;0.75074
1400;0.03;Forest Fire;0.41387;0.49032;0.79996;0.77718;0.37611;0.13382;0.74941
1400;0.03;Forest Fire;0.41373;0.48827;0.79791;0.77513;0.3783;0.13177;0.74812
1400;0.03;Forest Fire;0.41368;0.48774;0.79739;0.77461;0.37864;0.13125;0.74779
1400;0.03;Forest Fire;0.41218;0.48934;0.79899;0.7762;0.37404;0.13284;0.74814
1400;0.03;Forest Fire;0.41023;0.48501;0.79465;0.77187;0.37438;0.12851;0.74476
1400;0.03;Forest Fire;0.40906;0.48332;0.79296;0.77018;0.37435;0.12682;0.74326
1400;0.03;Forest Fire;0.40904;0.48239;0.79203;0.76925;0.37495;0.12589;0.74272
1400;0.03;Forest Fire;0.40885;0.48382;0.79346;0.77068;0.37309;0.12732;0.74348
1400;0.03;Forest Fire;0.40518;0.47948;0.78913;0.76634;0.3708;0.12299;0.73943
1400;0.03;Forest Fire;0.40485;0.47844;0.78808;0.7653;0.3708;0.12194;0.73867
1400;0.03;Forest Fire;0.39783;0.4707;0.78034;0.75756;0.36592;0.1142;0.73122
1400;0.03;Forest Fire;0.38463;0.45441;0.76406;0.74127;0.35626;0.097915;0.71617
1400;0.03;Erdos-Renyi;0.4128;0.3309;0.14686;0.044037;0.49442;0.68739;0.46544
1400;0.03;Erdos-Renyi;0.41261;0.33071;0.14407;0.043846;0.49418;0.6872;0.46421
1400;0.03;Erdos-Renyi;0.41247;0.33056;0.1437;0.043703;0.49401;0.68706;0.46392
1400;0.03;Erdos-Renyi;0.4124;0.33049;0.14533;0.043632;0.49413;0.68699;0.46525
1400;0.03;Erdos-Renyi;0.41228;0.33037;0.14276;0.043513;0.49361;0.68687;0.46268
1400;0.03;Erdos-Renyi;0.41225;0.33035;0.14415;0.043489;0.49425;0.68685;0.46406
1400;0.03;Erdos-Renyi;0.41223;0.33033;0.14372;0.043465;0.49385;0.68682;0.46378
1400;0.03;Erdos-Renyi;0.41216;0.33026;0.14329;0.043394;0.49394;0.68675;0.4634
1400;0.03;Erdos-Renyi;0.41204;0.33014;0.14219;0.043275;0.49325;0.68663;0.46283
1400;0.03;Erdos-Renyi;0.41194;0.33004;0.1435;0.04318;0.49373;0.68654;0.46311
1400;0.03;Erdos-Renyi;0.41183;0.32992;0.14198;0.04306;0.49318;0.68642;0.46206
1400;0.03;Erdos-Renyi;0.41178;0.32987;0.14284;0.043013;0.4932;0.68637;0.46297
1400;0.03;Erdos-Renyi;0.41137;0.32947;0.14315;0.042608;0.49368;0.68597;0.4628
1400;0.03;Erdos-Renyi;0.41123;0.32933;0.14067;0.042465;0.49258;0.68582;0.46116
1400;0.03;Erdos-Renyi;0.41121;0.3293;0.13989;0.042441;0.49299;0.6858;0.46085
1400;0.03;Erdos-Renyi;0.41116;0.32926;0.14058;0.042394;0.49218;0.68575;0.46099
1400;0.03;Erdos-Renyi;0.41116;0.32926;0.14019;0.042394;0.49306;0.68575;0.46133
1400;0.03;Erdos-Renyi;0.41106;0.32916;0.14041;0.042299;0.49282;0.68566;0.46168
1400;0.03;Erdos-Renyi;0.41104;0.32914;0.13958;0.042275;0.49299;0.68563;0.4609
1400;0.03;Erdos-Renyi;0.41102;0.32911;0.14;0.042251;0.49266;0.68561;0.46128
1400;0.03;Erdos-Renyi;0.41033;0.32842;0.13877;0.04156;0.49218;0.68492;0.4603
1500;0.03;Small-World;0.1102;0.22813;0.73827;0.47693;0.063398;0.25518;0.65843
1500;0.03;Small-World;0.10896;0.22635;0.72694;0.47599;0.061843;0.25468;0.64791
1500;0.03;Small-World;0.10849;0.22677;0.71651;0.47566;0.062176;0.25466;0.63921
1500;0.03;Small-World;0.1082;0.22635;0.73123;0.47506;0.061398;0.25611;0.65227
1500;0.03;Small-World;0.10769;0.22602;0.72569;0.4745;0.060811;0.25577;0.64658
1500;0.03;Small-World;0.1072;0.22459;0.69978;0.47419;0.059932;0.25603;0.62507
1500;0.03;Small-World;0.10718;0.22479;0.71903;0.47399;0.060065;0.25615;0.64081
1500;0.03;Small-World;0.10673;0.22479;0.72845;0.47355;0.059344;0.25695;0.64941
1500;0.03;Small-World;0.10653;0.22473;0.71631;0.4733;0.059665;0.25777;0.63844
1500;0.03;Small-World;0.10633;0.22453;0.73316;0.4731;0.059776;0.25623;0.65346
1500;0.03;Small-World;0.10567;0.22364;0.72787;0.47261;0.059154;0.25628;0.64897
1500;0.03;Small-World;0.10567;0.22417;0.72107;0.47248;0.058055;0.25775;0.64205
1500;0.03;Small-World;0.10562;0.22408;0.71805;0.47235;0.057932;0.2573;0.63935
1500;0.03;Small-World;0.1056;0.22335;0.72456;0.47259;0.057532;0.25737;0.64599
1500;0.03;Small-World;0.10533;0.22348;0.73036;0.4721;0.058021;0.25786;0.65066
1500;0.03;Small-World;0.10496;0.22302;0.73619;0.47161;0.057455;0.25775;0.65551
1500;0.03;Small-World;0.10476;0.22304;0.71089;0.47157;0.057532;0.25772;0.63356
1500;0.03;Small-World;0.10429;0.22239;0.72085;0.47106;0.057122;0.2589;0.64288
1500;0.03;Small-World;0.10327;0.22177;0.72638;0.46968;0.055766;0.26019;0.64694
1500;0.03;Small-World;0.10242;0.22057;0.72145;0.46933;0.055487;0.26028;0.64269
1500;0.03;Small-World;0.10162;0.21986;0.7012;0.46853;0.054398;0.2601;0.62507
1500;0.03;Random Power Law;0.10423;0.059742;0.3621;0.33932;0.16089;0.30404;0.33128
1500;0.03;Random Power Law;0.10208;0.075186;0.37426;0.35147;0.16256;0.29188;0.3445
1500;0.03;Random Power Law;0.099942;0.064386;0.36319;0.34041;0.1574;0.30295;0.33273
1500;0.03;Random Power Law;0.099408;0.058786;0.35599;0.33321;0.15519;0.31015;0.3269
1500;0.03;Random Power Law;0.097964;0.052918;0.36144;0.33865;0.15404;0.30471;0.32839
1500;0.03;Random Power Law;0.096231;0.072097;0.37242;0.34963;0.15618;0.29373;0.34235
1500;0.03;Random Power Law;0.095872;0.080919;0.38146;0.35867;0.15704;0.28468;0.35139
1500;0.03;Random Power Law;0.094919;0.067408;0.36915;0.34636;0.15407;0.297;0.33855
1500;0.03;Random Power Law;0.094764;0.064319;0.36202;0.33923;0.15236;0.30413;0.33248
1500;0.03;Random Power Law;0.094569;0.087719;0.38479;0.36201;0.15638;0.28135;0.35579
1500;0.03;Random Power Law;0.094538;0.077097;0.37902;0.35623;0.15429;0.28713;0.34859
1500;0.03;Random Power Law;0.094253;0.060384;0.36693;0.34414;0.15167;0.29922;0.3345
1500;0.03;Random Power Law;0.094053;0.075742;0.37584;0.35305;0.15476;0.29031;0.34532
1500;0.03;Random Power Law;0.092836;0.093385;0.39799;0.37521;0.15269;0.26815;0.36677
1500;0.03;Random Power Law;0.092516;0.078364;0.37953;0.35674;0.15329;0.28662;0.34955
1500;0.03;Random Power Law;0.092392;0.10476;0.41433;0.39154;0.14278;0.25182;0.38066
1500;0.03;Random Power Law;0.091949;0.086952;0.39595;0.37316;0.15371;0.2702;0.36259
1500;0.03;Random Power Law;0.091364;0.066031;0.36875;0.34596;0.14949;0.2974;0.33793
1500;0.03;Random Power Law;0.090897;0.075519;0.38042;0.35763;0.15253;0.28573;0.34875
1500;0.03;Random Power Law;0.088864;0.085874;0.3919;0.36912;0.14789;0.27424;0.36001
1500;0.03;Random Power Law;0.086103;0.087896;0.39446;0.37167;0.1448;0.27168;0.36226
1500;0.03;Random k-regular;0.42054;0.33863;0.28981;0.05177;0.50725;0.69513;0.57282
1500;0.03;Random k-regular;0.42045;0.33854;0.2909;0.051681;0.50716;0.69504;0.57411
1500;0.03;Random k-regular;0.42045;0.33854;0.28737;0.051681;0.50716;0.69504;0.57171
1500;0.03;Random k-regular;0.42042;0.33852;0.29199;0.051659;0.50714;0.69502;0.5748
1500;0.03;Random k-regular;0.4204;0.3385;0.28719;0.051637;0.50711;0.695;0.57045
1500;0.03;Random k-regular;0.42038;0.33848;0.2881;0.051614;0.50709;0.69497;0.57178
1500;0.03;Random k-regular;0.42038;0.33848;0.28514;0.051614;0.50709;0.69497;0.5692
1500;0.03;Random k-regular;0.42038;0.33848;0.29032;0.051614;0.50709;0.69497;0.57305
1500;0.03;Random k-regular;0.42038;0.33848;0.28548;0.051614;0.50709;0.69497;0.56931
1500;0.03;Random k-regular;0.42038;0.33848;0.29061;0.051614;0.50709;0.69497;0.57394
1500;0.03;Random k-regular;0.42036;0.33845;0.28385;0.051592;0.50707;0.69495;0.5678
1500;0.03;Random k-regular;0.42031;0.33841;0.28561;0.051548;0.50702;0.69491;0.57022
1500;0.03;Random k-regular;0.42025;0.33834;0.28865;0.051481;0.50696;0.69484;0.57209
1500;0.03;Random k-regular;0.42025;0.33834;0.28617;0.051481;0.50696;0.69484;0.57018
1500;0.03;Random k-regular;0.42025;0.33834;0.28679;0.051481;0.50696;0.69484;0.57067
1500;0.03;Random k-regular;0.42022;0.33832;0.28574;0.051459;0.50694;0.69482;0.56951
1500;0.03;Random k-regular;0.4202;0.3383;0.28641;0.051437;0.50691;0.6948;0.57034
1500;0.03;Random k-regular;0.42018;0.33828;0.28925;0.051414;0.50689;0.69477;0.5728
1500;0.03;Random k-regular;0.42018;0.33828;0.28654;0.051414;0.50689;0.69477;0.57062
1500;0.03;Random k-regular;0.42007;0.33817;0.28185;0.051303;0.50678;0.69466;0.56649
1500;0.03;Random k-regular;0.41998;0.33808;0.28812;0.051214;0.50669;0.69457;0.57234
1500;0.03;Preferential Attachment;0.35571;0.28241;0.18168;0.063756;0.4358;0.63406;0.11204
1500;0.03;Preferential Attachment;0.35549;0.28241;0.14327;0.063444;0.43605;0.63406;0.085581
1500;0.03;Preferential Attachment;0.35491;0.28157;0.16142;0.064022;0.43436;0.63322;0.090326
1500;0.03;Preferential Attachment;0.3544;0.28159;0.1675;0.064222;0.43454;0.63324;0.091983
1500;0.03;Preferential Attachment;0.35425;0.28112;0.16485;0.064244;0.43394;0.63277;0.092108
1500;0.03;Preferential Attachment;0.3542;0.28121;0.14297;0.064689;0.43409;0.63286;0.079426
1500;0.03;Preferential Attachment;0.35396;0.28106;0.19071;0.064667;0.43407;0.63271;0.10789
1500;0.03;Preferential Attachment;0.35387;0.28052;0.16507;0.064311;0.4346;0.63217;0.094864
1500;0.03;Preferential Attachment;0.35367;0.28094;0.19026;0.065222;0.43396;0.63259;0.10072
1500;0.03;Preferential Attachment;0.35347;0.2807;0.16762;0.065111;0.43378;0.63235;0.090392
1500;0.03;Preferential Attachment;0.35345;0.2805;0.17059;0.065267;0.43409;0.63215;0.092651
1500;0.03;Preferential Attachment;0.35325;0.28039;0.16024;0.0652;0.43302;0.63204;0.084797
1500;0.03;Preferential Attachment;0.35291;0.28014;0.13471;0.065311;0.43309;0.63179;0.071593
1500;0.03;Preferential Attachment;0.35289;0.27999;0.14719;0.065244;0.43356;0.63164;0.080289
1500;0.03;Preferential Attachment;0.35287;0.28014;0.14295;0.064911;0.43285;0.63179;0.073889
1500;0.03;Preferential Attachment;0.35282;0.27997;0.14204;0.065044;0.433;0.63162;0.073655
1500;0.03;Preferential Attachment;0.35276;0.27999;0.17054;0.065644;0.43302;0.63164;0.087158
1500;0.03;Preferential Attachment;0.35169;0.27897;0.18203;0.065822;0.43165;0.63062;0.090745
1500;0.03;Preferential Attachment;0.35165;0.27879;0.15789;0.066311;0.43169;0.63044;0.077583
1500;0.03;Preferential Attachment;0.35118;0.27832;0.17525;0.0666;0.43107;0.62997;0.082048
1500;0.03;Preferential Attachment;0.35109;0.27828;0.14597;0.066422;0.4312;0.62993;0.067339
1500;0.03;Kronecker Graph;0.11758;0.10899;0.44134;0.2659;0.16676;0.4155;0.3561
1500;0.03;Kronecker Graph;0.11738;0.10928;0.45584;0.26584;0.16702;0.41553;0.37215
1500;0.03;Kronecker Graph;0.11711;0.10848;0.40045;0.26615;0.1666;0.41526;0.32606
1500;0.03;Kronecker Graph;0.11662;0.10796;0.49226;0.2667;0.16611;0.41506;0.39792
1500;0.03;Kronecker Graph;0.11629;0.10796;0.45452;0.26696;0.16594;0.41448;0.37167
1500;0.03;Kronecker Graph;0.11626;0.10858;0.48757;0.26739;0.16567;0.41418;0.39488
1500;0.03;Kronecker Graph;0.11597;0.10783;0.43062;0.26735;0.16559;0.41402;0.34924
1500;0.03;Kronecker Graph;0.11589;0.10752;0.49725;0.26725;0.1652;0.41436;0.40366
1500;0.03;Kronecker Graph;0.11585;0.10798;0.48011;0.2676;0.16487;0.41387;0.38972
1500;0.03;Kronecker Graph;0.11574;0.1078;0.48081;0.26755;0.16489;0.41366;0.39032
1500;0.03;Kronecker Graph;0.11529;0.1077;0.45036;0.26768;0.16459;0.4134;0.36354
1500;0.03;Kronecker Graph;0.11519;0.10796;0.45739;0.2681;0.16406;0.41314;0.37428
1500;0.03;Kronecker Graph;0.11511;0.1071;0.42637;0.26802;0.1651;0.41319;0.34621
1500;0.03;Kronecker Graph;0.11485;0.10732;0.4539;0.26867;0.16432;0.41283;0.37171
1500;0.03;Kronecker Graph;0.11485;0.10762;0.50819;0.26844;0.16425;0.41303;0.41233
1500;0.03;Kronecker Graph;0.11442;0.10645;0.46971;0.26802;0.16406;0.41293;0.38293
1500;0.03;Kronecker Graph;0.10658;0.1362;0.29347;0.2741;0.093996;0.065309;0.2632
1500;0.03;Kronecker Graph;0.10016;0.096486;0.41212;0.28237;0.14755;0.39727;0.33836
1500;0.03;Forest Fire;0.42651;0.5055;0.81515;0.79236;0.38548;0.14901;0.76348
1500;0.03;Forest Fire;0.42148;0.4987;0.80835;0.78556;0.3825;0.14221;0.75748
1500;0.03;Forest Fire;0.4205;0.49817;0.80781;0.78503;0.38103;0.14167;0.75677
1500;0.03;Forest Fire;0.41835;0.49446;0.8041;0.78132;0.38084;0.13796;0.75368
1500;0.03;Forest Fire;0.41806;0.49595;0.80559;0.78281;0.37895;0.13945;0.75446
1500;0.03;Forest Fire;0.41757;0.49435;0.80399;0.78121;0.37944;0.13785;0.7533
1500;0.03;Forest Fire;0.41697;0.4913;0.80095;0.77816;0.38199;0.13481;0.75124
1500;0.03;Forest Fire;0.41575;0.49186;0.8015;0.77872;0.37868;0.13536;0.75108
