N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1200;0.14;Random k-regular;0.36297;0.29103;0.21501;0.072336;0.44176;0.64268;0.2021
1200;0.14;Random k-regular;0.36266;0.29073;0.21659;0.072641;0.4419;0.64238;0.20083
1200;0.14;Random k-regular;0.36258;0.29064;0.21593;0.072724;0.44162;0.64229;0.20174
1200;0.14;Random k-regular;0.36258;0.29064;0.21501;0.072724;0.44226;0.64229;0.20246
1200;0.14;Random k-regular;0.3625;0.29056;0.21809;0.072808;0.44162;0.64221;0.1999
1200;0.14;Random k-regular;0.3625;0.29056;0.21579;0.072808;0.44185;0.64221;0.20186
1200;0.14;Random k-regular;0.36244;0.29051;0.21668;0.072863;0.44204;0.64215;0.20138
1200;0.14;Random k-regular;0.36239;0.29045;0.21798;0.072919;0.44179;0.6421;0.20063
1200;0.14;Random k-regular;0.36236;0.29042;0.21793;0.072947;0.44193;0.64207;0.20093
1200;0.14;Random k-regular;0.36205;0.29012;0.21859;0.073252;0.44137;0.64177;0.19979
1200;0.14;Random k-regular;0.36189;0.28995;0.21762;0.073419;0.44176;0.6416;0.20063
1200;0.14;Random k-regular;0.36155;0.28962;0.21893;0.073752;0.44149;0.64127;0.19913
1200;0.14;Preferential Attachment;0.20133;0.1772;0.502;0.18588;0.26579;0.50004;0.36277
1200;0.14;Preferential Attachment;0.20083;0.1767;0.55772;0.18649;0.26399;0.49954;0.40347
1200;0.14;Preferential Attachment;0.20066;0.17653;0.57571;0.18705;0.26435;0.49938;0.41694
1200;0.14;Preferential Attachment;0.2006;0.17648;0.62376;0.18799;0.26304;0.49932;0.44624
1200;0.14;Preferential Attachment;0.20052;0.17639;0.59943;0.18741;0.26404;0.49924;0.43121
1200;0.14;Preferential Attachment;0.20041;0.17628;0.59568;0.18785;0.26437;0.49913;0.4293
1200;0.14;Preferential Attachment;0.20024;0.17612;0.55625;0.18758;0.26296;0.49896;0.40434
1200;0.14;Preferential Attachment;0.20022;0.17609;0.59826;0.18777;0.26474;0.49893;0.43057
1200;0.14;Preferential Attachment;0.20016;0.17603;0.5786;0.18844;0.26257;0.49888;0.42026
1200;0.14;Preferential Attachment;0.19999;0.17587;0.56491;0.18716;0.26415;0.49871;0.41005
1200;0.14;Preferential Attachment;0.19974;0.17562;0.6194;0.18847;0.26221;0.49846;0.44476
1200;0.14;Preferential Attachment;0.19972;0.17559;0.55403;0.1881;0.26265;0.49843;0.4005
1200;0.14;Preferential Attachment;0.19972;0.17559;0.59707;0.18788;0.26307;0.49843;0.43128
1200;0.14;Preferential Attachment;0.19966;0.17553;0.62579;0.18877;0.26221;0.49838;0.44828
1200;0.14;Preferential Attachment;0.19963;0.17551;0.6201;0.18863;0.2634;0.49835;0.44419
1200;0.14;Preferential Attachment;0.19941;0.17528;0.56111;0.1888;0.26304;0.49813;0.40725
1200;0.14;Preferential Attachment;0.19938;0.17526;0.59011;0.18872;0.2621;0.4981;0.42797
1200;0.14;Preferential Attachment;0.19927;0.17514;0.57205;0.18894;0.26312;0.49799;0.41561
1200;0.14;Preferential Attachment;0.19913;0.17501;0.56325;0.18863;0.26207;0.49785;0.40963
1200;0.14;Preferential Attachment;0.19869;0.17456;0.58544;0.18974;0.26124;0.4974;0.42618
1200;0.14;Preferential Attachment;0.19844;0.17431;0.60629;0.19066;0.26082;0.49715;0.43909
1200;0.14;Kronecker Graph;0.14785;0.2577;0.68373;0.51639;0.10526;0.2253;0.61279
1200;0.14;Kronecker Graph;0.14728;0.25725;0.66508;0.51587;0.10434;0.22562;0.59739
1200;0.14;Kronecker Graph;0.14705;0.25695;0.68443;0.51564;0.10415;0.22631;0.61855
1200;0.14;Kronecker Graph;0.14681;0.25718;0.69686;0.51528;0.10454;0.22595;0.62888
1200;0.14;Kronecker Graph;0.14678;0.25695;0.69553;0.51525;0.10382;0.22533;0.62763
1200;0.14;Kronecker Graph;0.14652;0.25689;0.67852;0.51506;0.1036;0.22507;0.608
1200;0.14;Kronecker Graph;0.14642;0.25686;0.72351;0.51489;0.10326;0.22575;0.65041
1200;0.14;Kronecker Graph;0.14636;0.25686;0.68036;0.51489;0.10354;0.22621;0.61505
1200;0.14;Kronecker Graph;0.14636;0.25692;0.69891;0.51483;0.10398;0.22595;0.63016
1200;0.14;Kronecker Graph;0.14621;0.2563;0.64581;0.5148;0.10464;0.22546;0.58086
1200;0.14;Kronecker Graph;0.146;0.25604;0.68074;0.51447;0.10324;0.22637;0.60984
1200;0.14;Kronecker Graph;0.14598;0.2562;0.6477;0.51457;0.10402;0.22679;0.58244
1200;0.14;Kronecker Graph;0.14598;0.25594;0.6807;0.51457;0.10288;0.22562;0.60978
1200;0.14;Kronecker Graph;0.14597;0.25536;0.68638;0.5145;0.10389;0.22621;0.6201
1200;0.14;Kronecker Graph;0.14592;0.25669;0.70943;0.51433;0.10379;0.22689;0.63853
1200;0.14;Kronecker Graph;0.1459;0.25601;0.66544;0.51438;0.1033;0.22647;0.59705
1200;0.14;Kronecker Graph;0.14587;0.25643;0.66967;0.51441;0.1034;0.22709;0.60067
1200;0.14;Kronecker Graph;0.14571;0.25601;0.65544;0.51418;0.10281;0.22679;0.58874
1200;0.14;Kronecker Graph;0.14567;0.25604;0.66586;0.51415;0.1034;0.22624;0.59746
1200;0.14;Kronecker Graph;0.14564;0.25614;0.68139;0.51411;0.10243;0.22614;0.61042
1200;0.14;Kronecker Graph;0.14447;0.25529;0.68152;0.51294;0.10262;0.22725;0.61041
1200;0.14;Forest Fire;0.42209;0.50063;0.81028;0.78749;0.38149;0.14413;0.75883
1200;0.14;Forest Fire;0.41599;0.49243;0.80208;0.7793;0.37828;0.13594;0.75153
1200;0.14;Forest Fire;0.41571;0.49244;0.80208;0.7793;0.37745;0.13594;0.75141
1200;0.14;Forest Fire;0.41255;0.48816;0.7978;0.77502;0.37561;0.13166;0.74758
1200;0.14;Forest Fire;0.4103;0.48574;0.79539;0.7726;0.37414;0.12924;0.74516
1200;0.14;Forest Fire;0.40969;0.48585;0.7955;0.77271;0.37242;0.12936;0.74505
1200;0.14;Forest Fire;0.40869;0.48485;0.7945;0.77171;0.37147;0.12836;0.74405
1200;0.14;Forest Fire;0.40821;0.48549;0.79514;0.77235;0.36961;0.12899;0.74425
1200;0.14;Forest Fire;0.40799;0.48138;0.79103;0.76824;0.37406;0.12488;0.74169
1200;0.14;Forest Fire;0.40794;0.48327;0.79291;0.77013;0.37172;0.12677;0.7428
1200;0.14;Forest Fire;0.40671;0.48094;0.79058;0.7678;0.37211;0.12444;0.74091
1200;0.14;Forest Fire;0.40399;0.47766;0.7873;0.76452;0.36989;0.12116;0.73786
1200;0.14;Forest Fire;0.40088;0.4751;0.78475;0.76196;0.36678;0.11861;0.73508
1200;0.14;Forest Fire;0.40049;0.4736;0.78325;0.76046;0.367;0.11711;0.73403
1200;0.14;Forest Fire;0.3991;0.47221;0.78186;0.75907;0.36589;0.11572;0.73264
1200;0.14;Forest Fire;0.39846;0.4738;0.78344;0.76066;0.36292;0.1173;0.73333
1200;0.14;Forest Fire;0.39835;0.47224;0.78189;0.7591;0.3647;0.11574;0.73233
1200;0.14;Forest Fire;0.3983;0.47141;0.78105;0.75827;0.36459;0.11491;0.73183
1200;0.14;Forest Fire;0.39563;0.46902;0.77866;0.75588;0.36297;0.11252;0.72933
1200;0.14;Forest Fire;0.39263;0.46435;0.774;0.75121;0.3617;0.10786;0.72533
1200;0.14;Forest Fire;0.3923;0.46457;0.77422;0.75144;0.36042;0.10808;0.72533
1200;0.14;Erdos-Renyi;0.2888;0.24645;0.62369;0.12441;0.37418;0.5826;0.2637
1200;0.14;Erdos-Renyi;0.28878;0.24643;0.63123;0.12438;0.37418;0.58257;0.26309
1200;0.14;Erdos-Renyi;0.28878;0.24643;0.62903;0.12438;0.37418;0.58257;0.26309
1200;0.14;Erdos-Renyi;0.28878;0.24643;0.62633;0.12438;0.37418;0.58257;0.26529
1200;0.14;Erdos-Renyi;0.28872;0.24609;0.63078;0.12404;0.37418;0.58224;0.26343
1200;0.14;Erdos-Renyi;0.28872;0.24637;0.6307;0.12432;0.37418;0.58252;0.26331
1200;0.14;Erdos-Renyi;0.28872;0.24609;0.63192;0.12404;0.37418;0.58224;0.26248
1200;0.14;Erdos-Renyi;0.28867;0.24632;0.63278;0.12427;0.37418;0.58246;0.26465
1200;0.14;Erdos-Renyi;0.28867;0.24615;0.62158;0.1241;0.37418;0.5823;0.2624
1200;0.14;Erdos-Renyi;0.28864;0.24629;0.62513;0.12424;0.37418;0.58243;0.26387
1200;0.14;Erdos-Renyi;0.28864;0.24629;0.62893;0.12424;0.37418;0.58243;0.26551
1200;0.14;Erdos-Renyi;0.28864;0.24629;0.62745;0.12424;0.37418;0.58243;0.26479
1200;0.14;Erdos-Renyi;0.28864;0.24629;0.63117;0.12424;0.37418;0.58243;0.2644
1200;0.14;Erdos-Renyi;0.28864;0.24629;0.62909;0.12424;0.37418;0.58243;0.2637
1200;0.14;Erdos-Renyi;0.28864;0.24618;0.61789;0.12413;0.37418;0.58232;0.26298
1200;0.14;Erdos-Renyi;0.28864;0.24629;0.62679;0.12424;0.37418;0.58243;0.26406
1200;0.14;Erdos-Renyi;0.28861;0.24626;0.63023;0.12421;0.37418;0.58241;0.26318
1200;0.14;Erdos-Renyi;0.28861;0.24626;0.62731;0.12421;0.37418;0.58241;0.26279
1200;0.14;Erdos-Renyi;0.28861;0.24626;0.61983;0.12421;0.37418;0.58241;0.26356
1200;0.14;Erdos-Renyi;0.28861;0.2462;0.63126;0.12416;0.37418;0.58235;0.26184
1200;0.14;Erdos-Renyi;0.28858;0.24623;0.61964;0.12418;0.37418;0.58238;0.2644
1300;0.14;Small-World;0.1393;0.2578;0.82628;0.5047;0.093652;0.25627;0.73841
1300;0.14;Small-World;0.13897;0.25747;0.79515;0.50437;0.094242;0.25757;0.71268
1300;0.14;Small-World;0.13856;0.25706;0.81489;0.50396;0.093421;0.25624;0.72876
1300;0.14;Small-World;0.13856;0.25706;0.82861;0.50396;0.093703;0.25701;0.74018
1300;0.14;Small-World;0.13828;0.25677;0.81712;0.50368;0.093473;0.25806;0.73068
1300;0.14;Small-World;0.1382;0.2567;0.80358;0.5036;0.092755;0.25727;0.71941
1300;0.14;Small-World;0.13779;0.25629;0.8273;0.50319;0.091703;0.2585;0.73888
1300;0.14;Small-World;0.13735;0.25606;0.82758;0.50275;0.092114;0.25863;0.7389
1300;0.14;Small-World;0.137;0.25549;0.80915;0.50239;0.091396;0.25842;0.72375
1300;0.14;Small-World;0.13694;0.2556;0.80164;0.50234;0.092088;0.25909;0.71746
1300;0.14;Small-World;0.13684;0.25534;0.8034;0.50224;0.091857;0.25827;0.71907
1300;0.14;Small-World;0.13684;0.25534;0.81917;0.50224;0.092396;0.25806;0.73211
1300;0.14;Small-World;0.13671;0.25521;0.80653;0.50211;0.091447;0.2588;0.72147
1300;0.14;Small-World;0.13669;0.25518;0.81579;0.50209;0.091344;0.25857;0.72917
1300;0.14;Small-World;0.13659;0.25508;0.81456;0.50198;0.091319;0.25868;0.72811
1300;0.14;Small-World;0.13656;0.25506;0.82312;0.50196;0.091549;0.25865;0.73522
1300;0.14;Small-World;0.13602;0.25452;0.80215;0.50142;0.090857;0.25934;0.7174
1300;0.14;Small-World;0.13464;0.25386;0.80084;0.50003;0.090062;0.25955;0.71638
1300;0.14;Small-World;0.10762;0.22095;0.71094;0.47584;0.064641;0.23532;0.63484
1300;0.14;Random Power Law;0.089274;0.042179;0.35183;0.32904;0.1407;0.31432;0.3146
1300;0.14;Random Power Law;0.087306;0.036224;0.34013;0.31735;0.13819;0.32601;0.3025
1300;0.14;Random Power Law;0.084838;0.050461;0.36011;0.33732;0.13503;0.30604;0.32253
1300;0.14;Random Power Law;0.083735;0.047358;0.357;0.33422;0.13403;0.30914;0.31876
1300;0.14;Random Power Law;0.083607;0.04405;0.3537;0.33091;0.13309;0.31245;0.31478
1300;0.14;Random Power Law;0.083017;0.041517;0.34998;0.32719;0.13368;0.31616;0.31286
1300;0.14;Random Power Law;0.082351;0.04272;0.34977;0.32699;0.13173;0.31637;0.31076
1300;0.14;Random Power Law;0.081325;0.052845;0.36249;0.33971;0.13286;0.30365;0.32419
1300;0.14;Random Power Law;0.080851;0.043823;0.34711;0.32432;0.13101;0.31904;0.30881
1300;0.14;Random Power Law;0.080504;0.048042;0.357;0.33422;0.12901;0.30914;0.31778
1300;0.14;Random Power Law;0.079787;0.048357;0.35757;0.33478;0.12896;0.30857;0.32004
1300;0.14;Random Power Law;0.079274;0.056589;0.36624;0.34345;0.12968;0.29991;0.32845
1300;0.14;Random Power Law;0.078966;0.055973;0.36562;0.34284;0.12978;0.30052;0.3267
1300;0.14;Random Power Law;0.076453;0.050542;0.35916;0.33637;0.12629;0.30698;0.32224
1300;0.14;Random Power Law;0.076146;0.058281;0.36793;0.34514;0.12378;0.29822;0.32963
1300;0.14;Random Power Law;0.075669;0.048171;0.34504;0.32225;0.12592;0.32111;0.3063
1300;0.14;Random Power Law;0.074236;0.050348;0.3513;0.32852;0.12374;0.31484;0.30964
1300;0.14;Random Power Law;0.073452;0.066332;0.37598;0.35319;0.11901;0.29016;0.33819
1300;0.14;Random Power Law;0.072928;0.056304;0.36462;0.34184;0.12345;0.30152;0.3275
1300;0.14;Random Power Law;0.071478;0.067076;0.37672;0.35394;0.11755;0.28942;0.33935
1300;0.14;Random Power Law;0.068819;0.064303;0.37159;0.34881;0.11514;0.29455;0.33294
1300;0.14;Random k-regular;0.36337;0.29143;0.21395;0.071934;0.44144;0.64308;0.20434
1300;0.14;Random k-regular;0.36324;0.29131;0.21547;0.072062;0.44172;0.64296;0.20244
1300;0.14;Random k-regular;0.36319;0.29126;0.21675;0.072113;0.44154;0.6429;0.20185
1300;0.14;Random k-regular;0.36304;0.2911;0.21541;0.072267;0.44156;0.64275;0.2029
1300;0.14;Random k-regular;0.36304;0.2911;0.21421;0.072267;0.44164;0.64275;0.20354
1300;0.14;Random k-regular;0.36288;0.29095;0.21702;0.072421;0.44167;0.6426;0.20188
1300;0.14;Random k-regular;0.36276;0.29082;0.21677;0.072549;0.44162;0.64247;0.20218
1300;0.14;Random k-regular;0.3627;0.29077;0.21615;0.072601;0.44146;0.64242;0.20157
1300;0.14;Random k-regular;0.36263;0.29069;0.21659;0.072677;0.44154;0.64234;0.202
1300;0.14;Random k-regular;0.36255;0.29061;0.21652;0.072754;0.44159;0.64226;0.20216
1300;0.14;Random k-regular;0.36219;0.29026;0.21777;0.073113;0.44131;0.6419;0.20121
1300;0.14;Random k-regular;0.36214;0.2902;0.21934;0.073165;0.44149;0.64185;0.19926
1300;0.14;Random k-regular;0.36214;0.2902;0.21954;0.073165;0.44151;0.64185;0.19967
1300;0.14;Random k-regular;0.36206;0.29013;0.21719;0.073242;0.44159;0.64178;0.20175
1300;0.14;Random k-regular;0.36204;0.2901;0.21926;0.073267;0.44138;0.64175;0.20028
1300;0.14;Random k-regular;0.36194;0.29;0.21885;0.07337;0.44144;0.64165;0.20023
1300;0.14;Random k-regular;0.36186;0.28992;0.21862;0.073447;0.44144;0.64157;0.20083
1300;0.14;Random k-regular;0.36186;0.28992;0.21692;0.073447;0.44177;0.64157;0.20203
1300;0.14;Random k-regular;0.36168;0.28974;0.22044;0.073626;0.44121;0.64139;0.19903
1300;0.14;Random k-regular;0.36155;0.28961;0.21751;0.073754;0.44133;0.64126;0.20146
1300;0.14;Random k-regular;0.36055;0.28861;0.22375;0.074754;0.44149;0.64026;0.19718
1300;0.14;Preferential Attachment;0.2013;0.17717;0.58498;0.18709;0.26536;0.50002;0.42168
1300;0.14;Preferential Attachment;0.20122;0.17709;0.62286;0.18763;0.26392;0.49994;0.45468
1300;0.14;Preferential Attachment;0.20102;0.17689;0.59823;0.18732;0.26351;0.49973;0.43104
1300;0.14;Preferential Attachment;0.20094;0.17681;0.62813;0.18796;0.26385;0.49966;0.44855
1300;0.14;Preferential Attachment;0.20084;0.17671;0.57196;0.18786;0.26346;0.49955;0.41517
1300;0.14;Preferential Attachment;0.20081;0.17668;0.6028;0.18799;0.26418;0.49953;0.43313
1300;0.14;Preferential Attachment;0.20071;0.17658;0.582;0.18814;0.26408;0.49943;0.42129
1300;0.14;Preferential Attachment;0.2005;0.17638;0.57472;0.18778;0.26369;0.49922;0.41728
1300;0.14;Preferential Attachment;0.20038;0.17625;0.62629;0.18868;0.26287;0.49909;0.4487
1300;0.14;Preferential Attachment;0.19999;0.17586;0.61165;0.18865;0.2618;0.49871;0.44084
1300;0.14;Preferential Attachment;0.19997;0.17584;0.63691;0.18909;0.26295;0.49868;0.4645
1300;0.14;Preferential Attachment;0.19981;0.17568;0.62195;0.18842;0.26326;0.49853;0.44537
1300;0.14;Preferential Attachment;0.19971;0.17558;0.60985;0.18883;0.26287;0.49843;0.43886
1300;0.14;Preferential Attachment;0.19966;0.17553;0.60306;0.18935;0.26277;0.49837;0.43539
1300;0.14;Preferential Attachment;0.19945;0.17533;0.58225;0.18965;0.26169;0.49817;0.42354
1300;0.14;Preferential Attachment;0.19909;0.17497;0.56433;0.18986;0.26162;0.49781;0.41045
1300;0.14;Preferential Attachment;0.19902;0.17489;0.58315;0.18901;0.26218;0.49773;0.42389
1300;0.14;Preferential Attachment;0.19899;0.17486;0.58331;0.18919;0.26221;0.49771;0.42428
1300;0.14;Preferential Attachment;0.19897;0.17484;0.62154;0.18963;0.26185;0.49768;0.44701
1300;0.14;Preferential Attachment;0.19873;0.17461;0.52391;0.18965;0.26036;0.49745;0.381
1300;0.14;Preferential Attachment;0.19863;0.17451;0.61216;0.19022;0.26108;0.49735;0.44218
1300;0.14;Kronecker Graph;0.14761;0.25712;0.68412;0.51619;0.10461;0.22536;0.61319
1300;0.14;Kronecker Graph;0.14732;0.25764;0.66912;0.51574;0.10503;0.22523;0.6004
1300;0.14;Kronecker Graph;0.14717;0.25728;0.71298;0.51564;0.1046;0.22533;0.64179
1300;0.14;Kronecker Graph;0.14678;0.25689;0.70943;0.51525;0.10437;0.22474;0.63878
1300;0.14;Kronecker Graph;0.14675;0.25666;0.7038;0.51521;0.1045;0.22569;0.63439
1300;0.14;Kronecker Graph;0.14675;0.25751;0.72117;0.51521;0.10343;0.22504;0.64844
1300;0.14;Kronecker Graph;0.1466;0.25637;0.66925;0.51519;0.1035;0.22611;0.60045
1300;0.14;Kronecker Graph;0.14642;0.25705;0.68524;0.51496;0.10279;0.22699;0.61896
1300;0.14;Kronecker Graph;0.14621;0.25637;0.68145;0.51479;0.10396;0.22605;0.61055
1300;0.14;Kronecker Graph;0.14621;0.25686;0.72747;0.51463;0.10271;0.22666;0.65371
1300;0.14;Kronecker Graph;0.1461;0.25614;0.71151;0.51456;0.10372;0.22582;0.64045
1300;0.14;Kronecker Graph;0.14608;0.25686;0.70796;0.5145;0.1032;0.22647;0.63728
1300;0.14;Kronecker Graph;0.146;0.25598;0.69501;0.51447;0.10353;0.22735;0.62709
1300;0.14;Kronecker Graph;0.14584;0.25614;0.7135;0.5143;0.10317;0.22614;0.64196
1300;0.14;Kronecker Graph;0.14528;0.25546;0.69032;0.51375;0.10266;0.22715;0.62291
1300;0.14;Kronecker Graph;0.14526;0.25542;0.68518;0.51385;0.10279;0.22692;0.61895
1300;0.14;Kronecker Graph;0.14478;0.25542;0.69039;0.5132;0.10285;0.22705;0.6229
1300;0.14;Kronecker Graph;0.14333;0.25389;0.63247;0.51181;0.10187;0.22793;0.56903
1300;0.14;Forest Fire;0.42061;0.49795;0.80759;0.78481;0.38159;0.14145;0.75668
1300;0.14;Forest Fire;0.41731;0.49582;0.80547;0.78268;0.37718;0.13932;0.75404
1300;0.14;Forest Fire;0.41709;0.49315;0.8028;0.78001;0.38002;0.13666;0.7524
1300;0.14;Forest Fire;0.41682;0.49554;0.80518;0.7824;0.37623;0.13904;0.75365
1300;0.14;Forest Fire;0.41668;0.49326;0.8029;0.78012;0.37864;0.13676;0.75229
1300;0.14;Forest Fire;0.41491;0.49251;0.80216;0.77937;0.37584;0.13602;0.75114
1300;0.14;Forest Fire;0.41486;0.49092;0.80057;0.77778;0.37728;0.13443;0.75017
1300;0.14;Forest Fire;0.41438;0.49115;0.8008;0.77801;0.37628;0.13466;0.75009
1300;0.14;Forest Fire;0.41362;0.49172;0.80136;0.77858;0.37377;0.13522;0.75014
1300;0.14;Forest Fire;0.41322;0.48826;0.7979;0.77512;0.37764;0.13176;0.74791
1300;0.14;Forest Fire;0.41258;0.48838;0.79803;0.77525;0.37556;0.13189;0.74773
1300;0.14;Forest Fire;0.41099;0.487;0.79665;0.77386;0.37397;0.1305;0.74624
1300;0.14;Forest Fire;0.4073;0.48361;0.79326;0.77048;0.37018;0.12712;0.74276
1300;0.14;Forest Fire;0.40661;0.48061;0.79026;0.76748;0.37179;0.12412;0.74068
1300;0.14;Forest Fire;0.40604;0.48159;0.79124;0.76845;0.36964;0.12509;0.74104
1300;0.14;Forest Fire;0.40261;0.47713;0.78677;0.76399;0.36774;0.12063;0.73699
1300;0.14;Forest Fire;0.40007;0.4751;0.78475;0.76196;0.36464;0.11861;0.73476
1300;0.14;Forest Fire;0.39661;0.46677;0.77641;0.75363;0.36682;0.11027;0.72837
1300;0.14;Forest Fire;0.3965;0.46661;0.77626;0.75348;0.36754;0.11012;0.72822
1300;0.14;Forest Fire;0.39225;0.46138;0.77103;0.74825;0.364;0.10489;0.7234
1300;0.14;Forest Fire;0.3782;0.44831;0.75795;0.73517;0.3501;0.09181;0.70991
1300;0.14;Erdos-Renyi;0.2889;0.24655;0.63482;0.1245;0.37418;0.58269;0.26512
1300;0.14;Erdos-Renyi;0.2889;0.24655;0.62528;0.1245;0.37418;0.58269;0.26438
1300;0.14;Erdos-Renyi;0.28884;0.24649;0.63003;0.12445;0.37418;0.58264;0.26487
1300;0.14;Erdos-Renyi;0.28882;0.24647;0.63074;0.12442;0.37418;0.58262;0.26397
1300;0.14;Erdos-Renyi;0.28877;0.24642;0.63107;0.12437;0.37418;0.58256;0.26241
1300;0.14;Erdos-Renyi;0.28877;0.24642;0.62872;0.12437;0.37418;0.58256;0.26412
1300;0.14;Erdos-Renyi;0.28877;0.24642;0.63564;0.12437;0.37418;0.58256;0.26228
1300;0.14;Erdos-Renyi;0.28877;0.24642;0.63675;0.12437;0.37418;0.58256;0.263
1300;0.14;Erdos-Renyi;0.28877;0.24642;0.63757;0.12437;0.37418;0.58256;0.26318
1300;0.14;Erdos-Renyi;0.28874;0.24639;0.63531;0.12434;0.37418;0.58254;0.26328
1300;0.14;Erdos-Renyi;0.28874;0.24639;0.63434;0.12434;0.37418;0.58254;0.26282
1300;0.14;Erdos-Renyi;0.28874;0.24639;0.63339;0.12434;0.37418;0.58254;0.26282
1300;0.14;Erdos-Renyi;0.28874;0.24639;0.63061;0.12434;0.37418;0.58254;0.26384
1300;0.14;Erdos-Renyi;0.28874;0.24639;0.6311;0.12434;0.37418;0.58254;0.26433
1300;0.14;Erdos-Renyi;0.28872;0.24637;0.63367;0.12432;0.37418;0.58251;0.26402
1300;0.14;Erdos-Renyi;0.28872;0.24637;0.63495;0.12432;0.37418;0.58251;0.26369
1300;0.14;Erdos-Renyi;0.28872;0.24637;0.63418;0.12432;0.37418;0.58251;0.26364
1300;0.14;Erdos-Renyi;0.28869;0.24634;0.63197;0.12429;0.37418;0.58249;0.26207
1300;0.14;Erdos-Renyi;0.28867;0.24632;0.63133;0.12427;0.37418;0.58246;0.26371
1300;0.14;Erdos-Renyi;0.28867;0.24632;0.62284;0.12427;0.37418;0.58246;0.26446
1300;0.14;Erdos-Renyi;0.28859;0.24624;0.61713;0.12419;0.37418;0.58238;0.26305
1400;0.14;Small-World;0.14113;0.25963;0.82436;0.50653;0.09543;0.25619;0.73732
1400;0.14;Small-World;0.14042;0.25892;0.82672;0.50582;0.094788;0.25652;0.73903
1400;0.14;Small-World;0.1392;0.2577;0.81598;0.5046;0.094216;0.2575;0.72985
1400;0.14;Small-World;0.13899;0.25749;0.81093;0.50439;0.093716;0.25714;0.72577
1400;0.14;Small-World;0.13823;0.25672;0.82017;0.50363;0.09324;0.25833;0.7331
1400;0.14;Small-World;0.1382;0.2567;0.81303;0.5036;0.093049;0.25774;0.72738
1400;0.14;Small-World;0.13768;0.2566;0.82226;0.50308;0.093359;0.25888;0.73481
1400;0.14;Small-World;0.13754;0.25603;0.81838;0.50294;0.092764;0.25798;0.73156
1400;0.14;Small-World;0.13749;0.25599;0.82548;0.50289;0.092454;0.25822;0.73756
1400;0.14;Small-World;0.13725;0.25575;0.80814;0.50265;0.092169;0.2586;0.72298
1400;0.14;Small-World;0.13723;0.25591;0.81533;0.50263;0.091669;0.25891;0.72888
1400;0.14;Small-World;0.1372;0.25588;0.81941;0.5026;0.091669;0.25893;0.73216
1400;0.14;Small-World;0.13709;0.25558;0.82693;0.50248;0.091788;0.25929;0.73824
1400;0.14;Small-World;0.13709;0.25567;0.83022;0.50248;0.091811;0.25895;0.74785
1400;0.14;Small-World;0.13704;0.25567;0.82557;0.50244;0.092145;0.25814;0.7372
1400;0.14;Small-World;0.13675;0.25591;0.81876;0.50215;0.091669;0.26005;0.7317
1400;0.14;Small-World;0.13637;0.25487;0.82226;0.50177;0.091383;0.25919;0.73436
1400;0.14;Small-World;0.13628;0.25477;0.81519;0.50167;0.091526;0.25952;0.72875
1400;0.14;Small-World;0.13604;0.25486;0.82579;0.50144;0.091502;0.25962;0.7371
1400;0.14;Small-World;0.13542;0.25452;0.8196;0.50082;0.090383;0.26019;0.73213
1400;0.14;Small-World;0.13459;0.25407;0.81098;0.49998;0.089288;0.26017;0.72465
1400;0.14;Random Power Law;0.088373;0.035191;0.33987;0.31708;0.13918;0.32628;0.30403
1400;0.14;Random Power Law;0.086587;0.046197;0.35584;0.33306;0.13834;0.3103;0.31857
1400;0.14;Random Power Law;0.084801;0.040027;0.34749;0.3247;0.1347;0.31866;0.31112
1400;0.14;Random Power Law;0.084444;0.04009;0.34894;0.32615;0.13525;0.3172;0.31191
1400;0.14;Random Power Law;0.082135;0.043105;0.34696;0.32418;0.13189;0.31918;0.30993
1400;0.14;Random Power Law;0.081111;0.047865;0.35739;0.33461;0.12989;0.30875;0.31893
1400;0.14;Random Power Law;0.080396;0.052602;0.36225;0.33946;0.12927;0.3039;0.32412
1400;0.14;Random Power Law;0.078968;0.045939;0.35099;0.3282;0.12944;0.31516;0.31505
1400;0.14;Random Power Law;0.078873;0.051103;0.36044;0.33765;0.12789;0.3057;0.32222
1400;0.14;Random Power Law;0.078492;0.04682;0.34853;0.32575;0.12727;0.31761;0.31026
1400;0.14;Random Power Law;0.078373;0.053625;0.36327;0.34049;0.12696;0.30287;0.32433
1400;0.14;Random Power Law;0.077801;0.051054;0.3607;0.33792;0.1272;0.30544;0.32157
1400;0.14;Random Power Law;0.076944;0.052341;0.36077;0.33799;0.12799;0.30537;0.32383
1400;0.14;Random Power Law;0.076658;0.050472;0.35799;0.3352;0.12491;0.30816;0.31976
