N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1700;0.13;Small-World;0.13492;0.25553;0.82196;0.50032;0.090314;0.26086;0.73365
1700;0.13;Small-World;0.13486;0.25496;0.81843;0.50026;0.089373;0.26072;0.73056
1700;0.13;Small-World;0.13474;0.25496;0.81278;0.50014;0.089726;0.26061;0.72617
1700;0.13;Small-World;0.13472;0.25533;0.81514;0.50012;0.089844;0.26118;0.7281
1700;0.13;Small-World;0.13462;0.25492;0.81729;0.50002;0.090236;0.26072;0.7299
1700;0.13;Small-World;0.13425;0.25518;0.83209;0.49965;0.089451;0.26184;0.74881
1700;0.13;Small-World;0.13406;0.25474;0.82466;0.49945;0.089471;0.26149;0.74246
1700;0.13;Random Power Law;0.084109;0.0447;0.35294;0.33016;0.13207;0.3132;0.31407
1700;0.13;Random Power Law;0.081864;0.042533;0.3444;0.32161;0.13156;0.32175;0.30572
1700;0.13;Random Power Law;0.076501;0.049779;0.35898;0.3362;0.12622;0.30716;0.32007
1700;0.13;Random Power Law;0.075129;0.052383;0.35796;0.33518;0.12281;0.30818;0.31921
1700;0.13;Random Power Law;0.074639;0.054199;0.35516;0.33238;0.11989;0.31098;0.31609
1700;0.13;Random Power Law;0.074493;0.061535;0.37094;0.34816;0.11968;0.2952;0.33337
1700;0.13;Random Power Law;0.074423;0.05323;0.3602;0.33741;0.12222;0.30594;0.32113
1700;0.13;Random Power Law;0.074266;0.057611;0.36726;0.34447;0.1236;0.29889;0.32823
1700;0.13;Random Power Law;0.07409;0.057553;0.3672;0.34441;0.12319;0.29894;0.32935
1700;0.13;Random Power Law;0.074011;0.054631;0.35998;0.3372;0.12052;0.30616;0.32213
1700;0.13;Random Power Law;0.073628;0.063396;0.37304;0.35026;0.12126;0.2931;0.33402
1700;0.13;Random Power Law;0.072765;0.061045;0.37034;0.34755;0.11903;0.29581;0.33209
1700;0.13;Random Power Law;0.072588;0.064749;0.3744;0.35161;0.11881;0.29175;0.33517
1700;0.13;Random Power Law;0.07251;0.063141;0.37279;0.35;0.11948;0.29336;0.33443
1700;0.13;Random Power Law;0.072002;0.063953;0.37359;0.35081;0.11573;0.29255;0.33464
1700;0.13;Random Power Law;0.070706;0.071298;0.38094;0.35816;0.11728;0.2852;0.34102
1700;0.13;Random Power Law;0.069689;0.079121;0.38877;0.36598;0.11134;0.27738;0.35002
1700;0.13;Random Power Law;0.069257;0.066783;0.3712;0.34841;0.11028;0.29494;0.33288
1700;0.13;Random Power Law;0.068963;0.075611;0.38526;0.36247;0.10991;0.28089;0.34639
1700;0.13;Random Power Law;0.067277;0.065861;0.37255;0.34977;0.11152;0.29359;0.33333
1700;0.13;Random Power Law;0.06651;0.065782;0.37475;0.35196;0.11317;0.2914;0.33447
1700;0.13;Random k-regular;0.38039;0.30845;0.17277;0.056253;0.44908;0.6601;0.2361
1700;0.13;Random k-regular;0.38031;0.30837;0.1736;0.056174;0.44806;0.66002;0.23497
1700;0.13;Random k-regular;0.3799;0.30796;0.17256;0.055763;0.44914;0.65961;0.23653
1700;0.13;Random k-regular;0.37982;0.30788;0.17289;0.055684;0.44865;0.65953;0.23577
1700;0.13;Random k-regular;0.37982;0.30788;0.17466;0.055684;0.44798;0.65953;0.23442
1700;0.13;Random k-regular;0.37978;0.30784;0.1735;0.055645;0.44857;0.65949;0.23553
1700;0.13;Random k-regular;0.37978;0.30784;0.17513;0.055645;0.44743;0.65949;0.23399
1700;0.13;Random k-regular;0.37974;0.3078;0.17428;0.055606;0.44812;0.65945;0.23538
1700;0.13;Random k-regular;0.37972;0.30778;0.17448;0.055586;0.44798;0.65943;0.23483
1700;0.13;Random k-regular;0.37966;0.30773;0.17458;0.055643;0.448;0.65938;0.2352
1700;0.13;Random k-regular;0.37956;0.30763;0.17475;0.055741;0.44777;0.65928;0.23442
1700;0.13;Random k-regular;0.37947;0.30753;0.17526;0.055839;0.44757;0.65918;0.2335
1700;0.13;Random k-regular;0.37933;0.30739;0.1756;0.055976;0.44745;0.65904;0.23397
1700;0.13;Random k-regular;0.37927;0.30733;0.17424;0.056035;0.44841;0.65898;0.23477
1700;0.13;Random k-regular;0.37909;0.30716;0.17545;0.056211;0.44777;0.65881;0.23377
1700;0.13;Random k-regular;0.37905;0.30712;0.17581;0.056251;0.44802;0.65877;0.23385
1700;0.13;Random k-regular;0.37874;0.3068;0.1757;0.056564;0.44791;0.65845;0.23385
1700;0.13;Random k-regular;0.37862;0.30669;0.17672;0.056682;0.44732;0.65834;0.23291
1700;0.13;Random k-regular;0.3786;0.30667;0.17593;0.056702;0.44775;0.65832;0.23387
1700;0.13;Random k-regular;0.37845;0.30651;0.17656;0.056858;0.44734;0.65816;0.23326
1700;0.13;Random k-regular;0.37802;0.30608;0.17709;0.05729;0.44745;0.65773;0.23253
1700;0.13;Preferential Attachment;0.21164;0.18639;0.58395;0.17948;0.27761;0.50934;0.41533
1700;0.13;Preferential Attachment;0.2114;0.18643;0.56757;0.17999;0.27704;0.50927;0.39762
1700;0.13;Preferential Attachment;0.21113;0.18611;0.61809;0.17995;0.2771;0.50896;0.43501
1700;0.13;Preferential Attachment;0.21091;0.18574;0.60854;0.18017;0.27732;0.50861;0.42952
1700;0.13;Preferential Attachment;0.21089;0.18647;0.59978;0.1805;0.27679;0.50931;0.42521
1700;0.13;Preferential Attachment;0.21081;0.18623;0.58625;0.1805;0.27712;0.50907;0.40787
1700;0.13;Preferential Attachment;0.21075;0.18617;0.61486;0.18056;0.27653;0.50902;0.43393
1700;0.13;Preferential Attachment;0.21044;0.18631;0.62242;0.18086;0.27743;0.50915;0.43805
1700;0.13;Preferential Attachment;0.21034;0.18621;0.55493;0.18072;0.27581;0.50905;0.39098
1700;0.13;Preferential Attachment;0.21018;0.18605;0.60346;0.18142;0.27657;0.5089;0.42803
1700;0.13;Preferential Attachment;0.21006;0.18594;0.59237;0.18138;0.27575;0.50878;0.41334
1700;0.13;Preferential Attachment;0.20997;0.18566;0.57588;0.18099;0.2761;0.50851;0.41255
1700;0.13;Preferential Attachment;0.20985;0.18531;0.5867;0.18138;0.27643;0.50815;0.41853
1700;0.13;Preferential Attachment;0.20981;0.18519;0.55008;0.18115;0.27575;0.50803;0.38878
1700;0.13;Preferential Attachment;0.20977;0.18564;0.61489;0.1816;0.27532;0.50849;0.43557
1700;0.13;Preferential Attachment;0.20975;0.18562;0.5838;0.18189;0.27655;0.50847;0.41775
1700;0.13;Preferential Attachment;0.20969;0.18507;0.58193;0.18119;0.276;0.50792;0.4163
1700;0.13;Preferential Attachment;0.20969;0.18519;0.58708;0.18099;0.27573;0.50803;0.4099
1700;0.13;Preferential Attachment;0.20968;0.18529;0.55272;0.18097;0.27624;0.50813;0.39047
1700;0.13;Preferential Attachment;0.20946;0.18533;0.58069;0.1816;0.27581;0.50817;0.40676
1700;0.13;Preferential Attachment;0.20944;0.18531;0.59039;0.18205;0.27498;0.50815;0.42287
1700;0.13;Kronecker Graph;0.15972;0.2683;0.69703;0.52819;0.11719;0.21649;0.6263
1700;0.13;Kronecker Graph;0.15895;0.26835;0.72753;0.52742;0.11656;0.21722;0.65637
1700;0.13;Kronecker Graph;0.15889;0.26818;0.69945;0.52739;0.1169;0.21677;0.62828
1700;0.13;Kronecker Graph;0.15884;0.26817;0.6779;0.52735;0.11632;0.21714;0.61033
1700;0.13;Kronecker Graph;0.15874;0.26823;0.71231;0.52721;0.11635;0.21711;0.64396
1700;0.13;Kronecker Graph;0.15873;0.26799;0.70707;0.5272;0.11638;0.21729;0.63958
1700;0.13;Kronecker Graph;0.15871;0.26849;0.72559;0.52718;0.11679;0.21708;0.65491
1700;0.13;Kronecker Graph;0.15868;0.26823;0.71218;0.52714;0.11614;0.21718;0.6442
1700;0.13;Kronecker Graph;0.15866;0.26805;0.70619;0.52713;0.11669;0.217;0.6389
1700;0.13;Kronecker Graph;0.1586;0.26789;0.69776;0.52707;0.11617;0.21726;0.63199
1700;0.13;Kronecker Graph;0.1585;0.26835;0.69742;0.52696;0.1168;0.21768;0.62648
1700;0.13;Kronecker Graph;0.1585;0.26786;0.7059;0.527;0.11652;0.2169;0.63879
1700;0.13;Kronecker Graph;0.1584;0.26805;0.68674;0.52687;0.11693;0.21735;0.61763
1700;0.13;Kronecker Graph;0.15829;0.26768;0.71244;0.52675;0.11648;0.2176;0.64398
1700;0.13;Kronecker Graph;0.15827;0.2677;0.72045;0.52674;0.11648;0.21768;0.65074
1700;0.13;Kronecker Graph;0.15821;0.26766;0.69854;0.52677;0.11621;0.21729;0.62735
1700;0.13;Kronecker Graph;0.15821;0.26779;0.72911;0.52667;0.11627;0.21752;0.65755
1700;0.13;Kronecker Graph;0.15816;0.26787;0.69062;0.52666;0.11607;0.21757;0.62063
1700;0.13;Kronecker Graph;0.15811;0.26753;0.70163;0.52658;0.11579;0.21748;0.63525
1700;0.13;Kronecker Graph;0.15804;0.26727;0.69472;0.52651;0.1162;0.21778;0.62409
1700;0.13;Kronecker Graph;0.15783;0.26713;0.6531;0.52633;0.11552;0.2174;0.58903
1700;0.13;Forest Fire;0.42766;0.50518;0.81483;0.79204;0.38863;0.14868;0.76384
1700;0.13;Forest Fire;0.42746;0.50479;0.81443;0.79165;0.38836;0.14829;0.76353
1700;0.13;Forest Fire;0.42612;0.505;0.81465;0.79187;0.38514;0.14851;0.76303
1700;0.13;Forest Fire;0.42548;0.503;0.81265;0.78987;0.38634;0.14651;0.76166
1700;0.13;Forest Fire;0.4247;0.50222;0.81187;0.78908;0.38571;0.14572;0.76088
1700;0.13;Forest Fire;0.42463;0.50273;0.81238;0.78959;0.38474;0.14623;0.76115
1700;0.13;Forest Fire;0.42452;0.50083;0.81047;0.78769;0.38699;0.14433;0.75996
1700;0.13;Forest Fire;0.42434;0.50275;0.8124;0.78961;0.38398;0.14625;0.76102
1700;0.13;Forest Fire;0.42307;0.49961;0.80926;0.78647;0.3851;0.14311;0.75866
1700;0.13;Forest Fire;0.42306;0.50147;0.81112;0.78834;0.38267;0.14498;0.75974
1700;0.13;Forest Fire;0.42183;0.49736;0.807;0.78422;0.38524;0.14086;0.7568
1700;0.13;Forest Fire;0.4207;0.49842;0.80806;0.78528;0.38128;0.14192;0.757
1700;0.13;Forest Fire;0.42036;0.49769;0.80734;0.78455;0.38169;0.14119;0.75643
1700;0.13;Forest Fire;0.41991;0.49567;0.80532;0.78253;0.38316;0.13917;0.75503
1700;0.13;Forest Fire;0.41952;0.49665;0.8063;0.78351;0.38097;0.14015;0.75547
1700;0.13;Forest Fire;0.41733;0.4921;0.80175;0.77896;0.38171;0.13561;0.75186
1700;0.13;Forest Fire;0.41697;0.49332;0.80296;0.78018;0.37983;0.13682;0.75245
1700;0.13;Forest Fire;0.41621;0.49028;0.79992;0.77714;0.38126;0.13378;0.75027
1700;0.13;Forest Fire;0.41431;0.49022;0.79987;0.77708;0.37744;0.13372;0.74951
1700;0.13;Forest Fire;0.41227;0.48579;0.79543;0.77265;0.3785;0.12929;0.74602
1700;0.13;Forest Fire;0.40309;0.47798;0.78763;0.76485;0.36787;0.12149;0.73766
1700;0.13;Erdos-Renyi;0.31995;0.26785;0.61418;0.10085;0.3742;0.60939;0.19714
1700;0.13;Erdos-Renyi;0.31977;0.26768;0.60933;0.10067;0.37422;0.60921;0.19743
1700;0.13;Erdos-Renyi;0.31971;0.26762;0.6137;0.10062;0.37426;0.60915;0.19706
1700;0.13;Erdos-Renyi;0.31967;0.26758;0.60925;0.10058;0.3743;0.60911;0.19749
1700;0.13;Erdos-Renyi;0.31967;0.26758;0.61037;0.10058;0.37434;0.60911;0.19759
1700;0.13;Erdos-Renyi;0.31966;0.26756;0.61082;0.10056;0.3742;0.60909;0.19645
1700;0.13;Erdos-Renyi;0.31954;0.26744;0.61498;0.10044;0.37424;0.60897;0.19835
1700;0.13;Erdos-Renyi;0.3195;0.2674;0.61305;0.1004;0.37422;0.60894;0.19785
1700;0.13;Erdos-Renyi;0.3195;0.2674;0.61105;0.1004;0.37422;0.60894;0.19747
1700;0.13;Erdos-Renyi;0.31948;0.26738;0.61404;0.10038;0.3742;0.60892;0.19806
1700;0.13;Erdos-Renyi;0.31948;0.26738;0.61418;0.10038;0.37422;0.60892;0.19769
1700;0.13;Erdos-Renyi;0.31948;0.26738;0.6141;0.10038;0.37426;0.60892;0.19728
1700;0.13;Erdos-Renyi;0.31944;0.26734;0.60928;0.10034;0.37424;0.60888;0.19698
1700;0.13;Erdos-Renyi;0.31936;0.26726;0.616;0.10026;0.37422;0.6088;0.19777
1700;0.13;Erdos-Renyi;0.31934;0.26724;0.61524;0.10024;0.37422;0.60878;0.19832
1700;0.13;Erdos-Renyi;0.31928;0.26719;0.59605;0.10018;0.37428;0.60872;0.19787
1700;0.13;Erdos-Renyi;0.31928;0.26719;0.61154;0.10018;0.37428;0.60872;0.19783
1700;0.13;Erdos-Renyi;0.31926;0.26717;0.61031;0.10016;0.37422;0.6087;0.19851
1700;0.13;Erdos-Renyi;0.31918;0.26709;0.61023;0.10009;0.37426;0.60862;0.19775
1700;0.13;Erdos-Renyi;0.31907;0.26697;0.61127;0.099969;0.37424;0.6085;0.19887
1700;0.13;Erdos-Renyi;0.31903;0.26693;0.60393;0.099929;0.3742;0.60846;0.19875
1700;0.14;Small-World;0.13966;0.25855;0.81292;0.50506;0.094589;0.25816;0.72752
1700;0.14;Small-World;0.13937;0.25829;0.82955;0.50477;0.094353;0.25861;0.74112
1700;0.14;Small-World;0.13915;0.25823;0.83419;0.50455;0.094902;0.25839;0.75162
1700;0.14;Small-World;0.13913;0.25818;0.82739;0.50453;0.093883;0.25857;0.7392
1700;0.14;Small-World;0.13874;0.25841;0.82141;0.50414;0.093883;0.25904;0.73429
1700;0.14;Small-World;0.13849;0.25718;0.83378;0.50389;0.093804;0.25914;0.74443
1700;0.14;Small-World;0.13827;0.25739;0.81786;0.50367;0.093608;0.25892;0.73125
1700;0.14;Small-World;0.13813;0.25718;0.8137;0.50353;0.093648;0.25925;0.72767
1700;0.14;Small-World;0.13806;0.25745;0.82931;0.50345;0.092804;0.25894;0.74058
1700;0.14;Small-World;0.13798;0.25753;0.82651;0.50338;0.093432;0.2591;0.7382
1700;0.14;Small-World;0.13796;0.25739;0.82029;0.50336;0.09302;0.25908;0.73323
1700;0.14;Small-World;0.13796;0.25716;0.83043;0.50336;0.093432;0.25959;0.74159
1700;0.14;Small-World;0.13776;0.25806;0.83386;0.50316;0.093471;0.25927;0.74449
1700;0.14;Small-World;0.13749;0.2572;0.83025;0.50289;0.092393;0.26018;0.74114
1700;0.14;Small-World;0.13743;0.25714;0.79318;0.50283;0.092922;0.26008;0.71055
1700;0.14;Small-World;0.13737;0.25723;0.82476;0.50277;0.092373;0.25974;0.73658
1700;0.14;Small-World;0.13662;0.25669;0.83008;0.50202;0.091295;0.26076;0.74079
1700;0.14;Small-World;0.13649;0.25682;0.8208;0.50189;0.092275;0.26063;0.73335
1700;0.14;Small-World;0.13647;0.25657;0.83104;0.50187;0.091726;0.2612;0.74179
1700;0.14;Small-World;0.13604;0.25649;0.81867;0.50143;0.091373;0.26096;0.73141
1700;0.14;Small-World;0.1358;0.25661;0.82278;0.5012;0.090589;0.26092;0.73458
1700;0.14;Random Power Law;0.08508;0.039163;0.34769;0.3249;0.13528;0.31845;0.31082
1700;0.14;Random Power Law;0.081149;0.046442;0.35489;0.3321;0.12875;0.31126;0.3179
1700;0.14;Random Power Law;0.080933;0.048571;0.35761;0.33483;0.12964;0.30853;0.32035
1700;0.14;Random Power Law;0.077286;0.051046;0.35789;0.3351;0.12332;0.30826;0.31815
1700;0.14;Random Power Law;0.076482;0.053474;0.36312;0.34034;0.12428;0.30302;0.32351
1700;0.14;Random Power Law;0.075286;0.052093;0.35961;0.33683;0.12481;0.30653;0.32266
1700;0.14;Random Power Law;0.074913;0.059435;0.36908;0.3463;0.12385;0.29706;0.3319
1700;0.14;Random Power Law;0.074092;0.058043;0.36769;0.3449;0.12097;0.29845;0.32968
1700;0.14;Random Power Law;0.073756;0.055261;0.36436;0.34157;0.12266;0.30179;0.32713
1700;0.14;Random Power Law;0.073079;0.060967;0.37045;0.34767;0.12032;0.29569;0.33347
1700;0.14;Random Power Law;0.072933;0.05594;0.36232;0.33953;0.11834;0.30383;0.32313
1700;0.14;Random Power Law;0.072667;0.067847;0.37749;0.35471;0.11893;0.28865;0.33803
1700;0.14;Random Power Law;0.071904;0.067533;0.37718;0.35439;0.11532;0.28896;0.33807
1700;0.14;Random Power Law;0.071608;0.066978;0.3764;0.35361;0.11819;0.28975;0.33772
1700;0.14;Random Power Law;0.070933;0.062398;0.37185;0.34906;0.11822;0.2943;0.3327
1700;0.14;Random Power Law;0.070865;0.061062;0.36508;0.3423;0.11448;0.30106;0.32774
1700;0.14;Random Power Law;0.07063;0.069592;0.37924;0.35645;0.11166;0.2869;0.33935
1700;0.14;Random Power Law;0.07063;0.06716;0.37681;0.35402;0.11585;0.28934;0.33813
1700;0.14;Random Power Law;0.069;0.067012;0.37665;0.35387;0.11624;0.28949;0.33739
1700;0.14;Random Power Law;0.06763;0.067073;0.37389;0.3511;0.10948;0.29226;0.33466
1700;0.14;Random Power Law;0.066375;0.075928;0.38502;0.36224;0.10521;0.28112;0.34611
1700;0.14;Random k-regular;0.36011;0.28818;0.21962;0.075192;0.44096;0.63983;0.20022
1700;0.14;Random k-regular;0.36002;0.28808;0.22021;0.07529;0.44096;0.63973;0.19995
1700;0.14;Random k-regular;0.35988;0.28794;0.22035;0.075427;0.44094;0.63959;0.20001
1700;0.14;Random k-regular;0.35984;0.2879;0.2197;0.075466;0.44094;0.63955;0.2005
1700;0.14;Random k-regular;0.35976;0.28782;0.22003;0.075545;0.44098;0.63947;0.20001
1700;0.14;Random k-regular;0.35974;0.2878;0.21954;0.075564;0.44096;0.63945;0.20051
1700;0.14;Random k-regular;0.35964;0.28771;0.21929;0.075662;0.44098;0.63936;0.20065
1700;0.14;Random k-regular;0.35964;0.28771;0.21994;0.075662;0.44096;0.63936;0.20073
1700;0.14;Random k-regular;0.35947;0.28753;0.22033;0.075839;0.44092;0.63918;0.19993
1700;0.14;Random k-regular;0.35943;0.28749;0.21992;0.075878;0.44098;0.63914;0.19959
1700;0.14;Random k-regular;0.35941;0.28747;0.22027;0.075898;0.44096;0.63912;0.1991
1700;0.14;Random k-regular;0.35937;0.28743;0.21998;0.075937;0.44096;0.63908;0.2003
1700;0.14;Random k-regular;0.35921;0.28735;0.22103;0.076094;0.44089;0.63892;0.19924
1700;0.14;Random k-regular;0.35909;0.28747;0.22082;0.076211;0.44094;0.63881;0.19955
1700;0.14;Random k-regular;0.35905;0.28751;0.22121;0.076251;0.44094;0.63877;0.19861
1700;0.14;Random k-regular;0.35898;0.28759;0.22123;0.076329;0.44094;0.63869;0.19885
1700;0.14;Random k-regular;0.35898;0.28759;0.22172;0.076329;0.44085;0.63869;0.19836
1700;0.14;Random k-regular;0.35894;0.28763;0.22147;0.076368;0.44094;0.63865;0.19928
1700;0.14;Random k-regular;0.35874;0.28782;0.22192;0.076564;0.44091;0.63845;0.19845
1700;0.14;Random k-regular;0.35868;0.28788;0.22249;0.076623;0.44091;0.6384;0.19824
1700;0.14;Random k-regular;0.35864;0.28792;0.2226;0.076662;0.44096;0.63836;0.19832
1700;0.14;Preferential Attachment;0.20251;0.17839;0.60406;0.18756;0.26445;0.50123;0.43405
1700;0.14;Preferential Attachment;0.20236;0.17823;0.61723;0.18716;0.26508;0.50107;0.45041
1700;0.14;Preferential Attachment;0.20187;0.17774;0.59878;0.18785;0.26385;0.50058;0.43067
1700;0.14;Preferential Attachment;0.20173;0.1776;0.64944;0.18822;0.26391;0.50045;0.47066
1700;0.14;Preferential Attachment;0.20169;0.17756;0.65547;0.18795;0.26353;0.50041;0.47442
1700;0.14;Preferential Attachment;0.20167;0.17754;0.61004;0.18762;0.26328;0.50039;0.43768
1700;0.14;Preferential Attachment;0.20147;0.17735;0.62074;0.1884;0.26298;0.50019;0.44449
1700;0.14;Preferential Attachment;0.20147;0.17735;0.62397;0.1884;0.2631;0.50019;0.45702
1700;0.14;Preferential Attachment;0.20124;0.17711;0.63895;0.1884;0.26373;0.49996;0.46494
1700;0.14;Preferential Attachment;0.2011;0.17698;0.57588;0.18846;0.26265;0.49982;0.41836
1700;0.14;Preferential Attachment;0.20108;0.17696;0.61754;0.18887;0.26322;0.4998;0.45301
1700;0.14;Preferential Attachment;0.20104;0.17692;0.59925;0.18891;0.26289;0.49976;0.43309
1700;0.14;Preferential Attachment;0.20095;0.17682;0.61841;0.18842;0.2632;0.49966;0.45325
1700;0.14;Preferential Attachment;0.20071;0.17658;0.62868;0.18924;0.26204;0.49943;0.46049
1700;0.14;Preferential Attachment;0.20038;0.17625;0.6052;0.18969;0.26206;0.49909;0.43699
1700;0.14;Preferential Attachment;0.20034;0.17621;0.62794;0.18958;0.26261;0.49905;0.45035
1700;0.14;Preferential Attachment;0.2002;0.17607;0.59941;0.18967;0.26151;0.49892;0.43416
1700;0.14;Preferential Attachment;0.2001;0.17598;0.61233;0.18981;0.262;0.49882;0.44135
1700;0.14;Preferential Attachment;0.2;0.17588;0.63278;0.18991;0.26167;0.49872;0.46347
1700;0.14;Preferential Attachment;0.19995;0.17582;0.574;0.18954;0.26247;0.49866;0.41821
1700;0.14;Preferential Attachment;0.19987;0.17574;0.6205;0.18973;0.26265;0.49858;0.45585
1700;0.14;Kronecker Graph;0.17523;0.28245;0.7189;0.54381;0.13557;0.20988;0.6479
1700;0.14;Kronecker Graph;0.17507;0.28247;0.72486;0.54364;0.1354;0.2098;0.65826
1700;0.14;Kronecker Graph;0.17502;0.28236;0.71187;0.54359;0.13487;0.20992;0.64198
1700;0.14;Kronecker Graph;0.17492;0.28222;0.71874;0.54349;0.13459;0.21008;0.64771
1700;0.14;Kronecker Graph;0.17479;0.28222;0.71981;0.54329;0.13435;0.21034;0.6539
1700;0.14;Kronecker Graph;0.17478;0.28221;0.69371;0.54332;0.13504;0.21023;0.6267
1700;0.14;Kronecker Graph;0.17471;0.28231;0.7157;0.54325;0.13418;0.21;0.64502
1700;0.14;Kronecker Graph;0.17469;0.28206;0.72383;0.54323;0.13397;0.21021;0.65723
1700;0.14;Kronecker Graph;0.17458;0.28218;0.71706;0.54315;0.13485;0.21055;0.64614
1700;0.14;Kronecker Graph;0.17456;0.2819;0.70758;0.5431;0.13475;0.21073;0.63821
1700;0.14;Kronecker Graph;0.17442;0.28195;0.70946;0.54295;0.1343;0.21055;0.6399
1700;0.14;Kronecker Graph;0.17435;0.28195;0.73391;0.54282;0.13401;0.21049;0.66516
1700;0.14;Kronecker Graph;0.17432;0.28185;0.7171;0.54285;0.13475;0.21078;0.64617
1700;0.14;Kronecker Graph;0.17432;0.28175;0.72165;0.54285;0.13451;0.21071;0.65541
1700;0.14;Kronecker Graph;0.17425;0.28166;0.71571;0.54282;0.13454;0.21062;0.64503
1700;0.14;Kronecker Graph;0.17425;0.28192;0.71492;0.54276;0.13418;0.21062;0.6443
1700;0.14;Kronecker Graph;0.17424;0.28164;0.71863;0.54277;0.13412;0.2108;0.64752
1700;0.14;Kronecker Graph;0.17412;0.28138;0.71856;0.54271;0.1341;0.2108;0.65277
1700;0.14;Kronecker Graph;0.17411;0.28148;0.71825;0.54261;0.13438;0.21076;0.64715
1700;0.14;Kronecker Graph;0.17395;0.28157;0.71613;0.54248;0.13397;0.21115;0.65065
1700;0.14;Kronecker Graph;0.17393;0.28156;0.70694;0.54243;0.13407;0.21097;0.63771
1700;0.14;Forest Fire;0.42894;0.50751;0.81716;0.79438;0.38867;0.15102;0.7657
1700;0.14;Forest Fire;0.4285;0.50622;0.81587;0.79308;0.38902;0.14972;0.7648
1700;0.14;Forest Fire;0.42708;0.50565;0.8153;0.79251;0.38649;0.14915;0.76384
1700;0.14;Forest Fire;0.42599;0.50293;0.81257;0.78979;0.38755;0.14643;0.76182
1700;0.14;Forest Fire;0.42591;0.50261;0.81226;0.78947;0.38791;0.14611;0.76158
1700;0.14;Forest Fire;0.42582;0.50389;0.81353;0.79075;0.38616;0.14739;0.76231
1700;0.14;Forest Fire;0.42563;0.50545;0.8151;0.79232;0.38319;0.14896;0.76302
1700;0.14;Forest Fire;0.42554;0.50326;0.81291;0.79012;0.38659;0.14676;0.76184
1700;0.14;Forest Fire;0.42342;0.49996;0.80961;0.78683;0.38557;0.14347;0.75902
1700;0.14;Forest Fire;0.42292;0.50134;0.81098;0.7882;0.38288;0.14484;0.7596
1700;0.14;Forest Fire;0.4225;0.49979;0.80943;0.78665;0.38391;0.14329;0.75853
1700;0.14;Forest Fire;0.42201;0.49914;0.80879;0.786;0.38404;0.14264;0.75796
1700;0.14;Forest Fire;0.42176;0.49787;0.80751;0.78473;0.38446;0.14137;0.75707
1700;0.14;Forest Fire;0.42093;0.49551;0.80516;0.78238;0.38575;0.13902;0.75535
1700;0.14;Forest Fire;0.42046;0.49602;0.80567;0.78288;0.38387;0.13953;0.75547
1700;0.14;Forest Fire;0.41836;0.49393;0.80357;0.78079;0.38169;0.13743;0.75337
1700;0.14;Forest Fire;0.41817;0.49236;0.802;0.77922;0.38322;0.13586;0.75235
1700;0.14;Forest Fire;0.41762;0.49491;0.80455;0.78177;0.3791;0.13841;0.75364
1700;0.14;Forest Fire;0.41593;0.4924;0.80204;0.77926;0.37875;0.1359;0.75145
1700;0.14;Forest Fire;0.41534;0.49012;0.79977;0.77698;0.37977;0.13362;0.74988
1700;0.14;Forest Fire;0.41293;0.48693;0.79657;0.77379;0.37846;0.13043;0.747
1700;0.14;Erdos-Renyi;0.289;0.24665;0.6419;0.1246;0.37418;0.5828;0.26539
1700;0.14;Erdos-Renyi;0.289;0.24665;0.64327;0.1246;0.37418;0.5828;0.26229
1700;0.14;Erdos-Renyi;0.289;0.24665;0.64112;0.1246;0.37418;0.5828;0.26351
1700;0.14;Erdos-Renyi;0.289;0.24665;0.64428;0.1246;0.37418;0.5828;0.26376
1700;0.14;Erdos-Renyi;0.289;0.24665;0.64424;0.1246;0.37418;0.5828;0.26263
1700;0.14;Erdos-Renyi;0.289;0.24665;0.63882;0.1246;0.37418;0.5828;0.26282
1700;0.14;Erdos-Renyi;0.289;0.24665;0.64537;0.1246;0.37418;0.5828;0.26302
1700;0.14;Erdos-Renyi;0.28898;0.24663;0.64518;0.12458;0.37418;0.58278;0.26423
1700;0.14;Erdos-Renyi;0.28898;0.24663;0.64437;0.12458;0.37418;0.58278;0.2638
1700;0.14;Erdos-Renyi;0.28898;0.24663;0.63111;0.12458;0.37418;0.58278;0.26402
1700;0.14;Erdos-Renyi;0.28898;0.24663;0.64167;0.12458;0.37418;0.58278;0.26421
1700;0.14;Erdos-Renyi;0.28898;0.24663;0.63935;0.12458;0.37418;0.58278;0.2638
1700;0.14;Erdos-Renyi;0.28898;0.24663;0.64123;0.12458;0.37418;0.58278;0.26333
