N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1200;0.08;Erdos-Renyi;0.35435;0.29237;0.31089;0.081113;0.44085;0.63908;0.13217
1200;0.08;Erdos-Renyi;0.35435;0.29237;0.31407;0.081113;0.44074;0.63908;0.13037
1200;0.08;Erdos-Renyi;0.35435;0.29237;0.31278;0.081113;0.44079;0.63908;0.13101
1200;0.08;Erdos-Renyi;0.35433;0.29234;0.30993;0.081086;0.44076;0.63905;0.13309
1200;0.08;Erdos-Renyi;0.35433;0.29234;0.31017;0.081086;0.44085;0.63905;0.13273
1200;0.08;Erdos-Renyi;0.35433;0.29234;0.31286;0.081086;0.44082;0.63905;0.13051
1200;0.08;Erdos-Renyi;0.35433;0.29234;0.31018;0.081086;0.44085;0.63905;0.13301
1200;0.08;Erdos-Renyi;0.35433;0.29234;0.31144;0.081086;0.44085;0.63905;0.1317
1200;0.08;Erdos-Renyi;0.35433;0.29234;0.3103;0.081086;0.44082;0.63905;0.13276
1200;0.08;Erdos-Renyi;0.35433;0.29234;0.31339;0.081086;0.44074;0.63905;0.1307
1200;0.08;Erdos-Renyi;0.35433;0.29234;0.30696;0.081086;0.44076;0.63905;0.13501
1200;0.08;Erdos-Renyi;0.35433;0.29234;0.30999;0.081086;0.44082;0.63905;0.13245
1200;0.08;Erdos-Renyi;0.35433;0.29234;0.30744;0.081086;0.44082;0.63905;0.13517
1200;0.08;Erdos-Renyi;0.35433;0.29234;0.31105;0.081086;0.44085;0.63905;0.13223
1200;0.08;Erdos-Renyi;0.35433;0.29234;0.30936;0.081086;0.44082;0.63905;0.13331
1200;0.08;Erdos-Renyi;0.3543;0.29232;0.31189;0.081058;0.44082;0.63903;0.13142
1200;0.08;Erdos-Renyi;0.3543;0.29232;0.3118;0.081058;0.44085;0.63903;0.13159
1200;0.08;Erdos-Renyi;0.3543;0.29232;0.30767;0.081058;0.44082;0.63903;0.13456
1300;0.08;Small-World;0.12789;0.24639;0.7719;0.49361;0.081691;0.25604;0.69093
1300;0.08;Small-World;0.12574;0.24424;0.78564;0.49114;0.079101;0.2565;0.7013
1300;0.08;Small-World;0.12551;0.24406;0.7719;0.49091;0.079729;0.25796;0.69008
1300;0.08;Small-World;0.12543;0.24393;0.79464;0.49083;0.079024;0.25762;0.70861
1300;0.08;Small-World;0.12471;0.24321;0.77002;0.49011;0.078306;0.25768;0.68832
1300;0.08;Small-World;0.12438;0.24288;0.78628;0.48978;0.078447;0.25816;0.70151
1300;0.08;Small-World;0.1243;0.2428;0.76426;0.4897;0.078626;0.25773;0.6835
1300;0.08;Small-World;0.12412;0.24293;0.77469;0.48952;0.077729;0.25847;0.69184
1300;0.08;Small-World;0.12402;0.24252;0.79264;0.48942;0.077435;0.25821;0.70661
1300;0.08;Small-World;0.12376;0.24226;0.77761;0.48938;0.077948;0.25837;0.69461
1300;0.08;Small-World;0.12376;0.24226;0.79522;0.48916;0.077114;0.25852;0.7089
1300;0.08;Small-World;0.12351;0.242;0.75339;0.48891;0.077358;0.2576;0.67408
1300;0.08;Small-World;0.12335;0.24237;0.7813;0.48875;0.076948;0.25914;0.69716
1300;0.08;Small-World;0.12302;0.24152;0.76551;0.48842;0.076498;0.25896;0.68393
1300;0.08;Small-World;0.121;0.24124;0.78533;0.48639;0.074755;0.26078;0.69989
1300;0.08;Small-World;0.12092;0.23993;0.77887;0.48633;0.074908;0.25978;0.69461
1300;0.08;Small-World;0.12087;0.24045;0.7751;0.48627;0.074524;0.26044;0.69149
1300;0.08;Small-World;0.12064;0.23996;0.78597;0.48603;0.073678;0.26078;0.70021
1300;0.08;Small-World;0.12028;0.23996;0.77966;0.48568;0.073652;0.26042;0.6949
1300;0.08;Small-World;0.11974;0.23886;0.7831;0.48514;0.073806;0.26111;0.6977
1300;0.08;Random Power Law;0.09569;0.028947;0.32985;0.30707;0.14632;0.33629;0.29258
1300;0.08;Random Power Law;0.08703;0.043589;0.35324;0.33045;0.13662;0.31291;0.31576
1300;0.08;Random Power Law;0.08587;0.039055;0.34706;0.32427;0.13783;0.31909;0.30927
1300;0.08;Random Power Law;0.085248;0.040074;0.34847;0.32568;0.13462;0.31768;0.31001
1300;0.08;Random Power Law;0.084569;0.043691;0.35334;0.33055;0.13668;0.31281;0.31524
1300;0.08;Random Power Law;0.08296;0.042233;0.35075;0.32796;0.13532;0.3154;0.31168
1300;0.08;Random Power Law;0.082081;0.042688;0.35024;0.32745;0.13265;0.31591;0.31158
1300;0.08;Random Power Law;0.081966;0.043965;0.35339;0.3306;0.1318;0.31275;0.31427
1300;0.08;Random Power Law;0.081466;0.044717;0.35218;0.3294;0.13121;0.31396;0.31645
1300;0.08;Random Power Law;0.081299;0.044497;0.35006;0.32727;0.12986;0.31609;0.31073
1300;0.08;Random Power Law;0.080017;0.045328;0.35226;0.32948;0.13093;0.31388;0.31483
1300;0.08;Random Power Law;0.076633;0.053064;0.36262;0.33984;0.12611;0.30352;0.32494
1300;0.08;Random Power Law;0.075581;0.062948;0.37259;0.34981;0.12178;0.29355;0.33419
1300;0.08;Random Power Law;0.07394;0.059666;0.36931;0.34653;0.12024;0.29683;0.3307
1300;0.08;Random Power Law;0.073426;0.062153;0.3718;0.34901;0.12119;0.29434;0.3357
1300;0.08;Random Power Law;0.073119;0.073179;0.38283;0.36004;0.11765;0.28332;0.34432
1300;0.08;Random Power Law;0.073017;0.056124;0.36403;0.34125;0.12003;0.30211;0.32563
1300;0.08;Random Power Law;0.072017;0.064973;0.37462;0.35184;0.12216;0.29152;0.33617
1300;0.08;Random Power Law;0.07201;0.057717;0.36577;0.34298;0.11825;0.30038;0.32643
1300;0.08;Random Power Law;0.070453;0.064435;0.37408;0.3513;0.11701;0.29206;0.33465
1300;0.08;Random k-regular;0.39301;0.3111;0.078654;0.057852;0.47667;0.6676;0.40311
1300;0.08;Random k-regular;0.39298;0.31108;0.081038;0.057877;0.47633;0.66757;0.40375
1300;0.08;Random k-regular;0.39296;0.31105;0.080192;0.057903;0.47669;0.66755;0.4049
1300;0.08;Random k-regular;0.39267;0.31077;0.081013;0.058185;0.47641;0.66727;0.40429
1300;0.08;Random k-regular;0.39252;0.31062;0.077988;0.058339;0.47644;0.66711;0.4009
1300;0.08;Random k-regular;0.39247;0.31059;0.078884;0.05839;0.47667;0.66706;0.4027
1300;0.08;Random k-regular;0.39234;0.31072;0.080115;0.058518;0.47628;0.66693;0.40239
1300;0.08;Random k-regular;0.39231;0.31074;0.079552;0.058544;0.47623;0.66691;0.40211
1300;0.08;Random k-regular;0.39229;0.31077;0.080783;0.058569;0.47621;0.66688;0.40331
1300;0.08;Random k-regular;0.39224;0.31082;0.078603;0.058621;0.47646;0.66683;0.40121
1300;0.08;Random k-regular;0.39216;0.3109;0.07909;0.058698;0.47636;0.66675;0.40044
1300;0.08;Random k-regular;0.39216;0.3109;0.079424;0.058698;0.4761;0.66675;0.40231
1300;0.08;Random k-regular;0.39216;0.3109;0.079808;0.058698;0.47626;0.66675;0.40049
1300;0.08;Random k-regular;0.39201;0.31105;0.078731;0.058852;0.47631;0.6666;0.40047
1300;0.08;Random k-regular;0.39193;0.31113;0.079244;0.058928;0.47621;0.66652;0.40047
1300;0.08;Random k-regular;0.39188;0.31118;0.079731;0.05898;0.47595;0.66647;0.40088
1300;0.08;Random k-regular;0.3918;0.31126;0.079142;0.059057;0.47585;0.6664;0.40044
1300;0.08;Random k-regular;0.39172;0.31133;0.080065;0.059134;0.47603;0.66632;0.401
1300;0.08;Random k-regular;0.39167;0.31138;0.078501;0.059185;0.4759;0.66627;0.39724
1300;0.08;Random k-regular;0.39165;0.31141;0.079937;0.059211;0.47577;0.66624;0.39911
1300;0.08;Preferential Attachment;0.27393;0.22621;0.37732;0.12683;0.34713;0.56337;0.20816
1300;0.08;Preferential Attachment;0.2734;0.2248;0.44159;0.12439;0.34621;0.56283;0.24089
1300;0.08;Preferential Attachment;0.27334;0.22516;0.44539;0.12614;0.34656;0.56278;0.24178
1300;0.08;Preferential Attachment;0.27319;0.22511;0.4293;0.12567;0.34636;0.56263;0.23565
1300;0.08;Preferential Attachment;0.27206;0.22434;0.44303;0.1268;0.34603;0.5615;0.24234
1300;0.08;Preferential Attachment;0.27201;0.22408;0.42079;0.12588;0.34605;0.56145;0.22966
1300;0.08;Preferential Attachment;0.27186;0.22455;0.4268;0.1268;0.34572;0.56129;0.23437
1300;0.08;Preferential Attachment;0.27086;0.22365;0.44954;0.12678;0.34331;0.56029;0.25019
1300;0.08;Preferential Attachment;0.27075;0.22334;0.4413;0.12678;0.34397;0.56019;0.2434
1300;0.08;Preferential Attachment;0.27065;0.22288;0.47451;0.1267;0.34472;0.56009;0.26164
1300;0.08;Preferential Attachment;0.2706;0.22344;0.4281;0.12652;0.34397;0.56004;0.23587
1300;0.08;Preferential Attachment;0.27058;0.22367;0.45442;0.1267;0.34282;0.56001;0.253
1300;0.08;Preferential Attachment;0.2704;0.2239;0.46339;0.12801;0.34297;0.56005;0.25602
1300;0.08;Preferential Attachment;0.27009;0.22365;0.46445;0.12796;0.34315;0.5598;0.25994
1300;0.08;Preferential Attachment;0.26973;0.22329;0.46208;0.1276;0.34274;0.55944;0.25761
1300;0.08;Preferential Attachment;0.26955;0.2229;0.42588;0.12721;0.34313;0.55905;0.23662
1300;0.08;Preferential Attachment;0.26952;0.22344;0.44604;0.12801;0.34285;0.55959;0.24819
1300;0.08;Preferential Attachment;0.2694;0.22234;0.45106;0.1276;0.34326;0.55883;0.25254
1300;0.08;Preferential Attachment;0.26909;0.22316;0.42446;0.12776;0.34262;0.55931;0.23767
1300;0.08;Preferential Attachment;0.26899;0.22265;0.43462;0.12786;0.34241;0.5588;0.24387
1300;0.08;Kronecker Graph;0.077282;0.18188;0.66084;0.42253;0.0092539;0.28877;0.58047
1300;0.08;Kronecker Graph;0.071595;0.16466;0.62735;0.40154;0.018158;0.3026;0.54743
1300;0.08;Kronecker Graph;0.070781;0.16397;0.58916;0.40196;0.018027;0.30205;0.51222
1300;0.08;Kronecker Graph;0.070651;0.16469;0.61966;0.403;0.016986;0.30127;0.54063
1300;0.08;Kronecker Graph;0.070553;0.16355;0.61223;0.40108;0.018809;0.30247;0.5343
1300;0.08;Kronecker Graph;0.070358;0.16329;0.5997;0.40024;0.019264;0.30345;0.52409
1300;0.08;Kronecker Graph;0.070325;0.16384;0.58935;0.40131;0.018451;0.30172;0.51242
1300;0.08;Kronecker Graph;0.070228;0.16225;0.55666;0.4007;0.018453;0.3026;0.4869
1300;0.08;Kronecker Graph;0.070163;0.16218;0.56694;0.39875;0.020992;0.30456;0.49396
1300;0.08;Kronecker Graph;0.070098;0.16596;0.63658;0.40375;0.016432;0.29961;0.55547
1300;0.08;Kronecker Graph;0.069739;0.16449;0.62194;0.403;0.017116;0.30101;0.54338
1300;0.08;Kronecker Graph;0.069674;0.16339;0.59144;0.40222;0.017214;0.30114;0.51428
1300;0.08;Kronecker Graph;0.069544;0.163;0.60143;0.40092;0.019362;0.30185;0.5255
1300;0.08;Kronecker Graph;0.069219;0.16339;0.64705;0.40169;0.01819;0.30211;0.56336
1300;0.08;Kronecker Graph;0.069186;0.16427;0.60045;0.40317;0.016563;0.29983;0.52568
1300;0.08;Kronecker Graph;0.069088;0.16456;0.58763;0.40255;0.017018;0.30077;0.51166
1300;0.08;Kronecker Graph;0.068763;0.16502;0.6412;0.4028;0.017051;0.3001;0.55896
1300;0.08;Kronecker Graph;0.068763;0.16378;0.57617;0.40278;0.016953;0.30036;0.50241
1300;0.08;Kronecker Graph;0.068437;0.16352;0.57683;0.40249;0.017083;0.30075;0.50232
1300;0.08;Kronecker Graph;0.068275;0.16362;0.62611;0.40329;0.016335;0.29957;0.54707
1300;0.08;Forest Fire;0.42108;0.49959;0.80924;0.78645;0.38064;0.14309;0.75781
1300;0.08;Forest Fire;0.41704;0.4949;0.80454;0.78176;0.37792;0.1384;0.75342
1300;0.08;Forest Fire;0.40861;0.48467;0.79431;0.77153;0.37159;0.12817;0.74391
1300;0.08;Forest Fire;0.40812;0.48444;0.79408;0.7713;0.37095;0.12794;0.74358
1300;0.08;Forest Fire;0.40774;0.48328;0.79293;0.77014;0.37128;0.12678;0.74273
1300;0.08;Forest Fire;0.40739;0.4861;0.79575;0.77296;0.36713;0.12961;0.74422
1300;0.08;Forest Fire;0.40715;0.48141;0.79106;0.76827;0.37213;0.12491;0.74137
1300;0.08;Forest Fire;0.40679;0.48156;0.79121;0.76842;0.37125;0.12507;0.74132
1300;0.08;Forest Fire;0.4063;0.48056;0.79021;0.76742;0.37138;0.12407;0.74053
1300;0.08;Forest Fire;0.4062;0.47995;0.78959;0.76681;0.37205;0.12345;0.74011
1300;0.08;Forest Fire;0.4032;0.47746;0.78711;0.76432;0.36838;0.12096;0.73742
1300;0.08;Forest Fire;0.40302;0.47497;0.78462;0.76184;0.37082;0.11848;0.73586
1300;0.08;Forest Fire;0.40156;0.47556;0.78521;0.76242;0.36741;0.11907;0.73563
1300;0.08;Forest Fire;0.4004;0.4739;0.78354;0.76076;0.36651;0.1174;0.73417
1300;0.08;Forest Fire;0.40004;0.47302;0.78267;0.75989;0.36723;0.11653;0.7335
1300;0.08;Forest Fire;0.39966;0.4711;0.78075;0.75796;0.36849;0.11461;0.73219
1300;0.08;Forest Fire;0.39515;0.46731;0.77695;0.75417;0.36356;0.11081;0.72809
1300;0.08;Forest Fire;0.39266;0.46436;0.774;0.75122;0.36174;0.10786;0.72535
1300;0.08;Forest Fire;0.39161;0.46279;0.77244;0.74966;0.36064;0.1063;0.72399
1300;0.08;Forest Fire;0.38953;0.46123;0.77088;0.74809;0.35856;0.10473;0.72222
1300;0.08;Erdos-Renyi;0.37045;0.29491;0.17455;0.064797;0.456;0.64656;0.23123
1300;0.08;Erdos-Renyi;0.36989;0.29527;0.17979;0.065363;0.4558;0.64692;0.22858
1300;0.08;Erdos-Renyi;0.35435;0.29237;0.31123;0.081113;0.44082;0.63908;0.13185
1300;0.08;Erdos-Renyi;0.35435;0.29237;0.31402;0.081113;0.44085;0.63908;0.12928
1300;0.08;Erdos-Renyi;0.35435;0.29237;0.31259;0.081113;0.44082;0.63908;0.13065
1300;0.08;Erdos-Renyi;0.35435;0.29237;0.31051;0.081113;0.44085;0.63908;0.13172
1300;0.08;Erdos-Renyi;0.35435;0.29237;0.31169;0.081113;0.44082;0.63908;0.13156
1300;0.08;Erdos-Renyi;0.35435;0.29237;0.31168;0.081113;0.4408;0.63908;0.1317
1300;0.08;Erdos-Renyi;0.35435;0.29237;0.3091;0.081113;0.44082;0.63908;0.13385
1300;0.08;Erdos-Renyi;0.35435;0.29237;0.30895;0.081113;0.4408;0.63908;0.13365
1300;0.08;Erdos-Renyi;0.35435;0.29237;0.3089;0.081113;0.44082;0.63908;0.13408
1300;0.08;Erdos-Renyi;0.35435;0.29237;0.31177;0.081113;0.44082;0.63908;0.13211
1300;0.08;Erdos-Renyi;0.35435;0.29237;0.31064;0.081113;0.4408;0.63908;0.13277
1300;0.08;Erdos-Renyi;0.35435;0.29237;0.31214;0.081113;0.44082;0.63908;0.13124
1300;0.08;Erdos-Renyi;0.35435;0.29237;0.30925;0.081113;0.44082;0.63908;0.13353
1300;0.08;Erdos-Renyi;0.35435;0.29237;0.31051;0.081113;0.44082;0.63908;0.13311
1300;0.08;Erdos-Renyi;0.35433;0.29235;0.3104;0.081088;0.4408;0.63906;0.13234
1300;0.08;Erdos-Renyi;0.35433;0.29235;0.31236;0.081088;0.44085;0.63906;0.13106
1300;0.08;Erdos-Renyi;0.35433;0.29235;0.30987;0.081088;0.44085;0.63906;0.13252
1300;0.08;Erdos-Renyi;0.35433;0.29235;0.31123;0.081088;0.4408;0.63906;0.13221
1400;0.08;Small-World;0.12742;0.24592;0.7806;0.49282;0.080684;0.25676;0.69774
1400;0.08;Small-World;0.12568;0.24418;0.79133;0.49108;0.079526;0.25731;0.70617
1400;0.08;Small-World;0.1252;0.24383;0.787;0.4906;0.078883;0.25793;0.70225
1400;0.08;Small-World;0.12449;0.24302;0.79267;0.48989;0.077954;0.25822;0.70663
1400;0.08;Small-World;0.12444;0.24331;0.75959;0.48984;0.078359;0.25841;0.67956
1400;0.08;Small-World;0.12442;0.24292;0.79841;0.48982;0.077954;0.25857;0.71159
1400;0.08;Small-World;0.12373;0.2425;0.775;0.48913;0.077407;0.25865;0.6921
1400;0.08;Small-World;0.12359;0.24255;0.78286;0.48898;0.077526;0.25931;0.69852
1400;0.08;Small-World;0.12359;0.2426;0.7825;0.48898;0.077097;0.25884;0.6982
1400;0.08;Small-World;0.12351;0.24262;0.77903;0.48891;0.076978;0.25896;0.69535
1400;0.08;Small-World;0.12337;0.24276;0.79188;0.48877;0.076716;0.2591;0.70577
1400;0.08;Small-World;0.12332;0.24286;0.78564;0.48872;0.076621;0.25962;0.70063
1400;0.08;Small-World;0.1233;0.24322;0.76203;0.4887;0.076716;0.25946;0.68128
1400;0.08;Small-World;0.12323;0.24172;0.7861;0.48863;0.07666;0.25877;0.70123
1400;0.08;Small-World;0.12292;0.24193;0.78579;0.48832;0.077121;0.25955;0.7009
1400;0.08;Small-World;0.12209;0.24148;0.78129;0.48748;0.07593;0.26034;0.69683
1400;0.08;Small-World;0.12197;0.24145;0.76646;0.48736;0.075288;0.25988;0.68439
1400;0.08;Small-World;0.12189;0.24157;0.78503;0.48729;0.075288;0.26043;0.69986
1400;0.08;Small-World;0.12151;0.24191;0.78526;0.48691;0.074883;0.26119;0.7
1400;0.08;Small-World;0.12078;0.24136;0.7866;0.48617;0.074549;0.26165;0.70065
1400;0.08;Small-World;0.12075;0.24114;0.79226;0.48615;0.074692;0.26172;0.70544
1400;0.08;Random Power Law;0.090587;0.036197;0.34584;0.32306;0.14182;0.3203;0.30814
1400;0.08;Random Power Law;0.08792;0.044935;0.35458;0.3318;0.13822;0.31156;0.31831
1400;0.08;Random Power Law;0.085135;0.040037;0.34427;0.32149;0.13439;0.32187;0.30605
1400;0.08;Random Power Law;0.083611;0.051959;0.36161;0.33882;0.1312;0.30454;0.322
1400;0.08;Random Power Law;0.082349;0.045246;0.35468;0.33189;0.13103;0.31147;0.31707
1400;0.08;Random Power Law;0.081682;0.044435;0.35234;0.32956;0.13041;0.3138;0.3156
1400;0.08;Random Power Law;0.081182;0.045745;0.3547;0.33192;0.13063;0.31144;0.31738
1400;0.08;Random Power Law;0.081111;0.04382;0.34796;0.32518;0.13027;0.31818;0.31145
1400;0.08;Random Power Law;0.079515;0.047649;0.35437;0.33158;0.12782;0.31178;0.31667
1400;0.08;Random Power Law;0.078254;0.047572;0.34992;0.32713;0.12679;0.31623;0.31274
1400;0.08;Random Power Law;0.076396;0.05252;0.36211;0.33932;0.12451;0.30404;0.32479
1400;0.08;Random Power Law;0.076277;0.053197;0.36284;0.34006;0.12444;0.3033;0.32533
1400;0.08;Random Power Law;0.076135;0.057816;0.36746;0.34468;0.12363;0.29868;0.32791
1400;0.08;Random Power Law;0.076112;0.068245;0.37789;0.35511;0.12225;0.28825;0.34024
1400;0.08;Random Power Law;0.075587;0.060935;0.37058;0.3478;0.12475;0.29556;0.33198
1400;0.08;Random Power Law;0.075039;0.054424;0.35999;0.3372;0.12339;0.30616;0.32076
1400;0.08;Random Power Law;0.074208;0.07103;0.38068;0.35789;0.12103;0.28547;0.34455
1400;0.08;Random Power Law;0.073445;0.059698;0.36884;0.34606;0.11915;0.2973;0.33038
1400;0.08;Random Power Law;0.072827;0.059257;0.36777;0.34499;0.11979;0.29837;0.33131
1400;0.08;Random Power Law;0.07128;0.071578;0.38122;0.35844;0.11739;0.28492;0.34414
1400;0.08;Random Power Law;0.070589;0.067697;0.37734;0.35456;0.11575;0.2888;0.33826
1400;0.08;Random k-regular;0.39178;0.31128;0.081253;0.05908;0.4758;0.66637;0.40397
1400;0.08;Random k-regular;0.39164;0.31142;0.081523;0.059223;0.47551;0.66623;0.40309
1400;0.08;Random k-regular;0.39164;0.31142;0.081118;0.059223;0.47551;0.66623;0.40173
1400;0.08;Random k-regular;0.39154;0.31152;0.082237;0.059319;0.47556;0.66613;0.40202
1400;0.08;Random k-regular;0.39144;0.31161;0.082467;0.059414;0.47556;0.66604;0.40402
1400;0.08;Random k-regular;0.39137;0.31168;0.081213;0.059485;0.47551;0.66597;0.40104
1400;0.08;Random k-regular;0.39133;0.31173;0.082189;0.059533;0.4753;0.66592;0.40204
1400;0.08;Random k-regular;0.3913;0.31176;0.081118;0.059557;0.47544;0.6659;0.40144
1400;0.08;Random k-regular;0.39125;0.3118;0.080761;0.059604;0.47511;0.66585;0.40025
1400;0.08;Random k-regular;0.39121;0.31185;0.081594;0.059652;0.47527;0.6658;0.40054
1400;0.08;Random k-regular;0.39121;0.31185;0.081594;0.059652;0.47525;0.6658;0.40111
1400;0.08;Random k-regular;0.39118;0.31187;0.082165;0.059676;0.47535;0.66578;0.40194
1400;0.08;Random k-regular;0.39114;0.31192;0.083737;0.059723;0.47539;0.66573;0.40423
1400;0.08;Random k-regular;0.39104;0.31202;0.083237;0.059819;0.47573;0.66563;0.40359
1400;0.08;Random k-regular;0.39097;0.31209;0.08238;0.05989;0.47549;0.66556;0.40152
1400;0.08;Random k-regular;0.39092;0.31214;0.082642;0.059938;0.47539;0.66551;0.40125
1400;0.08;Random k-regular;0.39085;0.31221;0.08357;0.060009;0.47499;0.66544;0.40047
1400;0.08;Random k-regular;0.39083;0.31223;0.082046;0.060033;0.47532;0.66542;0.4013
1400;0.08;Random k-regular;0.39064;0.31242;0.082642;0.060223;0.4752;0.66523;0.40152
1400;0.08;Random k-regular;0.39056;0.31249;0.082594;0.060295;0.47523;0.66516;0.40097
1400;0.08;Random k-regular;0.39047;0.31259;0.081546;0.06039;0.47497;0.66506;0.39918
1400;0.08;Preferential Attachment;0.27369;0.22636;0.41109;0.12609;0.34713;0.56313;0.22238
1400;0.08;Preferential Attachment;0.27312;0.22503;0.45044;0.12609;0.34711;0.56255;0.24361
1400;0.08;Preferential Attachment;0.27257;0.22548;0.42578;0.12678;0.34689;0.56201;0.23274
1400;0.08;Preferential Attachment;0.27247;0.22453;0.43797;0.12692;0.34594;0.56191;0.24063
1400;0.08;Preferential Attachment;0.27245;0.2237;0.47282;0.12638;0.34632;0.56189;0.25899
1400;0.08;Preferential Attachment;0.27236;0.22589;0.45496;0.12704;0.34563;0.56203;0.24842
1400;0.08;Preferential Attachment;0.27217;0.22503;0.45949;0.12781;0.34539;0.5616;0.25049
1400;0.08;Preferential Attachment;0.27171;0.22515;0.46885;0.12678;0.34523;0.5613;0.25764
1400;0.08;Preferential Attachment;0.27162;0.22453;0.42574;0.12712;0.34497;0.56105;0.23522
1400;0.08;Preferential Attachment;0.27145;0.22484;0.46566;0.12723;0.34525;0.56099;0.25579
1400;0.08;Preferential Attachment;0.2714;0.22512;0.45487;0.12728;0.34475;0.56127;0.25061
1400;0.08;Preferential Attachment;0.2714;0.22384;0.45168;0.12785;0.34494;0.56084;0.249
1400;0.08;Preferential Attachment;0.27112;0.22465;0.49488;0.12785;0.34444;0.5608;0.27376
1400;0.08;Preferential Attachment;0.27074;0.22422;0.44621;0.12738;0.34432;0.56037;0.24771
1400;0.08;Preferential Attachment;0.27069;0.22389;0.41959;0.12738;0.3443;0.56013;0.23093
1400;0.08;Preferential Attachment;0.27062;0.22429;0.45231;0.12731;0.34366;0.56044;0.25069
1400;0.08;Preferential Attachment;0.27031;0.22393;0.45373;0.12795;0.34356;0.56008;0.25165
1400;0.08;Preferential Attachment;0.27031;0.22336;0.483;0.12828;0.34377;0.55974;0.2674
1400;0.08;Preferential Attachment;0.27031;0.22393;0.43243;0.12809;0.34363;0.56008;0.24034
1400;0.08;Preferential Attachment;0.26986;0.22382;0.46413;0.12821;0.34282;0.55996;0.2573
1400;0.08;Preferential Attachment;0.26926;0.22341;0.47626;0.12842;0.34266;0.55956;0.26633
1400;0.08;Kronecker Graph;0.071009;0.16505;0.57874;0.40285;0.015911;0.30015;0.50478
1400;0.08;Kronecker Graph;0.070879;0.16388;0.62611;0.4016;0.01819;0.30312;0.54621
1400;0.08;Kronecker Graph;0.070814;0.16394;0.59544;0.40167;0.01793;0.30254;0.52105
1400;0.08;Kronecker Graph;0.070749;0.1629;0.61142;0.40049;0.019557;0.30306;0.53343
1400;0.08;Kronecker Graph;0.070358;0.16427;0.52823;0.4026;0.017708;0.3013;0.45951
1400;0.08;Kronecker Graph;0.070293;0.16498;0.5941;0.40356;0.016335;0.30006;0.51689
1400;0.08;Kronecker Graph;0.070109;0.16427;0.54164;0.40272;0.017323;0.30013;0.47045
1400;0.08;Kronecker Graph;0.070032;0.16381;0.6439;0.40186;0.018841;0.30228;0.56062
1400;0.08;Kronecker Graph;0.07;0.1641;0.61747;0.40215;0.017962;0.3014;0.53883
1400;0.08;Kronecker Graph;0.069642;0.16342;0.56386;0.40148;0.0179;0.30156;0.49225
1400;0.08;Kronecker Graph;0.069642;0.16303;0.60123;0.40011;0.020339;0.30325;0.52519
1400;0.08;Kronecker Graph;0.069577;0.16257;0.63365;0.39932;0.020892;0.30393;0.55184
1400;0.08;Kronecker Graph;0.069381;0.16309;0.59876;0.40167;0.018841;0.30163;0.52358
1400;0.08;Kronecker Graph;0.069349;0.16443;0.6357;0.40254;0.017246;0.30094;0.55472
1400;0.08;Kronecker Graph;0.069251;0.16349;0.63044;0.40173;0.018223;0.30221;0.54989
1400;0.08;Kronecker Graph;0.069035;0.16352;0.59612;0.40261;0.016302;0.30006;0.51837
1400;0.08;Kronecker Graph;0.068991;0.16342;0.60501;0.40193;0.018516;0.3012;0.52887
1400;0.08;Kronecker Graph;0.068926;0.16459;0.62719;0.40407;0.015781;0.29879;0.54814
1400;0.08;Kronecker Graph;0.068665;0.16264;0.54699;0.40129;0.018681;0.30169;0.47924
1400;0.08;Kronecker Graph;0.068633;0.16378;0.58922;0.4031;0.015846;0.30016;0.513
1400;0.08;Forest Fire;0.42574;0.5046;0.81425;0.79146;0.38481;0.14811;0.76264
1400;0.08;Forest Fire;0.41961;0.49701;0.80665;0.78387;0.38076;0.14051;0.75572
1400;0.08;Forest Fire;0.41909;0.49696;0.80661;0.78382;0.37947;0.14046;0.75548
1400;0.08;Forest Fire;0.4174;0.49432;0.80396;0.78118;0.37902;0.13782;0.75322
1400;0.08;Forest Fire;0.41649;0.49146;0.80111;0.77832;0.38064;0.13496;0.75112
