N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1200;0.04;Kronecker Graph;0.098676;0.10179;0.50766;0.28836;0.14231;0.39535;0.41953
1200;0.04;Kronecker Graph;0.098439;0.10199;0.48482;0.2881;0.14228;0.39555;0.39737
1200;0.04;Kronecker Graph;0.098383;0.10072;0.46838;0.28839;0.14186;0.39532;0.38538
1200;0.04;Kronecker Graph;0.098286;0.10134;0.4556;0.28947;0.14111;0.39379;0.37639
1200;0.04;Kronecker Graph;0.097993;0.10059;0.39162;0.28955;0.13965;0.39382;0.32623
1200;0.04;Kronecker Graph;0.097765;0.10257;0.49474;0.28989;0.1398;0.39392;0.40538
1200;0.04;Kronecker Graph;0.09643;0.1002;0.41656;0.29091;0.13867;0.39226;0.34495
1200;0.04;Kronecker Graph;0.02556;0.11079;0.38327;0.35954;0.07099;0.27276;0.33602
1200;0.04;Forest Fire;0.41738;0.49544;0.80508;0.7823;0.37811;0.13894;0.75386
1200;0.04;Forest Fire;0.41647;0.49569;0.80533;0.78255;0.37499;0.13919;0.75355
1200;0.04;Forest Fire;0.41338;0.4901;0.79975;0.77696;0.37539;0.13361;0.74908
1200;0.04;Forest Fire;0.41224;0.48924;0.79889;0.7761;0.37397;0.13274;0.74811
1200;0.04;Forest Fire;0.40913;0.48502;0.79466;0.77188;0.37275;0.12852;0.74433
1200;0.04;Forest Fire;0.40708;0.48324;0.79289;0.7701;0.36992;0.12674;0.74244
1200;0.04;Forest Fire;0.40669;0.48257;0.79222;0.76944;0.36936;0.12608;0.74189
1200;0.04;Forest Fire;0.40635;0.48335;0.793;0.77021;0.36809;0.12686;0.74222
1200;0.04;Forest Fire;0.4061;0.48144;0.79108;0.7683;0.37011;0.12494;0.74097
1200;0.04;Forest Fire;0.40455;0.48071;0.79036;0.76757;0.36711;0.12422;0.73991
1200;0.04;Forest Fire;0.40455;0.47794;0.78758;0.7648;0.37067;0.12144;0.73825
1200;0.04;Forest Fire;0.40377;0.47688;0.78653;0.76374;0.36978;0.12038;0.7373
1200;0.04;Forest Fire;0.40277;0.47644;0.78608;0.7633;0.36828;0.11994;0.73664
1200;0.04;Forest Fire;0.40119;0.47513;0.78478;0.76199;0.36703;0.11863;0.73522
1200;0.04;Forest Fire;0.39846;0.47241;0.78205;0.75927;0.36509;0.11591;0.7325
1200;0.04;Forest Fire;0.39421;0.46705;0.77669;0.75391;0.362;0.11055;0.72758
1200;0.04;Forest Fire;0.39352;0.4658;0.77544;0.75266;0.36214;0.1093;0.72655
1200;0.04;Forest Fire;0.38616;0.45816;0.7678;0.74502;0.356;0.10166;0.71903
1200;0.04;Forest Fire;0.38519;0.45907;0.76872;0.74594;0.35281;0.10258;0.71916
1200;0.04;Erdos-Renyi;0.39289;0.31098;0.073483;0.057973;0.4766;0.66748;0.40108
1200;0.04;Erdos-Renyi;0.3925;0.31059;0.073753;0.058362;0.47685;0.66709;0.40024
1200;0.04;Erdos-Renyi;0.39239;0.31067;0.070336;0.058473;0.47624;0.66698;0.39541
1200;0.04;Erdos-Renyi;0.39239;0.31067;0.073197;0.058473;0.4761;0.66698;0.39849
1200;0.04;Erdos-Renyi;0.39236;0.3107;0.072697;0.058501;0.47615;0.66695;0.3991
1200;0.04;Erdos-Renyi;0.39236;0.3107;0.073288;0.058501;0.47643;0.66695;0.39949
1200;0.04;Erdos-Renyi;0.39208;0.31098;0.073697;0.058779;0.47649;0.66667;0.39863
1200;0.04;Erdos-Renyi;0.39205;0.31101;0.072725;0.058807;0.47626;0.66665;0.39683
1200;0.04;Erdos-Renyi;0.39205;0.31101;0.072225;0.058807;0.47615;0.66665;0.39713
1200;0.04;Erdos-Renyi;0.39202;0.31103;0.072669;0.058834;0.47618;0.66662;0.39677
1200;0.04;Erdos-Renyi;0.39197;0.31109;0.071669;0.05889;0.47624;0.66656;0.39605
1200;0.04;Erdos-Renyi;0.39194;0.31112;0.073225;0.058918;0.47587;0.66653;0.39727
1200;0.04;Erdos-Renyi;0.39189;0.31117;0.073725;0.058973;0.47643;0.66648;0.39758
1200;0.04;Erdos-Renyi;0.3918;0.31126;0.072419;0.059057;0.47612;0.6664;0.39627
1200;0.04;Erdos-Renyi;0.39172;0.31134;0.073392;0.05914;0.47585;0.66631;0.39474
1200;0.04;Erdos-Renyi;0.39161;0.31145;0.071142;0.059251;0.47604;0.6662;0.39474
1200;0.04;Erdos-Renyi;0.39158;0.31148;0.072058;0.059279;0.4761;0.66617;0.39516
1200;0.04;Erdos-Renyi;0.39158;0.31148;0.071419;0.059279;0.47607;0.66617;0.39474
1200;0.04;Erdos-Renyi;0.39155;0.31151;0.072392;0.059307;0.4764;0.66615;0.39571
1200;0.04;Erdos-Renyi;0.39155;0.31151;0.072697;0.059307;0.47618;0.66615;0.3953
1200;0.04;Erdos-Renyi;0.3913;0.3117;0.073669;0.059501;0.47601;0.6659;0.39535
1300;0.04;Small-World;0.11396;0.23216;0.72891;0.48096;0.067922;0.25524;0.65058
1300;0.04;Small-World;0.11391;0.23221;0.73736;0.48071;0.067204;0.25565;0.65869
1300;0.04;Small-World;0.11248;0.23098;0.73293;0.47922;0.066306;0.25621;0.65492
1300;0.04;Small-World;0.11084;0.22934;0.73549;0.47702;0.063281;0.25755;0.65615
1300;0.04;Small-World;0.11081;0.22916;0.72117;0.47791;0.064142;0.25732;0.64346
1300;0.04;Small-World;0.11071;0.22921;0.74615;0.47745;0.06405;0.25762;0.6654
1300;0.04;Small-World;0.11033;0.22883;0.73034;0.47696;0.064742;0.25678;0.65237
1300;0.04;Small-World;0.1103;0.22844;0.72848;0.47709;0.06368;0.2566;0.64956
1300;0.04;Small-World;0.11027;0.22872;0.72986;0.47707;0.063563;0.25714;0.65064
1300;0.04;Small-World;0.1101;0.22859;0.74069;0.47638;0.062948;0.25829;0.66032
1300;0.04;Small-World;0.10933;0.22783;0.73705;0.47607;0.063486;0.25798;0.65735
1300;0.04;Small-World;0.10855;0.22685;0.72682;0.47545;0.061076;0.25798;0.64888
1300;0.04;Small-World;0.10835;0.22685;0.7268;0.47453;0.060845;0.25978;0.64853
1300;0.04;Small-World;0.10792;0.22642;0.72908;0.47455;0.061332;0.25852;0.6504
1300;0.04;Small-World;0.10779;0.22629;0.73218;0.47417;0.06064;0.25751;0.6526
1300;0.04;Small-World;0.10778;0.22624;0.72555;0.47468;0.061435;0.25855;0.64652
1300;0.04;Small-World;0.10746;0.22595;0.73195;0.47374;0.060358;0.26011;0.65237
1300;0.04;Small-World;0.10741;0.2259;0.73521;0.47409;0.060358;0.25909;0.65527
1300;0.04;Small-World;0.10699;0.22539;0.73285;0.47379;0.060973;0.25866;0.65319
1300;0.04;Small-World;0.106;0.22449;0.7484;0.47208;0.059768;0.25992;0.66593
1300;0.04;Small-World;0.10487;0.22336;0.71712;0.4712;0.057563;0.26023;0.63842
1300;0.04;Random Power Law;0.10954;0.029506;0.33626;0.31348;0.16262;0.32988;0.30355
1300;0.04;Random Power Law;0.10605;0.037301;0.3398;0.31701;0.15965;0.32634;0.30847
1300;0.04;Random Power Law;0.10197;0.032739;0.34183;0.31904;0.15542;0.32432;0.30835
1300;0.04;Random Power Law;0.10008;0.040993;0.34983;0.32704;0.15393;0.31632;0.3166
1300;0.04;Random Power Law;0.10005;0.044121;0.34093;0.31814;0.15391;0.32522;0.31176
1300;0.04;Random Power Law;0.099101;0.048521;0.35157;0.32878;0.15445;0.31457;0.3206
1300;0.04;Random Power Law;0.098101;0.042557;0.35149;0.32871;0.15298;0.31465;0.31811
1300;0.04;Random Power Law;0.097998;0.047429;0.35524;0.33245;0.15262;0.31091;0.32273
1300;0.04;Random Power Law;0.097203;0.04466;0.34942;0.32663;0.15173;0.31673;0.31742
1300;0.04;Random Power Law;0.095254;0.045044;0.35342;0.33063;0.14998;0.31273;0.3205
1300;0.04;Random Power Law;0.094613;0.062905;0.3679;0.34512;0.15282;0.29824;0.33611
1300;0.04;Random Power Law;0.093408;0.05279;0.35962;0.33684;0.14905;0.30652;0.32727
1300;0.04;Random Power Law;0.091485;0.065845;0.37549;0.35271;0.14836;0.29065;0.34058
1300;0.04;Random Power Law;0.090152;0.056358;0.366;0.34322;0.14539;0.30014;0.33206
1300;0.04;Random Power Law;0.088767;0.067941;0.37498;0.35219;0.14651;0.29116;0.34278
1300;0.04;Random Power Law;0.087396;0.070431;0.37803;0.35525;0.14546;0.28811;0.34547
1300;0.04;Random Power Law;0.086254;0.067223;0.37508;0.3523;0.14497;0.29106;0.34227
1300;0.04;Random Power Law;0.086178;0.060393;0.36936;0.34658;0.14223;0.29678;0.33624
1300;0.04;Random Power Law;0.085184;0.062983;0.37211;0.34932;0.14184;0.29404;0.33883
1300;0.04;Random Power Law;0.083242;0.077204;0.38685;0.36407;0.14059;0.27929;0.35204
1300;0.04;Random k-regular;0.4197;0.3378;0.24094;0.050934;0.50641;0.69429;0.53524
1300;0.04;Random k-regular;0.41965;0.33774;0.24356;0.050883;0.50636;0.69424;0.53716
1300;0.04;Random k-regular;0.41965;0.33774;0.24433;0.050883;0.50636;0.69424;0.53713
1300;0.04;Random k-regular;0.41965;0.33774;0.24123;0.050883;0.50636;0.69424;0.53526
1300;0.04;Random k-regular;0.41965;0.33774;0.2452;0.050883;0.50636;0.69424;0.53947
1300;0.04;Random k-regular;0.41952;0.33762;0.24343;0.050755;0.50623;0.69411;0.53729
1300;0.04;Random k-regular;0.41949;0.33759;0.23846;0.050729;0.50621;0.69409;0.53324
1300;0.04;Random k-regular;0.41949;0.33759;0.23961;0.050729;0.50621;0.69409;0.53436
1300;0.04;Random k-regular;0.41949;0.33759;0.24046;0.050729;0.50621;0.69409;0.53457
1300;0.04;Random k-regular;0.41949;0.33759;0.24207;0.050729;0.50621;0.69409;0.53616
1300;0.04;Random k-regular;0.41947;0.33757;0.23938;0.050703;0.50618;0.69406;0.53457
1300;0.04;Random k-regular;0.41944;0.33754;0.24033;0.050678;0.50615;0.69404;0.53462
1300;0.04;Random k-regular;0.41934;0.33744;0.23764;0.050575;0.50605;0.69393;0.53282
1300;0.04;Random k-regular;0.41929;0.33739;0.24077;0.050524;0.506;0.69388;0.53524
1300;0.04;Random k-regular;0.41926;0.33736;0.24528;0.050498;0.50597;0.69386;0.53816
1300;0.04;Random k-regular;0.41924;0.33733;0.23815;0.050473;0.50595;0.69383;0.533
1300;0.04;Random k-regular;0.41921;0.33731;0.2393;0.050447;0.50592;0.69381;0.53477
1300;0.04;Random k-regular;0.41908;0.33718;0.2353;0.050319;0.5058;0.69368;0.53111
1300;0.04;Random k-regular;0.41908;0.33718;0.2391;0.050319;0.5058;0.69368;0.53385
1300;0.04;Random k-regular;0.41893;0.33703;0.23435;0.050165;0.50564;0.69352;0.53039
1300;0.04;Preferential Attachment;0.33642;0.26891;0.19842;0.076579;0.415;0.61614;0.044506
1300;0.04;Preferential Attachment;0.33585;0.26829;0.23082;0.077862;0.41438;0.61552;0.050949
1300;0.04;Preferential Attachment;0.33578;0.26776;0.25049;0.076041;0.41546;0.61539;0.061194
1300;0.04;Preferential Attachment;0.3357;0.26799;0.22866;0.077144;0.41497;0.61537;0.053725
1300;0.04;Preferential Attachment;0.33522;0.26724;0.23393;0.077169;0.41385;0.61493;0.058872
1300;0.04;Preferential Attachment;0.3349;0.26729;0.23715;0.076503;0.41403;0.61457;0.05551
1300;0.04;Preferential Attachment;0.33421;0.26742;0.20419;0.0774;0.41318;0.61413;0.046532
1300;0.04;Preferential Attachment;0.33391;0.26691;0.24837;0.078477;0.41269;0.61362;0.059525
1300;0.04;Preferential Attachment;0.33383;0.26673;0.23315;0.077682;0.41256;0.61349;0.055989
1300;0.04;Preferential Attachment;0.33362;0.26612;0.24981;0.07799;0.41203;0.61324;0.057146
1300;0.04;Preferential Attachment;0.33349;0.26614;0.20088;0.077451;0.41164;0.61311;0.047331
1300;0.04;Preferential Attachment;0.33337;0.26647;0.23266;0.078656;0.41192;0.61318;0.052214
1300;0.04;Preferential Attachment;0.33327;0.26612;0.2262;0.078605;0.41223;0.61298;0.052102
1300;0.04;Preferential Attachment;0.3328;0.26612;0.24236;0.078503;0.40997;0.61283;0.053243
1300;0.04;Preferential Attachment;0.33268;0.2665;0.24715;0.078733;0.41167;0.61321;0.052428
1300;0.04;Preferential Attachment;0.33255;0.26658;0.23852;0.078503;0.41028;0.61329;0.053997
1300;0.04;Preferential Attachment;0.3325;0.26642;0.25074;0.078554;0.41085;0.61313;0.055813
1300;0.04;Preferential Attachment;0.33219;0.2654;0.24947;0.078041;0.41028;0.61211;0.058689
1300;0.04;Preferential Attachment;0.33172;0.26524;0.28186;0.078451;0.40997;0.61195;0.064343
1300;0.04;Preferential Attachment;0.33165;0.26471;0.22792;0.076985;0.41033;0.61142;0.055373
1300;0.04;Preferential Attachment;0.33137;0.26524;0.24417;0.0784;0.41;0.61195;0.054924
1300;0.04;Kronecker Graph;0.10265;0.10368;0.44887;0.28426;0.1457;0.39906;0.36982
1300;0.04;Kronecker Graph;0.10219;0.10361;0.44365;0.2857;0.14521;0.39854;0.36542
1300;0.04;Kronecker Graph;0.10135;0.10414;0.50831;0.28615;0.14492;0.39822;0.41898
1300;0.04;Kronecker Graph;0.10053;0.10345;0.48221;0.28716;0.14391;0.39721;0.40057
1300;0.04;Kronecker Graph;0.10052;0.10238;0.4743;0.28621;0.14417;0.39763;0.38906
1300;0.04;Kronecker Graph;0.10024;0.10225;0.42005;0.287;0.14316;0.39646;0.3458
1300;0.04;Kronecker Graph;0.10016;0.10274;0.51657;0.28644;0.14384;0.39727;0.42482
1300;0.04;Kronecker Graph;0.10001;0.10228;0.43229;0.28697;0.14316;0.39656;0.35435
1300;0.04;Kronecker Graph;0.099913;0.10277;0.51732;0.2883;0.14179;0.39574;0.42678
1300;0.04;Kronecker Graph;0.099523;0.10218;0.48381;0.2879;0.14306;0.39613;0.39635
1300;0.04;Kronecker Graph;0.09949;0.10202;0.43541;0.28639;0.14296;0.39643;0.3566
1300;0.04;Kronecker Graph;0.099425;0.10111;0.46291;0.28738;0.14293;0.39616;0.38153
1300;0.04;Kronecker Graph;0.099132;0.1029;0.48423;0.28784;0.14326;0.3962;0.40259
1300;0.04;Kronecker Graph;0.099035;0.10085;0.36186;0.28706;0.14258;0.39603;0.2987
1300;0.04;Kronecker Graph;0.098993;0.1015;0.4893;0.28742;0.14309;0.3961;0.40612
1300;0.04;Kronecker Graph;0.098937;0.10147;0.4855;0.2883;0.14225;0.39561;0.39759
1300;0.04;Kronecker Graph;0.098937;0.10127;0.40888;0.28759;0.14241;0.39574;0.33739
1300;0.04;Kronecker Graph;0.098611;0.10101;0.37537;0.28787;0.14274;0.39555;0.30905
1300;0.04;Kronecker Graph;0.098546;0.10134;0.37094;0.28826;0.14232;0.39522;0.30632
1300;0.04;Kronecker Graph;0.097667;0.10046;0.40354;0.28834;0.1413;0.3946;0.33419
1300;0.04;Kronecker Graph;0.097114;0.10049;0.40406;0.28916;0.14052;0.39392;0.33471
1300;0.04;Forest Fire;0.4208;0.4989;0.80854;0.78576;0.3811;0.1424;0.75732
1300;0.04;Forest Fire;0.41987;0.49818;0.80783;0.78504;0.37969;0.14168;0.7565
1300;0.04;Forest Fire;0.41579;0.49031;0.79995;0.77717;0.3802;0.13381;0.75017
1300;0.04;Forest Fire;0.4144;0.49097;0.80062;0.77784;0.37677;0.13448;0.75001
1300;0.04;Forest Fire;0.41186;0.48792;0.79757;0.77478;0.37459;0.13143;0.74717
1300;0.04;Forest Fire;0.41066;0.48595;0.79559;0.77281;0.3742;0.12945;0.7455
1300;0.04;Forest Fire;0.40743;0.48323;0.79288;0.77009;0.37077;0.12673;0.74258
1300;0.04;Forest Fire;0.40622;0.48274;0.79239;0.7696;0.36931;0.12625;0.74178
1300;0.04;Forest Fire;0.40448;0.48208;0.79172;0.76894;0.36618;0.12558;0.7407
1300;0.04;Forest Fire;0.40286;0.47533;0.78498;0.76219;0.37025;0.11884;0.73601
1300;0.04;Forest Fire;0.40248;0.47879;0.78844;0.76566;0.36546;0.1223;0.73794
1300;0.04;Forest Fire;0.40184;0.4761;0.78575;0.76296;0.36754;0.11961;0.73606
1300;0.04;Forest Fire;0.40089;0.47618;0.78583;0.76304;0.36505;0.11968;0.73573
1300;0.04;Forest Fire;0.40076;0.47246;0.78211;0.75932;0.36882;0.11596;0.73345
1300;0.04;Forest Fire;0.39922;0.47374;0.78339;0.7606;0.36482;0.11725;0.7336
1300;0.04;Forest Fire;0.39658;0.46879;0.77844;0.75566;0.36397;0.1123;0.72958
1300;0.04;Forest Fire;0.39571;0.46844;0.77808;0.7553;0.36351;0.11194;0.72901
1300;0.04;Forest Fire;0.39181;0.46192;0.77157;0.74878;0.36202;0.10543;0.72353
1300;0.04;Forest Fire;0.38974;0.4622;0.77185;0.74907;0.35831;0.10571;0.72288
1300;0.04;Forest Fire;0.38476;0.45615;0.7658;0.74301;0.35451;0.099656;0.71724
1300;0.04;Erdos-Renyi;0.39198;0.31108;0.076193;0.058877;0.47613;0.66657;0.40016
1300;0.04;Erdos-Renyi;0.3918;0.31126;0.075603;0.059057;0.476;0.6664;0.39798
1300;0.04;Erdos-Renyi;0.39172;0.31133;0.077296;0.059134;0.47603;0.66632;0.39908
1300;0.04;Erdos-Renyi;0.39157;0.31149;0.074219;0.059287;0.47608;0.66616;0.39649
1300;0.04;Erdos-Renyi;0.39152;0.31149;0.077475;0.059287;0.4758;0.66611;0.39849
1300;0.04;Erdos-Renyi;0.39144;0.31161;0.075911;0.059416;0.47562;0.66604;0.39752
1300;0.04;Erdos-Renyi;0.39139;0.31167;0.076834;0.059467;0.47592;0.66598;0.39777
1300;0.04;Erdos-Renyi;0.39137;0.31169;0.076398;0.059493;0.47582;0.66596;0.3969
1300;0.04;Erdos-Renyi;0.39137;0.31169;0.074296;0.059493;0.47569;0.66596;0.39531
1300;0.04;Erdos-Renyi;0.39137;0.31169;0.075911;0.059493;0.47585;0.66596;0.39665
1300;0.04;Erdos-Renyi;0.39137;0.31169;0.074552;0.059493;0.47574;0.66596;0.39549
1300;0.04;Erdos-Renyi;0.39131;0.31174;0.077808;0.059544;0.47587;0.66591;0.39849
1300;0.04;Erdos-Renyi;0.39129;0.31177;0.076347;0.059569;0.47592;0.66588;0.39636
1300;0.04;Erdos-Renyi;0.39106;0.312;0.076988;0.0598;0.47574;0.66565;0.39644
1300;0.04;Erdos-Renyi;0.39101;0.31205;0.076757;0.059852;0.47528;0.6656;0.3958
1300;0.04;Erdos-Renyi;0.39098;0.31208;0.076116;0.059877;0.47546;0.66557;0.3969
1300;0.04;Erdos-Renyi;0.39096;0.31205;0.075116;0.059852;0.47574;0.66555;0.39521
1300;0.04;Erdos-Renyi;0.3909;0.31215;0.078167;0.059954;0.47515;0.6655;0.39641
1300;0.04;Erdos-Renyi;0.39072;0.31233;0.075654;0.060134;0.47554;0.66532;0.39418
1300;0.04;Erdos-Renyi;0.39055;0.31251;0.076808;0.060313;0.47541;0.66514;0.3948
1400;0.04;Small-World;0.11496;0.23327;0.7373;0.48184;0.068898;0.25565;0.6593
1400;0.04;Small-World;0.11439;0.23246;0.75432;0.48104;0.068112;0.25607;0.67307
1400;0.04;Small-World;0.11289;0.23139;0.74559;0.47925;0.066398;0.25862;0.66511
1400;0.04;Small-World;0.11222;0.23058;0.73101;0.479;0.065208;0.25662;0.65198
1400;0.04;Small-World;0.1117;0.2302;0.74813;0.47825;0.065327;0.25843;0.66722
1400;0.04;Small-World;0.11135;0.22984;0.73678;0.47798;0.064922;0.25798;0.65747
1400;0.04;Small-World;0.1103;0.2288;0.72027;0.47679;0.063112;0.25827;0.64243
1400;0.04;Small-World;0.1102;0.2287;0.71767;0.47655;0.063446;0.25846;0.64035
1400;0.04;Small-World;0.11006;0.22856;0.71815;0.47627;0.063469;0.25817;0.64045
1400;0.04;Small-World;0.1097;0.2282;0.75298;0.47583;0.062541;0.25881;0.67036
1400;0.04;Small-World;0.10966;0.22815;0.73768;0.47554;0.062136;0.25905;0.65766
1400;0.04;Small-World;0.10954;0.22803;0.73894;0.47598;0.06285;0.25865;0.65901
1400;0.04;Small-World;0.10951;0.22801;0.74951;0.47592;0.06285;0.25881;0.66746
1400;0.04;Small-World;0.10885;0.22734;0.74591;0.47478;0.061969;0.25905;0.66453
1400;0.04;Small-World;0.1088;0.22738;0.74472;0.47468;0.061565;0.25972;0.66368
1400;0.04;Small-World;0.10861;0.22711;0.73116;0.47497;0.061446;0.26038;0.65211
1400;0.04;Small-World;0.10823;0.22672;0.72565;0.47448;0.060803;0.25853;0.64658
1400;0.04;Small-World;0.10792;0.22642;0.72108;0.47427;0.061684;0.25941;0.64274
1400;0.04;Small-World;0.10739;0.22612;0.73894;0.47313;0.060303;0.26079;0.65825
1400;0.04;Small-World;0.10654;0.22503;0.74822;0.4728;0.059422;0.26009;0.66575
1400;0.04;Small-World;0.10644;0.22494;0.7232;0.47284;0.059636;0.25985;0.64408
1400;0.04;Random Power Law;0.097908;0.044228;0.35201;0.32923;0.15199;0.31413;0.31917
1400;0.04;Random Power Law;0.09417;0.055343;0.3648;0.34201;0.14925;0.30135;0.33124
1400;0.04;Random Power Law;0.092932;0.047245;0.35689;0.33411;0.14725;0.30925;0.32233
1400;0.04;Random Power Law;0.092456;0.047014;0.35546;0.33268;0.14749;0.31068;0.32253
1400;0.04;Random Power Law;0.092289;0.038792;0.34844;0.32565;0.14513;0.3177;0.31403
1400;0.04;Random Power Law;0.090527;0.03784;0.34749;0.3247;0.14341;0.31866;0.31322
1400;0.04;Random Power Law;0.089504;0.056971;0.36551;0.34273;0.14453;0.30063;0.33248
1400;0.04;Random Power Law;0.08948;0.033961;0.34206;0.31927;0.14108;0.32409;0.30693
1400;0.04;Random Power Law;0.089265;0.056585;0.36384;0.34106;0.14468;0.3023;0.33129
1400;0.04;Random Power Law;0.088587;0.049721;0.35937;0.33658;0.14177;0.30678;0.32343
1400;0.04;Random Power Law;0.088396;0.057483;0.36713;0.34434;0.14263;0.29901;0.33329
1400;0.04;Random Power Law;0.087146;0.04203;0.35168;0.32889;0.13984;0.31447;0.31617
1400;0.04;Random Power Law;0.086039;0.06503;0.37468;0.35189;0.14119;0.29147;0.33941
1400;0.04;Random Power Law;0.085515;0.054316;0.36396;0.34118;0.13984;0.30218;0.32974
1400;0.04;Random Power Law;0.085182;0.057887;0.36753;0.34475;0.13908;0.29861;0.3325
1400;0.04;Random Power Law;0.083684;0.06667;0.37563;0.35284;0.13695;0.29051;0.34245
1400;0.04;Random Power Law;0.082487;0.0857;0.3952;0.37242;0.13766;0.27094;0.3616
1400;0.04;Random Power Law;0.081182;0.062221;0.37187;0.34908;0.13752;0.29428;0.3376
1400;0.04;Random Power Law;0.079755;0.068673;0.37832;0.35553;0.13336;0.28782;0.34395
1400;0.04;Random Power Law;0.079684;0.062411;0.37206;0.34927;0.13147;0.29409;0.33817
1400;0.04;Random Power Law;0.07585;0.067316;0.37696;0.35418;0.12689;0.28918;0.34041
1400;0.04;Random k-regular;0.42028;0.33837;0.24455;0.051513;0.50649;0.69487;0.53592
1400;0.04;Random k-regular;0.42011;0.33821;0.23943;0.051346;0.5058;0.6947;0.53199
1400;0.04;Random k-regular;0.42011;0.33821;0.24131;0.051346;0.50573;0.6947;0.53328
1400;0.04;Random k-regular;0.42004;0.33814;0.24546;0.051275;0.50604;0.69463;0.53649
1400;0.04;Random k-regular;0.42002;0.33811;0.24346;0.051251;0.50587;0.69461;0.53475
1400;0.04;Random k-regular;0.42002;0.33811;0.24041;0.051251;0.50589;0.69461;0.53285
1400;0.04;Random k-regular;0.42002;0.33811;0.2441;0.051251;0.50582;0.69461;0.53506
1400;0.04;Random k-regular;0.41999;0.33809;0.239;0.051227;0.50556;0.69459;0.53197
1400;0.04;Random k-regular;0.41999;0.33809;0.23712;0.051227;0.50566;0.69459;0.53063
1400;0.04;Random k-regular;0.41997;0.33807;0.24181;0.051203;0.50563;0.69456;0.53378
1400;0.04;Random k-regular;0.41997;0.33807;0.23791;0.051203;0.50594;0.69456;0.53154
1400;0.04;Random k-regular;0.41992;0.33802;0.24198;0.051156;0.50558;0.69451;0.5338
1400;0.04;Random k-regular;0.41987;0.33797;0.24074;0.051108;0.50577;0.69447;0.53318
1400;0.04;Random k-regular;0.41987;0.33797;0.24365;0.051108;0.50587;0.69447;0.53542
1400;0.04;Random k-regular;0.41983;0.33792;0.24374;0.05106;0.50556;0.69442;0.53525
1400;0.04;Random k-regular;0.41975;0.33785;0.24003;0.050989;0.50537;0.69435;0.53268
1400;0.04;Random k-regular;0.41975;0.33785;0.23603;0.050989;0.50544;0.69435;0.52992
1400;0.04;Random k-regular;0.41966;0.33776;0.24257;0.050894;0.5053;0.69425;0.53466
1400;0.04;Random k-regular;0.41956;0.33766;0.23624;0.050799;0.50523;0.69416;0.53013
1400;0.04;Random k-regular;0.41952;0.33761;0.23586;0.050751;0.50475;0.69411;0.52894
1400;0.04;Preferential Attachment;0.33528;0.26875;0.23416;0.078876;0.41347;0.61546;0.050619
1400;0.04;Preferential Attachment;0.33524;0.26756;0.25881;0.07859;0.41532;0.61495;0.056568
1400;0.04;Preferential Attachment;0.33507;0.26763;0.24776;0.077424;0.41382;0.61479;0.056228
1400;0.04;Preferential Attachment;0.33503;0.26811;0.26932;0.078995;0.41368;0.61482;0.053661
1400;0.04;Preferential Attachment;0.33483;0.26821;0.2418;0.078043;0.41361;0.61492;0.053285
1400;0.04;Preferential Attachment;0.33457;0.26756;0.2501;0.078352;0.41399;0.61429;0.053641
1400;0.04;Preferential Attachment;0.33455;0.26735;0.18913;0.077614;0.41285;0.61426;0.04125
1400;0.04;Preferential Attachment;0.33438;0.26837;0.28032;0.079686;0.41323;0.61508;0.055122
1400;0.04;Preferential Attachment;0.33425;0.26749;0.17807;0.077852;0.41282;0.6142;0.041046
1400;0.04;Preferential Attachment;0.33393;0.26763;0.25126;0.078757;0.41254;0.61434;0.052161
1400;0.04;Preferential Attachment;0.33391;0.26723;0.22675;0.078781;0.41289;0.61394;0.047996
1400;0.04;Preferential Attachment;0.33331;0.26649;0.26052;0.078852;0.41151;0.6132;0.055125
1400;0.04;Preferential Attachment;0.33329;0.26642;0.24942;0.078686;0.41168;0.61313;0.053006
