N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1200;0.18;Kronecker Graph;0.20203;0.30623;0.75194;0.57062;0.16421;0.19451;0.68645
1200;0.18;Kronecker Graph;0.20197;0.30639;0.74304;0.57056;0.16395;0.19464;0.67367
1200;0.18;Kronecker Graph;0.20181;0.30643;0.73894;0.5704;0.16398;0.19408;0.67022
1200;0.18;Kronecker Graph;0.20168;0.30721;0.72637;0.57033;0.16388;0.19493;0.65927
1200;0.18;Kronecker Graph;0.20156;0.30617;0.71527;0.57027;0.16339;0.19447;0.64978
1200;0.18;Kronecker Graph;0.20148;0.30662;0.72885;0.57014;0.16414;0.19486;0.6616
1200;0.18;Kronecker Graph;0.2013;0.30539;0.71941;0.57001;0.16365;0.19434;0.65354
1200;0.18;Kronecker Graph;0.20117;0.30578;0.72852;0.56988;0.16362;0.195;0.66122
1200;0.18;Kronecker Graph;0.2011;0.30515;0.72797;0.56981;0.16264;0.19467;0.66067
1200;0.18;Kronecker Graph;0.20099;0.30542;0.74353;0.56958;0.16324;0.19535;0.6738
1200;0.18;Kronecker Graph;0.20093;0.3062;0.74376;0.56951;0.1634;0.19548;0.6742
1200;0.18;Kronecker Graph;0.2008;0.30512;0.71488;0.56939;0.16326;0.19506;0.64939
1200;0.18;Forest Fire;0.41663;0.49391;0.80355;0.78077;0.37831;0.13741;0.75266
1200;0.18;Forest Fire;0.41149;0.48849;0.79814;0.77535;0.37311;0.13199;0.74736
1200;0.18;Forest Fire;0.41113;0.48619;0.79583;0.77305;0.37525;0.12969;0.74583
1200;0.18;Forest Fire;0.41021;0.48777;0.79741;0.77463;0.37111;0.13127;0.74641
1200;0.18;Forest Fire;0.40763;0.4813;0.79094;0.76816;0.37359;0.1248;0.7415
1200;0.18;Forest Fire;0.40677;0.48405;0.79369;0.77091;0.36867;0.12755;0.7428
1200;0.18;Forest Fire;0.40516;0.47771;0.78736;0.76457;0.3725;0.12122;0.73836
1200;0.18;Forest Fire;0.40274;0.47696;0.78661;0.76382;0.36792;0.12047;0.73694
1200;0.18;Forest Fire;0.40227;0.47566;0.7853;0.76252;0.36839;0.11916;0.73597
1200;0.18;Forest Fire;0.40216;0.47694;0.78658;0.7638;0.36772;0.12044;0.73669
1200;0.18;Forest Fire;0.39927;0.47321;0.78286;0.76007;0.36484;0.11672;0.7333
1200;0.18;Forest Fire;0.39838;0.47121;0.78086;0.75807;0.36534;0.11472;0.73175
1200;0.18;Forest Fire;0.39769;0.46824;0.77789;0.7551;0.36747;0.11174;0.72966
1200;0.18;Forest Fire;0.39735;0.46963;0.77928;0.75649;0.36492;0.11313;0.73039
1200;0.18;Forest Fire;0.39574;0.46691;0.77655;0.75377;0.36525;0.11041;0.72811
1200;0.18;Forest Fire;0.39396;0.46957;0.77922;0.75644;0.35947;0.11308;0.729
1200;0.18;Forest Fire;0.39319;0.46357;0.77322;0.75044;0.36409;0.10708;0.725
1200;0.18;Forest Fire;0.39174;0.46763;0.77728;0.75449;0.35536;0.11113;0.72694
1200;0.18;Forest Fire;0.38721;0.45671;0.76636;0.74357;0.35884;0.10022;0.71858
1200;0.18;Forest Fire;0.38121;0.44905;0.75869;0.73591;0.35506;0.092549;0.71158
1200;0.18;Forest Fire;0.37983;0.45044;0.76008;0.7373;0.35106;0.093938;0.71186
1200;0.18;Erdos-Renyi;0.25701;0.22475;0.71426;0.15019;0.34054;0.55471;0.42603
1200;0.18;Erdos-Renyi;0.25701;0.22475;0.71237;0.15019;0.34051;0.55471;0.4248
1200;0.18;Erdos-Renyi;0.25701;0.22475;0.70642;0.15019;0.3404;0.55471;0.42256
1200;0.18;Erdos-Renyi;0.25701;0.22475;0.71727;0.15019;0.3404;0.55471;0.42704
1200;0.18;Erdos-Renyi;0.25701;0.22475;0.70812;0.15019;0.34057;0.55471;0.42352
1200;0.18;Erdos-Renyi;0.25701;0.22475;0.7188;0.15019;0.34051;0.55471;0.428
1200;0.18;Erdos-Renyi;0.25701;0.22475;0.71053;0.15019;0.34049;0.55471;0.42376
1200;0.18;Erdos-Renyi;0.25701;0.22475;0.71187;0.15019;0.34049;0.55471;0.42445
1200;0.18;Erdos-Renyi;0.25701;0.22475;0.70909;0.15019;0.34043;0.55471;0.42364
1200;0.18;Erdos-Renyi;0.25701;0.22475;0.71508;0.15019;0.34043;0.55471;0.42622
1200;0.18;Erdos-Renyi;0.25701;0.22475;0.71012;0.15019;0.34049;0.55471;0.42383
1200;0.18;Erdos-Renyi;0.25701;0.22475;0.71045;0.15019;0.3404;0.55471;0.42226
1200;0.18;Erdos-Renyi;0.25701;0.22475;0.70909;0.15019;0.34051;0.55471;0.42332
1200;0.18;Erdos-Renyi;0.25701;0.22475;0.70737;0.15019;0.34046;0.55471;0.42317
1200;0.18;Erdos-Renyi;0.25701;0.22475;0.70753;0.15019;0.34018;0.55471;0.42241
1200;0.18;Erdos-Renyi;0.25701;0.22475;0.70909;0.15019;0.34049;0.55471;0.42068
1200;0.18;Erdos-Renyi;0.25701;0.22475;0.71417;0.15019;0.34035;0.55471;0.42617
1200;0.18;Erdos-Renyi;0.25701;0.22475;0.7097;0.15019;0.34049;0.55471;0.42108
1200;0.18;Erdos-Renyi;0.25701;0.22475;0.71262;0.15019;0.34051;0.55471;0.42514
1200;0.18;Erdos-Renyi;0.25701;0.22475;0.71126;0.15019;0.34043;0.55471;0.4241
1200;0.18;Erdos-Renyi;0.25701;0.22475;0.71303;0.15019;0.3406;0.55471;0.42547
1300;0.18;Small-World;0.14705;0.26554;0.83966;0.51244;0.10186;0.25232;0.75175
1300;0.18;Small-World;0.14697;0.26547;0.8333;0.51237;0.10152;0.25173;0.74634
1300;0.18;Small-World;0.14692;0.26542;0.83233;0.51232;0.10252;0.25234;0.74558
1300;0.18;Small-World;0.14651;0.265;0.83569;0.51191;0.10124;0.25219;0.74824
1300;0.18;Small-World;0.14635;0.26485;0.84033;0.51175;0.10132;0.25286;0.7519
1300;0.18;Small-World;0.14623;0.26472;0.83676;0.51162;0.1014;0.25298;0.7491
1300;0.18;Small-World;0.146;0.26449;0.83081;0.51139;0.10101;0.25306;0.74404
1300;0.18;Small-World;0.14597;0.26447;0.83964;0.51137;0.10088;0.25293;0.75121
1300;0.18;Small-World;0.14579;0.26429;0.83794;0.51119;0.10091;0.25311;0.75003
1300;0.18;Small-World;0.14569;0.26418;0.83735;0.51109;0.10093;0.25296;0.74945
1300;0.18;Small-World;0.14543;0.26393;0.83964;0.51083;0.10052;0.25383;0.75117
1300;0.18;Small-World;0.1453;0.2638;0.84256;0.5107;0.10152;0.2536;0.75363
1300;0.18;Small-World;0.14489;0.26339;0.83158;0.51029;0.10042;0.25406;0.74452
1300;0.18;Small-World;0.14489;0.26339;0.82064;0.51029;0.10034;0.25406;0.73539
1300;0.18;Small-World;0.14487;0.26336;0.8144;0.51027;0.10065;0.25398;0.73015
1300;0.18;Small-World;0.14482;0.26331;0.84317;0.51021;0.10093;0.25388;0.75397
1300;0.18;Small-World;0.14415;0.26265;0.83948;0.50955;0.10016;0.2545;0.75079
1300;0.18;Small-World;0.144;0.26249;0.81905;0.50939;0.099549;0.25491;0.73386
1300;0.18;Small-World;0.14359;0.26208;0.83084;0.50898;0.099165;0.25506;0.74345
1300;0.18;Small-World;0.14356;0.26206;0.83146;0.50896;0.099191;0.25447;0.74406
1300;0.18;Small-World;0.14341;0.2619;0.8254;0.5088;0.099139;0.25498;0.73917
1300;0.18;Random Power Law;0.09262;0.036768;0.34642;0.32363;0.14478;0.31973;0.31191
1300;0.18;Random Power Law;0.09121;0.03864;0.34829;0.3255;0.14183;0.31786;0.31117
1300;0.18;Random Power Law;0.087722;0.038076;0.34772;0.32494;0.13896;0.31842;0.31137
1300;0.18;Random Power Law;0.086812;0.040531;0.34562;0.32284;0.13398;0.32052;0.30814
1300;0.18;Random Power Law;0.083543;0.047384;0.35703;0.33425;0.13391;0.30911;0.32032
1300;0.18;Random Power Law;0.083517;0.049666;0.35931;0.33653;0.13378;0.30683;0.32158
1300;0.18;Random Power Law;0.083197;0.044055;0.35257;0.32978;0.13293;0.31357;0.31494
1300;0.18;Random Power Law;0.080376;0.04856;0.358;0.33522;0.12914;0.30814;0.31955
1300;0.18;Random Power Law;0.079389;0.051432;0.36072;0.33794;0.13098;0.30542;0.32488
1300;0.18;Random Power Law;0.079094;0.048824;0.3558;0.33301;0.12816;0.31034;0.31827
1300;0.18;Random Power Law;0.079069;0.053204;0.36285;0.34007;0.12747;0.30329;0.32563
1300;0.18;Random Power Law;0.079017;0.04961;0.35777;0.33499;0.12747;0.30837;0.3207
1300;0.18;Random Power Law;0.078325;0.050363;0.35862;0.33584;0.12914;0.30752;0.32124
1300;0.18;Random Power Law;0.076915;0.052782;0.36234;0.33955;0.12557;0.30381;0.32491
1300;0.18;Random Power Law;0.076524;0.05823;0.36788;0.34509;0.12603;0.29827;0.33178
1300;0.18;Random Power Law;0.075966;0.052043;0.36031;0.33753;0.12529;0.30583;0.3217
1300;0.18;Random Power Law;0.074889;0.057106;0.36667;0.34389;0.12268;0.29947;0.32914
1300;0.18;Random Power Law;0.073992;0.067666;0.37731;0.35453;0.12342;0.28883;0.33799
1300;0.18;Random Power Law;0.073614;0.07423;0.38388;0.36109;0.12188;0.28227;0.34476
1300;0.18;Random Power Law;0.073376;0.05644;0.36475;0.34196;0.11942;0.3014;0.32578
1300;0.18;Random Power Law;0.072428;0.055671;0.35836;0.33558;0.11991;0.30778;0.31832
1300;0.18;Random k-regular;0.35435;0.29237;0.39895;0.081113;0.43485;0.63908;0.070573
1300;0.18;Random k-regular;0.35435;0.29237;0.39893;0.081113;0.43456;0.63908;0.071163
1300;0.18;Random k-regular;0.35433;0.29235;0.39849;0.081088;0.43495;0.63906;0.070394
1300;0.18;Random k-regular;0.35433;0.29235;0.39664;0.081088;0.43536;0.63906;0.072983
1300;0.18;Random k-regular;0.35433;0.29235;0.3989;0.081088;0.43531;0.63906;0.071035
1300;0.18;Random k-regular;0.35433;0.29235;0.39441;0.081088;0.43572;0.63906;0.073778
1300;0.18;Random k-regular;0.3543;0.29232;0.39757;0.081062;0.43503;0.63903;0.072035
1300;0.18;Random k-regular;0.3543;0.29232;0.39923;0.081062;0.43433;0.63903;0.070932
1300;0.18;Random k-regular;0.35428;0.29229;0.39877;0.081036;0.43436;0.639;0.07124
1300;0.18;Random k-regular;0.35428;0.29229;0.39968;0.081036;0.4349;0.639;0.070522
1300;0.18;Random k-regular;0.35428;0.29229;0.39508;0.081036;0.43621;0.639;0.073522
1300;0.18;Random k-regular;0.35428;0.29229;0.39836;0.081036;0.43495;0.639;0.07106
1300;0.18;Random k-regular;0.35428;0.29229;0.40008;0.081036;0.43456;0.639;0.069932
1300;0.18;Random k-regular;0.35425;0.29227;0.39618;0.081011;0.43564;0.63898;0.073471
1300;0.18;Random k-regular;0.35425;0.29227;0.39777;0.081011;0.43487;0.63898;0.071445
1300;0.18;Random k-regular;0.35425;0.29227;0.39993;0.081011;0.4349;0.63898;0.070163
1300;0.18;Random k-regular;0.35425;0.29227;0.39885;0.081011;0.4348;0.63898;0.07083
1300;0.18;Random k-regular;0.35425;0.29227;0.39841;0.081011;0.43485;0.63898;0.070907
1300;0.18;Random k-regular;0.35423;0.29224;0.39887;0.080985;0.43492;0.63895;0.071394
1300;0.18;Random k-regular;0.35423;0.29224;0.39976;0.080985;0.43495;0.63895;0.070067
1300;0.18;Random k-regular;0.35418;0.29219;0.39849;0.080934;0.43467;0.6389;0.071009
1300;0.18;Preferential Attachment;0.16409;0.14941;0.65759;0.22412;0.21749;0.46365;0.50917
1300;0.18;Preferential Attachment;0.16381;0.14888;0.68554;0.22399;0.21738;0.46337;0.5302
1300;0.18;Preferential Attachment;0.16378;0.14854;0.68292;0.22443;0.2169;0.46335;0.52894
1300;0.18;Preferential Attachment;0.16368;0.14885;0.64795;0.22387;0.21749;0.46324;0.49948
1300;0.18;Preferential Attachment;0.16352;0.14854;0.66342;0.22417;0.21818;0.46309;0.51213
1300;0.18;Preferential Attachment;0.16329;0.14867;0.66986;0.22429;0.21703;0.46286;0.5175
1300;0.18;Preferential Attachment;0.16309;0.14857;0.67209;0.22455;0.21751;0.46265;0.51869
1300;0.18;Preferential Attachment;0.16298;0.14898;0.65949;0.22466;0.21674;0.46255;0.51107
1300;0.18;Preferential Attachment;0.16283;0.14852;0.67417;0.22522;0.21664;0.4624;0.52063
1300;0.18;Preferential Attachment;0.16275;0.1487;0.6609;0.22479;0.21777;0.46232;0.51131
1300;0.18;Preferential Attachment;0.1627;0.14782;0.66855;0.22489;0.21623;0.46227;0.517
1300;0.18;Preferential Attachment;0.1626;0.14829;0.6497;0.2252;0.21613;0.46217;0.50495
1300;0.18;Preferential Attachment;0.16247;0.14862;0.6665;0.22522;0.216;0.46204;0.51615
1300;0.18;Preferential Attachment;0.16242;0.14785;0.66906;0.22532;0.21656;0.46199;0.51729
1300;0.18;Preferential Attachment;0.16234;0.14803;0.65239;0.2255;0.21592;0.46191;0.50353
1300;0.18;Preferential Attachment;0.16219;0.14839;0.653;0.2254;0.21636;0.46176;0.5038
1300;0.18;Preferential Attachment;0.16201;0.14929;0.66398;0.22589;0.21577;0.46158;0.51464
1300;0.18;Preferential Attachment;0.16188;0.14926;0.6899;0.22581;0.21569;0.46145;0.53485
1300;0.18;Preferential Attachment;0.16175;0.14836;0.66434;0.22645;0.21569;0.46132;0.51497
1300;0.18;Preferential Attachment;0.16142;0.14818;0.68133;0.22642;0.21533;0.46099;0.52959
1300;0.18;Preferential Attachment;0.16001;0.14857;0.70006;0.22793;0.21408;0.45958;0.5451
1300;0.18;Kronecker Graph;0.20304;0.30698;0.74213;0.5717;0.16503;0.19353;0.67302
1300;0.18;Kronecker Graph;0.20259;0.30688;0.74701;0.57117;0.16529;0.19324;0.6772
1300;0.18;Kronecker Graph;0.20255;0.30698;0.74779;0.57114;0.16343;0.19441;0.67747
1300;0.18;Kronecker Graph;0.20234;0.30675;0.73262;0.57105;0.16515;0.19408;0.66505
1300;0.18;Kronecker Graph;0.20231;0.30666;0.71326;0.57102;0.16349;0.19431;0.64826
1300;0.18;Kronecker Graph;0.20223;0.30623;0.74558;0.57082;0.16411;0.19418;0.67585
1300;0.18;Kronecker Graph;0.2022;0.30632;0.73012;0.57085;0.16479;0.19343;0.66281
1300;0.18;Kronecker Graph;0.20213;0.30669;0.72781;0.57079;0.16424;0.19444;0.66073
1300;0.18;Kronecker Graph;0.20208;0.30619;0.71915;0.57079;0.16414;0.19434;0.65328
1300;0.18;Kronecker Graph;0.20203;0.30656;0.70434;0.57086;0.16417;0.19402;0.64053
1300;0.18;Kronecker Graph;0.20184;0.30633;0.70831;0.57044;0.16411;0.19457;0.64392
1300;0.18;Kronecker Graph;0.20181;0.30558;0.71616;0.57046;0.16434;0.19473;0.65071
1300;0.18;Kronecker Graph;0.20177;0.30666;0.69816;0.57037;0.16326;0.19441;0.63497
1300;0.18;Kronecker Graph;0.20177;0.30646;0.72992;0.57043;0.16391;0.1947;0.66241
1300;0.18;Kronecker Graph;0.20171;0.30659;0.71814;0.5703;0.16336;0.19457;0.65237
1300;0.18;Kronecker Graph;0.20158;0.30584;0.73113;0.57017;0.16398;0.19438;0.66361
1300;0.18;Kronecker Graph;0.20151;0.30646;0.7145;0.57011;0.1632;0.1949;0.64917
1300;0.18;Kronecker Graph;0.20141;0.30617;0.73438;0.57007;0.16333;0.19428;0.66606
1300;0.18;Kronecker Graph;0.2007;0.30539;0.72605;0.56929;0.16346;0.19558;0.65904
1300;0.18;Kronecker Graph;0.20067;0.30574;0.71453;0.56926;0.16219;0.19519;0.64902
1300;0.18;Kronecker Graph;0.20041;0.30483;0.75232;0.56899;0.16219;0.19548;0.68121
1300;0.18;Forest Fire;0.41845;0.49528;0.80493;0.78214;0.37995;0.13878;0.75422
1300;0.18;Forest Fire;0.41494;0.49202;0.80167;0.77889;0.37674;0.13553;0.75086
1300;0.18;Forest Fire;0.41456;0.49031;0.79995;0.77717;0.37784;0.13381;0.74965
1300;0.18;Forest Fire;0.41289;0.48972;0.79936;0.77658;0.3749;0.13322;0.74865
1300;0.18;Forest Fire;0.40876;0.48379;0.79344;0.77066;0.37277;0.1273;0.74345
1300;0.18;Forest Fire;0.40761;0.48285;0.79249;0.76971;0.37151;0.12635;0.7424
1300;0.18;Forest Fire;0.407;0.48531;0.79495;0.77217;0.36849;0.12881;0.74363
1300;0.18;Forest Fire;0.40607;0.48126;0.7909;0.76812;0.37059;0.12476;0.74081
1300;0.18;Forest Fire;0.40553;0.47954;0.78918;0.7664;0.37092;0.12304;0.7396
1300;0.18;Forest Fire;0.4055;0.47977;0.78941;0.76663;0.37049;0.12327;0.73973
1300;0.18;Forest Fire;0.40366;0.48049;0.79013;0.76735;0.36741;0.12399;0.73942
1300;0.18;Forest Fire;0.40361;0.4771;0.78675;0.76396;0.36987;0.12061;0.73737
1300;0.18;Forest Fire;0.40274;0.47572;0.78536;0.76258;0.3692;0.11922;0.73619
1300;0.18;Forest Fire;0.40238;0.4751;0.78475;0.76196;0.36946;0.11861;0.73568
1300;0.18;Forest Fire;0.4002;0.47446;0.78411;0.76132;0.36554;0.11796;0.73442
1300;0.18;Forest Fire;0.39971;0.47295;0.78259;0.75981;0.36638;0.11645;0.73332
1300;0.18;Forest Fire;0.39715;0.46756;0.77721;0.75442;0.36679;0.11107;0.72906
1300;0.18;Forest Fire;0.39709;0.46982;0.77947;0.75668;0.36464;0.11332;0.7304
1300;0.18;Forest Fire;0.39627;0.46797;0.77762;0.75484;0.36469;0.11148;0.72896
1300;0.18;Forest Fire;0.39538;0.46656;0.77621;0.75342;0.3642;0.11007;0.72776
1300;0.18;Forest Fire;0.38902;0.45867;0.76831;0.74553;0.36005;0.10217;0.72047
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71745;0.15019;0.34064;0.55471;0.42716
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71477;0.15019;0.34064;0.55471;0.42637
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71617;0.15019;0.34054;0.55471;0.42654
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71791;0.15019;0.34077;0.55471;0.42707
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71108;0.15019;0.34046;0.55471;0.42395
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71359;0.15019;0.34069;0.55471;0.42538
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71185;0.15019;0.34054;0.55471;0.42472
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.7118;0.15019;0.34056;0.55471;0.42438
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71527;0.15019;0.34054;0.55471;0.42637
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71249;0.15019;0.34067;0.55471;0.42449
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.70703;0.15019;0.34051;0.55471;0.422
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71331;0.15019;0.34056;0.55471;0.42539
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71404;0.15019;0.34054;0.55471;0.42502
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71154;0.15019;0.34069;0.55471;0.42486
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71095;0.15019;0.34062;0.55471;0.42492
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71156;0.15019;0.34072;0.55471;0.42443
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.70992;0.15019;0.34059;0.55471;0.42335
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71912;0.15019;0.34072;0.55471;0.4281
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71576;0.15019;0.34069;0.55471;0.42613
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71354;0.15019;0.34056;0.55471;0.42514
1300;0.18;Erdos-Renyi;0.25701;0.22475;0.71174;0.15019;0.34056;0.55471;0.42437
1400;0.18;Small-World;0.14837;0.26687;0.84157;0.51377;0.10357;0.25117;0.75365
1400;0.18;Small-World;0.14761;0.26611;0.82148;0.51301;0.10248;0.25172;0.73661
1400;0.18;Small-World;0.14747;0.26596;0.83819;0.51286;0.10314;0.25172;0.75051
1400;0.18;Small-World;0.14735;0.26584;0.84762;0.51275;0.10267;0.25183;0.75834
1400;0.18;Small-World;0.1472;0.2657;0.83324;0.5126;0.10279;0.25193;0.74642
1400;0.18;Small-World;0.14704;0.26553;0.83317;0.51244;0.10236;0.25181;0.74635
1400;0.18;Small-World;0.14682;0.26532;0.84538;0.51222;0.10167;0.25241;0.75614
1400;0.18;Small-World;0.14678;0.26527;0.839;0.51217;0.102;0.25264;0.75092
1400;0.18;Small-World;0.14663;0.26513;0.83157;0.51203;0.10222;0.25283;0.74501
1400;0.18;Small-World;0.14661;0.26511;0.82019;0.51201;0.10264;0.25233;0.73544
1400;0.18;Small-World;0.14632;0.26482;0.82936;0.51172;0.10219;0.253;0.74313
1400;0.18;Small-World;0.14611;0.26461;0.81438;0.51151;0.10141;0.25269;0.73064
1400;0.18;Small-World;0.1458;0.2643;0.84136;0.5112;0.10126;0.25343;0.75267
1400;0.18;Small-World;0.14578;0.26427;0.83655;0.51117;0.1015;0.2536;0.74868
1400;0.18;Small-World;0.14561;0.26411;0.83953;0.51101;0.101;0.25381;0.75789
1400;0.18;Small-World;0.14547;0.26396;0.83591;0.51086;0.10198;0.25386;0.74822
1400;0.18;Small-World;0.14537;0.26387;0.82905;0.51077;0.10005;0.25357;0.74232
1400;0.18;Small-World;0.14504;0.26353;0.8331;0.51044;0.10055;0.25429;0.74584
1400;0.18;Small-World;0.14423;0.26272;0.82053;0.50963;0.099907;0.25481;0.73516
1400;0.18;Small-World;0.14409;0.26258;0.82905;0.50948;0.099145;0.25495;0.74209
1400;0.18;Small-World;0.14401;0.26251;0.8425;0.50941;0.099692;0.25474;0.75315
1400;0.18;Random Power Law;0.087754;0.037329;0.3432;0.32042;0.13751;0.32294;0.30774
1400;0.18;Random Power Law;0.083135;0.043111;0.35177;0.32899;0.13332;0.31437;0.31412
1400;0.18;Random Power Law;0.082635;0.043156;0.34253;0.31975;0.13132;0.32361;0.3055
1400;0.18;Random Power Law;0.081682;0.044376;0.3523;0.32951;0.13113;0.31385;0.31422
1400;0.18;Random Power Law;0.081373;0.048483;0.35813;0.33534;0.1301;0.30801;0.32043
1400;0.18;Random Power Law;0.081206;0.042796;0.34761;0.32482;0.13129;0.31854;0.31062
1400;0.18;Random Power Law;0.081087;0.051768;0.36142;0.33863;0.13153;0.30473;0.32572
1400;0.18;Random Power Law;0.081063;0.058887;0.36853;0.34575;0.13084;0.29761;0.33093
1400;0.18;Random Power Law;0.080301;0.049268;0.35892;0.33613;0.12846;0.30723;0.3205
1400;0.18;Random Power Law;0.080182;0.046593;0.35537;0.33258;0.12972;0.31078;0.31729
1400;0.18;Random Power Law;0.078301;0.050484;0.35972;0.33694;0.12613;0.30642;0.32117
1400;0.18;Random Power Law;0.077706;0.050233;0.35932;0.33653;0.12629;0.30682;0.32029
1400;0.18;Random Power Law;0.077444;0.053364;0.36301;0.34023;0.12675;0.30313;0.32603
1400;0.18;Random Power Law;0.077373;0.050047;0.35475;0.33196;0.12572;0.3114;0.31586
1400;0.18;Random Power Law;0.076944;0.055829;0.36542;0.34263;0.1251;0.30073;0.32653
1400;0.18;Random Power Law;0.076015;0.062745;0.37239;0.34961;0.12203;0.29375;0.33307
1400;0.18;Random Power Law;0.075992;0.065387;0.37503;0.35225;0.12391;0.29111;0.33543
1400;0.18;Random Power Law;0.07428;0.074483;0.38413;0.36134;0.12049;0.28201;0.34576
1400;0.18;Random Power Law;0.073301;0.056097;0.36511;0.34232;0.12227;0.30104;0.32741
1400;0.18;Random Power Law;0.071803;0.071125;0.38077;0.35799;0.11899;0.28537;0.34245
1400;0.18;Random Power Law;0.068375;0.078387;0.38803;0.36525;0.11249;0.27811;0.34805
1400;0.18;Random k-regular;0.35435;0.29237;0.39889;0.081113;0.43511;0.63908;0.071826
1400;0.18;Random k-regular;0.35435;0.29237;0.39999;0.081113;0.4353;0.63908;0.070564
1400;0.18;Random k-regular;0.35435;0.29237;0.39797;0.081113;0.43568;0.63908;0.07235
1400;0.18;Random k-regular;0.35435;0.29237;0.39828;0.081113;0.4357;0.63908;0.072231
1400;0.18;Random k-regular;0.35435;0.29237;0.39907;0.081113;0.43525;0.63908;0.071207
1400;0.18;Random k-regular;0.35433;0.29235;0.39666;0.08109;0.43616;0.63906;0.072612
1400;0.18;Random k-regular;0.35433;0.29235;0.40007;0.08109;0.43485;0.63906;0.070707
1400;0.18;Random k-regular;0.35433;0.29235;0.39885;0.08109;0.43561;0.63906;0.071897
1400;0.18;Random k-regular;0.35433;0.29235;0.39819;0.08109;0.43566;0.63906;0.071707
1400;0.18;Random k-regular;0.35433;0.29235;0.39871;0.08109;0.43561;0.63906;0.07085
1400;0.18;Random k-regular;0.35433;0.29235;0.39978;0.08109;0.43527;0.63906;0.071302
1400;0.18;Random k-regular;0.35433;0.29235;0.39807;0.08109;0.43542;0.63906;0.071897
1400;0.18;Random k-regular;0.35433;0.29235;0.40014;0.08109;0.43482;0.63906;0.070945
1400;0.18;Random k-regular;0.35431;0.29232;0.39569;0.081066;0.43647;0.63903;0.073064
1400;0.18;Random k-regular;0.35431;0.29232;0.39835;0.081066;0.43511;0.63903;0.072088
1400;0.18;Random k-regular;0.35431;0.29232;0.40021;0.081066;0.43511;0.63903;0.070278
1400;0.18;Random k-regular;0.35431;0.29232;0.39981;0.081066;0.43563;0.63903;0.070302
1400;0.18;Random k-regular;0.35426;0.29228;0.40033;0.081018;0.43551;0.63899;0.071135
1400;0.18;Random k-regular;0.35426;0.29228;0.39751;0.081018;0.43594;0.63899;0.072159
1400;0.18;Random k-regular;0.35424;0.29225;0.39778;0.080994;0.43549;0.63896;0.07235
1400;0.18;Random k-regular;0.35416;0.29218;0.40041;0.080923;0.43497;0.63889;0.07035
1400;0.18;Preferential Attachment;0.16426;0.14916;0.66695;0.22354;0.21832;0.46382;0.51451
1400;0.18;Preferential Attachment;0.16419;0.14904;0.66685;0.2238;0.21811;0.46375;0.51464
1400;0.18;Preferential Attachment;0.16385;0.14933;0.68388;0.22414;0.21773;0.46342;0.52894
1400;0.18;Preferential Attachment;0.16366;0.1489;0.66126;0.22433;0.2173;0.46323;0.5117
1400;0.18;Preferential Attachment;0.16366;0.14924;0.67233;0.22418;0.21832;0.46323;0.51818
1400;0.18;Preferential Attachment;0.16352;0.14819;0.64997;0.22452;0.21751;0.46309;0.50057
