%List of methodes used;
Erdos-Renyi;Small-World;Random k-regular;Preferential Attachment
%Complete Data;
LABEL;N;E;Transitivity;Maximum Path Length;Clustering coefficient;Characteristic Path Length;Betweenness
Preferential Attachment;1800;680022;0.011546;6;0.018177;0.0033296;0.0015013
Preferential Attachment;1800;696213;0.011456;6;0.018911;0.0033296;0.0015139
Preferential Attachment;1800;712404;0.012241;6;0.020605;0.0033296;0.0015017
Preferential Attachment;1800;728595;0.0099929;6;0.017065;0.0033296;0.001488
Preferential Attachment;1800;744786;0.010476;6;0.018846;0.0033296;0.001508
Preferential Attachment;1800;760977;0.010449;6;0.01932;0.0033296;0.0014976
Preferential Attachment;1800;777168;0.010786;6;0.020578;0.0033296;0.0014928
Preferential Attachment;1800;793359;0.010452;6;0.019004;0.0033296;0.0014964
Preferential Attachment;1900;18040;0.011181;6;0.020224;0.0031546;0.0014264
Preferential Attachment;1900;36081;0.010771;6;0.016694;0.0031546;0.001455
Preferential Attachment;1900;54121;0.01005;6;0.015128;0.0031546;0.001443
Preferential Attachment;1900;72162;0.01161;6;0.024983;0.0031546;0.0013841
Preferential Attachment;1900;90202;0.011956;6;0.018745;0.0031546;0.0014319
Preferential Attachment;1900;108243;0.011809;6;0.02048;0.0031546;0.0014398
Preferential Attachment;1900;126283;0.010863;6;0.020005;0.0031546;0.0014232
Preferential Attachment;1900;144324;0.010301;6;0.020029;0.0031546;0.0014019
Preferential Attachment;1900;162364;0.01064;6;0.017536;0.0031546;0.0014315
Preferential Attachment;1900;180404;0.010839;6;0.019022;0.0031546;0.0014272
Preferential Attachment;1900;198445;0.0095475;6;0.017395;0.0031546;0.0014328
Preferential Attachment;1900;216486;0.01062;6;0.017809;0.0031546;0.0014308
Preferential Attachment;1900;234526;0.012861;6;0.027466;0.0031546;0.0014051
Preferential Attachment;1900;252567;0.01077;6;0.019754;0.0031546;0.0014411
Preferential Attachment;1900;270607;0.010597;6;0.019607;0.0031546;0.0014214
Preferential Attachment;1900;288648;0.010152;6;0.017192;0.0031546;0.0014169
Preferential Attachment;1900;306688;0.011897;6;0.023333;0.0031546;0.0014198
Preferential Attachment;1900;324729;0.010246;6;0.021029;0.0031546;0.0014051
Preferential Attachment;1900;342769;0.010795;6;0.022272;0.0031546;0.0014188
Preferential Attachment;1900;360810;0.011283;6;0.019241;0.0031546;0.00143
Preferential Attachment;1900;378850;0.010277;6;0.017576;0.0031546;0.0014337
Preferential Attachment;1900;396891;0.011204;6;0.019909;0.0031546;0.0014155
Preferential Attachment;1900;414931;0.010758;6;0.01821;0.0031546;0.0014547
Preferential Attachment;1900;432972;0.011346;6;0.020047;0.0031546;0.001408
Preferential Attachment;1900;451012;0.012137;6;0.021595;0.0031546;0.0014301
Preferential Attachment;1900;469053;0.010688;6;0.021544;0.0031546;0.0014007
Preferential Attachment;1900;487093;0.010778;6;0.020441;0.0031546;0.0014352
Preferential Attachment;1900;505134;0.011056;6;0.023591;0.0031546;0.0014116
Preferential Attachment;1900;523174;0.010636;6;0.019077;0.0031546;0.0014304
Preferential Attachment;1900;541215;0.010734;6;0.019755;0.0031546;0.0014331
Preferential Attachment;1900;559255;0.011154;6;0.018931;0.0031546;0.0014231
Preferential Attachment;1900;577296;0.010753;6;0.018318;0.0031546;0.0014422
Preferential Attachment;1900;595336;0.011471;6;0.016816;0.0031546;0.0014414
Preferential Attachment;1900;613377;0.012024;6;0.02158;0.0031546;0.0014269
Preferential Attachment;1900;631417;0.010938;6;0.016561;0.0031546;0.0014337
Preferential Attachment;1900;649458;0.010542;6;0.016927;0.0031546;0.0014563
Preferential Attachment;1900;667498;0.010602;6;0.020679;0.0031546;0.0014118
Preferential Attachment;1900;685539;0.010588;6;0.018604;0.0031546;0.0014191
Preferential Attachment;1900;703579;0.010692;6;0.021423;0.0031546;0.0014085
Preferential Attachment;1900;721620;0.010729;6;0.019574;0.0031546;0.0014287
Preferential Attachment;1900;739660;0.010578;6;0.016232;0.0031546;0.0014474
Preferential Attachment;1900;757701;0.011836;6;0.019502;0.0031546;0.0014339
Preferential Attachment;1900;775741;0.011982;6;0.023003;0.0031546;0.0014226
Preferential Attachment;1900;793782;0.012287;6;0.02509;0.0031546;0.0014155
Preferential Attachment;1900;811822;0.011445;6;0.017193;0.0031546;0.0014539
Preferential Attachment;1900;829863;0.010237;6;0.016615;0.0031546;0.00144
Preferential Attachment;1900;847903;0.011001;6;0.023419;0.0031546;0.001398
Preferential Attachment;1900;865944;0.011816;6;0.021593;0.0031546;0.0014256
Preferential Attachment;1900;883984;0.011773;6;0.023567;0.0031546;0.0014224
Preferential Attachment;2000;19990;0.011086;6;0.019044;0.002997;0.001376
Preferential Attachment;2000;39980;0.010951;6;0.022541;0.002997;0.0013407
Preferential Attachment;2000;59970;0.010784;6;0.019929;0.002997;0.001386
Preferential Attachment;2000;79960;0.011329;6;0.02195;0.002997;0.0013644
Preferential Attachment;2000;99950;0.0093879;6;0.016778;0.002997;0.0013642
Preferential Attachment;2000;119940;0.010567;6;0.01987;0.002997;0.0013555
Preferential Attachment;2000;139930;0.0097815;6;0.019039;0.002997;0.0013748
Preferential Attachment;2000;159920;0.011329;6;0.022384;0.002997;0.0013495
Preferential Attachment;2000;179910;0.0099799;6;0.01809;0.002997;0.001368
Preferential Attachment;2000;199899;0.010728;6;0.021212;0.002997;0.0013399
Preferential Attachment;2000;219890;0.010232;6;0.016623;0.002997;0.0013689
Preferential Attachment;2000;239880;0.011621;6;0.023315;0.002997;0.0013515
Preferential Attachment;2000;259870;0.011734;6;0.021132;0.002997;0.0013336
Preferential Attachment;2000;279860;0.010932;6;0.019809;0.002997;0.0013642
Preferential Attachment;2000;299850;0.011271;6;0.020367;0.002997;0.0013639
Preferential Attachment;2000;319840;0.010325;6;0.018792;0.002997;0.0013761
Preferential Attachment;2000;339830;0.010618;6;0.020314;0.002997;0.0013594
Preferential Attachment;2000;359820;0.011331;6;0.017853;0.002997;0.0013663
Preferential Attachment;2000;379810;0.010727;6;0.019406;0.002997;0.0013531
Preferential Attachment;2000;399800;0.010974;6;0.01893;0.002997;0.0013667
Preferential Attachment;2000;419790;0.011336;6;0.019274;0.002997;0.0013675
Preferential Attachment;2000;439780;0.010184;6;0.02018;0.002997;0.0013549
Preferential Attachment;2000;459770;0.010933;6;0.025521;0.002997;0.001331
Preferential Attachment;2000;479760;0.0093504;6;0.01704;0.002997;0.0013686
Preferential Attachment;2000;499750;0.011539;6;0.021568;0.002997;0.0013551
Preferential Attachment;2000;519740;0.009589;6;0.014618;0.002997;0.001395
Preferential Attachment;2000;539730;0.011913;6;0.020245;0.002997;0.0013766
Preferential Attachment;2000;559720;0.01046;6;0.019004;0.002997;0.0013645
Preferential Attachment;2000;579710;0.010626;6;0.019654;0.002997;0.0013577
Preferential Attachment;2000;599700;0.0093058;6;0.013895;0.002997;0.0013903
Preferential Attachment;2000;619690;0.011646;6;0.018914;0.002997;0.0013668
Preferential Attachment;2000;639680;0.010649;6;0.022223;0.002997;0.0013451
Preferential Attachment;2000;659670;0.0099524;6;0.018347;0.002997;0.0013769
Preferential Attachment;2000;679660;0.010845;6;0.023254;0.002997;0.0013529
Preferential Attachment;2000;699650;0.0099823;6;0.014356;0.002997;0.0013726
Preferential Attachment;2000;719640;0.0095469;6;0.01743;0.002997;0.0013851
Preferential Attachment;2000;739630;0.010717;6;0.019425;0.002997;0.001354
Preferential Attachment;2000;759620;0.010762;6;0.019813;0.002997;0.0013559
Preferential Attachment;2000;779610;0.011052;6;0.018205;0.002997;0.0013783
Preferential Attachment;2000;799600;0.010894;6;0.018785;0.002997;0.0013575
Preferential Attachment;2000;819590;0.009528;7;0.014419;0.002997;0.0013673
Preferential Attachment;2000;839580;0.011501;6;0.022077;0.002997;0.0013614
Preferential Attachment;2000;859570;0.011571;6;0.021743;0.002997;0.0013508
Preferential Attachment;2000;879560;0.0099168;6;0.015721;0.002997;0.0013664
Preferential Attachment;2000;899550;0.010647;6;0.024881;0.002997;0.0013284
Preferential Attachment;2000;919540;0.011265;6;0.019795;0.002997;0.0013722
Preferential Attachment;2000;939530;0.011043;6;0.023852;0.002997;0.0013329
Preferential Attachment;2000;959520;0.010199;6;0.017763;0.002997;0.0013801
Preferential Attachment;2000;979510;0.010463;6;0.017981;0.002997;0.0013428
Preferential Attachment;2100;22039;0.010189;6;0.015737;0.0028544;0.0013265
Preferential Attachment;2100;44079;0.011893;6;0.021435;0.0028544;0.0012931
Preferential Attachment;2100;66118;0.01001;6;0.017474;0.0028544;0.001312
Preferential Attachment;2100;88158;0.010581;6;0.019714;0.0028544;0.0012945
Preferential Attachment;2100;110197;0.009938;6;0.018707;0.0028544;0.0013122
Preferential Attachment;2100;132237;0.0094047;6;0.016313;0.0028544;0.001318
Preferential Attachment;2100;154276;0.010045;6;0.017162;0.0028544;0.0013051
Preferential Attachment;2100;176316;0.010701;6;0.017726;0.0028544;0.0013219
Preferential Attachment;2100;198355;0.0099548;6;0.016877;0.0028544;0.001314
Preferential Attachment;2100;220394;0.010895;6;0.023838;0.0028544;0.0012882
Preferential Attachment;2100;242434;0.010642;6;0.020205;0.0028544;0.001312
Preferential Attachment;2100;264474;0.0098365;6;0.01555;0.0028544;0.0013213
Preferential Attachment;2100;286513;0.0098541;6;0.016507;0.0028544;0.0013166
Preferential Attachment;2100;308553;0.010412;6;0.022085;0.0028544;0.0012916
Preferential Attachment;2100;330592;0.010961;6;0.021791;0.0028544;0.0012919
Preferential Attachment;2100;352632;0.0098695;6;0.018059;0.0028544;0.0013076
Preferential Attachment;2100;374671;0.010736;6;0.020397;0.0028544;0.0012998
Preferential Attachment;2100;396711;0.011045;6;0.019101;0.0028544;0.001291
Preferential Attachment;2100;418750;0.010488;6;0.018535;0.0028544;0.0013002
Preferential Attachment;2100;440790;0.010396;6;0.016651;0.0028544;0.001309
Preferential Attachment;2100;462829;0.010134;6;0.018194;0.0028544;0.0013047
Preferential Attachment;2100;484869;0.010309;6;0.021357;0.0028544;0.0012922
Preferential Attachment;2100;506908;0.010416;6;0.019875;0.0028544;0.0012907
Preferential Attachment;2100;528948;0.0086293;6;0.014627;0.0028544;0.0013223
Preferential Attachment;2100;550987;0.010602;6;0.01834;0.0028544;0.0013063
Preferential Attachment;2100;573027;0.0113;6;0.022661;0.0028544;0.0012997
Preferential Attachment;2100;595066;0.010236;6;0.015758;0.0028544;0.0013141
Preferential Attachment;2100;617106;0.011907;6;0.022841;0.0028544;0.0013066
Preferential Attachment;2100;639145;0.010323;6;0.017827;0.0028544;0.0013178
Preferential Attachment;2100;661185;0.010396;6;0.016908;0.0028544;0.0013117
Preferential Attachment;2100;683224;0.010002;6;0.016987;0.0028544;0.0013058
Preferential Attachment;2100;705264;0.0098849;6;0.019089;0.0028544;0.0013011
Preferential Attachment;2100;727303;0.011086;6;0.021373;0.0028544;0.0012884
Preferential Attachment;2100;749343;0.010094;6;0.020041;0.0028544;0.0012963
Preferential Attachment;2100;771382;0.010503;6;0.020611;0.0028544;0.0013045
Preferential Attachment;2100;793422;0.010544;6;0.024894;0.0028544;0.0012731
Preferential Attachment;2100;815461;0.010584;6;0.019227;0.0028544;0.0013071
Preferential Attachment;2100;837501;0.010036;6;0.020705;0.0028544;0.0012933
Preferential Attachment;2100;859540;0.011154;6;0.01859;0.0028544;0.0013065
Preferential Attachment;2100;881580;0.0096565;6;0.019023;0.0028544;0.0012887
Preferential Attachment;2100;903619;0.0091641;7;0.015483;0.0028544;0.0013243
Preferential Attachment;2100;925659;0.010353;6;0.017502;0.0028544;0.0013101
Preferential Attachment;2100;947698;0.0087858;6;0.012806;0.0028544;0.0013326
Preferential Attachment;2100;969738;0.010508;6;0.019277;0.0028544;0.0013091
Preferential Attachment;2100;991777;0.0098282;6;0.014633;0.0028544;0.0013338
Preferential Attachment;2100;1013817;0.0094266;6;0.017243;0.0028544;0.0013181
Preferential Attachment;2100;1035856;0.010141;6;0.019233;0.0028544;0.0013104
Preferential Attachment;2100;1057896;0.011528;6;0.022151;0.0028544;0.0012859
Preferential Attachment;2100;1079935;0.0093615;6;0.015545;0.0028544;0.0013058
Preferential Attachment;2200;24189;0.010947;6;0.019854;0.0027248;0.0012588
Preferential Attachment;2200;48378;0.010151;6;0.017583;0.0027248;0.00125
Preferential Attachment;2200;72567;0.010828;6;0.02047;0.0027248;0.0012546
Preferential Attachment;2200;96756;0.010788;6;0.018286;0.0027248;0.0012526
Preferential Attachment;2200;120945;0.0097909;6;0.017485;0.0027248;0.0012581
Preferential Attachment;2200;145134;0.010041;6;0.019475;0.0027248;0.0012529
Preferential Attachment;2200;169322;0.010235;6;0.016212;0.0027248;0.0012729
Preferential Attachment;2200;193512;0.0096526;6;0.019846;0.0027248;0.0012352
Preferential Attachment;2200;217701;0.01045;6;0.017322;0.0027248;0.0012607
Preferential Attachment;2200;241889;0.0094934;6;0.014489;0.0027248;0.0012642
Preferential Attachment;2200;266079;0.010043;6;0.017369;0.0027248;0.0012579
Preferential Attachment;2200;290268;0.0095798;6;0.018556;0.0027248;0.0012475
Preferential Attachment;2200;314457;0.011064;6;0.018774;0.0027248;0.0012437
Preferential Attachment;2200;338646;0.01105;6;0.01946;0.0027248;0.0012523
Preferential Attachment;2200;362835;0.010305;6;0.018465;0.0027248;0.0012408
Preferential Attachment;2200;387024;0.010378;6;0.016463;0.0027248;0.0012546
Preferential Attachment;2200;411213;0.010206;6;0.018363;0.0027248;0.0012451
Preferential Attachment;2200;435402;0.009706;6;0.021028;0.0027248;0.0012484
Preferential Attachment;2200;459591;0.010769;6;0.020473;0.0027248;0.0012345
Preferential Attachment;2200;483780;0.0094003;6;0.016108;0.0027248;0.0012614
Preferential Attachment;2200;507969;0.010202;6;0.017623;0.0027248;0.0012564
Preferential Attachment;2200;532158;0.0097504;6;0.019163;0.0027248;0.001256
Preferential Attachment;2200;556347;0.0098534;6;0.01719;0.0027248;0.0012582
Preferential Attachment;2200;580536;0.0088308;6;0.01503;0.0027248;0.0012577
Preferential Attachment;2200;604725;0.01074;6;0.020173;0.0027248;0.001243
Preferential Attachment;2200;628914;0.011986;6;0.020152;0.0027248;0.0012593
Preferential Attachment;2200;653103;0.0097453;6;0.018861;0.0027248;0.0012502
Preferential Attachment;2200;677292;0.0098429;6;0.018281;0.0027248;0.0012563
Preferential Attachment;2200;701481;0.010084;6;0.015571;0.0027248;0.0012602
Preferential Attachment;2200;725670;0.010019;6;0.019531;0.0027248;0.0012309
Preferential Attachment;2200;749859;0.010408;6;0.018739;0.0027248;0.0012654
Preferential Attachment;2200;774048;0.009976;6;0.017805;0.0027248;0.001254
Preferential Attachment;2200;798237;0.010327;6;0.019104;0.0027248;0.0012498
Preferential Attachment;2200;822426;0.0096986;6;0.019079;0.0027248;0.0012463
Preferential Attachment;2200;846615;0.009524;6;0.015414;0.0027248;0.0012677
Preferential Attachment;2200;870804;0.0093763;6;0.017631;0.0027248;0.0012376
Preferential Attachment;2200;894993;0.011059;6;0.022603;0.0027248;0.0012229
Preferential Attachment;2200;919182;0.0099527;6;0.019389;0.0027248;0.0012456
Preferential Attachment;2200;943371;0.010263;6;0.018555;0.0027248;0.0012396
Preferential Attachment;2200;967560;0.0095641;6;0.018374;0.0027248;0.0012458
Preferential Attachment;2200;991749;0.010065;6;0.016799;0.0027248;0.0012705
Preferential Attachment;2200;1015938;0.010212;6;0.018782;0.0027248;0.0012541
Preferential Attachment;2200;1040127;0.0098254;6;0.016978;0.0027248;0.0012485
Preferential Attachment;2200;1064316;0.0093018;6;0.015193;0.0027248;0.0012738
Preferential Attachment;2200;1088505;0.01126;6;0.019628;0.0027248;0.00125
Preferential Attachment;2200;1112694;0.0091365;6;0.015085;0.0027248;0.0012534
Preferential Attachment;2200;1136883;0.010215;6;0.022422;0.0027248;0.0012369
Preferential Attachment;2200;1161072;0.0096732;6;0.016865;0.0027248;0.001275
Preferential Attachment;2200;1185261;0.010516;6;0.018127;0.0027248;0.0012547
Preferential Attachment;2300;26438;0.0090361;6;0.017206;0.0026064;0.0012066
Preferential Attachment;2300;52877;0.0096522;6;0.01547;0.0026064;0.0012147
Preferential Attachment;2300;79315;0.009614;6;0.015924;0.0026064;0.0012175
Preferential Attachment;2300;105754;0.010149;6;0.01824;0.0026064;0.0012068
Preferential Attachment;2300;132192;0.0092574;6;0.016204;0.0026064;0.0012159
Preferential Attachment;2300;158631;0.0097634;6;0.017064;0.0026064;0.0012284
Preferential Attachment;2300;185069;0.0093151;6;0.017757;0.0026064;0.0012012
Preferential Attachment;2300;211508;0.0084067;6;0.015138;0.0026064;0.001217
Preferential Attachment;2300;237946;0.0095517;6;0.017221;0.0026064;0.0011946
Preferential Attachment;2300;264385;0.0099874;6;0.020708;0.0026064;0.0011953
Preferential Attachment;2300;290823;0.0089543;6;0.016732;0.0026064;0.0012122
Preferential Attachment;2300;317262;0.0085932;6;0.016013;0.0026064;0.0012054
Preferential Attachment;2300;343700;0.0088469;6;0.013998;0.0026064;0.0012207
Preferential Attachment;2300;370139;0.0090514;6;0.015653;0.0026064;0.0012131
Preferential Attachment;2300;396577;0.0091564;6;0.014236;0.0026064;0.0012231
Preferential Attachment;2300;423016;0.0097708;6;0.019438;0.0026064;0.001194
Preferential Attachment;2300;449454;0.0092411;6;0.016006;0.0026064;0.001207
Preferential Attachment;2300;475893;0.009202;6;0.016053;0.0026064;0.0012213
Preferential Attachment;2300;502331;0.0096858;7;0.016481;0.0026064;0.0012077
Preferential Attachment;2300;528770;0.010087;6;0.020869;0.0026064;0.0011997
Preferential Attachment;2300;555208;0.0095857;6;0.017284;0.0026064;0.0012042
Preferential Attachment;2300;581647;0.0085037;6;0.014189;0.0026064;0.0012128
Preferential Attachment;2300;608085;0.0087286;6;0.015085;0.0026064;0.0011974
Preferential Attachment;2300;634524;0.0088863;6;0.015771;0.0026064;0.0012279
Preferential Attachment;2300;660962;0.0099021;6;0.019137;0.0026064;0.0011981
Preferential Attachment;2300;687401;0.0092397;6;0.015353;0.0026064;0.0012284
Preferential Attachment;2300;713839;0.011291;7;0.021251;0.0026064;0.0011938
Preferential Attachment;2300;740278;0.010945;6;0.018764;0.0026064;0.001212
Preferential Attachment;2300;766716;0.0089851;6;0.014766;0.0026064;0.0012194
Preferential Attachment;2300;793155;0.0091155;6;0.017516;0.0026064;0.0011883
Preferential Attachment;2300;819593;0.010162;6;0.015837;0.0026064;0.0012205
Preferential Attachment;2300;846032;0.0093123;6;0.014641;0.0026064;0.0012159
Preferential Attachment;2300;872470;0.0083835;6;0.013078;0.0026064;0.0012242
Preferential Attachment;2300;898909;0.010088;6;0.016891;0.0026064;0.0012117
Preferential Attachment;2300;925347;0.010027;6;0.020862;0.0026064;0.0011797
