"LABEL";"pc_1";"pc_2";"pc_3";"pc_4";"pc_5";"pc_6";"pc_7"
"Kronecker Graph";0.30272343050086825;0.1800911337239403;0.041406964744945006;0.03768958536257095;-0.06129407111181724;-0.005197386659314576;3.795971210448397E-4
"Kronecker Graph";0.3245734282720285;0.17738990962239015;0.03485016207776338;0.057436126283436695;-0.044796722564047375;-0.005415568686157952;0.003411419375774016
"Kronecker Graph";0.34966584416820934;0.17082962740585092;0.031803672066997093;0.07440223021332013;-0.03279948609121665;-0.0065329688146473185;0.003884124743816892
"Kronecker Graph";0.25256188888632847;0.18827047152455328;0.05246785840136512;-0.01037028938191207;-0.09856152554248404;-0.0034692987651521756;-0.006805899577197394
"Kronecker Graph";0.31463752562334657;0.1765039788058575;0.038704235609767344;0.044051265919311855;-0.05775542944993295;-0.00555948652802801;4.048746983220325E-4
"Kronecker Graph";0.34849797920803866;0.17293291369310357;0.03176421481216889;0.07561820587195694;-0.031094534597618136;-0.006361553004491776;0.004738254602684848
"Kronecker Graph";0.28968828268787156;0.1817130688131347;0.0429636397373811;0.019791394960373507;-0.07163445358044987;-0.003719428131199472;-0.001948835578421953
"Kronecker Graph";0.3040165935719845;0.17676141655849098;0.042420930708442425;0.03204491989829049;-0.06525466363733379;-0.005665789489635771;-0.0022511132936929978
"Kronecker Graph";0.32999009699033655;0.17581392948782137;0.035419412636102966;0.05618725619452141;-0.04636656885313695;-0.005957629516247122;0.001824364997529449
"Kronecker Graph";0.34064122177429584;0.1724078571344998;0.03057294695478327;0.06976987164809093;-0.03649150384515451;-0.005792238053827887;0.004029368424509077
"Kronecker Graph";0.3586974933173862;0.16972300590510406;0.029032751728570283;0.08262348775211156;-0.026695113781370662;-0.006679200429149896;0.005721703337216842
"Kronecker Graph";0.27827786306004365;0.18383799054695174;0.0437335496808869;0.018562431767767545;-0.07645246317669671;-0.004710001262442791;-0.003013256878600796
"Kronecker Graph";0.3212811403268457;0.17641971193863037;0.035463272847031976;0.05481911778584381;-0.048691148174802426;-0.005990017810276487;0.002280368526050725
"Kronecker Graph";0.342477865942675;0.17276344346895064;0.03149375386500465;0.07549645932820398;-0.030805498590450668;-0.005958863152212058;0.004708886594719381
"Kronecker Graph";0.31607717282808345;0.17868756712068692;0.037024235625885804;0.050834295550603814;-0.05049138717237801;-0.005763470056817337;0.0017346378886252956
"Kronecker Graph";0.3315778810123987;0.17410684539292265;0.03316538896746629;0.07046662018444608;-0.03279491784390351;-0.005676043451040692;0.003474456603517519
"Kronecker Graph";0.35511905464558885;0.16959999394987416;0.030253183921562565;0.07967195979543387;-0.029831128008165328;-0.006582527299317867;0.005630903834882584
"Kronecker Graph";0.3552442830295203;0.16919587538640185;0.030654483508965907;0.07759769394326646;-0.030262731978044;-0.006459559746065114;0.00493571939300464
"Kronecker Graph";0.36895072030162746;0.16730485072702525;0.02705797099588486;0.0914599460738402;-0.020204838531694774;-0.007030452914285612;0.007317641320240749
"Kronecker Graph";0.3248013154038132;0.17656541459878794;0.03583510717233892;0.05384991370551346;-0.04916775159670626;-0.006150748386806984;0.002342303310397558
"Kronecker Graph";0.3301205459435999;0.17675405935599892;0.034257349220973385;0.060080659264615234;-0.04329000547989608;-0.005725208219675097;0.0029634494745930254
"Kronecker Graph";0.35467630028177277;0.17024353620111632;0.028671021343122743;0.08537424847451447;-0.02447681754429093;-0.005973991017507631;0.006649904639675245
"Kronecker Graph";0.27357581006062703;0.18123334450575337;0.04727033074214627;0.004349796445643067;-0.08565502891553549;-0.004009590416032422;-0.005341816569556977
"Kronecker Graph";0.32933360067681716;0.17680884819534345;0.035403781634525365;0.05699671221265024;-0.045598044636735634;-0.005736126828783701;0.002294060718730011
"Kronecker Graph";0.34984961185693286;0.16845379383575648;0.028936686955020413;0.07206131090077166;-0.03403940772104208;-0.005944762146035807;0.004165408747142878
"Kronecker Graph";0.30802000402430496;0.17635329834938201;0.041322463561800596;0.03517686030420727;-0.061989471976072276;-0.004742887063533006;-8.775975616019845E-4
"Kronecker Graph";0.36812106401477623;0.169888852185514;0.025756059112131732;0.09733139633914553;-0.014561586250066025;-0.007192294056284247;0.007864492769770092
"Kronecker Graph";0.3067283331012429;0.17920979760122302;0.040163394159522525;0.04051793935949432;-0.05904682761239096;-0.00631441443258413;-0.002720946398323391
"Kronecker Graph";0.34052135199461075;0.1736449564266667;0.03175051765552746;0.06565448649458727;-0.03937992483430537;-0.006179523424385142;0.0038867278219652107
"Kronecker Graph";0.33920519815094796;0.1764173117920521;0.031331652026607454;0.06860405127395133;-0.03598384560019824;-0.006538213848529585;0.0032849251214325708
"Kronecker Graph";0.3146220153710577;0.17539550331238632;0.03835392672737596;0.04461737133112104;-0.05590446480846176;-0.004689106733480487;0.0017147068483904949
"Kronecker Graph";0.39311215220391094;0.16331091560545868;0.020511991765783985;0.1121189123869695;-0.004266291543507508;-0.00752938075127498;0.008733906813335617
"Kronecker Graph";0.3389665222227808;0.17493378654951183;0.032067784066445726;0.0652717012827892;-0.038149868206254885;-0.005835972434296406;0.002325463648223975
"Kronecker Graph";0.3281742509918703;0.17593322612900525;0.03538643844933344;0.05557385801683046;-0.045631775362839105;-0.005079949323067446;0.002160803766081366
"Kronecker Graph";0.2985974904709811;0.17503822144847275;0.04301910824500531;0.029507812628080575;-0.06763646043727899;-0.0045283676488094;-3.74362898066102E-4
"Kronecker Graph";0.3432318016000998;0.17387955183192205;0.0330366617062178;0.0719604794198951;-0.034388805573883775;-0.006284323911584658;0.004810951450158176
"Kronecker Graph";0.31660651549708874;0.17673934094241495;0.03812558181036262;0.04679144876870204;-0.055544383638050844;-0.0056599154971385115;9.618242059439893E-4
"Kronecker Graph";0.34602825189784525;0.17404431247184576;0.03223017958880875;0.0745888320032232;-0.0302105713591463;-0.005646722240211557;0.003898532598290993
"Kronecker Graph";0.3300294333180681;0.1763055428543056;0.03190306348076735;0.06567708004173892;-0.037737328879206326;-0.00626919918946613;0.0024239465005920172
"Kronecker Graph";0.3088937605219619;0.17760087771754712;0.04051474250379336;0.0397123380556218;-0.06067310810611729;-0.005578697706494374;-4.345543325644701E-4
"Kronecker Graph";0.35740098254240815;0.17127622835911938;0.029409874765166114;0.08262627756920402;-0.026475577446803372;-0.006616579274986718;0.005665076490637093
"Kronecker Graph";0.35876397179893815;0.1708695002635937;0.02879882878991845;0.08688186124654448;-0.023139040171600588;-0.006754734128921706;0.006467750634793177
"Kronecker Graph";0.3052215200621572;0.17553564466682173;0.04198360278903808;0.03254435007813252;-0.06433245679002655;-0.004667320296717899;-0.0028233117302686834
"Kronecker Graph";0.33862769497887396;0.1740297927684387;0.03125985332979231;0.06807625293251948;-0.038248622805540235;-0.0062840666075637255;0.003159564656697927
"Kronecker Graph";0.36049111035328796;0.17080238972228254;0.027596088849569753;0.09055712366009612;-0.0191595205355099;-0.007167676673879876;0.006424109171936386
"Kronecker Graph";0.3178743649453053;0.17678096980092678;0.038392596498312434;0.04457960469398681;-0.05419025351828695;-0.005112603361779499;9.179961829576672E-4
"Kronecker Graph";0.3337142921186427;0.16732795160206396;0.034173872971858435;0.05348942559700284;-0.04609604885759975;-0.006018749425970595;-0.001007776706070983
"Kronecker Graph";0.33242876382106495;0.17690855558005925;0.032838979009718744;0.06373953836408677;-0.03859672227843403;-0.00566277613375509;0.0026200239925756067
"Kronecker Graph";0.2789276771395074;0.1843419259388301;0.04660342429840981;0.021663696791624915;-0.07028386694991037;-0.004873592705528976;-0.004000717781657677
"Kronecker Graph";0.31887011710927854;0.1768124852851363;0.03600496534719556;0.05324467860705832;-0.048475575330498025;-0.005714513895958041;0.0017693707939697746
"Kronecker Graph";0.3112995580551854;0.17643140461244944;0.04018363473314275;0.039523161483417606;-0.06009716597621091;-0.005906998396006689;-0.001028348837925852
"Kronecker Graph";0.30710051141478567;0.17709405730746045;0.03891811112257615;0.042886012837718514;-0.058710324870563005;-0.005225736302144084;5.774506964707771E-4
"Kronecker Graph";0.33411172162467007;0.171889841976972;0.034352704632171646;0.056197739497625576;-0.04492894014581306;-0.005765700375902246;2.565931453389651E-4
"Kronecker Graph";0.33350860543833205;0.17566271152833504;0.0334737432358275;0.06205420307180851;-0.0411347759612394;-0.005362398974944937;0.0036730409515646394
"Kronecker Graph";0.2672131385848947;0.18502805292472116;0.04920457754885122;5.43823718125995E-4;-0.08747191343136933;-0.003889109086201721;-0.006432368145756767
"Kronecker Graph";0.26805540459161414;0.1871579471364869;0.04797839607704363;0.006029688917580482;-0.0853063631688423;-0.004519243042063445;-0.004742631583342184
"Kronecker Graph";0.3732288252144573;0.1638006408228359;0.02642165251966716;0.08906555913122371;-0.018547447042698596;-0.006630390160696208;0.004685023656498772
"Kronecker Graph";0.2945851990042353;0.1806125318924613;0.0414095483474292;0.02441295883357715;-0.07081837006930855;-0.004610911097736941;-0.0023864675900008353
"Kronecker Graph";0.3444508240399567;0.17113319650424255;0.029601414374820903;0.0720548064006113;-0.03605381410165211;-0.006086358626049415;0.004602620328447935
"Kronecker Graph";0.2873700518418638;0.18200370722235187;0.04308787856348156;0.020387428166200212;-0.07495507387291447;-0.004904931105672847;-0.002156921527332988
"Kronecker Graph";0.3437743401291946;0.1735440475922881;0.031069494694386787;0.06898561242688907;-0.038049330155464835;-0.005885609285333893;0.004546462800918254
"Kronecker Graph";0.3333052975845736;0.1714416041384763;0.03411024964344987;0.05521223749652088;-0.0451477466912364;-0.005482564117390326;0.0018369626612286648
"Kronecker Graph";0.3342779988519521;0.17584850584507739;0.032268960349993145;0.06513211194521808;-0.03931561309002953;-0.006019108581744622;0.003048221967953872
"Kronecker Graph";0.3828813743012486;0.1649703185430828;0.022033072410783297;0.10812772385184963;-0.008193382353420278;-0.007378954329509351;0.009506976705304745
"Kronecker Graph";0.3539275054366341;0.17238717809256732;0.03125313009497986;0.07792120849449098;-0.03003203312190937;-0.006350737201844663;0.005778828632867024
"Kronecker Graph";0.3515859606378648;0.1699218143554485;0.031733541162542664;0.07579543047721485;-0.03155631036127382;-0.00630248054859953;0.0037761712209619658
"Kronecker Graph";0.36682147698436873;0.1714689491866417;0.02676435543034464;0.09500728255630066;-0.015371627165641763;-0.006806874384905374;0.006290452405452809
"Kronecker Graph";0.32546457555052805;0.17571554877457907;0.03515118676279854;0.056600518927551406;-0.0475117462566165;-0.00512471222725543;0.0030059999334265224
"Kronecker Graph";0.3407699858972568;0.17074469205847598;0.03198151066482437;0.06340894029612809;-0.039883559383957816;-0.006126310062117081;0.002431306640391929
"Kronecker Graph";0.2523842865954286;0.18550337414805;0.05091557320589429;-0.01568639259806074;-0.09968302582532702;-0.003957905608942613;-0.009885380642275721
"Kronecker Graph";0.28651889940332687;0.1839874799656537;0.046802550017303796;0.021916032961607556;-0.07132545624239214;-0.005049380952433678;-0.0035501660345511254
"Kronecker Graph";0.3198194061520517;0.178143827954855;0.03711914654620724;0.049898613906555776;-0.052209034764889174;-0.005656986563138743;0.0016613558292138033
"Kronecker Graph";0.34430243795757876;0.17261654778076035;0.031087666810365303;0.06699143741355422;-0.03497367331872792;-0.006038591592825567;0.0026139338852504647
"Kronecker Graph";0.3348992228789325;0.1725647883025639;0.034177832706027936;0.057935659621307894;-0.04405543979730424;-0.005897875304627993;2.710162040843551E-4
"Kronecker Graph";0.3469467249678452;0.17242013981017243;0.03138169346335351;0.07589956797589059;-0.030861411092970505;-0.0068184997043887;0.005553682218399553
"Kronecker Graph";0.2997407167432631;0.17771253745241714;0.0423604015311622;0.032234538435155786;-0.06566987888925595;-0.005561858201209009;-0.0011115868956782862
"Kronecker Graph";0.32670936738450496;0.17709627970090563;0.0360519590991319;0.053841890705358574;-0.0473087771974673;-0.005717765821584791;0.0014016903204625676
"Kronecker Graph";0.2988754504356035;0.1739908731022695;0.044133990026071074;0.02413381379706886;-0.07007854963763482;-0.004694148415037394;-0.0038795742131452543
"Kronecker Graph";0.3336360689863344;0.17698170466276042;0.03324016880310907;0.06221676592790229;-0.04112743421041064;-0.006193835968707394;0.002806210903881559
"Kronecker Graph";0.3055009727544975;0.17886141704608932;0.04166205650543815;0.03546825838409465;-0.06296403465468735;-0.005121718391355471;-3.8719417953828744E-4
"Kronecker Graph";0.35757372999401427;0.16795149578597374;0.02997119176472475;0.08073687499042886;-0.028477833864904746;-0.006136956828088136;0.006196164186742958
"Kronecker Graph";0.35487743588499754;0.16999375815052922;0.030698500898325626;0.07757157034252786;-0.029338929886130724;-0.006614383114831153;0.004851024920675978
"Kronecker Graph";0.31458195635109587;0.17815215938990722;0.03840776443259602;0.046853657938054113;-0.054956700300596635;-0.006145000086407152;8.966990085041739E-5
"Kronecker Graph";0.310985426163572;0.17703597814176147;0.04072163045765017;0.037276162229786504;-0.06032587980494194;-0.005551589116848988;-0.002173815217072616
"Kronecker Graph";0.27475275557926765;0.18604703587653532;0.04595758143383607;0.012889638284205248;-0.0791398560933612;-0.004317915351349167;-0.004455504355745988
"Kronecker Graph";0.229961667437086;0.1917311218589797;0.05597419473632362;-0.029244220215063246;-0.1131079305899522;-0.003610587515444956;-0.009528560952331424
"Kronecker Graph";0.32804841512954896;0.1744811486700633;0.03528781946785827;0.05377503814862812;-0.04837358413410665;-0.006235681593443644;0.001164096889286038
"Kronecker Graph";0.34220889853294006;0.17081727002831645;0.0314908892810401;0.06530473151963659;-0.03888982764277986;-0.006104815199029664;0.0033619037160603563
"Kronecker Graph";0.33192778995378974;0.1769021160923667;0.03381790462038869;0.061193861185654286;-0.041261087648731154;-0.005479060422247739;0.0028813743707930654
"Kronecker Graph";0.2991426538737287;0.17917522701022434;0.04420161088307635;0.028186829461298378;-0.06672075534317326;-0.004507745972423208;-8.815752771208409E-4
